Preds,Values
93656.24,78000
101963.45,88000
98426.125,84900
648508.3,160000
151163.1,145000
156059.4,160000
90891.62,113000
163627.89,157000
95941.94,109500
250167.0,260000
150653.94,176000
157156.56,163000
388008.16,403000
186871.17,174500
159121.42,168500
105159.69,64500
103726.1,76000
132834.66,90000
184841.31,188000
94552.195,126000
179582.98,171000
87637.12,100000
184232.48,201800
145600.0,153337
167269.88,190000
123784.88,130250
122057.336,100000
86275.61,67000
156006.95,164500
148945.5,140000
125598.766,144000
254179.25,295493
181868.67,190000
231446.75,205000
219567.22,219500
124054.74,129000
158992.47,90000
175601.06,154000
224585.39,202500
158761.47,151000
160641.23,137000
88700.72,98000
283320.62,317000
156628.48,160000
162475.78,153500
90755.79,84000
181253.89,163000
309836.8,337000
129831.4,153900
182438.86,185900
171022.9,143000
164900.27,184900
240737.22,243000
105773.42,110000
178117.06,176000
133999.47,136000
176520.25,188500
171149.02,169990
151299.36,168000
322487.44,350000
226144.0,222000
123810.92,127000
222746.16,227000
165646.11,180500
470193.84,380000
178839.42,165000
344956.5,235000
260310.34,227875
179941.86,189000
174737.84,177500
359868.06,372500
446542.22,402861
396803.9,451950
253450.77,262500
223787.33,220000
130866.72,102000
220780.14,213500
213213.36,136000
240303.67,232600
203965.4,193879
156688.66,124000
245820.5,248000
164728.28,151000
105103.54,118500
174144.83,178000
185867.38,154000
119564.07,100000
101850.555,100000
142976.97,118964
152546.66,189000
155005.61,139400
104686.51,112000
193285.4,179000
122506.32,131000
108065.75,108000
191092.81,174000
135337.45,153000
123894.4,108000
91929.77,106500
143135.98,127500
468960.2,410000
336558.47,350000
154719.08,145250
206561.73,186500
106239.83,120000
232901.9,215000
125691.59,122900
196238.06,183500
145026.22,84500
138260.73,124000
128337.45,128900
150105.83,135000
175645.88,178900
110556.0,135750
256443.9,242000
260556.92,262280
155033.53,157900
123913.7,93500
165440.97,173733
254128.25,261500
83641.64,75000
116910.88,120000
143784.97,155000
177196.75,181000
116295.945,119000
113619.53,144000
139763.05,115000
139576.94,149900
269342.16,255000
135855.58,137000
295375.9,171000
247753.47,240000
223019.2,184100
336979.5,370878
171859.75,140000
140813.6,141000
112701.87,93000
126328.18,137900
132289.81,147000
193989.97,216000
157005.44,176000
111187.17,93000
122786.19,105000
243224.17,210000
273163.34,242000
159754.66,150000
328382.66,310000
98242.39,83500
114564.984,123000
313705.56,283463
99128.93,86000
249024.89,280000
163066.05,176000
161511.95,190000
124811.02,167500
143561.44,135000
96101.53,110000
160582.11,146000
125707.98,147000
262595.47,159500
249630.33,311872
88419.03,85000
86911.07,141000
141776.27,141000
155289.42,146800
150602.42,122000
162616.27,137500
147965.08,125000
90731.55,83000
305840.88,336000
249474.67,252000
308539.78,340000
131528.58,109500
134358.19,113000
205365.67,169000
161584.44,154000
149289.98,137500
122897.25,142125
145943.92,149700
197996.83,190000
168577.81,175500
217431.88,178000
102985.22,127000
200692.47,180500
176989.34,206900
183733.27,184000
438746.16,285000
57601.273,79900
351611.12,320000
231087.61,194500
57150.67,79000
129787.74,160000
180924.0,184000
73705.51,96500
275209.66,240000
99412.43,94500
153075.2,158000
128030.46,107500
324830.8,367294
245403.53,222000
113290.54,98000
126356.195,135000
250397.34,222500
276990.06,383970
147113.81,139000
303848.06,290000
272492.47,197000
271362.6,249700
122446.54,133000
244826.33,290000
249114.12,307000
138276.27,130000
286624.78,244400
172093.81,187500
253380.61,235000
221315.72,129000
138998.19,149000
215306.47,256000
195155.97,190000
138086.58,140000
279521.28,257000
129143.77,130500
147925.23,147000
78079.875,80000
301198.97,325000
147182.44,155000
124798.42,136500
149415.47,155000
112619.07,105900
139714.72,149350
164436.83,145000
439946.22,466500
161037.52,165000
168911.05,158000
149372.02,118858
89642.66,150000
189351.08,172500
177599.06,143900
173130.55,179400
143541.64,167500
249692.83,201000
306488.66,260000
208769.58,161000
160441.89,149000
92874.83,91500
126696.81,130000
158343.78,133000
166679.64,139000
106154.33,118500
86707.484,107000
118343.87,116500
102944.18,115000
216426.86,212900
115068.0,129000
185801.92,181000
205726.83,191000
432951.97,446261
131482.06,132500
209663.7,190000
56271.09,86000
125193.85,134500
183883.22,189000
165772.27,160200
254793.36,265979
127227.3,120000
171589.77,127500
175437.88,181500
77269.83,108500
353997.75,301500
271448.12,250000
140172.89,133500
307274.2,369900
211550.92,220000
115437.63,135960
139621.31,161750
127617.18,132500
106973.83,91300
224172.98,220000
697683.7,184750
231852.33,279500
122668.1,125500
120910.91,132000
140393.86,154900
197798.02,189000
134323.84,134900
89604.195,89000
279885.94,290000
178170.58,149000
142935.28,134450
196839.52,207500
146109.81,138000
143736.55,130000
165144.17,177500
141449.02,163000
260096.48,255000
197155.86,224500
602787.5,625000
264565.2,339750
122932.74,107400
131163.81,119500
146039.62,100000
263144.8,260400
136736.84,128200
52357.19,35311
205030.84,182000
257698.84,335000
156320.05,157000
308758.4,289000
147721.66,150500
92998.195,80500
78643.59,82500
230698.66,198500
232127.56,205000
174533.17,210000
167812.06,179500
115792.99,119500
184082.98,172400
199462.02,194000
147178.64,147000
115474.07,123600
122892.016,104900
113707.43,109000
131000.71,116000
165231.66,134432
202837.69,224000
148245.8,143000
