Preds,Values
193480.2,254000
126009.47,135000
167492.58,128000
300684.72,375000
303370.47,297000
381789.5,320000
225452.94,275000
167769.12,147400
275621.3,250000
132988.73,130000
257339.14,240000
149982.39,176000
118419.26,130250
162486.03,165000
193248.38,193500
117548.85,130500
130116.98,156000
173718.94,144000
104361.266,109500
402956.97,394432
130637.8,134500
185303.06,172500
94824.555,113000
97313.75,52500
161615.8,152000
76257.25,155000
268134.75,180000
212478.31,315750
145128.34,153500
150309.27,225000
138871.25,149900
120984.914,140000
131364.55,115000
161322.53,155000
123563.81,110000
237440.53,244000
130699.79,109900
119529.07,85000
242927.73,215000
118557.3,135000
88531.195,179000
78027.445,68400
325554.75,197000
192218.0,179900
138562.33,144900
189997.44,200500
139143.72,142500
97967.61,68500
174442.62,239000
111077.25,98000
392392.2,253293
133050.92,79000
186567.86,187500
117911.5,97000
125868.92,136900
94818.11,109000
159749.52,259500
234707.3,213250
275039.6,275000
133513.56,119500
126703.19,115000
406246.7,395000
152582.66,150000
113070.02,112000
185649.34,175000
105626.52,160000
135189.34,141500
90423.21,120500
231970.47,287000
136219.7,148000
112093.11,130000
206775.95,244000
152451.12,207500
112143.43,110000
127084.86,127000
131088.25,136000
89318.445,75000
115211.695,60000
121109.01,107000
104088.3,107500
251375.97,324000
266701.4,222000
120852.125,123000
320461.88,256300
214691.1,185850
141475.61,118500
249729.45,237000
359395.1,372500
188462.27,174900
169109.1,194500
98783.27,101000
164956.28,189950
117442.62,132500
218563.23,230000
166683.38,154300
156943.53,140200
208483.25,212000
189954.1,192000
179391.98,392000
104854.59,115000
249307.02,410000
106443.81,127500
250910.1,275000
136579.17,127000
127007.914,100000
120496.37,118500
140153.86,135000
189188.81,173000
216304.45,213500
174009.47,164700
130734.84,140000
80733.695,35311
126283.01,106000
174444.47,217000
184167.67,269500
120536.2,93000
166153.55,233170
150405.53,142953
122970.66,133900
289332.25,250000
127255.95,160000
196517.69,190000
119869.92,123000
87909.21,113000
67399.55,100000
96357.945,109500
116920.516,147500
145820.55,131400
213146.42,243000
496935.1,475000
167187.1,127500
160818.52,177000
123173.51,125500
349948.56,395192
344566.53,312500
209932.34,217000
127130.52,230000
289721.75,215200
111112.36,76500
218930.78,179665
118188.45,165500
180556.14,129900
131999.7,134800
132966.62,165000
201940.03,220000
110265.01,122500
179063.33,200141
179951.17,130500
93735.76,105000
124315.3,73000
208204.33,172785
108665.26,105000
125436.805,128000
97608.41,105000
152472.45,129900
112357.1,93000
129694.445,90000
145336.14,134000
221648.6,194500
