Preds,Values
78033.125,78000
91668.61,88000
105427.95,84900
694155.56,160000
165838.58,145000
137595.31,160000
94935.43,113000
156545.2,157000
77681.414,109500
242133.77,260000
135892.66,176000
159353.8,163000
406095.53,403000
201988.53,174500
166131.58,168500
113545.125,64500
101264.42,76000
136232.69,90000
185433.56,188000
95826.92,126000
191049.55,171000
92957.055,100000
182838.62,201800
127738.65,153337
182084.89,190000
126312.516,130250
107959.69,100000
94929.94,67000
156688.38,164500
142258.38,140000
117688.625,144000
260618.28,295493
180425.28,190000
228866.23,205000
210798.92,219500
119478.51,129000
155572.28,90000
178418.28,154000
239638.73,202500
159200.23,151000
135030.6,137000
82651.57,98000
297209.66,317000
150375.1,160000
165014.64,153500
66937.125,84000
182339.08,163000
301034.88,337000
127082.164,153900
174187.64,185900
168079.27,143000
186972.84,184900
250780.42,243000
108037.65,110000
173415.22,176000
136094.03,136000
175554.3,188500
178366.56,169990
151507.67,168000
315153.4,350000
207680.17,222000
121254.37,127000
249473.39,227000
150089.1,180500
494801.03,380000
173717.08,165000
312345.2,235000
232271.05,227875
187306.73,189000
183205.16,177500
360035.06,372500
404036.7,402861
386618.78,451950
242851.92,262500
230274.58,220000
135220.95,102000
208551.05,213500
212133.94,136000
254781.94,232600
204081.98,193879
155615.73,124000
284468.56,248000
160461.72,151000
99541.84,118500
169098.53,178000
175176.75,154000
120026.7,100000
109337.34,100000
152101.34,118964
162117.62,189000
171474.97,139400
112150.95,112000
189766.72,179000
125026.805,131000
91839.4,108000
193677.12,174000
142584.78,153000
117034.32,108000
98132.8,106500
130371.195,127500
465455.25,410000
353726.7,350000
160622.64,145250
191490.86,186500
114598.984,120000
242050.44,215000
103471.414,122900
206457.47,183500
149747.34,84500
124304.51,124000
135972.62,128900
146539.67,135000
171980.14,178900
122605.03,135750
252225.38,242000
271909.3,262280
160102.44,157900
133481.6,93500
151174.61,173733
221786.1,261500
87106.89,75000
116885.414,120000
149289.42,155000
177134.81,181000
116132.82,119000
109069.414,144000
127940.19,115000
136861.66,149900
266800.53,255000
127908.89,137000
269036.9,171000
248167.25,240000
219914.58,184100
359979.56,370878
166080.45,140000
150203.05,141000
117538.17,93000
165167.97,137900
134864.66,147000
193662.64,216000
163167.03,176000
105731.5,93000
103772.63,105000
205835.42,210000
297042.12,242000
163311.73,150000
313194.6,310000
89001.766,83500
108976.21,123000
246603.75,283463
79279.555,86000
216406.55,280000
149855.33,176000
162416.7,190000
139230.84,167500
139988.48,135000
107648.836,110000
178783.69,146000
124796.36,147000
229243.52,159500
254292.8,311872
62774.863,85000
92195.1,141000
127647.97,141000
151147.53,146800
150292.77,122000
158940.12,137500
138221.84,125000
92755.89,83000
313856.56,336000
279977.2,252000
336767.28,340000
132140.95,109500
128166.17,113000
203180.77,169000
154255.44,154000
133511.44,137500
125274.63,142125
158336.19,149700
196164.6,190000
172652.22,175500
201814.7,178000
113802.19,127000
186258.75,180500
191647.7,206900
184304.39,184000
418756.03,285000
67957.63,79900
378167.47,320000
230376.33,194500
75417.92,79000
135780.52,160000
178910.6,184000
76988.06,96500
256198.02,240000
97073.55,94500
157603.94,158000
128036.03,107500
352500.9,367294
245380.67,222000
110770.67,98000
120697.35,135000
232549.33,222500
301819.9,383970
147018.62,139000
295536.2,290000
241820.2,197000
263517.6,249700
125981.836,133000
252152.34,290000
252572.61,307000
174857.05,130000
274992.5,244400
168510.67,187500
231974.6,235000
217839.23,129000
140835.34,149000
222039.73,256000
199402.36,190000
136435.28,140000
279170.6,257000
133716.92,130500
142270.48,147000
89581.48,80000
293193.47,325000
148656.48,155000
119358.914,136500
140286.48,155000
117567.74,105900
139168.81,149350
177723.97,145000
388228.47,466500
156839.88,165000
156091.84,158000
153781.56,118858
