Preds,Values
139901.64,113000
264515.4,240000
139038.55,145000
72294.3,130500
200622.14,157000
299750.8,325000
128057.73,130250
189769.05,178000
102718.46,123000
150969.47,151500
112794.42,125000
250836.95,234000
350753.16,475000
212487.83,179900
174041.44,176000
113931.55,164500
178361.02,215000
126673.87,135000
155580.8,180000
189656.11,175000
150740.81,115000
92564.266,129900
157546.31,172500
218000.39,202500
233800.1,212000
192062.94,175000
140452.64,126000
140224.98,169900
185107.67,174000
162165.81,155000
148361.84,141000
183580.47,153900
198495.66,183500
194699.02,153500
121576.06,114500
132555.78,108000
127381.984,116000
135422.28,110000
234904.38,207000
216972.98,195000
174533.11,122000
194654.05,134432
178928.19,185000
166668.11,145000
141306.95,140000
145361.23,98000
132608.17,140000
224947.62,226000
147700.61,156000
303361.72,340000
166893.0,173000
336323.2,266000
175967.64,179200
257870.1,255900
188899.05,187100
336466.8,310000
156405.53,175500
188474.89,193500
262783.44,306000
156816.4,140000
156879.28,162000
110868.95,120000
247042.48,275000
148419.27,170000
187513.89,149000
357005.8,235000
93665.664,110000
266762.97,263000
139139.67,101800
330500.34,260000
190028.66,181500
111160.97,122000
198564.42,279500
361939.28,402000
179754.52,184000
171398.45,144152
181177.6,180000
90373.35,102000
179162.47,174000
301685.56,290000
102254.78,73000
117104.23,122500
176933.39,176000
115018.52,134800
115471.02,104900
153700.45,140200
191616.02,180500
130647.586,128200
228273.14,222000
148050.05,160000
131801.61,160000
177631.0,145000
183317.48,197500
161163.56,239799
169380.58,143000
274146.84,230000
392419.44,394432
141331.2,150000
415607.62,410000
183490.8,196000
199818.7,204000
140188.89,138000
342479.3,305900
174372.22,185000
131096.64,132000
230960.83,232000
185041.66,172400
149554.97,168000
129092.96,142000
95658.62,75500
102249.7,108000
181202.92,155000
135140.62,123000
217801.27,187500
130398.58,115000
129597.86,127000
113462.87,100000
202640.25,181000
92625.61,125000
138233.06,180000
149539.17,185000
145601.22,140000
148190.27,179000
76479.19,84500
75430.055,86000
154647.34,148000
246149.7,266500
299406.75,325300
142752.2,170000
122958.41,120500
113658.13,151000
105440.74,119200
176051.34,152000
135424.84,93000
207708.42,191000
194120.6,174500
174744.95,143500
172110.52,140000
89782.81,115000
126693.195,138800
161415.98,188500
155867.66,179540
197369.34,210000
104060.53,126000
102864.31,143250
96044.75,84000
346577.16,318061
152094.36,153500
282927.78,250000
95756.0,88000
93020.31,100000
57333.285,135000
118635.67,135000
126172.67,125000
102060.71,116050
136976.47,165000
205159.0,196000
104687.914,113000
161207.11,156000
51322.324,40000
80038.016,75000
55357.504,108000
133666.72,155000
364147.12,315000
182098.38,162900
91055.07,107000
143241.6,163000
205100.31,163990
115591.195,133500
145042.39,129500
165680.34,145000
171056.17,180000
136110.1,143000
143219.69,130000
218740.39,204750
135641.94,144000
225515.69,221000
132638.92,134000
147831.38,125000
170317.95,187750
120571.46,159434
108577.59,128000
263371.34,290000
210898.0,213500
552055.44,485000
83048.016,78000
141324.5,154900
238236.36,260000
64261.914,35311
131389.31,135500
187765.97,205000
161352.66,133900
176314.69,226000
319511.0,269500
222538.36,230000
99414.234,171000
74357.9,79900
100420.414,105000
99413.72,153000
146145.45,153575
227607.62,193000
92061.36,91000
212697.53,214000
232793.19,301000
216123.88,185850
176959.19,201800
141387.02,135000
145414.95,143000
219406.39,250000
267721.03,222500
144154.27,190000
127016.164,132000
192463.08,200500
137266.72,135900
208512.3,179000
115819.945,136500
178595.42,175000
237899.83,245000
230587.31,243000
155039.6,132000
169801.31,196000
288468.25,335000
166519.75,159500
96228.586,128000
127150.17,135000
135335.1,134500
69838.375,118400
132398.92,118000
397588.75,377500
129794.82,124000
202847.9,130000
96259.27,107000
269980.44,197000
195542.73,214500
192389.83,215000
251536.05,254900
158849.89,167000
259669.12,260000
110567.74,127500
120582.08,108000
211718.4,223000
133066.2,135960
138486.47,160000
267845.1,267000
162913.17,176432
314638.56,501837
114780.99,124500
169188.97,167900
109462.2,106500
116473.67,124000
211240.92,180000
224359.08,192500
180854.89,160000
199462.8,165000
347010.2,319900
183408.53,203000
229482.45,180000
120604.81,133000
313161.1,372402
170411.78,165150
352702.5,611657
74156.45,61000
154447.77,139000
92023.07,80500
138359.72,145000
127564.445,147000
249698.17,252678
157827.31,385000
128673.1,207500
102191.95,110000
121458.81,109500
108430.19,118500
99763.38,91300
172462.02,235000
94249.32,87000
183073.19,191000
258074.02,224900
143506.64,188700
276584.6,200000
110759.95,85000
125379.46,166000
194491.62,172500
54044.945,95000
120680.15,138000
134122.9,149900
122434.45,128000
155488.05,181900
112676.95,131500
294523.56,263435
135851.62,124900
314676.84,412500
144014.05,131400
