Preds,Values
140853.23,108000
202691.92,203000
132481.39,123000
63770.105,86000
110016.77,112500
109254.0,108480
97691.266,120500
205633.52,204000
139560.11,124000
266962.25,209500
180690.84,275000
92903.74,106500
77472.78,75500
298774.28,252678
188883.9,183000
185189.38,194000
242102.69,201000
426291.6,335000
188116.62,149500
84234.445,61000
145323.08,145000
198912.88,207000
256205.14,239000
180651.7,197500
164967.25,193879
740023.5,625000
101244.0,118500
97566.4,120500
104128.21,133000
95406.96,112000
177278.23,241500
363604.88,337500
116562.7,139500
319292.22,239686
110920.336,124500
194348.83,192500
118117.414,125000
135988.1,145500
102718.164,55000
120538.97,118500
197453.6,174500
221010.9,171000
110903.27,96500
231252.45,215000
293378.34,255500
168093.97,165600
492991.66,380000
135417.97,135000
199781.75,260000
233498.2,236000
245938.64,265900
270166.16,254900
225564.23,277000
113610.01,66500
136872.34,143000
157048.97,132000
249254.66,227000
189822.27,208900
267633.9,230000
187439.4,181000
283618.6,234000
166360.8,161000
146227.05,180500
99657.03,124000
136277.55,145000
239114.02,205000
119908.61,112000
202556.28,179600
137136.12,157000
313956.88,290000
138151.97,140000
223667.06,207500
165799.88,202900
161137.9,162500
173598.72,181000
134968.4,120500
128684.695,109900
61004.863,123000
141748.7,132500
187352.56,184000
297356.8,281000
153553.19,148000
154183.89,192140
144396.69,100000
211892.1,230000
260918.42,227680
121172.82,132000
181949.94,194000
180830.08,180000
165886.98,171000
166185.73,127000
168856.75,185000
198186.17,220000
124095.16,128000
243385.92,269790
116450.62,123600
192913.42,210000
172034.47,185000
232991.05,236000
146773.11,147000
129027.43,113000
203234.28,190000
105448.5,112000
64245.56,82500
156989.16,151000
249093.62,185000
211354.02,128000
137815.11,144500
278477.34,250000
248153.62,201000
99226.35,137500
179358.05,179200
272236.8,306000
102416.87,155000
141717.48,153900
79883.77,93000
175485.56,159000
132967.17,102000
141508.39,173000
111795.62,134900
129730.414,122500
223455.31,222500
111530.086,100000
128992.46,127000
172994.38,140000
185827.06,153500
203641.69,205000
196901.33,199900
171864.34,206300
62665.613,91500
139699.78,180500
173088.62,112000
101462.29,130500
161888.6,155000
237067.8,217500
285700.2,250000
141601.19,116000
137647.05,155900
273704.34,225000
359822.9,423000
136185.62,177500
125123.77,139400
134645.62,137000
187598.33,178000
210778.3,226700
98582.19,90350
143082.75,89471
249888.64,251000
189645.66,190000
145284.33,179400
141190.48,118858
113232.3,120000
196560.06,200000
315317.78,270000
179249.72,154300
191518.67,167000
103684.086,115000
138375.17,165000
187491.38,200000
197476.66,143000
205220.23,181000
183070.16,142000
126535.79,142000
128593.61,120000
221776.28,191000
144241.3,137900
309544.5,290000
133692.17,125500
133790.5,155000
166953.53,137500
145028.34,127000
143865.47,134450
172087.6,206000
167057.97,171000
101210.664,92000
128356.95,124900
70700.36,106250
189854.05,145000
211616.52,229456
141931.1,85000
195816.69,183500
231241.06,239799
150252.31,122000
152988.9,200000
93605.484,161500
430975.3,367294
279612.75,318000
199190.2,311872
137172.0,129900
188532.7,140000
142920.1,136500
93071.66,105000
261370.16,301000
131981.31,115000
81723.18,115000
150871.95,82500
104999.51,115000
118146.664,140000
145504.55,130000
245437.28,233230
157721.89,171000
129746.44,109500
190276.9,196000
193862.97,185900
229907.8,223500
116648.59,78000
191525.11,188500
114189.266,114504
378744.9,394432
209733.45,180000
115279.125,109500
141116.67,118500
196702.94,180000
158974.69,265979
108539.91,135000
152258.98,165500
127504.28,94000
139179.52,133000
122490.04,109900
121739.58,187500
149156.44,151500
403627.97,372500
131508.17,127500
303897.12,374000
184257.47,200000
166326.64,130000
188125.61,185000
111012.89,125500
84289.586,121600
162392.14,135000
291545.75,275000
101246.96,111250
146078.38,160000
151112.52,129900
121735.13,160000
85778.67,34900
185500.64,175900
109592.14,134900
180013.03,184000
120240.375,133900
221610.73,208500
80110.87,108500
137156.44,80000
182367.22,175000
290970.56,244600
146530.98,174000
171629.27,135000
181144.78,218000
172030.88,145000
141149.64,127500
189161.7,192000
156787.52,149500
60394.426,37900
121369.875,140000
133380.28,134000
95798.53,100000
176949.64,139600
261357.75,239000
286776.34,248000
307741.88,228000
123333.29,163500
185436.78,185750
72420.305,130000
175489.38,185000
255104.9,260000
133569.2,127000
176027.7,189000
103918.266,87000
159752.06,158000
266468.53,430000
299149.66,248900
107987.03,145000
140019.31,139000
241899.53,147000
192449.39,176000
263806.44,219500
98303.414,113000
446574.88,253293
148829.61,175000
96800.91,110000
118996.875,98000
211533.45,263435
251301.06,295493
141374.55,112000
171506.84,173500
299164.38,287090
196779.47,216000
267594.72,263000
171159.03,180500
244478.67,226000
137217.08,68400
200525.34,202500
120090.33,172000
216497.44,220000
133950.67,107500
149030.31,214500
128160.484,134500
169065.11,147000
118407.59,119900
218753.78,202500
220947.95,235000
77308.42,73000
115343.43,129000
136509.77,134000
412526.1,295000
115098.28,142000
281902.2,325000
244863.31,328900
91657.336,85000
291685.5,275000
160519.88,155000
194042.52,193000
150808.9,138000
190460.62,275000
129029.54,125000
156431.2,175500
200734.48,159000
280283.03,319000
124386.445,125000
114268.77,141000
146337.97,126000
261524.8,225000
101089.63,98000
140374.98,55993
214691.39,205000
205702.9,200100
348274.62,249700
129064.94,138000
144755.16,155000
325963.12,318061
147563.61,151000
138982.55,125000
349876.56,370878
132682.5,142953
122663.375,129000
142740.14,167500
115872.67,116000
158142.73,259500
245434.69,240000
166801.0,196500
119585.42,142500
217382.02,241500
103275.6,91000
144876.64,167000
388849.84,538000
148388.75,126500
109570.14,97000
178579.67,172500
262650.12,375000
478516.78,386250
95472.96,90000
197653.08,231500
211599.78,240000
306629.75,255000
148344.11,181900
205652.67,232000
114555.91,109000
159892.23,155000
159895.4,149000
99621.23,79900
98506.54,108000
68705.56,67000
93481.46,82000
141962.5,130000
112732.25,132000
197737.6,186500
88992.12,75000
91740.516,110000
145124.61,95000
109749.945,35311
158025.73,128500
197495.88,250580
96209.14,82000
90700.55,91000
216181.81,228500
189679.64,174000
170053.33,211000
121690.51,149700
136700.0,149000
176614.42,187000
477251.2,466500
140622.56,150000
99188.56,145000
307580.34,313000
207023.77,176000
203541.17,213000
184338.53,162000
70227.65,80000
193053.38,215000
269948.0,350000
122242.73,119500
155211.97,177500
227283.98,215000
185256.53,181134
267780.9,274000
394020.56,446261
172095.7,239000
244181.42,195000
299805.88,325000
135380.52,230000
170425.94,144000
291855.6,222000
54924.895,150000
230129.8,177000
138160.48,125000
99941.04,110000
259771.92,169000
300897.7,250000
143934.61,140000
264985.84,290000
