Preds,Values
146137.03,127500
224644.95,238000
245354.83,230000
190503.1,212000
88971.61,75000
216608.95,200000
88667.44,79000
170759.38,157500
265584.44,248328
187756.08,213490
106620.555,109900
439241.1,451950
209027.33,200000
148670.98,135000
216011.55,226000
108335.06,84900
184230.7,203000
119834.14,97000
281365.94,270000
224313.88,282922
120429.85,135000
248705.02,295493
124423.11,155000
118717.54,79500
169262.75,140000
231131.56,250000
97671.25,100000
144698.53,160000
141270.58,145000
184387.7,169000
199097.94,231500
191511.73,140000
165779.55,129900
103702.78,115000
90494.734,102776
102455.766,95000
251662.06,240000
298247.0,319000
281387.1,320000
103227.79,109900
135384.88,135000
231111.7,275000
116876.68,130500
210601.22,187500
191167.03,202500
196339.81,192000
278240.16,258000
142437.97,123000
106828.01,103600
142082.33,141000
201414.81,189000
268711.44,270000
165966.19,180000
150132.2,152000
303857.62,255500
114284.766,125000
133646.75,90000
173085.95,179500
124631.51,100000
99687.09,84000
92235.83,100000
139714.72,133900
192726.92,178000
197779.84,195000
83607.336,91000
130847.25,127000
238682.64,269790
195630.27,176500
334900.84,228000
401817.22,287000
222804.14,248000
321234.94,336000
319800.56,348000
152079.95,144152
154863.08,152000
109306.83,80000
74576.54,80000
132780.05,135960
236294.55,274725
129231.97,135000
120043.445,128000
140059.03,118500
131051.55,119500
225565.73,311500
181650.03,165400
100956.23,94500
185538.36,173000
130024.7,133500
131921.45,144000
129318.79,135000
129384.055,131000
229717.64,271000
160210.06,158000
148350.4,151000
280110.12,239000
122594.08,102000
247936.22,244600
144902.16,143000
276504.72,345000
187548.86,164990
116685.43,125500
229635.33,277000
242617.22,250000
178291.9,187500
60963.91,67000
145045.38,157000
127902.25,129000
261779.11,280000
138958.47,136000
150896.72,136500
130946.59,110000
74029.73,86000
142017.31,152000
147855.31,147000
283312.34,249700
212381.05,215000
117758.46,109500
169801.53,189000
99184.54,147000
181103.5,207500
191560.12,217000
161178.38,141500
143335.1,153000
120401.06,123500
157021.12,168500
145744.66,156000
122693.1,91500
203609.8,194500
216532.05,193000
390975.06,350000
392064.53,402861
262294.28,230500
106016.26,108480
234980.62,233000
147776.31,176000
285241.9,277000
141697.52,144000
233120.89,221500
132892.3,133000
196163.55,190000
194059.55,174000
126376.95,140000
191817.84,231500
255646.34,755000
109480.195,125500
158490.48,179900
403931.12,410000
144192.52,153575
91270.39,86000
90820.07,80500
115332.305,116500
152147.83,155000
299800.88,271900
128831.805,126175
170172.0,172785
128038.2,101800
97277.195,91000
56537.074,35311
186301.2,187000
137575.66,151500
118976.76,147000
196840.3,180500
315098.16,340000
205137.58,192500
107760.41,91300
127230.57,115000
106903.04,118000
155736.1,163500
226866.5,227000
141754.08,127500
133770.72,136500
114923.945,120000
222326.1,235000
192686.92,176485
124108.234,105500
185717.83,178000
297226.8,147000
141036.05,158000
249533.0,262500
193728.62,197000
125917.375,107500
309819.9,340000
94252.37,83500
117332.664,160000
147683.22,116900
270426.3,345000
222287.86,246578
96107.63,120000
148083.12,135000
98876.234,90000
209314.67,215200
149974.98,157000
296106.56,325300
84503.93,81000
340276.97,335000
136059.78,147000
168015.45,235000
192807.52,206000
69582.33,61000
174469.78,175500
140841.95,161750
200611.23,224000
216433.0,179900
114215.58,100000
127112.04,132000
