Preds,Values
139569.47,161750
214513.45,192500
60725.51,60000
106563.086,119500
147596.84,140000
222508.81,213500
127452.84,80000
136873.03,139000
93272.31,117500
112255.72,123500
218969.44,204000
159176.03,149500
148950.47,140000
159364.16,150750
137579.81,139000
216666.8,206900
121749.25,76500
249229.83,230000
257487.55,214000
81802.45,110000
214055.56,165400
168182.7,151000
170254.86,163500
142332.89,113000
240201.6,221000
116615.32,155000
167332.33,180000
124950.79,134000
163006.52,172500
153911.78,110000
465086.97,415298
109770.5,85000
232893.98,208900
245617.4,279500
184250.4,248000
189226.05,178900
135853.39,107500
698999.25,625000
221330.25,220000
141117.48,143000
85751.79,117000
178952.45,180000
96369.39,100000
126852.3,109900
128478.94,147000
126865.41,129000
138082.84,228950
183695.8,165500
121804.26,128000
171758.84,133000
223950.27,222500
108038.88,153575
171565.95,126000
107152.7,128200
357477.78,285000
375869.25,325000
168140.14,147000
151215.83,160000
153516.28,136500
135602.1,132500
130546.164,148500
115933.1,103600
71285.79,80000
120432.6,144000
113600.42,112000
112868.336,124000
168224.6,173500
119849.29,150000
186634.62,181000
75754.48,37900
108954.22,124500
443448.88,372500
230911.27,200000
177439.3,90000
119660.57,127000
266920.28,222500
168754.03,163990
189034.34,190000
164306.7,160000
162395.48,200141
155561.78,172000
245509.77,239500
124424.72,137000
197035.14,193000
170141.64,157000
254087.77,319000
194683.22,262280
83280.26,128000
175998.89,180500
149646.44,155000
120799.63,136500
318361.56,361919
203331.97,277500
225842.28,213000
171388.81,195000
172327.34,157000
199053.44,180000
100422.85,91000
433138.2,555000
183130.88,196000
186380.28,170000
226536.44,190000
222812.44,222000
138273.05,159500
181275.84,140000
303580.94,250000
105188.26,104900
146596.03,153000
136367.86,142953
158790.66,170000
106792.74,107000
227078.72,174500
219189.8,195000
336907.25,424870
140404.4,155900
402774.56,326000
98695.19,122000
209022.53,194000
135441.77,162000
166674.66,143000
136231.64,128500
143749.61,131000
174328.72,121500
262779.5,168000
120131.67,148800
192115.61,192000
126418.65,125500
166771.16,117000
220829.83,228000
211649.23,218000
201618.06,183000
169772.39,148000
126810.56,139000
121422.16,145000
147564.73,185000
160407.97,153900
79246.25,106000
431859.34,385000
108707.72,147000
164112.55,154000
75133.88,79000
208132.7,219500
201543.05,224000
123011.734,136500
139099.48,166000
457097.97,501837
340088.2,244400
194563.19,230000
198683.77,180000
181220.58,239000
135791.75,97500
223874.89,224900
139763.98,131500
188946.08,149000
285986.53,276000
249332.08,280000
84262.234,75500
112028.5,115000
174023.0,155000
115458.65,135900
308907.84,394617
200216.7,215000
140826.06,180500
235730.84,239000
206948.14,173000
150101.48,140000
241398.33,225000
81484.52,100000
281008.7,200000
161360.62,158000
194938.42,175000
328697.4,281213
168951.98,155000
243777.78,239000
278980.72,285000
94656.89,113000
138531.4,99500
202129.08,275000
272200.8,307000
198755.58,193000
164413.1,142000
30125.068,67000
179657.66,139000
146806.28,280000
165338.4,165000
120500.38,140000
229576.92,270000
251431.12,274300
126487.26,148000
93127.22,119200
118831.266,122000
223270.7,290000
226991.05,112000
135683.89,110000
188136.73,172400
154128.75,124500
124313.89,139000
114456.13,130250
144093.61,145000
162750.56,161500
163959.42,125000
213745.45,187100
113542.13,116000
233469.55,264561
133749.05,133000
164351.89,139900
128533.96,144000
99618.42,139000
157253.55,140000
232584.48,234000
234895.84,266000
195485.2,194700
251706.47,254000
121672.37,137500
182291.97,161000
151035.97,155000
154419.97,147000
206892.89,241500
175830.56,135000
136894.56,145000
199856.62,190000
209173.31,202665
204754.31,207000
152392.39,175000
113340.305,126000
135856.28,102000
125878.14,132000
510928.56,380000
237383.98,215000
190331.6,168000
85189.414,109500
102526.52,93000
110762.43,133700
177498.73,139000
137928.28,60000
191400.45,160000
191249.28,224900
250495.72,221000
179238.12,181000
192951.92,205000
119851.55,118000
170183.19,184000
150210.89,160000
238250.55,175900
217356.72,179540
142285.56,129000
293736.12,251000
131002.05,130000
84631.42,34900
122504.09,127000
265811.53,205950
142196.34,120000
183512.89,157000
116787.66,375000
170421.19,137900
129258.59,144000
133546.77,128000
125235.086,139400
272968.9,318061
199839.73,112000
118122.09,98600
372249.16,340000
118410.37,97000
141699.05,134000
251655.33,255900
119425.49,140000
111661.35,110000
96593.92,134800
162324.84,165000
150440.12,120000
143361.95,153000
261027.28,228000
231083.69,194500
114974.75,145000
123721.35,147000
141374.3,125500
206532.11,174000
189642.7,179200
226123.58,158000
213820.34,232000
174137.84,143900
101940.89,88000
169376.58,149500
167251.28,165500
172676.1,178000
289080.62,235000
205719.8,271900
123932.04,129500
79325.83,79900
221726.03,213500
165517.9,168500
192685.86,193500
55609.164,79900
119159.53,134500
130825.59,134000
110262.66,141000
246169.86,252000
100107.05,124500
113150.664,108000
166484.58,127500
156519.03,154300
41036.96,79000
126252.6,122500
410842.53,367294
349900.38,313000
128682.96,98000
147939.77,175500
182931.84,187500
150727.1,142500
137374.12,160000
86438.63,93500
197950.44,190000
121574.305,94750
149980.28,136900
86330.04,159434
186490.52,167000
141505.3,127500
102638.414,105000
239883.84,230500
140105.33,129000
161998.44,145900
106751.33,116050
233188.53,174000
315244.56,325300
92340.33,87000
242154.94,225000
177546.12,172785
244221.89,253000
94976.164,81000
268107.22,224000
129144.055,142000
349944.78,335000
270426.4,210000
126541.664,142125
408942.8,337500
107339.87,110500
307916.72,227875
104451.016,128000
125678.945,129000
175954.4,155000
65676.164,101000
200790.73,169000
154776.5,159500
173228.86,118000
134371.25,100000
116834.75,133000
287269.66,383970
190968.7,183500
144258.08,104900
248264.81,187500
106928.914,129000
129687.57,100000
378044.25,315500
150758.33,147000
252123.94,312500
221464.62,180000
156878.03,302000
268139.22,305900
221083.7,231500
73545.11,55000
200689.7,185000
473630.3,184750
248925.42,205000
75753.73,85500
110889.98,112500
213224.4,235000
131494.55,119500
182563.44,129900
116517.375,100000
230843.17,259000
126706.47,149300
148980.16,155000
217773.31,277000
143541.52,156000
163912.56,157900
117020.63,110000
93506.695,82000
146799.31,145000
202058.05,179600
105569.09,135000
140231.39,118000
109058.04,55993
101648.36,87000
239648.8,214000
335556.78,315000
196595.19,190000
275211.62,289000
158457.38,163500
494458.66,253293
189124.95,176432
90792.44,124000
161831.08,181000
99910.79,122900
235884.78,290000
164860.78,177000
327639.4,354000
212739.98,219500
300558.6,245350
285703.4,372402
189366.92,167000
167054.48,127500
127190.77,112000
218550.9,232000
196789.0,190000
141066.94,153500
150926.78,144000
217457.95,170000
203552.31,216500
147759.4,162500
326483.16,392500
130397.91,119000
192564.16,205000
227240.25,129000
96637.664,91000
203482.94,203000
238126.22,260000
142852.22,118964
238894.98,227000
182408.12,140000
118659.125,125000
226286.84,230000
65190.25,85000
189977.64,226000
158172.72,137500
128216.06,109900
97584.01,82500
119429.4,105900
166477.89,159000
244908.89,254900
207506.61,179000
105945.81,106250
224246.73,187500
245981.53,311500
251483.19,246578
221675.67,220000
182380.61,175000
232806.39,255000
160701.22,168500
