Preds,Values
148546.12,127500
240724.83,238000
234269.88,230000
209137.17,212000
101516.77,75000
210245.92,200000
90701.14,79000
156992.05,157500
277388.06,248328
190341.47,213490
105706.4,109900
413414.25,451950
214270.77,200000
150652.73,135000
212041.9,226000
114997.17,84900
197471.36,203000
121770.74,97000
277232.84,270000
248307.67,282922
120733.78,135000
237631.42,295493
126508.65,155000
122083.664,79500
164952.94,140000
255900.08,250000
99573.95,100000
130218.96,160000
124295.86,145000
178320.08,169000
200284.14,231500
207240.3,140000
162555.58,129900
90710.5,115000
90938.766,102776
101752.55,95000
284100.88,240000
305887.34,319000
289497.8,320000
97275.96,109900
141667.27,135000
256249.92,275000
120552.05,130500
192895.25,187500
192690.28,202500
200604.8,192000
290999.66,258000
152344.6,123000
112435.984,103600
162418.7,141000
209941.94,189000
269952.8,270000
190235.1,180000
161550.89,152000
313043.97,255500
117503.39,125000
135160.23,90000
210084.31,179500
112075.61,100000
94173.23,84000
94120.805,100000
139905.06,133900
212426.14,178000
210848.03,195000
82235.164,91000
118999.17,127000
238162.53,269790
185003.16,176500
311177.66,228000
393692.66,287000
282033.94,248000
339028.38,336000
291322.94,348000
160867.47,144152
164289.3,152000
111127.87,80000
62453.48,80000
121841.6,135960
228061.66,274725
131198.92,135000
120146.54,128000
123895.28,118500
126423.73,119500
220177.89,311500
199036.08,165400
100317.53,94500
175616.03,173000
124082.78,133500
118794.84,144000
120488.33,135000
119265.45,131000
240583.33,271000
154113.4,158000
152066.08,151000
296649.0,239000
106684.4,102000
267384.28,244600
140950.48,143000
335363.3,345000
194451.34,164990
115242.766,125500
239866.14,277000
221328.17,250000
179282.78,187500
48253.06,67000
158690.89,157000
132716.39,129000
311387.38,280000
132530.97,136000
159350.81,136500
134403.89,110000
83138.26,86000
150766.77,152000
145417.75,147000
256632.94,249700
191993.05,215000
118863.69,109500
170940.23,189000
103854.2,147000
184037.75,207500
199661.34,217000
161876.86,141500
127075.42,153000
135294.84,123500
157348.19,168500
142769.53,156000
109385.85,91500
180914.23,194500
207824.5,193000
407088.5,350000
381319.72,402861
262416.53,230500
109916.58,108480
236819.14,233000
155169.88,176000
305165.7,277000
154121.16,144000
237335.48,221500
140541.8,133000
189505.0,190000
198423.06,174000
123800.12,140000
212897.23,231500
282896.66,755000
114663.76,125500
175485.44,179900
457144.78,410000
134734.2,153575
95649.95,86000
95467.164,80500
107661.37,116500
171650.34,155000
279931.88,271900
123273.3,126175
158455.3,172785
119295.32,101800
103481.38,91000
46772.17,35311
187163.28,187000
140428.02,151500
120995.77,147000
189494.92,180500
305056.7,340000
183554.02,192500
113594.95,91300
127008.78,115000
124313.31,118000
170791.39,163500
205642.72,227000
141158.27,127500
146354.94,136500
109718.16,120000
186658.1,235000
186483.78,176485
119897.82,105500
182015.55,178000
298179.72,147000
136853.8,158000
269776.38,262500
180713.31,197000
118105.125,107500
276521.0,340000
104633.25,83500
141134.31,160000
148771.39,116900
349247.2,345000
204541.33,246578
104020.95,120000
161048.78,135000
90175.15,90000
231456.8,215200
142566.36,157000
263611.16,325300
78812.89,81000
338856.16,335000
129325.0,147000
177363.14,235000
194782.77,206000
67584.86,61000
171014.73,175500
133453.95,161750
206999.05,224000
222306.23,179900
115968.54,100000
124678.25,132000
200826.34,194201
243415.55,224900
306096.9,402000
118242.46,122900
134940.53,148500
229558.52,261500
103939.7,92900
205106.44,192000
148189.52,135000
148891.12,140000
137902.64,60000
161306.72,162500
180935.25,175000
86101.28,60000
228142.5,311872
145192.84,160000
126141.445,131500
150770.69,128900
184259.56,179400
94373.016,92000
245855.55,197000
157245.75,198500
304719.06,328900
124901.29,179000
282497.94,228500
125684.49,87000
133991.72,108000
217438.83,200000
149237.34,171500
108607.016,129500
166986.8,156500
165459.95,155000
155150.62,178900
188395.92,217000
109144.016,111000
191978.12,179200
177645.22,185000
303687.6,265000
65161.74,55000
155495.7,175000
159872.11,155000
156303.38,139000
212424.72,185000
117941.28,154300
200258.27,216000
85301.3,85000
177753.08,193000
137442.95,138887
375818.38,412500
277073.12,335000
158238.72,164000
127352.516,130250
159903.84,145000
176767.19,145000
164810.78,143000
211766.0,194000
171181.39,130000
183911.48,181000
119272.62,62383
387344.75,424870
122012.8,179900
194934.11,202665
216080.06,239000
127427.06,159500
143895.62,153500
298506.5,745000
170728.06,143500
181049.48,189000
253137.34,214000
171635.67,206900
143137.42,152000
217999.84,219500
99071.86,82000
327086.0,302000
128077.66,125000
158218.92,153500
171729.83,165000
260437.62,242000
341425.9,306000
208473.77,214000
138799.25,147000
118483.78,113000
126183.97,124500
355801.78,305900
145329.36,128000
209289.05,171000
162646.36,135000
158028.39,124000
207871.14,191000
166180.23,175500
139258.11,144000
152581.8,143000
258073.98,287000
190816.88,168000
109221.02,123600
138160.97,128500
216420.84,243000
116852.03,104000
117268.88,91500
177082.14,176000
117082.94,98000
189637.98,200624
139262.97,126500
146374.5,141000
263678.47,392500
133600.72,145000
169098.1,188500
407062.7,325000
197582.39,182000
189455.92,230000
238604.38,268000
269021.94,248900
332192.97,370878
327537.16,377500
132557.42,128000
201283.08,185000
143211.1,128000
175966.8,170000
160571.31,175000
155609.39,184000
218844.97,220000
188568.34,171000
252128.03,232000
321116.47,302000
182573.6,176000
410026.9,315000
162447.48,174000
169376.14,173500
133148.73,126000
164990.23,135000
122037.53,160000
104274.02,110000
300143.1,297000
137711.14,140000
270942.88,341000
135669.2,168000
101669.89,119750
137782.81,142500
170615.33,133000
98682.8,85400
182109.17,140000
75933.99,34900
145902.4,117000
141280.33,153900
123930.16,133700
175020.0,184000
246800.28,250000
107854.125,68400
