Preds,Values
155674.47,127500
231290.8,238000
252775.38,230000
196818.33,212000
75985.84,75000
202343.47,200000
102087.31,79000
171786.3,157500
261611.88,248328
186244.92,213490
103267.914,109900
397449.84,451950
246623.5,200000
133818.27,135000
210273.5,226000
125318.24,84900
188658.84,203000
117028.24,97000
282084.0,270000
198881.12,282922
125225.516,135000
213987.7,295493
137628.33,155000
111493.34,79500
159403.47,140000
237084.75,250000
108767.44,100000
145062.11,160000
135727.77,145000
194327.62,169000
203157.39,231500
199522.78,140000
163419.75,129900
79319.69,115000
108887.234,102776
107477.04,95000
265601.75,240000
297541.6,319000
311609.94,320000
87063.23,109900
132099.78,135000
250300.98,275000
122240.51,130500
211960.56,187500
183305.81,202500
196671.55,192000
273975.06,258000
141131.48,123000
127172.06,103600
174486.5,141000
221205.58,189000
241062.69,270000
165767.66,180000
178079.98,152000
323047.53,255500
112901.02,125000
141272.47,90000
163219.78,179500
109894.336,100000
106629.57,84000
117127.34,100000
116417.88,133900
170202.38,178000
181690.64,195000
90834.71,91000
122620.14,127000
223237.67,269790
192531.17,176500
314697.7,228000
418059.8,287000
217019.9,248000
278988.9,336000
307295.4,348000
158205.3,144152
160205.44,152000
117450.25,80000
111095.59,80000
134469.23,135960
203591.77,274725
117283.29,135000
108589.89,128000
166986.34,118500
118993.39,119500
241052.25,311500
217389.06,165400
108290.5,94500
187811.95,173000
102386.19,133500
133757.86,144000
133861.23,135000
113410.984,131000
232733.34,271000
182464.89,158000
164912.81,151000
251892.2,239000
105743.9,102000
216506.14,244600
153123.17,143000
295256.88,345000
188116.36,164990
113787.016,125500
258819.4,277000
216795.6,250000
177897.23,187500
57679.742,67000
183874.42,157000
109851.2,129000
313837.4,280000
141877.9,136000
178927.69,136500
128981.445,110000
102298.38,86000
156070.62,152000
157025.17,147000
247768.42,249700
226679.34,215000
113718.41,109500
197966.33,189000
132485.14,147000
172544.62,207500
204864.77,217000
198876.73,141500
118828.34,153000
98067.42,123500
170218.03,168500
143415.78,156000
113437.09,91500
193817.14,194500
207279.98,193000
411994.34,350000
389086.28,402861
273164.8,230500
102921.516,108480
207165.11,233000
131446.1,176000
295615.75,277000
202711.3,144000
237586.98,221500
130560.67,133000
214715.02,190000
178481.06,174000
137918.19,140000
218974.1,231500
224696.2,755000
121063.195,125500
157959.52,179900
346665.9,410000
132275.11,153575
121541.945,86000
47818.51,80500
106020.42,116500
129359.984,155000
198165.98,271900
132700.45,126175
182268.44,172785
117084.33,101800
98351.97,91000
114286.68,35311
175319.83,187000
150747.89,151500
130473.9,147000
184148.03,180500
269493.25,340000
216128.61,192500
109776.97,91300
137992.47,115000
107347.28,118000
162244.31,163500
207297.94,227000
128476.805,127500
138708.36,136500
108083.65,120000
194637.72,235000
168826.95,176485
120982.68,105500
179139.33,178000
293439.53,147000
129026.91,158000
216358.52,262500
193423.78,197000
121814.78,107500
287630.34,340000
87462.9,83500
74199.836,160000
149393.22,116900
300557.97,345000
204938.08,246578
103565.875,120000
192055.83,135000
50340.152,90000
247607.81,215200
134972.97,157000
295017.34,325300
90421.34,81000
335410.03,335000
142458.22,147000
213424.69,235000
187116.0,206000
60347.414,61000
166121.56,175500
125099.42,161750
196718.33,224000
234537.62,179900
108778.625,100000
114387.36,132000
179801.27,194201
235917.77,224900
410430.88,402000
107048.78,122900
139142.48,148500
216787.52,261500
115053.16,92900
192875.64,192000
129010.65,135000
159783.52,140000
105109.44,60000
143985.89,162500
179904.77,175000
119851.01,60000
237540.45,311872
129568.75,160000
152866.92,131500
142805.45,128900
158470.45,179400
106641.24,92000
286356.47,197000
202279.36,198500
357731.3,328900
103836.625,179000
272316.44,228500
117219.6,87000
140423.81,108000
176040.53,200000
161639.55,171500
105546.195,129500
139728.27,156500
152570.88,155000
185114.73,178900
289440.1,217000
102259.055,111000
191738.06,179200
189228.33,185000
271585.84,265000
59700.69,55000
94998.85,175000
149879.0,155000
139990.47,139000
174785.16,185000
133006.25,154300
184388.1,216000
93376.41,85000
171158.55,193000
122517.805,138887
409081.97,412500
226950.77,335000
156509.83,164000
99671.305,130250
143916.55,145000
153819.83,145000
162856.44,143000
208564.06,194000
143600.4,130000
185255.56,181000
120675.1,62383
341878.3,424870
117799.914,179900
174367.39,202665
214730.53,239000
118139.0,159500
140725.3,153500
252537.66,745000
154566.75,143500
177214.36,189000
220732.64,214000
169212.83,206900
162048.73,152000
196676.44,219500
98504.26,82000
322546.28,302000
129655.555,125000
165109.03,153500
183381.45,165000
276104.75,242000
323689.3,306000
226467.73,214000
99241.836,147000
100090.25,113000
129382.86,124500
277931.66,305900
123585.54,128000
204610.62,171000
128188.85,135000
152169.28,124000
194867.86,191000
126968.36,175500
138057.14,144000
