Preds,Values
141926.08,161750
201485.72,192500
48628.504,60000
116480.35,119500
179060.6,140000
211459.53,213500
81794.625,80000
142842.7,139000
86877.35,117500
123499.91,123500
211202.19,204000
163067.77,149500
131233.0,140000
146922.1,150750
76941.4,139000
175773.14,206900
92394.75,76500
248152.73,230000
213048.66,214000
86891.055,110000
189567.44,165400
164556.38,151000
174039.19,163500
144511.94,113000
234073.97,221000
135154.69,155000
196232.38,180000
145057.11,134000
172934.66,172500
150514.25,110000
444604.44,415298
103461.09,85000
237651.88,208900
213288.0,279500
232018.86,248000
179864.56,178900
113843.09,107500
589890.4,625000
207002.69,220000
136684.78,143000
111129.89,117000
200674.44,180000
75981.47,100000
118156.68,109900
132080.75,147000
129515.96,129000
185436.14,228950
162802.75,165500
128804.59,128000
164964.1,133000
233446.98,222500
102482.63,153575
150521.8,126000
118771.625,128200
327420.1,285000
378212.28,325000
153597.08,147000
90986.29,160000
157660.6,136500
133600.0,132500
150817.03,148500
96802.51,103600
89621.67,80000
131041.06,144000
148753.02,112000
128190.17,124000
166129.45,173500
141174.45,150000
199260.66,181000
41729.867,37900
118887.96,124500
402530.03,372500
219367.55,200000
138193.62,90000
125980.72,127000
256878.72,222500
175971.31,163990
183235.56,190000
165849.89,160000
180084.39,200141
137309.03,172000
253164.38,239500
125286.98,137000
192876.27,193000
165179.44,157000
276531.0,319000
234585.88,262280
115848.32,128000
174104.14,180500
169968.48,155000
136741.31,136500
334399.97,361919
245889.81,277500
241300.12,213000
179950.23,195000
162832.34,157000
200001.6,180000
61984.13,91000
519390.28,555000
170885.77,196000
165347.5,170000
214054.84,190000
220057.9,222000
138604.66,159500
166448.62,140000
279228.7,250000
105053.07,104900
138908.36,153000
163216.94,142953
168801.36,170000
94665.766,107000
217222.42,174500
206953.31,195000
474194.62,424870
142080.42,155900
362767.97,326000
106506.6,122000
196610.02,194000
141237.47,162000
165054.03,143000
137776.75,128500
122227.72,131000
163122.72,121500
202458.11,168000
147266.05,148800
197277.05,192000
105242.7,125500
155156.8,117000
287203.3,228000
182739.72,218000
185772.11,183000
145443.1,148000
131046.766,139000
141104.36,145000
170301.05,185000
129362.35,153900
99625.79,106000
424830.62,385000
119514.64,147000
154572.61,154000
91177.22,79000
201720.69,219500
177929.5,224000
134290.31,136500
123353.59,166000
479301.06,501837
296896.47,244400
207225.23,230000
200006.94,180000
171471.61,239000
129516.54,97500
247791.66,224900
148802.98,131500
205539.23,149000
331385.3,276000
255698.47,280000
71560.94,75500
120457.08,115000
135625.45,155000
73410.875,135900
289777.72,394617
206308.69,215000
187155.17,180500
244236.92,239000
190634.44,173000
154422.86,140000
250607.84,225000
93407.734,100000
217927.17,200000
152247.05,158000
171273.19,175000
341821.22,281213
130646.65,155000
229984.78,239000
354372.44,285000
114502.19,113000
133536.23,99500
245683.4,275000
276677.3,307000
197508.06,193000
150633.62,142000
53032.465,67000
182396.25,139000
206604.3,280000
156906.94,165000
130558.266,140000
248646.22,270000
228502.53,274300
123936.016,148000
108980.46,119200
144924.02,122000
277284.4,290000
175510.52,112000
138033.25,110000
178530.53,172400
139128.22,124500
123196.375,139000
101172.72,130250
158879.9,145000
134470.45,161500
169368.94,125000
190883.25,187100
118814.32,116000
247422.56,264561
164611.92,133000
153932.72,139900
131208.83,144000
135276.55,139000
145240.14,140000
235196.5,234000
262078.11,266000
180456.27,194700
226893.17,254000
129830.62,137500
174004.16,161000
144790.39,155000
101853.805,147000
229556.97,241500
155173.02,135000
135819.56,145000
209321.36,190000
186263.12,202665
196740.33,207000
135988.67,175000
116836.6,126000
129145.23,102000
135162.42,132000
510229.53,380000
209149.66,215000
167369.6,168000
93269.734,109500
106566.17,93000
126621.805,133700
162276.38,139000
129593.695,60000
175063.0,160000
198757.2,224900
243212.77,221000
194906.1,181000
196022.42,205000
103277.586,118000
171972.9,184000
150287.2,160000
217908.44,175900
172813.7,179540
122097.95,129000
290068.47,251000
113949.13,130000
72923.805,34900
131967.69,127000
283410.8,205950
125606.21,120000
165445.64,157000
251386.89,375000
110391.164,137900
137040.89,144000
132052.17,128000
129760.805,139400
255436.92,318061
162040.98,112000
144394.53,98600
375056.12,340000
101429.914,97000
124462.3,134000
255991.81,255900
106178.12,140000
121841.44,110000
124410.19,134800
167300.25,165000
118663.52,120000
145205.06,153000
223734.03,228000
226503.08,194500
130223.29,145000
139032.66,147000
116832.65,125500
219164.94,174000
164203.28,179200
219015.81,158000
236426.34,232000
186500.53,143900
112101.9,88000
173125.23,149500
152052.39,165500
186706.47,178000
275135.56,235000
281196.28,271900
149799.02,129500
109089.695,79900
212275.0,213500
173985.83,168500
192853.45,193500
84703.15,79900
130013.05,134500
131104.94,134000
107738.14,141000
240295.33,252000
121197.75,124500
126582.9,108000
185423.38,127500
166786.95,154300
86737.06,79000
101876.26,122500
392036.66,367294
323886.03,313000
104785.66,98000
159355.88,175500
162353.36,187500
134183.36,142500
130271.625,160000
81390.59,93500
204251.16,190000
123933.73,94750
183612.14,136900
108278.67,159434
186920.42,167000
146699.38,127500
120494.26,105000
266158.25,230500
125460.266,129000
156459.9,145900
127915.05,116050
200985.08,174000
340738.38,325300
95356.7,87000
202967.95,225000
163699.56,172785
238402.08,253000
78774.984,81000
239693.61,224000
136766.11,142000
381481.97,335000
230723.08,210000
124588.01,142125
351310.78,337500
112578.625,110500
287951.06,227875
114088.93,128000
138470.94,129000
157249.47,155000
61279.723,101000
195794.45,169000
146543.44,159500
135216.31,118000
91963.51,100000
130128.914,133000
317742.72,383970
206482.84,183500
128172.77,104900
209333.27,187500
122949.59,129000
151871.98,100000
350646.78,315500
134712.73,147000
266409.66,312500
199861.14,180000
234528.77,302000
298223.4,305900
215490.02,231500
65695.81,55000
202948.1,185000
532086.4,184750
245121.39,205000
101328.766,85500
115293.98,112500
224475.0,235000
127865.77,119500
163041.11,129900
117727.19,100000
227823.44,259000
148258.22,149300
159897.31,155000
236431.81,277000
140609.52,156000
173990.05,157900
119956.336,110000
90876.984,82000
138410.3,145000
206104.88,179600
109671.555,135000
117110.31,118000
104861.09,55993
104225.51,87000
242891.72,214000
348875.44,315000
198439.94,190000
297104.5,289000
167287.33,163500
441438.9,253293
184170.38,176432
119632.99,124000
156462.97,181000
126917.266,122900
298124.6,290000
158979.56,177000
323527.6,354000
225409.23,219500
283906.5,245350
299883.47,372402
206110.22,167000
146721.3,127500
98204.99,112000
234025.52,232000
208010.45,190000
146538.11,153500
139315.92,144000
204939.44,170000
210559.84,216500
161218.62,162500
294070.22,392500
120753.56,119000
186327.42,205000
201932.23,129000
111392.46,91000
212676.36,203000
235291.77,260000
118536.97,118964
221557.88,227000
172545.17,140000
119166.67,125000
219047.95,230000
74296.88,85000
174566.12,226000
145073.6,137500
123801.1,109900
119509.664,82500
124727.28,105900
152816.25,159000
240216.92,254900
187313.19,179000
91659.54,106250
220963.69,187500
251353.89,311500
216382.08,246578
223007.48,220000
178035.52,175000
258695.78,255000
152452.12,168500
