Preds,Values
153173.98,127500
247896.64,238000
270416.28,230000
202711.88,212000
87012.16,75000
210784.22,200000
89447.445,79000
141125.02,157500
253507.4,248328
184662.66,213490
123698.72,109900
384697.44,451950
244782.0,200000
137526.28,135000
188748.08,226000
102763.984,84900
194518.9,203000
118719.31,97000
279526.34,270000
257321.55,282922
118425.13,135000
239172.69,295493
109963.29,155000
128691.875,79500
173962.44,140000
236156.92,250000
83604.88,100000
128472.69,160000
157903.1,145000
190338.06,169000
205897.31,231500
210543.69,140000
109886.29,129900
91837.13,115000
116552.53,102776
92665.87,95000
260986.12,240000
296997.88,319000
296808.53,320000
104547.31,109900
144775.31,135000
233096.89,275000
119251.89,130500
186868.47,187500
193158.34,202500
203032.7,192000
299787.75,258000
149690.4,123000
107771.78,103600
157292.84,141000
208728.98,189000
248576.95,270000
180080.0,180000
166435.03,152000
315614.22,255500
114889.43,125000
138467.06,90000
164782.11,179500
110398.51,100000
101623.8,84000
90486.42,100000
154807.88,133900
191068.98,178000
165286.56,195000
88939.75,91000
126278.93,127000
256977.47,269790
185622.44,176500
302143.6,228000
378869.7,287000
249692.48,248000
315201.6,336000
296167.16,348000
156742.5,144152
150098.45,152000
105030.79,80000
86403.57,80000
119416.15,135960
241870.42,274725
128750.95,135000
131835.95,128000
149369.84,118500
139719.3,119500
240025.1,311500
172346.03,165400
102365.29,94500
202862.31,173000
140086.34,133500
131567.88,144000
126538.92,135000
127731.05,131000
227196.38,271000
157911.06,158000
149972.67,151000
288012.4,239000
103281.19,102000
241476.23,244600
149909.5,143000
377848.16,345000
205474.88,164990
125511.48,125500
214801.39,277000
224441.16,250000
158131.3,187500
63614.38,67000
153718.27,157000
131790.97,129000
321624.97,280000
144546.95,136000
155063.25,136500
129337.22,110000
96976.89,86000
131817.14,152000
147878.52,147000
292072.5,249700
207712.03,215000
118394.3,109500
189840.97,189000
122544.16,147000
188247.0,207500
213946.47,217000
152074.56,141500
141349.03,153000
130699.02,123500
159316.27,168500
146567.5,156000
108577.516,91500
174465.58,194500
213491.48,193000
383499.6,350000
413533.88,402861
299802.0,230500
110239.23,108480
229818.9,233000
142210.4,176000
274963.12,277000
180334.95,144000
224387.02,221500
127577.695,133000
184257.31,190000
189516.8,174000
117088.914,140000
225187.36,231500
455904.7,755000
113899.1,125500
166157.08,179900
440169.0,410000
133724.52,153575
112353.27,86000
85603.78,80500
111314.484,116500
142616.11,155000
304135.0,271900
146266.03,126175
181514.83,172785
135618.94,101800
99630.43,91000
53869.97,35311
206902.55,187000
139931.69,151500
123038.25,147000
188471.61,180500
294272.7,340000
179971.39,192500
108939.17,91300
124822.336,115000
127698.49,118000
149724.12,163500
217694.66,227000
130511.76,127500
132660.53,136500
116158.54,120000
183790.03,235000
178392.27,176485
132406.97,105500
194340.25,178000
297085.78,147000
136984.16,158000
238668.31,262500
185801.38,197000
126004.89,107500
303844.3,340000
87468.92,83500
124874.32,160000
147406.84,116900
379112.16,345000
204684.28,246578
91164.62,120000
140454.55,135000
89597.73,90000
220251.5,215200
156297.19,157000
290344.8,325300
84457.47,81000
333181.44,335000
134973.69,147000
168638.02,235000
187274.53,206000
75379.945,61000
175539.36,175500
151135.78,161750
218383.67,224000
232434.67,179900
113674.016,100000
121902.33,132000
198881.0,194201
229215.14,224900
348507.44,402000
117692.56,122900
141562.67,148500
294780.62,261500
109273.95,92900
185522.64,192000
129642.61,135000
153463.66,140000
103131.42,60000
169252.55,162500
185162.55,175000
71842.74,60000
230086.53,311872
137626.12,160000
105836.305,131500
140342.97,128900
166533.38,179400
93195.13,92000
216864.64,197000
227530.94,198500
292796.78,328900
127746.76,179000
305877.8,228500
96681.07,87000
113385.47,108000
231351.61,200000
156350.17,171500
99883.984,129500
145670.88,156500
161853.8,155000
172765.1,178900
226331.25,217000
94779.02,111000
192465.36,179200
197637.75,185000
