Preds,Values
201198.4,254000
119866.97,135000
97151.67,128000
269432.47,375000
222176.7,297000
341272.0,320000
266067.47,275000
142842.17,147400
248673.47,250000
128883.5,130000
231265.64,240000
169334.89,176000
127063.19,130250
152872.78,165000
212974.88,193500
105960.984,130500
119796.16,156000
146919.64,144000
130398.2,109500
390693.4,394432
131736.81,134500
157634.6,172500
100682.914,113000
19531.197,52500
154643.23,152000
121182.86,155000
294588.03,180000
258329.28,315750
146972.06,153500
227241.33,225000
135611.5,149900
158899.02,140000
148964.34,115000
116464.44,155000
106308.74,110000
214907.84,244000
142100.66,109900
112982.73,85000
256138.89,215000
153556.83,135000
125055.07,179000
96512.414,68400
263034.94,197000
219997.42,179900
127069.78,144900
167116.38,200500
123712.21,142500
49506.594,68500
203616.45,239000
135832.38,98000
423502.66,253293
76692.53,79000
180426.34,187500
102279.14,97000
110403.18,136900
143540.17,109000
162418.98,259500
230205.22,213250
253849.86,275000
130878.086,119500
115025.016,115000
328309.75,395000
108793.37,150000
176952.28,112000
201882.31,175000
113487.16,160000
125971.03,141500
72159.51,120500
257587.11,287000
128615.516,148000
165113.62,130000
213615.38,244000
172203.25,207500
131130.88,110000
116029.336,127000
183794.42,136000
81201.61,75000
86007.39,60000
75915.016,107000
109319.44,107500
252144.88,324000
236016.48,222000
136168.44,123000
343503.78,256300
234820.36,185850
147164.56,118500
230650.55,237000
415942.0,372500
158699.44,174900
166741.42,194500
103561.51,101000
162596.94,189950
127441.03,132500
226717.23,230000
153778.44,154300
129116.99,140200
177834.72,212000
194207.0,192000
135626.64,392000
165915.33,115000
309013.56,410000
118592.6,127500
258086.33,275000
101611.164,127000
122182.31,100000
110080.24,118500
127142.3,135000
177825.1,173000
196008.44,213500
174944.27,164700
139017.98,140000
60927.67,35311
100066.62,106000
202580.03,217000
244355.66,269500
102620.016,93000
286578.7,233170
149201.34,142953
127176.04,133900
304695.47,250000
129801.016,160000
221702.28,190000
128624.02,123000
139131.38,113000
85488.266,100000
72314.234,109500
163634.28,147500
139965.75,131400
210510.25,243000
517459.44,475000
165430.6,127500
145725.88,177000
129609.55,125500
409354.0,395192
251713.27,312500
244595.45,217000
253296.67,230000
238875.25,215200
111745.44,76500
176786.89,179665
121251.85,165500
192708.72,129900
124000.2,134800
161082.95,165000
140616.25,220000
107605.1,122500
159902.4,200141
230111.66,130500
97604.0,105000
