Preds,Values
96762.95,78000
101400.68,88000
113471.375,84900
640866.0,160000
144985.62,145000
163387.66,160000
91112.69,113000
150694.73,157000
81935.1,109500
244105.8,260000
139163.16,176000
156644.33,163000
344432.94,403000
201191.97,174500
155188.66,168500
108780.945,64500
103883.516,76000
135442.0,90000
190192.17,188000
101109.08,126000
185479.02,171000
92993.33,100000
178900.23,201800
132138.0,153337
191245.48,190000
122705.09,130250
108594.6,100000
90135.336,67000
148381.3,164500
145565.2,140000
116410.36,144000
266494.94,295493
170405.72,190000
232051.02,205000
201027.78,219500
130013.78,129000
178833.48,90000
168509.2,154000
221361.5,202500
151837.66,151000
155817.38,137000
79033.4,98000
307082.4,317000
147442.17,160000
148353.08,153500
84367.72,84000
155486.19,163000
297896.1,337000
153114.48,153900
187325.4,185900
153385.36,143000
183340.03,184900
245563.38,243000
116361.09,110000
184388.05,176000
145589.38,136000
186175.38,188500
178736.98,169990
165530.64,168000
362903.38,350000
226963.44,222000
128116.15,127000
203709.03,227000
157843.9,180500
506903.1,380000
171810.34,165000
304219.38,235000
228469.23,227875
168210.95,189000
161572.45,177500
323571.4,372500
431738.16,402861
461551.97,451950
238560.69,262500
244320.17,220000
111416.555,102000
220183.6,213500
236343.12,136000
233449.39,232600
193427.05,193879
169894.5,124000
290928.12,248000
155941.55,151000
106537.7,118500
158623.11,178000
186295.98,154000
121906.0,100000
95345.62,100000
145430.8,118964
147531.08,189000
171628.8,139400
101693.27,112000
194476.52,179000
126366.086,131000
94120.49,108000
190706.22,174000
133313.16,153000
115493.5,108000
98907.89,106500
137990.7,127500
422330.2,410000
363207.9,350000
166446.78,145250
183643.0,186500
114432.14,120000
226901.62,215000
101709.91,122900
194632.97,183500
135241.19,84500
124937.52,124000
137133.7,128900
154172.31,135000
173366.89,178900
131839.78,135750
279165.56,242000
253130.94,262280
147506.08,157900
135608.8,93500
147567.66,173733
202410.84,261500
74278.86,75000
122888.11,120000
166023.02,155000
192106.02,181000
125425.77,119000
132198.47,144000
138500.2,115000
153486.42,149900
293598.88,255000
129626.9,137000
293485.4,171000
239595.25,240000
223775.27,184100
380285.53,370878
154405.02,140000
138096.48,141000
111883.47,93000
162471.67,137900
130994.05,147000
198730.5,216000
178854.53,176000
107730.63,93000
108355.67,105000
225420.77,210000
316021.0,242000
159368.33,150000
341385.75,310000
89063.34,83500
96024.18,123000
293886.5,283463
86699.05,86000
210851.6,280000
165156.44,176000
174549.95,190000
145852.03,167500
137496.61,135000
108330.76,110000
140308.62,146000
134240.27,147000
261290.39,159500
253305.22,311872
86724.664,85000
89026.414,141000
138355.84,141000
160268.16,146800
143087.81,122000
160831.94,137500
153490.72,125000
94156.94,83000
328794.25,336000
274105.94,252000
298305.34,340000
130031.76,109500
140015.12,113000
208150.53,169000
156470.38,154000
131279.77,137500
125991.84,142125
142392.44,149700
198179.8,190000
178979.86,175500
199877.66,178000
105314.76,127000
164981.89,180500
178356.47,206900
197532.7,184000
478188.78,285000
73383.43,79900
354748.25,320000
231751.12,194500
67259.12,79000
131705.39,160000
156641.27,184000
73482.56,96500
246624.72,240000
95894.4,94500
151620.73,158000
116480.0,107500
324678.53,367294
256095.27,222000
101694.06,98000
125377.305,135000
263086.56,222500
266067.34,383970
149575.52,139000
301750.47,290000
298607.06,197000
269925.97,249700
125165.195,133000
225464.75,290000
266816.4,307000
141502.72,130000
295708.1,244400
184818.97,187500
228628.67,235000
222478.5,129000
145348.98,149000
190500.88,256000
184488.27,190000
134500.25,140000
303230.56,257000
136576.22,130500
162298.08,147000
89479.77,80000
283398.66,325000
120122.836,155000
120780.28,136500
142084.98,155000
114219.58,105900
136858.89,149350
139408.9,145000
415806.34,466500
166870.86,165000
157166.1,158000
141621.88,118858
94796.664,150000
176739.38,172500
154778.64,143900
157398.19,179400
145108.4,167500
243558.9,201000
282624.16,260000
194055.0,161000
149220.78,149000
99490.695,91500
104792.43,130000
182304.31,133000
166960.31,139000
113819.37,118500
93719.06,107000
122745.35,116500
108424.14,115000
212264.61,212900
123039.984,129000
207962.55,181000
211202.52,191000
442847.25,446261
137267.42,132500
211342.56,190000
45075.152,86000
123817.65,134500
174593.45,189000
170706.88,160200
270479.3,265979
129239.73,120000
159889.72,127500
184152.86,181500
88471.13,108500
357388.34,301500
281063.03,250000
130264.805,133500
340090.66,369900
203476.98,220000
124703.78,135960
153557.39,161750
133139.44,132500
104614.94,91300
216083.0,220000
656821.94,184750
220798.02,279500
116676.48,125500
125414.695,132000
144399.4,154900
202778.9,189000
128479.09,134900
87957.27,89000
297809.6,290000
194420.94,149000
143636.08,134450
198996.55,207500
147320.89,138000
141157.12,130000
