Preds,Values
143635.94,161750
210971.02,192500
69430.44,60000
112872.44,119500
148373.39,140000
205493.44,213500
87868.26,80000
140799.19,139000
123583.02,117500
117686.695,123500
206653.44,204000
160118.78,149500
135938.33,140000
140668.81,150750
114080.03,139000
199060.25,206900
96059.375,76500
240650.6,230000
228465.58,214000
110408.445,110000
189593.22,165400
164143.33,151000
167712.31,163500
145966.12,113000
215434.84,221000
139948.16,155000
170006.98,180000
149532.05,134000
169978.4,172500
138074.75,110000
446342.34,415298
104726.01,85000
194078.7,208900
202889.56,279500
212641.58,248000
173650.92,178900
114428.74,107500
565124.6,625000
206213.64,220000
144127.62,143000
113543.32,117000
166719.44,180000
110398.59,100000
106839.266,109900
112857.35,147000
122357.39,129000
202845.58,228950
146145.14,165500
133701.44,128000
156301.4,133000
226690.27,222500
135248.27,153575
149971.95,126000
128166.49,128200
298776.6,285000
345722.53,325000
144751.39,147000
125125.08,160000
145003.14,136500
128252.09,132500
150232.64,148500
114736.44,103600
91784.04,80000
132167.39,144000
124673.22,112000
128122.88,124000
172890.83,173500
133192.78,150000
181171.86,181000
75836.71,37900
118015.445,124500
373338.97,372500
229784.0,200000
123123.31,90000
144136.17,127000
229992.17,222500
172450.69,163990
178120.89,190000
154716.5,160000
188045.56,200141
163816.52,172000
260469.36,239500
128441.57,137000
177101.44,193000
147492.67,157000
282598.72,319000
232768.5,262280
123891.99,128000
174606.92,180500
135564.2,155000
130575.27,136500
318247.66,361919
256532.27,277500
211485.4,213000
192425.31,195000
150009.78,157000
188844.88,180000
86332.43,91000
414045.44,555000
173122.27,196000
163339.33,170000
205991.23,190000
210350.2,222000
142100.14,159500
173777.97,140000
271632.06,250000
135429.28,104900
141967.7,153000
154590.0,142953
179464.94,170000
96913.22,107000
179154.38,174500
206280.28,195000
364816.28,424870
145167.75,155900
362153.12,326000
118986.96,122000
187548.58,194000
150356.86,162000
155719.19,143000
126597.59,128500
129504.34,131000
152927.95,121500
205412.36,168000
153453.11,148800
192996.84,192000
104132.77,125500
138924.9,117000
283552.9,228000
182800.67,218000
195058.8,183000
140261.08,148000
132703.89,139000
134314.17,145000
166328.67,185000
139614.33,153900
94846.85,106000
430204.44,385000
132450.52,147000
150190.92,154000
103968.73,79000
209704.9,219500
194648.64,224000
134326.77,136500
121404.055,166000
404980.3,501837
254801.8,244400
247689.55,230000
195623.47,180000
188305.05,239000
149705.95,97500
219096.27,224900
144872.56,131500
165557.89,149000
339561.94,276000
275273.75,280000
80029.67,75500
121460.71,115000
157055.89,155000
118012.37,135900
329412.47,394617
189716.05,215000
163486.45,180500
246763.08,239000
179048.17,173000
147218.23,140000
263021.5,225000
91038.82,100000
221036.17,200000
136200.88,158000
175129.31,175000
314678.53,281213
149566.83,155000
213436.72,239000
314076.22,285000
106171.73,113000
132550.2,99500
258275.02,275000
269415.56,307000
184283.28,193000
148525.25,142000
66948.35,67000
168813.22,139000
230650.53,280000
161548.9,165000
139109.53,140000
253839.1,270000
225495.53,274300
133800.95,148000
119004.29,119200
163324.58,122000
272344.94,290000
180384.02,112000
162007.23,110000
178344.77,172400
132605.03,124500
128915.445,139000
127030.51,130250
153160.5,145000
142319.94,161500
140052.98,125000
201782.39,187100
117672.05,116000
220652.2,264561
151225.14,133000
155306.81,139900
137789.77,144000
150560.92,139000
149295.45,140000
238740.06,234000
273790.3,266000
179379.23,194700
207961.97,254000
137901.94,137500
185610.19,161000
141751.56,155000
116061.766,147000
223963.58,241500
175315.1,135000
144625.88,145000
206279.62,190000
186788.67,202665
187458.47,207000
153646.45,175000
108703.32,126000
119831.78,102000
133403.75,132000
475466.34,380000
219591.88,215000
171931.89,168000
97297.03,109500
113312.45,93000
126404.3,133700
141910.14,139000
126990.13,60000
179022.11,160000
202137.84,224900
237064.42,221000
197175.69,181000
196969.39,205000
98148.57,118000
182717.03,184000
143896.69,160000
211971.27,175900
180547.7,179540
117894.72,129000
268035.28,251000
112300.914,130000
71136.11,34900
131110.89,127000
244131.56,205950
124889.555,120000
146545.86,157000
262724.22,375000
152468.17,137900
145003.14,144000
127816.64,128000
134418.55,139400
283934.78,318061
166433.61,112000
131032.16,98600
323460.1,340000
119569.17,97000
131700.34,134000
255765.14,255900
126539.16,140000
147937.55,110000
122211.086,134800
191160.28,165000
120353.8,120000
142152.6,153000
256319.03,228000
220210.9,194500
126949.18,145000
136977.27,147000
118993.234,125500
184841.5,174000
169088.34,179200
208993.14,158000
248046.62,232000
164805.5,143900
109793.21,88000
158459.19,149500
165116.95,165500
175029.27,178000
265456.7,235000
264203.9,271900
171510.12,129500
109977.68,79900
211742.4,213500
166956.81,168500
199493.75,193500
78341.83,79900
127706.3,134500
138483.73,134000
116172.79,141000
273841.84,252000
128618.69,124500
115344.016,108000
190670.52,127500
168240.11,154300
95608.85,79000
123364.03,122500
328956.2,367294
352390.03,313000
119335.23,98000
168978.72,175500
175124.27,187500
143428.52,142500
128805.4,160000
88303.1,93500
198732.58,190000
120949.45,94750
155229.8,136900
114141.805,159434
172361.31,167000
138079.0,127500
111686.9,105000
283146.47,230500
123038.32,129000
159625.12,145900
112915.12,116050
209501.36,174000
313703.72,325300
99844.68,87000
193554.73,225000
173685.9,172785
227334.17,253000
100097.54,81000
211842.38,224000
135478.28,142000
336574.88,335000
231704.33,210000
127190.93,142125
