Preds,Values
151555.6,127500
231935.19,238000
235031.84,230000
191286.47,212000
87432.1,75000
219265.5,200000
92057.09,79000
169355.45,157500
269954.1,248328
188258.38,213490
103214.99,109900
442921.34,451950
213134.73,200000
149924.14,135000
216940.33,226000
112795.07,84900
187130.66,203000
121335.67,97000
265441.97,270000
225246.22,282922
128050.31,135000
248678.81,295493
120582.02,155000
120323.586,79500
166453.53,140000
241239.9,250000
81107.13,100000
141101.94,160000
140717.44,145000
178655.89,169000
209859.47,231500
169693.08,140000
161479.6,129900
103509.336,115000
84653.74,102776
101249.49,95000
223602.12,240000
296091.6,319000
289781.56,320000
99952.78,109900
132853.72,135000
215650.7,275000
119899.91,130500
202489.25,187500
190937.47,202500
196597.44,192000
277399.7,258000
137660.02,123000
103714.445,103600
152495.44,141000
196354.7,189000
277242.5,270000
167672.1,180000
161136.73,152000
307141.62,255500
113814.195,125000
131286.81,90000
189798.45,179500
130538.04,100000
89126.88,84000
102621.22,100000
133898.0,133900
198906.52,178000
191448.45,195000
81091.72,91000
125543.41,127000
237579.7,269790
188164.52,176500
320870.5,228000
358198.53,287000
216853.89,248000
324527.56,336000
326631.8,348000
146690.62,144152
155432.56,152000
111166.97,80000
80762.7,80000
132228.0,135960
231654.17,274725
126933.36,135000
129723.5,128000
142611.77,118500
127117.21,119500
226629.58,311500
187712.6,165400
99842.32,94500
178137.39,173000
128486.56,133500
135031.19,144000
135626.6,135000
129516.59,131000
238137.78,271000
163093.62,158000
151502.39,151000
274416.72,239000
125347.93,102000
236329.53,244600
149146.03,143000
294219.3,345000
191147.25,164990
115728.32,125500
232843.4,277000
237465.28,250000
183410.47,187500
67220.11,67000
146471.36,157000
127116.055,129000
266840.12,280000
139222.67,136000
162074.97,136500
130388.5,110000
68987.14,86000
132216.9,152000
149212.05,147000
281708.94,249700
233377.44,215000
114297.77,109500
175320.9,189000
93451.125,147000
185423.19,207500
185847.69,217000
161002.47,141500
146169.75,153000
111928.2,123500
157507.05,168500
150629.08,156000
101590.266,91500
209389.3,194500
220374.39,193000
343860.94,350000
373772.47,402861
269989.0,230500
111226.516,108480
238474.38,233000
150549.5,176000
256983.31,277000
137100.52,144000
221494.44,221500
138151.14,133000
197208.27,190000
185851.31,174000
133675.02,140000
194495.17,231500
362152.7,755000
116474.734,125500
157550.14,179900
406847.94,410000
135598.33,153575
94156.414,86000
83407.445,80500
116156.984,116500
149765.69,155000
252528.25,271900
126812.76,126175
174037.14,172785
124900.62,101800
95863.766,91000
51854.047,35311
191923.86,187000
147317.1,151500
124618.414,147000
196674.34,180500
296036.88,340000
195542.73,192500
110463.36,91300
125349.89,115000
109437.33,118000
149131.94,163500
215215.61,227000
139454.52,127500
138091.16,136500
113039.19,120000
215959.06,235000
192634.22,176485
121005.5,105500
176257.8,178000
290420.5,147000
143157.05,158000
243069.22,262500
173609.3,197000
124735.55,107500
320714.6,340000
89480.6,83500
138493.17,160000
144189.92,116900
287968.62,345000
207397.23,246578
76396.89,120000
144218.5,135000
99638.47,90000
218438.58,215200
159405.86,157000
305800.78,325300
87020.33,81000
333733.6,335000
137421.58,147000
177585.75,235000
191287.34,206000
79559.836,61000
175606.98,175500
143038.31,161750
204753.38,224000
206620.56,179900
109088.84,100000
129243.914,132000
167218.84,194201
229277.14,224900
385804.12,402000
122252.34,122900
136167.12,148500
216762.33,261500
94851.71,92900
215381.4,192000
143459.11,135000
151574.75,140000
120250.766,60000
170519.11,162500
182258.72,175000
60106.645,60000
249443.38,311872
141046.55,160000
141844.3,131500
138397.1,128900
163973.08,179400
90161.0,92000
252728.58,197000
189115.05,198500
290764.75,328900
133120.88,179000
251181.98,228500
107429.555,87000
127567.68,108000
162300.94,200000
163226.3,171500
115492.82,129500
128306.76,156500
158813.75,155000
175242.9,178900
216006.73,217000
106291.734,111000
185373.28,179200
181447.22,185000
314752.84,265000
71190.45,55000
162838.5,175000
151477.55,155000
160253.48,139000
190196.0,185000
152080.58,154300
191168.3,216000
94457.14,85000
175535.58,193000
144997.83,138887
392914.84,412500
248256.48,335000
164813.77,164000
131234.9,130250
156422.6,145000
173015.66,145000
159075.86,143000
196752.44,194000
155081.38,130000
173230.47,181000
119612.97,62383
354289.8,424870
155823.61,179900
186668.67,202665
219990.58,239000
147788.66,159500
149518.16,153500
385195.94,745000
164515.28,143500
196172.0,189000
255522.89,214000
183968.78,206900
152540.08,152000
218721.52,219500
108913.445,82000
283532.97,302000
120941.61,125000
146199.55,153500
159886.56,165000
268484.88,242000
320295.56,306000
218408.61,214000
129826.336,147000
100622.02,113000
117813.76,124500
294994.28,305900
128207.45,128000
211539.31,171000
149331.52,135000
