Preds,Values
126786.46,127500
241641.92,238000
290452.88,230000
187509.28,212000
91221.5,75000
232588.14,200000
110602.49,79000
171877.88,157500
232362.62,248328
189626.7,213490
111445.91,109900
355065.12,451950
219553.05,200000
150349.39,135000
191836.11,226000
100669.516,84900
188780.23,203000
139349.2,97000
250697.62,270000
241112.75,282922
117273.69,135000
235456.11,295493
100992.7,155000
98909.03,79500
180641.67,140000
277396.97,250000
96207.82,100000
143765.4,160000
148217.48,145000
194246.1,169000
190806.81,231500
132099.97,140000
153400.72,129900
87642.47,115000
79547.92,102776
75804.164,95000
229173.61,240000
310530.03,319000
335984.94,320000
104076.63,109900
131265.25,135000
273498.16,275000
102267.34,130500
253201.06,187500
196165.06,202500
183716.42,192000
321657.8,258000
138538.8,123000
92399.81,103600
167213.88,141000
208692.89,189000
262598.56,270000
239523.39,180000
177694.14,152000
311910.03,255500
101301.914,125000
145018.33,90000
197252.45,179500
119306.375,100000
84468.4,84000
108904.46,100000
169368.11,133900
182576.66,178000
171293.53,195000
96657.125,91000
125630.14,127000
232151.14,269790
203528.61,176500
340361.8,228000
467644.38,287000
179646.55,248000
286159.38,336000
307709.0,348000
167802.56,144152
177238.5,152000
121464.23,80000
79789.875,80000
142717.78,135960
199523.7,274725
94283.72,135000
116820.3,128000
143090.9,118500
102305.47,119500
227736.11,311500
240031.73,165400
94715.56,94500
160290.34,173000
135365.94,133500
134132.58,144000
92097.38,135000
98751.484,131000
252275.83,271000
166893.1,158000
150287.03,151000
307352.03,239000
98788.15,102000
208037.44,244600
128197.97,143000
379325.53,345000
173511.7,164990
117199.72,125500
255468.77,277000
185868.39,250000
164918.66,187500
44372.562,67000
140231.27,157000
135577.66,129000
279513.53,280000
136971.39,136000
147044.45,136500
121167.41,110000
58280.82,86000
152139.53,152000
154699.84,147000
285417.84,249700
214472.52,215000
111014.96,109500
202370.78,189000
128633.52,147000
174069.36,207500
216212.9,217000
176498.16,141500
129906.83,153000
79921.77,123500
161840.34,168500
151188.38,156000
100109.25,91500
171077.8,194500
231520.88,193000
349195.38,350000
375125.66,402861
266622.6,230500
75397.414,108480
271258.6,233000
154992.44,176000
258333.31,277000
85776.29,144000
223000.61,221500
143936.62,133000
149576.45,190000
164883.17,174000
130119.36,140000
202147.22,231500
283532.3,755000
109368.57,125500
153457.06,179900
335932.75,410000
149949.16,153575
115118.37,86000
67505.695,80500
123191.555,116500
189842.31,155000
254500.73,271900
135776.98,126175
160692.5,172785
121129.29,101800
103781.51,91000
31641.172,35311
190958.84,187000
158803.78,151500
113480.734,147000
201075.06,180500
312728.94,340000
220503.67,192500
101643.78,91300
122425.81,115000
100499.86,118000
142705.33,163500
216167.84,227000
127226.414,127500
143432.06,136500
96391.69,120000
183025.95,235000
198794.2,176485
122010.08,105500
197956.8,178000
301521.28,147000
145601.42,158000
253889.64,262500
185369.58,197000
117479.39,107500
338756.78,340000
105846.1,83500
64024.195,160000
169042.61,116900
313155.1,345000
196425.45,246578
76531.055,120000
135733.44,135000
118128.914,90000
235779.0,215200
160666.89,157000
291832.7,325300
85466.61,81000
317345.22,335000
125978.98,147000
153266.78,235000
193477.7,206000
74389.61,61000
189816.9,175500
123593.94,161750
193153.88,224000
197688.53,179900
111488.82,100000
128371.15,132000
197543.02,194201
219050.05,224900
387142.12,402000
99548.28,122900
124846.08,148500
237958.31,261500
113677.37,92900
187695.83,192000
138499.52,135000
149357.9,140000
112402.52,60000
179809.0,162500
182764.84,175000
61595.73,60000
251971.7,311872
150675.97,160000
136054.8,131500
140988.72,128900
181900.44,179400
107784.05,92000
225850.19,197000
131334.28,198500
312383.94,328900
149967.34,179000
258503.5,228500
102181.93,87000
156709.98,108000
212945.6,200000
145649.08,171500
109714.09,129500
166046.33,156500
176008.97,155000
191019.73,178900
297140.0,217000
108832.74,111000
186908.98,179200
197474.8,185000
313896.38,265000
96097.85,55000
161628.02,175000
151882.77,155000
150837.97,139000
226262.2,185000
104938.86,154300
166401.95,216000
92265.29,85000
168288.7,193000
173235.39,138887
381526.34,412500
259020.23,335000
146770.0,164000
118023.83,130250
165380.73,145000
159377.95,145000
172756.53,143000
193045.2,194000
168168.86,130000
168378.53,181000
110471.61,62383
419020.66,424870
181820.0,179900
187799.28,202665
208097.12,239000
141108.52,159500
142478.66,153500
122268.06,745000
170038.23,143500
211203.81,189000
284621.44,214000
150331.05,206900
160675.4,152000
198219.44,219500
144664.52,82000
240001.95,302000
105106.99,125000
134394.3,153500
159026.38,165000
323170.5,242000
313737.5,306000
197716.67,214000
79350.805,147000
106763.48,113000
123757.62,124500
247332.53,305900
122068.69,128000
183166.42,171000
185914.81,135000
