Preds,Values
88953.22,78000
95171.23,88000
110578.84,84900
661509.25,160000
150853.0,145000
138972.12,160000
81554.77,113000
162437.55,157000
91620.484,109500
243870.92,260000
146882.36,176000
167710.39,163000
356368.97,403000
183706.11,174500
160421.5,168500
104199.84,64500
98602.836,76000
127081.44,90000
180352.27,188000
109733.78,126000
171718.8,171000
102510.33,100000
184181.92,201800
137300.55,153337
179041.47,190000
120888.73,130250
113044.336,100000
74517.1,67000
157925.33,164500
143738.2,140000
131186.25,144000
251902.95,295493
172621.52,190000
226157.02,205000
205274.1,219500
122847.555,129000
148140.27,90000
174615.9,154000
233832.33,202500
158289.83,151000
157881.53,137000
92142.13,98000
286748.94,317000
154493.7,160000
159604.38,153500
88718.77,84000
176512.42,163000
299154.2,337000
119459.48,153900
185093.55,185900
157454.44,143000
180815.6,184900
245643.0,243000
103602.516,110000
168367.03,176000
133134.69,136000
184516.2,188500
185075.6,169990
150912.47,168000
312609.2,350000
236803.39,222000
127386.016,127000
232564.88,227000
166381.64,180500
480665.22,380000
174879.34,165000
316611.5,235000
233672.38,227875
185518.56,189000
162822.23,177500
368017.47,372500
420228.9,402861
365450.66,451950
248411.61,262500
227440.58,220000
129151.555,102000
206708.4,213500
224062.9,136000
245120.7,232600
199163.67,193879
154409.1,124000
268388.2,248000
167201.88,151000
103471.8,118500
174055.44,178000
181475.23,154000
114822.09,100000
106892.99,100000
146008.66,118964
160721.89,189000
155664.64,139400
115129.33,112000
193233.02,179000
125282.92,131000
104657.06,108000
188657.1,174000
132409.52,153000
122244.05,108000
103660.375,106500
139108.92,127500
511464.47,410000
367848.97,350000
150813.38,145250
188557.47,186500
117513.22,120000
233693.34,215000
111149.43,122900
210628.98,183500
152101.8,84500
124464.234,124000
132450.38,128900
144052.44,135000
172803.89,178900
115624.664,135750
255375.84,242000
243343.39,262280
159839.22,157900
123892.84,93500
180167.5,173733
228036.36,261500
90147.24,75000
118467.06,120000
157598.05,155000
183280.84,181000
117053.63,119000
119309.82,144000
137362.42,115000
139985.89,149900
278057.2,255000
122296.39,137000
271049.28,171000
237370.16,240000
219311.0,184100
334071.34,370878
173435.81,140000
146532.61,141000
116602.75,93000
127968.984,137900
143479.5,147000
192551.12,216000
160098.08,176000
105799.71,93000
124608.29,105000
229970.27,210000
297038.03,242000
148283.1,150000
320904.62,310000
100757.76,83500
119158.83,123000
295288.47,283463
86284.6,86000
226576.06,280000
152294.56,176000
165858.89,190000
139646.42,167500
143963.39,135000
109498.27,110000
162219.81,146000
133552.14,147000
246176.97,159500
246661.45,311872
80481.12,85000
100079.05,141000
139365.98,141000
151536.16,146800
142789.2,122000
157003.83,137500
139641.97,125000
96593.516,83000
320418.72,336000
257837.39,252000
316507.88,340000
127900.14,109500
128980.23,113000
229795.05,169000
151790.94,154000
145140.77,137500
131685.77,142125
148619.62,149700
186548.48,190000
173564.16,175500
231143.58,178000
113452.305,127000
179999.12,180500
184330.23,206900
191953.27,184000
418843.03,285000
62063.133,79900
350836.97,320000
219435.22,194500
72374.15,79000
134067.22,160000
178335.77,184000
80489.36,96500
273849.9,240000
102948.43,94500
150205.19,158000
154813.64,107500
349862.56,367294
238079.34,222000
119356.1,98000
132293.47,135000
249197.97,222500
277353.8,383970
148727.55,139000
300141.28,290000
264815.06,197000
270697.6,249700
122139.516,133000
250429.12,290000
254994.97,307000
144992.64,130000
284810.44,244400
174780.45,187500
244586.45,235000
220276.84,129000
141670.38,149000
214557.22,256000
183410.86,190000
135592.66,140000
266468.25,257000
132904.8,130500
137195.77,147000
90998.445,80000
283787.28,325000
118421.94,155000
125866.96,136500
138189.55,155000
123013.14,105900
139555.69,149350
159274.88,145000
498590.44,466500
162348.47,165000
164030.62,158000
141240.28,118858
101935.1,150000
181054.47,172500
167081.77,143900
177825.23,179400
143439.33,167500
255521.45,201000
305733.84,260000
197115.8,161000
160164.86,149000
99223.625,91500
142052.55,130000
161419.53,133000
168174.77,139000
114075.75,118500
79619.875,107000
112641.62,116500
104453.695,115000
217520.89,212900
125018.086,129000
188386.34,181000
210918.08,191000
377910.16,446261
130292.67,132500
203742.8,190000
68226.44,86000
126083.96,134500
173071.78,189000
150989.08,160200
250345.83,265979
126991.484,120000
172926.38,127500
177907.69,181500
75844.56,108500
362233.56,301500
280501.0,250000
132457.78,133500
331883.44,369900
202559.97,220000
122268.7,135960
146118.14,161750
128443.19,132500
108997.586,91300
231395.86,220000
704519.3,184750
225106.39,279500
119281.92,125500
117944.94,132000
138291.78,154900
197121.03,189000
134291.42,134900
91483.32,89000
296331.06,290000
188922.42,149000
135797.53,134450
191278.62,207500
147295.44,138000
129458.914,130000
163513.88,177500
152559.38,163000
258160.4,255000
173843.2,224500
550467.3,625000
285507.1,339750
118086.14,107400
128696.45,119500
142628.16,100000
253116.62,260400
131035.86,128200
46144.246,35311
215362.47,182000
262082.22,335000
158184.05,157000
293300.06,289000
149159.9,150500
84653.33,80500
90212.6,82500
209097.38,198500
230382.36,205000
169615.48,210000
175726.22,179500
125281.21,119500
182996.14,172400
192688.22,194000
138835.27,147000
113422.61,123600
125826.3,104900
104954.266,109000
127606.38,116000
159271.03,134432
197260.31,224000
143730.98,143000
142865.81,129900
124510.71,120500
105976.98,80000
315497.06,325624
230379.98,229456
160667.69,138887
124300.234,125000
150089.55,133000
479994.72,437154
283104.4,374000
103738.92,102000
141631.1,144000
169183.6,162900
190439.98,210000
143139.67,120000
307331.25,354000
205264.95,227680
281645.47,314813
208623.17,223500
246112.02,230000
322742.6,256300
146275.84,177000
398122.7,315000
156596.06,149900
103165.38,115000
78317.22,81000
167069.56,172785
124763.02,139000
137988.11,140000
111159.18,124000
170174.1,176000
133154.78,135000
175435.02,218000
177042.0,178740
262788.9,275500
112523.39,106000
133365.42,138000
115530.42,115000
160228.67,188700
145953.38,130000
244702.2,274725
125671.03,110500
134850.56,126175
128870.61,114500
155059.12,147400
70229.64,52500
205628.14,227000
120466.336,79900
236295.0,225000
129080.445,137500
124265.28,118000
115769.875,108480
128692.5,134000
151770.1,129900
297997.12,319900
157203.16,159500
144660.88,164900
213554.1,215000
105683.78,109008
123976.97,97000
129910.85,108000
182206.56,165600
199576.48,188000
188820.84,150900
124146.7,108959
270078.97,235128
122892.68,125000
123941.6,134900
108273.09,82000
121236.234,123500
123554.63,129000
302143.16,313000
204786.1,176000
137009.06,165000
148684.22,150000
159558.69,180000
142037.62,175000
207217.53,223000
116383.53,124900
255995.3,328000
166048.72,153000
162871.92,160000
133510.94,105500
424736.66,415298
191419.45,185000
169125.47,163990
153088.42,147000
112472.48,129000
253808.34,275000
100754.29,110000
184140.95,200500
143769.33,155000
99527.03,129900
324964.66,285000
228995.39,248000
183698.69,155000
199809.0,194000
201315.1,224900
154151.84,148800
192736.61,180000
85237.36,90350
136545.42,137000
122763.21,103600
61099.234,37900
118958.69,135000
135472.52,145000
217336.5,210000
178913.05,162000
237678.56,224000
220291.45,199900
227451.22,222500
155713.89,148000
