Preds,Values
134614.7,126500
100864.33,103200
131525.19,129000
346005.9,320000
165209.12,190000
226554.73,260000
124652.46,142000
205264.62,215000
116838.73,129000
168047.22,172500
197442.14,197000
262964.75,385000
147899.34,146500
275565.03,242000
165428.42,175000
105146.3,92900
126604.94,128000
254367.98,282922
137302.45,139000
193120.8,177000
162469.48,165000
123096.05,101800
123098.086,105000
112640.516,125000
212835.36,220000
198932.17,204750
161316.88,176000
136332.83,132500
110899.984,100000
123526.55,130000
140649.06,154000
173129.16,181900
124514.484,147000
118262.11,117500
217927.6,240000
112933.18,125500
380761.6,360000
151413.67,147400
170204.5,167900
142758.6,134450
251703.75,225000
114610.625,98600
135435.22,128000
186782.9,190000
126320.2,129000
161142.08,149500
142673.3,141000
190472.36,192000
130523.234,132500
179714.53,183200
127399.41,123000
307653.78,325300
113132.93,129900
164234.2,112000
312520.22,281213
191397.39,172500
161124.0,223500
204704.3,198500
143288.5,167500
95552.23,87000
139972.42,116900
124002.48,112500
137500.7,160000
153152.45,148500
179221.78,176432
146340.75,145250
196253.62,208900
114510.66,115000
130464.87,127000
117941.836,120500
165499.95,153900
148982.8,144152
182107.75,185750
122245.17,139000
163668.67,140000
118682.336,94750
99829.0,115000
169907.86,176500
86393.12,107000
146762.61,159950
142327.38,173733
197352.34,193879
145482.92,138000
206729.98,190000
294420.56,285000
644816.25,755000
199460.39,179600
143469.89,124000
85688.875,109500
136645.56,158000
125812.24,109500
134823.95,153900
154032.03,164500
217957.45,224900
159432.58,165000
138492.06,117000
87462.04,85500
241961.81,265979
179998.72,179200
128846.44,138000
161294.47,172500
167682.5,167000
267067.88,255000
149253.94,145000
125990.68,129500
147326.67,148000
138565.64,135000
207155.83,190000
141510.9,144500
94661.07,80000
217869.73,194500
240458.69,230000
134147.16,140000
75057.24,79000
132381.27,124000
159725.48,142500
135145.06,147000
178132.25,172785
132626.16,124500
127086.734,137000
263059.8,180000
357057.06,337500
176595.6,175000
223283.11,222000
82267.01,80000
117428.445,117500
114900.516,120500
265691.47,250000
220219.78,212000
147628.73,137500
124458.47,100000
221886.61,237500
125570.14,133000
218173.1,222500
245415.69,230000
116301.42,115000
249820.33,240000
135089.8,104000
191865.77,183000
109667.11,112000
162088.84,140000
214942.97,223000
114801.73,105000
272363.66,392500
110963.945,110000
155691.39,183900
141436.16,171000
113184.805,122500
144129.64,144000
70867.34,39300
104601.59,125500
230300.2,250000
191287.64,200500
114723.945,125500
126432.69,119000
165742.1,177500
138008.17,127500
99969.0,102000
67673.86,60000
126649.72,134500
178637.61,178000
184852.75,165400
105742.68,107500
129888.9,135960
152776.62,144000
104260.87,119000
74169.02,37900
91352.74,72500
180972.31,169000
210076.1,160000
283721.56,372402
196982.02,195000
144562.33,153500
148481.83,140000
131304.78,131000
215319.83,187500
256013.33,268000
321486.78,313000
111479.53,111000
213780.8,210000
112594.84,87000
121455.6,110500
244785.86,239000
209252.81,241500
181881.84,181000
131010.3,152000
154670.95,143000
206650.97,227680
237253.77,264561
84134.05,80000
271496.47,297000
284631.44,294000
270649.66,293077
158510.25,143000
155220.48,160000
432901.56,556581
239952.14,212000
449359.28,582933
153826.03,149700
193789.61,181134
145358.05,152000
186457.08,184900
346298.44,301500
136566.25,141000
429915.38,446261
208659.66,224900
197149.61,191000
191180.61,169000
195031.95,216000
114331.29,112500
279047.44,250000
141724.31,156000
83532.24,82000
148030.1,143500
144731.08,143000
215131.0,235000
306026.9,354000
122191.98,127500
129708.69,127000
357864.5,325000
157578.17,144000
233738.53,250000
196045.3,180000
85231.01,81000
188302.33,187000
114375.81,107400
134630.95,125000
162699.52,140000
156293.53,165000
110233.29,79900
178030.06,179540
167358.38,177500
331873.12,340000
192323.92,193500
229346.27,274970
129827.02,145000
147107.98,136500
127884.09,156500
173675.55,171000
187664.78,151400
126957.52,134900
182717.12,208300
140807.48,149900
179784.84,145000
120611.836,115000
264195.34,278000
140968.69,141500
404988.97,451950
164712.39,140000
144451.66,127500
229346.62,274300
153853.95,159000
155273.55,172000
101090.92,150000
219529.5,275000
159446.42,159000
163102.02,178400
356913.1,423000
130361.88,128500
294439.88,319900
77863.62,52500
113049.98,130000
167210.69,139600
123429.26,125000
198836.86,157000
141669.8,143000
165417.66,168500
113922.39,79500
136642.47,170000
311499.03,317000
284430.56,267000
217413.38,200000
343710.06,315000
138825.77,143750
313179.75,305000
77701.055,60000
197604.8,185900
127852.67,128000
165851.7,197500
139094.05,110000
516685.3,386250
127082.32,154900
131299.98,99500
69842.055,35311
166221.64,197500
111901.72,107500
164320.95,179400
224805.16,215000
287890.75,250000
224687.42,226000
217319.34,212900
115297.375,141000
