Preds,Values
177032.88,254000
145672.84,135000
130154.375,128000
280989.9,375000
288556.2,297000
349807.38,320000
257400.06,275000
169742.47,147400
243196.39,250000
140096.94,130000
245760.89,240000
137895.89,176000
134055.72,130250
162563.2,165000
196555.95,193500
111006.02,130500
153211.48,156000
142966.7,144000
145191.9,109500
401849.8,394432
123932.21,134500
161192.64,172500
102415.25,113000
56236.727,52500
139583.62,152000
122972.75,155000
237562.7,180000
276260.94,315750
126377.945,153500
220150.25,225000
145330.27,149900
134601.08,140000
126947.086,115000
130701.016,155000
104585.88,110000
245357.47,244000
131465.42,109900
109988.984,85000
240669.75,215000
164824.62,135000
108423.945,179000
88084.03,68400
259683.8,197000
203165.56,179900
149911.66,144900
179909.56,200500
139802.55,142500
61505.47,68500
213289.16,239000
119745.92,98000
413157.12,253293
77293.99,79000
174742.12,187500
129579.8,97000
117874.04,136900
142032.95,109000
189611.44,259500
229180.84,213250
260661.38,275000
131232.61,119500
117137.98,115000
372321.06,395000
143674.9,150000
154088.62,112000
199770.45,175000
157276.95,160000
123173.33,141500
90904.99,120500
234625.25,287000
158905.06,148000
158637.16,130000
209164.47,244000
192076.56,207500
112326.43,110000
118838.96,127000
138950.94,136000
81187.6,75000
104427.55,60000
89584.42,107000
112881.65,107500
290923.44,324000
236412.23,222000
118683.875,123000
312950.75,256300
203279.7,185850
152429.36,118500
217869.31,237000
393536.9,372500
148755.56,174900
181565.94,194500
66829.016,101000
173811.12,189950
126831.75,132500
224962.53,230000
150152.1,154300
111189.79,140200
205636.92,212000
199451.31,192000
155435.56,392000
147317.12,115000
320147.56,410000
117383.91,127500
246835.75,275000
121280.625,127000
127227.79,100000
117207.14,118500
140666.7,135000
172351.3,173000
180959.22,213500
180522.9,164700
154361.3,140000
32549.086,35311
116533.555,106000
199350.61,217000
282094.0,269500
104284.56,93000
246366.16,233170
125257.84,142953
129290.03,133900
311954.75,250000
131813.39,160000
189118.12,190000
113765.59,123000
130286.6,113000
91324.945,100000
80040.664,109500
152588.52,147500
144368.64,131400
251273.86,243000
456713.56,475000
167372.61,127500
141860.69,177000
117042.9,125500
424532.1,395192
320156.88,312500
240389.08,217000
269138.7,230000
220124.31,215200
81515.75,76500
211636.19,179665
135370.11,165500
168903.92,129900
142342.94,134800
173650.28,165000
180763.36,220000
126609.17,122500
169518.88,200141
152726.58,130500
114956.305,105000
94500.555,73000
188351.7,172785
111331.81,105000
100723.016,128000
114522.516,105000
126154.73,129900
103438.67,93000
117933.26,90000
121589.98,134000
199667.88,194500
176129.33,197500
196642.22,207000
225021.66,226700
259790.31,235000
93508.17,106000
181214.25,178000
206588.81,261500
183462.69,172400
89950.03,120000
170526.1,136905
142380.48,126500
172938.25,140000
159751.66,178400
167805.27,153000
164410.55,197000
149834.56,148000
218259.27,184000
141535.86,214500
112568.04,147000
261305.28,227000
319627.53,290000
133912.86,143000
435272.7,333168
478076.34,437154
170359.06,180000
158224.12,151000
139207.58,151000
147697.17,149000
161665.16,132000
137268.2,138500
181207.12,146000
143383.98,150750
137077.19,118500
163406.94,215000
112371.8,132000
225170.9,272000
389316.38,335000
165067.95,129000
226854.05,207500
156221.25,177500
189156.7,179200
385549.97,299800
101513.16,123000
134435.67,116000
183275.55,165400
74705.414,84500
179687.88,145250
138203.16,144000
297434.97,275000
116519.484,104900
363240.62,430000
116182.336,125500
324428.5,285000
246209.7,255900
209955.55,215000
153432.14,144500
131420.06,129900
93578.47,80000
231097.28,205000
143066.11,127500
166470.0,177000
131456.61,114500
155046.78,139000
117624.82,119500
204260.55,155835
262380.84,227000
160226.12,189000
147132.45,125000
115769.195,84900
190136.64,173500
118789.336,124500
142321.98,122000
146105.23,135000
181451.02,149500
161832.4,175000
138674.81,133500
182186.7,158900
123980.47,130000
224638.8,212000
131737.73,136000
251273.67,239900
181273.62,115000
163550.75,178000
64644.44,67000
100543.8,103200
158160.4,143000
156755.75,176000
164089.1,104900
157607.2,166000
216526.62,265979
198739.64,250000
93557.85,118000
47928.703,55000
249326.62,263000
225745.19,208900
191106.08,182900
188261.62,180000
312530.6,302000
194318.94,194201
103152.19,128950
158529.66,155000
176594.66,149900
147272.4,140000
128848.945,131000
199632.92,176000
62779.543,135000
60572.41,78000
157552.47,155000
187466.67,192000
146711.48,140000
175071.47,157000
217318.28,195000
175654.14,159895
167578.61,171900
248257.17,242000
150277.14,145000
70173.87,81000
298342.47,270000
231634.55,164000
110211.07,120500
162335.45,165600
176191.73,211000
164344.5,139000
181853.56,176000
112654.74,87000
118304.766,139000
85626.83,40000
517358.5,556581
192164.84,181000
76733.94,52000
141152.55,131500
112787.5,128000
178279.53,185750
126807.88,117000
145661.75,152000
137299.4,148500
180513.23,175000
182789.45,175500
477657.38,412500
138393.58,162900
116996.51,107000
343510.44,377426
493941.0,380000
133177.36,123500
170526.3,162000
169554.2,187000
473702.6,402861
113808.555,122900
161909.33,138887
170871.38,162900
148360.66,136500
210748.11,200000
325798.34,283463
188786.3,175000
175071.2,157900
249393.25,383970
283812.22,232000
124721.17,110500
127541.96,128500
118793.06,100000
109404.84,127500
220044.4,241500
227912.22,259000
138534.11,108000
124067.734,129000
127804.67,172000
130358.016,135960
130298.625,137000
179342.05,178900
425016.7,345000
232964.73,265900
185153.98,178000
142941.98,140000
53840.426,86000
185417.08,191000
179684.5,139600
200223.27,197900
544478.2,184750
188104.64,183500
187280.56,216000
250742.16,224000
160310.0,178000
150214.45,134450
110573.484,95000
187185.1,200000
102646.87,99900
101308.766,141000
94868.83,58500
81542.73,76000
139077.62,155000
75516.555,85000
254475.86,220000
348897.47,403000
196269.81,185000
194728.56,144000
151493.58,130000
152146.84,171000
188217.62,135000
161843.56,156932
162931.61,167900
225334.2,190000
262005.84,341000
101792.02,105000
71375.95,80000
259816.45,216837
138483.7,158000
194224.92,177000
227988.27,262500
137009.25,129500
246011.88,268000
208958.42,213000
236273.14,215000
164330.16,143500
260462.16,260000
177308.86,154000
132869.58,127000
146904.92,144000
91077.484,88000
155597.84,154000
226161.94,211000
135765.42,142000
185329.56,180000
138506.67,153000
126899.08,159500
141224.31,132000
141561.4,147000
164794.27,172500
92165.44,116900
235031.86,237000
168548.97,165000
122677.055,90000
207562.58,188000
83439.984,92000
289419.06,290000
184061.39,188000
271537.66,307000
138676.83,135000
163967.78,179900
271356.22,210000
174787.52,173000
56197.46,67000
225743.66,274300
184002.17,197000
136841.16,110000
89485.445,115000
114113.0,116500
108730.18,90000
124771.16,120000
260687.33,245350
427541.56,438780
175700.72,180500
122802.58,112000
251488.0,290000
222488.19,236000
213219.94,222500
143678.6,144000
184481.1,204750
241723.64,242000
103577.445,118400
160154.45,151000
172207.0,82500
241062.12,260400
137577.86,120000
109024.39,127000
212287.45,248328
188563.56,195000
