Preds,Values
121926.79,101800
272737.9,278000
147355.7,110000
125322.586,129000
261789.81,215000
253431.27,284000
134541.42,134000
164214.31,129500
103511.19,127000
299094.56,318000
184149.23,144000
153887.73,155000
337602.78,303477
334121.3,318061
139747.17,107000
224172.9,219210
61736.855,139000
229683.42,277000
214830.62,210000
117656.766,98000
178245.1,185500
76800.64,109500
278055.66,320000
226821.78,171000
126197.875,168500
56960.824,85000
194699.08,186500
355383.22,320000
119968.0,113000
221504.86,237500
122921.43,159950
142906.39,149350
452575.2,276000
168589.48,137000
241641.2,202500
167793.1,140000
117457.68,84500
155485.34,167900
85721.71,130000
144291.98,207500
248127.05,260000
233182.97,191000
116233.875,134900
217500.95,145000
138666.3,83000
186120.44,175000
109986.57,149900
114164.414,112000
424490.3,402861
117227.93,142125
361566.8,325000
125419.1,122900
186927.05,275000
113850.15,92900
108728.555,120500
156434.28,153500
118750.69,130000
193382.58,179200
131781.75,160200
124750.13,197500
300775.22,248000
125357.625,145000
164087.34,112000
248506.53,239500
133805.78,148000
165664.27,142500
156536.16,138000
109798.59,109000
243252.17,187500
167740.0,185000
147035.14,165600
143076.64,135000
152658.83,138000
115127.695,125500
247483.58,236000
235419.4,245000
300827.12,230000
112029.414,112500
107556.234,125000
84790.08,129900
124126.24,119000
227081.56,213000
121009.305,127000
84467.37,207500
115885.04,108000
113988.6,128000
201790.94,191000
102724.23,94750
102287.51,118000
215356.88,184000
157563.97,173733
297089.3,392500
255554.03,318000
192906.4,130500
187782.28,207000
157891.62,170000
701888.25,755000
331548.03,325000
52897.39,93000
217768.12,200000
258970.7,394617
190791.03,177500
108910.88,97500
314469.06,302000
98595.914,115000
128141.53,119000
91385.96,89500
122789.664,129500
237108.48,265000
235752.8,122000
71484.73,124000
200286.1,135000
123692.72,105900
92582.42,102000
187793.7,188500
331732.72,361919
249617.28,237000
197605.02,179900
216270.94,202500
420749.0,415298
52898.203,58500
165164.88,143000
145503.34,282922
128027.0,152000
219571.16,190000
261934.36,238000
180670.22,176000
120206.664,125000
160565.81,208500
188039.08,179400
240463.95,240000
156325.48,154000
184928.64,194000
123748.26,140000
464485.9,360000
195416.31,187750
120178.67,167500
435984.62,465000
325192.75,320000
124137.86,119500
201164.89,149500
104246.02,109008
137638.17,138500
124967.56,118964
154164.98,123500
189510.97,184100
181713.6,200500
148638.5,112000
215555.72,174000
237932.1,240000
99909.6,83500
313814.22,271900
108458.78,128500
77280.875,129900
311934.7,252000
144418.88,171000
177054.73,217500
178114.44,142500
160075.2,186000
193524.94,187500
95418.44,87500
166821.48,217000
194915.38,189000
147080.55,155000
82853.43,86000
207795.89,214900
176761.12,168000
150942.19,149300
113165.734,166000
130974.93,155000
282684.38,275000
240357.5,372402
123716.27,135000
195844.81,183500
51829.0,52500
143306.78,150000
175107.62,200141
258034.97,262280
458948.66,253293
117605.6,120500
201756.88,143000
112339.414,135000
165870.94,184000
192484.84,179540
138281.12,157900
262483.16,311872
163250.64,180500
176298.22,185000
134905.78,149000
137896.06,145000
479771.9,426000
198800.22,236000
153400.52,148500
190766.89,158000
147415.19,159000
119218.8,110000
277251.2,310000
123074.16,84900
314833.03,374000
109520.055,100000
143669.22,142000
141390.17,134432
229958.25,215000
68448.35,81000
79790.89,52000
117068.08,141000
26687.912,68400
150830.56,143000
39122.977,104000
199831.69,377500
176919.45,159000
142005.64,176000
115707.016,225000
425000.88,325624
32581.516,86000
129887.68,165000
212029.75,203000
287141.97,290000
266526.7,248900
76245.734,72500
435532.78,538000
209090.0,235000
246687.48,215000
183221.31,196000
291210.34,280000
104625.29,109500
160557.75,194201
138473.8,160000
248657.17,265900
283867.2,225000
91827.016,85400
148569.17,127000
252035.16,210000
140150.42,143000
112575.305,120000
296709.62,239686
90829.55,84500
61615.594,145000
169641.64,173000
319921.66,299800
205788.88,176000
70600.17,135000
222231.78,187000
135340.36,130000
106309.9,110000
185329.5,151500
180209.81,186700
111038.99,119000
271054.0,257500
149903.67,136000
584991.9,386250
201673.69,177000
94023.03,110000
133851.97,141000
174957.42,179900
241898.08,214000
429124.1,446261
207650.44,222500
116105.98,132250
167386.31,185000
438124.5,350000
146020.92,129500
208795.6,392000
124957.82,106000
168856.77,143500
147313.2,150500
196429.22,256000
157593.2,148000
187963.77,108959
54016.06,91000
26194.61,35311
164062.88,149000
196274.55,180000
58870.406,85000
122541.305,129000
215643.97,190000
259483.64,236500
255674.77,275000
262103.1,197000
264776.28,272000
178615.3,179900
193144.78,193000
144162.9,164500
81144.62,119900
257338.45,212000
44744.23,80000
174805.33,178900
205244.58,219500
209006.83,163000
82291.46,115000
220465.38,205950
123643.01,148000
