Preds,Values
166849.78,127500
250910.53,238000
278906.75,230000
181661.55,212000
86111.42,75000
237861.45,200000
87090.125,79000
154220.16,157500
251705.11,248328
187961.47,213490
110359.7,109900
428769.4,451950
197722.5,200000
150741.94,135000
231116.3,226000
92404.55,84900
193545.83,203000
130007.28,97000
291326.78,270000
231251.53,282922
113702.164,135000
237141.62,295493
127224.96,155000
126821.49,79500
157416.89,140000
260611.42,250000
93242.37,100000
149515.39,160000
126672.6,145000
181682.02,169000
212946.77,231500
189983.95,140000
134773.42,129900
96358.7,115000
89362.53,102776
94654.375,95000
300394.28,240000
297058.16,319000
298108.4,320000
100505.805,109900
121809.41,135000
259191.22,275000
118184.5,130500
199540.2,187500
203332.14,202500
181273.67,192000
266069.9,258000
146938.62,123000
109388.336,103600
165087.47,141000
217213.3,189000
272444.7,270000
173966.33,180000
183749.39,152000
333742.2,255500
112673.875,125000
135368.05,90000
185796.0,179500
111642.49,100000
92881.64,84000
117183.58,100000
99879.8,133900
192664.58,178000
200633.2,195000
139673.25,91000
116285.1,127000
219163.69,269790
192717.83,176500
317802.72,228000
420136.2,287000
295012.6,248000
319093.75,336000
281127.1,348000
162715.67,144152
151820.0,152000
118975.4,80000
104838.66,80000
104235.88,135960
241769.12,274725
131729.98,135000
143716.53,128000
191214.44,118500
126611.164,119500
237660.69,311500
207943.39,165400
102137.11,94500
168611.8,173000
130738.04,133500
149124.2,144000
145966.38,135000
128380.234,131000
266428.03,271000
182634.1,158000
148452.92,151000
288689.94,239000
127493.37,102000
260036.22,244600
140682.19,143000
290918.94,345000
186906.2,164990
120533.85,125500
291825.72,277000
203128.08,250000
159557.6,187500
65421.02,67000
159243.67,157000
140403.25,129000
297944.53,280000
141074.05,136000
114980.5,136500
137798.72,110000
70308.23,86000
146889.62,152000
151553.45,147000
262547.88,249700
239827.67,215000
113263.36,109500
166774.7,189000
127644.63,147000
168819.89,207500
191103.45,217000
150936.47,141500
142100.95,153000
124582.09,123500
155170.23,168500
143002.4,156000
105014.9,91500
192578.31,194500
212302.84,193000
366693.6,350000
450781.88,402861
271573.97,230500
133408.69,108480
226407.36,233000
148049.56,176000
334620.56,277000
95912.63,144000
219690.6,221500
139622.52,133000
182196.22,190000
173350.4,174000
116933.66,140000
202896.89,231500
335054.44,755000
128022.28,125500
166075.64,179900
300769.75,410000
148380.45,153575
124561.72,86000
71944.945,80500
117840.016,116500
146311.39,155000
223683.81,271900
103950.29,126175
169818.1,172785
118263.266,101800
62276.81,91000
48615.395,35311
198296.4,187000
162278.61,151500
139207.94,147000
175535.02,180500
321375.5,340000
161521.75,192500
85007.18,91300
119820.17,115000
124910.3,118000
131325.05,163500
227935.7,227000
127536.41,127500
133338.19,136500
127217.63,120000
207554.45,235000
184295.75,176485
117087.1,105500
183807.69,178000
308427.78,147000
139161.5,158000
265559.8,262500
180577.6,197000
115550.04,107500
278160.44,340000
86090.77,83500
84270.266,160000
136203.28,116900
256069.67,345000
188945.19,246578
83444.016,120000
113838.11,135000
75447.07,90000
250028.66,215200
152384.33,157000
285805.38,325300
76165.484,81000
406432.66,335000
128953.016,147000
192043.83,235000
189635.27,206000
145607.89,61000
160543.38,175500
154915.98,161750
182571.53,224000
177888.72,179900
108759.27,100000
121040.74,132000
218343.98,194201
234884.22,224900
411807.12,402000
99799.555,122900
130113.63,148500
243050.23,261500
97708.31,92900
173908.88,192000
123923.6,135000
162210.55,140000
111586.96,60000
166331.83,162500
196269.86,175000
59752.926,60000
282257.75,311872
139263.12,160000
140608.23,131500
138688.86,128900
172005.27,179400
76353.99,92000
391513.3,197000
248907.16,198500
326820.47,328900
152142.45,179000
259508.5,228500
111353.54,87000
121870.62,108000
81098.17,200000
154984.58,171500
102805.0,129500
163210.12,156500
180741.45,155000
181483.23,178900
232797.56,217000
102877.72,111000
185059.84,179200
186624.0,185000
315466.44,265000
76216.78,55000
132520.05,175000
164461.52,155000
173781.73,139000
227712.94,185000
162158.53,154300
186807.83,216000
85181.86,85000
202269.77,193000
143104.97,138887
424730.0,412500
245897.8,335000
169671.62,164000
128366.46,130250
150533.19,145000
162694.72,145000
165655.77,143000
203416.53,194000
135633.7,130000
177613.12,181000
110757.23,62383
435456.62,424870
164477.9,179900
192552.27,202665
226837.36,239000
163198.86,159500
148018.25,153500
192172.47,745000
152519.27,143500
186703.1,189000
254834.44,214000
177623.42,206900
168723.73,152000
231892.14,219500
100451.61,82000
322295.12,302000
126040.53,125000
164058.2,153500
190549.2,165000
353280.38,242000
352504.06,306000
233382.88,214000
138781.1,147000
114052.62,113000
115311.234,124500
240739.03,305900
131090.36,128000
140755.97,171000
152248.22,135000
