Preds,Values
125620.28,126500
100456.65,103200
124178.414,129000
360876.12,320000
173675.06,190000
221092.9,260000
121995.04,142000
198018.83,215000
117317.555,129000
170471.92,172500
191398.4,197000
296752.94,385000
139225.67,146500
251553.9,242000
167144.86,175000
109202.63,92900
125663.89,128000
245585.38,282922
129322.97,139000
177834.62,177000
163368.52,165000
117864.016,101800
125672.73,105000
116751.42,125000
191800.2,220000
185621.77,204750
164700.2,176000
129056.87,132500
110840.52,100000
127118.51,130000
134890.9,154000
169149.14,181900
124042.31,147000
122324.35,117500
214420.16,240000
120442.06,125500
352139.56,360000
146748.6,147400
163961.34,167900
140251.16,134450
254317.8,225000
139527.12,98600
139301.11,128000
183332.27,190000
118619.43,129000
162137.45,149500
138146.17,141000
185600.19,192000
126387.93,132500
179880.0,183200
121729.89,123000
279748.78,325300
119734.914,129900
169954.27,112000
305480.03,281213
189060.02,172500
163334.27,223500
220495.25,198500
140752.69,167500
98247.97,87000
141991.4,116900
119130.7,112500
128681.02,160000
155980.5,148500
171558.58,176432
140888.16,145250
188802.1,208900
112072.125,115000
127774.555,127000
119997.64,120500
166553.7,153900
147765.5,144152
175105.05,185750
117678.42,139000
152873.67,140000
123633.57,94750
101466.48,115000
165587.3,176500
85460.3,107000
139770.62,159950
144362.88,173733
187660.25,193879
133503.11,138000
189343.73,190000
315368.53,285000
635178.9,755000
193736.83,179600
150787.83,124000
94221.234,109500
131312.02,158000
122233.766,109500
149537.94,153900
146913.38,164500
214374.44,224900
157699.75,165000
142445.31,117000
96160.55,85500
236858.28,265979
179464.6,179200
133350.25,138000
148645.73,172500
170873.64,167000
261084.02,255000
142051.38,145000
122953.1,129500
140885.89,148000
134805.08,135000
196163.19,190000
138053.88,144500
102996.55,80000
215140.17,194500
244976.56,230000
131761.78,140000
81806.67,79000
126117.99,124000
143097.98,142500
130496.266,147000
173379.83,172785
130360.94,124500
124065.12,137000
241924.81,180000
342212.1,337500
163011.6,175000
206519.9,222000
88215.5,80000
131284.67,117500
118744.78,120500
259602.48,250000
217990.3,212000
156952.78,137500
122625.75,100000
209397.0,237500
126386.73,133000
223112.92,222500
214462.17,230000
108897.6,115000
223890.03,240000
131915.2,104000
188827.27,183000
107323.7,112000
141286.97,140000
201619.3,223000
116663.67,105000
258908.31,392500
101895.82,110000
151417.5,183900
135304.75,171000
115336.74,122500
157189.72,144000
78740.27,39300
100945.78,125500
