Preds,Values
126249.555,126500
72425.15,103200
130468.62,129000
410308.56,320000
163917.14,190000
277427.4,260000
115381.88,142000
211375.52,215000
107648.41,129000
197338.62,172500
222502.08,197000
453293.97,385000
134622.61,146500
346981.97,242000
134291.23,175000
117347.63,92900
131703.31,128000
261024.08,282922
129545.945,139000
163643.84,177000
170561.45,165000
121517.98,101800
129453.29,105000
114381.695,125000
195225.45,220000
216414.52,204750
178939.42,176000
122015.51,132500
96359.64,100000
120717.85,130000
141929.16,154000
197145.64,181900
106910.41,147000
120734.66,117500
196718.73,240000
135504.1,125500
388528.38,360000
134425.31,147400
187137.53,167900
131333.4,134450
256187.88,225000
152770.31,98600
145756.98,128000
188355.03,190000
121274.71,129000
155690.34,149500
140747.56,141000
199437.4,192000
141032.12,132500
199942.66,183200
138663.62,123000
268354.2,325300
115256.555,129900
167921.61,112000
299905.06,281213
235102.58,172500
200042.58,223500
263045.6,198500
81865.55,167500
81452.4,87000
147160.02,116900
95247.87,112500
135578.55,160000
151956.61,148500
196381.45,176432
161610.61,145250
217333.61,208900
96777.19,115000
108819.7,127000
133779.08,120500
158067.45,153900
124990.04,144152
197100.73,185750
111291.5,139000
158983.25,140000
137154.61,94750
102883.48,115000
196443.19,176500
80115.18,107000
138011.86,159950
100792.48,173733
232903.3,193879
125278.14,138000
175334.16,190000
348017.7,285000
736114.0,755000
219625.27,179600
157746.97,124000
97794.28,109500
115422.79,158000
121645.29,109500
198037.28,153900
102806.12,164500
230007.12,224900
152917.77,165000
164440.42,117000
74844.01,85500
279382.75,265979
175718.81,179200
101407.15,138000
164653.0,172500
187358.97,167000
237597.4,255000
151008.28,145000
141802.3,129500
144149.69,148000
123331.445,135000
204238.14,190000
136417.7,144500
78777.664,80000
228206.22,194500
235493.8,230000
131732.06,140000
44296.402,79000
141023.58,124000
146185.73,142500
125999.875,147000
167806.45,172785
134763.73,124500
120754.8,137000
244300.53,180000
433607.34,337500
177450.22,175000
221959.75,222000
74843.336,80000
47302.48,117500
128282.11,120500
249762.83,250000
239065.89,212000
134581.75,137500
123065.93,100000
203179.03,237500
130733.89,133000
195589.7,222500
230813.73,230000
80788.48,115000
277954.3,240000
121200.7,104000
185189.52,183000
116749.13,112000
152860.88,140000
170843.66,223000
126518.49,105000
303132.72,392500
97155.66,110000
158799.36,183900
159038.33,171000
107337.26,122500
185673.8,144000
88196.63,39300
50141.22,125500
173666.31,250000
332291.0,200500
96951.836,125500
137378.25,119000
154376.48,177500
173557.2,127500
115717.83,102000
77545.39,60000
127835.016,134500
186708.5,178000
198209.08,165400
97019.79,107500
119279.97,135960
140808.77,144000
105901.96,119000
82453.88,37900
100994.305,72500
212169.31,169000
214317.4,160000
261346.9,372402
181372.08,195000
137829.69,153500
114795.81,140000
111931.914,131000
189123.88,187500
234852.28,268000
332074.28,313000
112470.07,111000
210663.89,210000
103091.01,87000
104133.56,110500
193014.12,239000
236615.2,241500
170257.42,181000
103039.67,152000
114514.17,143000
193824.23,227680
176551.05,264561
63524.17,80000
245951.25,297000
277345.12,294000
211832.66,293077
138123.33,143000
160864.53,160000
559802.5,556581
199005.53,212000
465736.75,582933
164531.47,149700
172806.66,181134
114976.3,152000
160714.08,184900
251641.4,301500
145458.22,141000
462457.4,446261
204579.19,224900
182012.69,191000
120518.125,169000
184102.56,216000
100311.04,112500
242878.6,250000
122587.62,156000
56375.594,82000
146417.61,143500
134715.55,143000
237596.5,235000
316967.72,354000
108394.766,127500
70963.58,127000
295217.9,325000
188426.64,144000
187692.53,250000
189652.72,180000
90035.26,81000
204425.34,187000
89084.9,107400
152329.69,125000
227042.69,140000
157637.62,165000
103802.266,79900
181211.11,179540
146024.64,177500
292521.6,340000
167948.44,193500
232834.69,274970
137604.36,145000
173868.14,136500
187003.38,156500
152800.56,171000
168802.61,151400
103922.375,134900
178962.67,208300
140053.36,149900
187188.31,145000
119863.04,115000
271245.25,278000
160068.03,141500
376695.53,451950
160790.34,140000
150528.52,127500
248434.22,274300
138859.33,159000
137454.8,172000
101044.01,150000
261445.44,275000
161218.27,159000
209001.95,178400
362135.5,423000
126616.336,128500
315189.25,319900
71473.18,52500
105892.305,130000
172020.77,139600
163251.16,125000
238061.66,157000
133495.75,143000
178093.5,168500
120885.5,79500
148328.86,170000
278587.25,317000
219252.73,267000
240509.0,200000
296436.12,315000
158054.1,143750
265513.2,305000
99988.97,60000
193886.11,185900
136450.97,128000
168177.78,197500
168899.7,110000
510484.66,386250
132795.7,154900
112558.37,99500
77985.38,35311
186441.38,197500
91980.23,107500
163899.81,179400
194579.78,215000
267595.6,250000
229635.53,226000
218125.62,212900
50648.617,141000
207793.84,295493
220784.39,189000
104551.85,118500
213995.33,192500
166938.17,187500
217590.9,222000
146494.78,150750
148447.2,150000
76377.5,118000
248882.1,250000
114614.914,160000
240070.08,316600
119672.62,128000
150679.33,162000
128966.43,103600
147691.66,155000
318825.88,359100
123040.37,130000
84629.17,60000
121286.67,142500
156080.23,214000
130359.18,136000
441161.62,385000
245142.84,214000
130049.19,128500
242754.9,232600
237226.97,239686
470119.47,380000
154981.42,122000
280708.66,307000
213704.89,171000
142725.8,115000
124749.11,137500
251323.89,227000
197955.44,214500
144624.06,164900
173830.78,152000
194720.08,185000
136322.58,133000
155390.55,176000
165515.7,149000
101776.19,109008
125110.16,64500
169464.86,235000
148261.19,171500
180333.44,200141
364141.1,475000
196903.88,190000
136868.4,139950
174789.19,157900
148296.61,116000
221351.44,260000
102044.26,106250
119412.81,100000
125201.94,139000
109087.35,127000
208481.73,178000
233511.45,239799
146747.94,173000
122737.33,132000
106895.68,79900
322347.4,266000
113531.96,130500
180170.42,151000
123547.95,135000
107975.8,122900
146948.03,135000
626444.56,438780
171944.64,149300
486970.72,415298
210240.8,168000
196941.03,133900
346261.78,315000
107800.18,120000
169714.25,82500
222301.19,192000
288577.53,280000
143932.06,118964
203787.14,200000
161371.52,105000
128770.92,124500
138292.3,139000
96767.05,90000
176234.25,179665
238124.0,335000
239257.89,255000
201148.17,196000
186457.97,187100
208490.25,185850
124035.6,158900
125441.055,109000
167422.89,149900
228405.84,219500
126567.12,123600
124449.016,140200
116749.7,137000
137645.66,129500
186694.92,212000
108393.03,143000
128253.75,155000
214276.1,182900
200280.31,189000
69810.71,55000
120240.195,138000
233354.5,253000
49941.832,87000
132205.44,119750
94809.87,100000
230630.19,174000
100433.555,89471
183448.1,186500
119184.586,188000
241464.73,225000
110979.05,87000
266668.12,235000
108237.85,109500
120710.58,144500
177815.23,175000
167172.73,158000
110884.48,103000
349244.97,348000
163640.08,187500
166398.84,176000
235385.25,248000
162255.86,231500
136467.28,62383
225626.14,440000
148400.67,179900
172536.69,165150
109873.016,131000
187816.19,257500
236514.03,325000
205650.53,270000
167229.14,162000
241927.8,256300
131208.69,112000
258101.69,237000
215303.3,235000
144412.19,149000
99179.7,116050
114061.59,133000
130719.24,97000
167709.97,169990
620890.6,184750
192240.67,208500
245443.47,274725
142988.28,137000
46728.395,160000
74850.375,105000
171301.2,122000
113528.016,106500
247622.58,274900
133946.3,118000
207813.34,158000
219193.05,271000
158185.45,154300
66142.29,107900
66915.89,124900
117915.22,108000
166894.39,168500
204586.56,240000
231290.02,167500
186665.05,394617
213719.36,183500
172288.34,155000
142099.05,115000
226729.38,232000
217168.97,181000
154327.33,148000
247266.88,225000
186839.38,145000
93360.31,76500
169237.08,259500
184531.58,127000
111270.86,113000
121181.36,155000
237314.73,217000
104218.76,159434
133425.9,145000
138134.92,186700
120957.445,137000
314856.47,197000
271046.75,369900
74547.62,93500
154052.44,144000
170829.45,172400
150587.44,196500
108963.2,162000
256898.97,283463
215206.64,205000
121484.09,127000
339112.3,302000
108990.62,109900
102113.12,128000
118377.3,93500
193753.36,175000
83067.625,68500
158477.03,155000
182846.69,180500
268926.72,318000
140444.16,119500
273033.78,198900
126204.44,135000
193259.03,171750
148333.97,151000
164409.55,163900
180208.05,185000
163637.58,181000
157517.92,140000
195798.45,241000
175037.31,193000
172137.92,165500
268149.47,280000
193611.17,215000
96086.53,118400
193816.05,185000
183636.4,177000
153598.83,112000
335211.97,310000
206224.02,223500
189768.78,194500
202280.17,211000
132987.11,133900
217557.31,202500
196020.98,211000
132325.78,123500
65055.855,110000
276678.56,325000
268793.9,290000
247161.67,245000
248529.58,271900
66285.91,52000
175768.72,201800
139716.17,158000
119623.39,125000
113353.9,119900
234043.23,320000
213784.27,220000
58571.715,67000
84534.93,81000
393102.7,345000
469367.1,402861
111541.87,131000
193368.86,215200
114156.46,131400
150519.45,160000
116085.31,107500
190153.69,165600
108602.31,120500
266763.3,202900
164485.92,140000
245297.14,337000
201119.89,271000
246556.27,194000
157107.36,152000
426601.47,378500
149092.3,139000
127818.49,188700
181878.56,130500
370827.72,320000
144729.8,113000
189823.1,184100
94235.66,119500
88864.055,114500
400154.72,315500
145767.2,147500
190575.08,195000
167685.86,192140
271542.8,249700
180280.12,188000
186523.92,159000
101060.836,130000
108839.62,136500
187834.03,156000
86618.914,73000
204853.39,236000
153200.0,164500
132701.48,129000
81088.47,75000
126242.586,128200
210400.97,194000
209848.06,194500
248613.22,395000
186405.97,129500
293392.72,235000
144688.38,137900
105442.695,82000
155775.83,179500
120768.13,152000
153086.81,157000
132319.75,110000
153568.5,181000
