Preds,Values
131832.47,101800
306690.25,278000
151583.3,110000
134463.2,129000
266195.06,215000
272114.12,284000
147979.67,134000
199529.66,129500
109048.016,127000
242626.53,318000
134704.05,144000
166057.75,155000
317841.12,303477
350636.66,318061
150900.81,107000
212187.44,219210
86656.016,139000
214455.23,277000
251215.14,210000
76305.53,98000
178865.02,185500
65259.293,109500
355662.5,320000
245369.69,171000
156974.56,168500
73972.18,85000
177965.48,186500
331404.72,320000
98454.49,113000
235105.66,237500
163091.23,159950
143399.31,149350
399372.25,276000
126596.94,137000
224778.83,202500
158131.34,140000
101559.92,84500
147852.64,167900
74463.3,130000
133538.97,207500
230538.84,260000
185719.62,191000
124858.305,134900
196840.22,145000
98678.29,83000
142155.66,175000
142153.17,149900
112261.03,112000
413063.78,402861
136076.61,142125
355138.66,325000
102062.62,122900
271595.12,275000
82909.56,92900
116197.695,120500
191758.2,153500
124202.69,130000
159415.61,179200
161509.89,160200
174698.67,197500
313337.1,248000
159585.44,145000
165251.22,112000
225336.95,239500
138928.44,148000
162540.98,142500
157244.44,138000
122582.91,109000
220972.42,187500
194289.66,185000
176885.97,165600
151649.56,135000
151141.33,138000
123463.945,125500
243554.45,236000
251169.67,245000
232585.17,230000
134803.94,112500
115380.086,125000
93352.99,129900
75907.19,119000
200250.78,213000
125171.43,127000
161233.05,207500
118316.79,108000
109670.54,128000
185546.52,191000
116209.14,94750
131110.92,118000
170446.33,184000
150917.47,173733
307558.2,392500
262134.39,318000
160327.02,130500
204940.06,207000
119747.03,170000
540326.8,755000
443139.12,325000
115280.08,93000
195088.45,200000
282996.5,394617
158720.23,177500
125066.45,97500
337414.06,302000
103304.35,115000
117309.29,119000
121794.06,89500
130421.914,129500
326476.56,265000
230769.23,122000
90698.88,124000
155602.1,135000
142602.23,105900
87035.484,102000
180068.73,188500
292931.56,361919
224945.33,237000
162583.83,179900
190385.45,202500
387068.72,415298
85972.57,58500
152130.95,143000
235624.23,282922
146589.39,152000
198750.39,190000
255653.34,238000
202853.0,176000
131171.28,125000
196924.05,208500
158890.25,179400
226166.9,240000
147733.83,154000
201552.0,194000
124666.64,140000
419208.34,360000
194295.78,187750
129042.76,167500
387283.4,465000
315606.72,320000
136217.92,119500
190926.7,149500
113349.984,109008
138101.4,138500
135262.03,118964
142614.42,123500
207244.33,184100
193418.2,200500
158140.08,112000
209453.89,174000
190712.39,240000
70594.0,83500
184741.9,271900
110126.555,128500
90489.875,129900
288535.28,252000
156440.72,171000
195324.78,217500
180964.16,142500
155914.78,186000
152892.86,187500
91281.336,87500
188723.92,217000
232599.45,189000
138476.44,155000
77793.125,86000
208456.1,214900
184368.28,168000
138296.12,149300
130759.01,166000
158634.1,155000
238526.56,275000
260037.92,372402
173905.48,135000
210597.02,183500
73702.766,52500
150118.36,150000
160275.53,200141
188733.52,262280
418674.12,253293
102135.91,120500
183712.56,143000
105858.85,135000
136903.62,184000
168636.55,179540
170118.36,157900
239902.88,311872
171125.73,180500
196527.47,185000
124089.52,149000
128010.91,145000
446628.38,426000
232620.39,236000
154045.1,148500
172028.05,158000
138321.3,159000
118075.695,110000
251755.36,310000
142805.17,84900
314998.88,374000
101411.61,100000
145691.62,142000
151363.67,134432
236315.52,215000
74557.14,81000
47830.137,52000
118205.15,141000
119032.766,68400
136786.19,143000
196963.56,104000
298574.62,377500
186318.27,159000
161156.53,176000
108095.15,225000
370291.88,325624
38827.508,86000
146548.58,165000
172470.48,203000
317704.3,290000
259224.16,248900
94831.93,72500
436813.1,538000
211517.98,235000
208778.22,215000
209079.48,196000
270345.53,280000
115977.445,109500
213532.38,194201
132712.0,160000
217594.67,265900
240226.78,225000
84607.95,85400
145726.62,127000
241217.47,210000
142736.81,143000
100975.875,120000
268245.06,239686
57634.086,84500
194586.78,145000
190496.38,173000
281177.94,299800
184401.28,176000
79908.984,135000
221361.9,187000
140982.42,130000
103778.61,110000
150894.4,151500
197790.77,186700
101704.805,119000
206289.69,257500
116502.164,136000
513462.38,386250
170827.45,177000
108607.18,110000
150987.02,141000
171878.2,179900
262170.53,214000
446359.8,446261
227902.45,222500
136148.73,132250
211130.73,185000
342029.12,350000
136208.06,129500
217878.06,392000
89063.31,106000
167058.47,143500
152880.17,150500
158856.44,256000
144579.94,148000
174519.0,108959
44516.402,91000
-11363.424,35311
166420.69,149000
178040.53,180000
52564.492,85000
119945.95,129000
242782.44,190000
259168.31,236500
189053.69,275000
179651.52,197000
272055.66,272000
187965.02,179900
163363.89,193000
139826.34,164500
135425.78,119900
248127.83,212000
105353.98,80000
172600.97,178900
217916.17,219500
165351.38,163000
107745.35,115000
217216.77,205950
163851.16,148000
