Preds,Values
138886.7,161750
217085.62,192500
55118.137,60000
109321.98,119500
153184.2,140000
221725.27,213500
115345.586,80000
144249.28,139000
93390.75,117500
113418.81,123500
227993.14,204000
152582.0,149500
148049.73,140000
159773.3,150750
131828.81,139000
215290.81,206900
120284.46,76500
242382.45,230000
264095.97,214000
79899.72,110000
212017.84,165400
165323.11,151000
180884.4,163500
152940.0,113000
239362.31,221000
131936.23,155000
162480.58,180000
129000.41,134000
167034.5,172500
160528.44,110000
464760.1,415298
109457.414,85000
229612.67,208900
246445.34,279500
176243.67,248000
189443.84,178900
133594.6,107500
700993.0,625000
220927.89,220000
139421.02,143000
93255.33,117000
186428.08,180000
97495.54,100000
130169.28,109900
129298.17,147000
128174.85,129000
124229.26,228950
171960.31,165500
114460.7,128000
175362.12,133000
224036.6,222500
111731.46,153575
181192.08,126000
113687.85,128200
361963.6,285000
380024.78,325000
169733.4,147000
151653.31,160000
155256.7,136500
134562.48,132500
134069.55,148500
129470.02,103600
71499.85,80000
115145.92,144000
111669.74,112000
111142.56,124000
166208.7,173500
124743.72,150000
191595.98,181000
71105.8,37900
113717.836,124500
435506.5,372500
230256.75,200000
173407.17,90000
132260.69,127000
273514.2,222500
161479.75,163990
191591.98,190000
166020.14,160000
174277.16,200141
159978.25,172000
261438.61,239500
119948.055,137000
196835.14,193000
171432.31,157000
246913.39,319000
196703.4,262280
77400.17,128000
179401.4,180500
152508.61,155000
126916.945,136500
312225.34,361919
196633.88,277500
219379.16,213000
179142.34,195000
168587.73,157000
197756.7,180000
99455.46,91000
439426.94,555000
180060.2,196000
181321.11,170000
230149.06,190000
209019.48,222000
134190.31,159500
184006.2,140000
297391.38,250000
102739.52,104900
134040.2,153000
138696.9,142953
159468.45,170000
104422.65,107000
216576.28,174500
224591.19,195000
337878.6,424870
141286.3,155900
392328.7,326000
98216.086,122000
206797.36,194000
145236.84,162000
154142.22,143000
132380.58,128500
139289.39,131000
166170.12,121500
259129.78,168000
118046.555,148800
184315.28,192000
124247.17,125500
162463.31,117000
228287.34,228000
198687.78,218000
194963.75,183000
164780.67,148000
117480.81,139000
126669.57,145000
153566.28,185000
161619.16,153900
84704.48,106000
431019.66,385000
108828.45,147000
163220.16,154000
66756.46,79000
207793.1,219500
202833.64,224000
130382.914,136500
138506.55,166000
453452.44,501837
334897.75,244400
203443.44,230000
195720.4,180000
187435.61,239000
134402.86,97500
222220.66,224900
143776.5,131500
190953.8,149000
284011.47,276000
255024.89,280000
78956.586,75500
106451.51,115000
166885.06,155000
119122.22,135900
308991.16,394617
206213.28,215000
135542.84,180500
235315.58,239000
206553.16,173000
150603.02,140000
238902.77,225000
83526.66,100000
274911.1,200000
158744.38,158000
194927.47,175000
337227.16,281213
154918.7,155000
240298.28,239000
274444.84,285000
94858.945,113000
143682.38,99500
204435.28,275000
253359.42,307000
188154.86,193000
167537.84,142000
34100.918,67000
174400.4,139000
142051.03,280000
165141.56,165000
123554.13,140000
229806.61,270000
244499.1,274300
128432.01,148000
110957.516,119200
133743.34,122000
230460.05,290000
216084.61,112000
142148.4,110000
190022.86,172400
146779.42,124500
128178.15,139000
118018.75,130250
142226.23,145000
164416.95,161500
171501.4,125000
212609.56,187100
105136.49,116000
237026.44,264561
131053.57,133000
165750.38,139900
124450.64,144000
93874.414,139000
158875.4,140000
227482.83,234000
235254.39,266000
195540.44,194700
258098.98,254000
123337.08,137500
180975.5,161000
141556.33,155000
153090.11,147000
214381.19,241500
175616.77,135000
141852.55,145000
196409.88,190000
208522.25,202665
192348.14,207000
149761.92,175000
109920.22,126000
135339.27,102000
127341.12,132000
507097.03,380000
236122.81,215000
184930.23,168000
86370.086,109500
101367.88,93000
116748.195,133700
172982.44,139000
130779.58,60000
197576.78,160000
195590.8,224900
245554.08,221000
183503.4,181000
197215.69,205000
119059.9,118000
165331.84,184000
149791.4,160000
242280.1,175900
211477.22,179540
145447.06,129000
289516.97,251000
144028.94,130000
79014.73,34900
122705.945,127000
278220.38,205950
142057.19,120000
175077.34,157000
125675.375,375000
177381.5,137900
133608.23,144000
134102.3,128000
129721.99,139400
287182.8,318061
204138.16,112000
117636.08,98600
370453.6,340000
123972.4,97000
138271.9,134000
247536.42,255900
119417.44,140000
109790.82,110000
101340.54,134800
165037.73,165000
148808.72,120000
142245.31,153000
257496.92,228000
223857.62,194500
110331.836,145000
122383.67,147000
134461.34,125500
211724.5,174000
174846.31,179200
229796.22,158000
210256.02,232000
172870.66,143900
99747.23,88000
181916.94,149500
171644.88,165500
175162.56,178000
278564.9,235000
203619.77,271900
130928.3,129500
81587.07,79900
224979.48,213500
169288.83,168500
199271.66,193500
63683.973,79900
112801.95,134500
128010.11,134000
106066.78,141000
250492.22,252000
102095.34,124500
115857.98,108000
172285.45,127500
154534.55,154300
46916.215,79000
129261.38,122500
427894.94,367294
347832.16,313000
133611.1,98000
144931.2,175500
181140.73,187500
154279.23,142500
135071.1,160000
89605.68,93500
200790.45,190000
117541.66,94750
154428.25,136900
85405.54,159434
187086.38,167000
136512.92,127500
99442.55,105000
239467.58,230500
132204.95,129000
153544.17,145900
102839.66,116050
245405.5,174000
311361.1,325300
86596.38,87000
242800.39,225000
180022.75,172785
243706.47,253000
95854.65,81000
274285.25,224000
127188.914,142000
347958.3,335000
270302.94,210000
127744.875,142125
396559.8,337500
101783.25,110500
310869.2,227875
105868.14,128000
126908.07,129000
173596.94,155000
66306.26,101000
200005.12,169000
150849.92,159500
178504.12,118000
134181.27,100000
118466.59,133000
279670.44,383970
200253.84,183500
140639.38,104900
250719.16,187500
110145.64,129000
131137.39,100000
361263.38,315500
149411.03,147000
255006.4,312500
223682.67,180000
157232.28,302000
280010.88,305900
218633.95,231500
78079.0,55000
203307.39,185000
475411.9,184750
251893.83,205000
76650.05,85500
110037.234,112500
215071.16,235000
130169.04,119500
185451.56,129900
116650.52,100000
227070.45,259000
126251.91,149300
149650.44,155000
220962.42,277000
145318.17,156000
169504.19,157900
117525.88,110000
85717.16,82000
142017.2,145000
194445.75,179600
111684.88,135000
140067.02,118000
97648.87,55993
100260.34,87000
237733.64,214000
341755.84,315000
194570.89,190000
263623.84,289000
160714.28,163500
488917.44,253293
191364.64,176432
109128.05,124000
166348.8,181000
100114.06,122900
234368.72,290000
162055.45,177000
326194.47,354000
212544.88,219500
309151.1,245350
286651.66,372402
192766.02,167000
162657.45,127500
132352.05,112000
210667.53,232000
201637.56,190000
144976.66,153500
146744.6,144000
210423.14,170000
202153.78,216500
155445.19,162500
337648.78,392500
131367.1,119000
195659.22,205000
227111.12,129000
96432.58,91000
216615.78,203000
235644.61,260000
152759.94,118964
243956.1,227000
184100.38,140000
120435.805,125000
213573.48,230000
60279.777,85000
185694.08,226000
151954.61,137500
131467.94,109900
108119.5,82500
128175.33,105900
152423.33,159000
247122.03,254900
209543.44,179000
103017.53,106250
227439.62,187500
248406.31,311500
247742.75,246578
226565.52,220000
186958.61,175000
228840.75,255000
161776.58,168500
