Preds,Values
140497.64,128000
287365.44,392500
339427.1,315000
117090.375,130000
143579.48,131400
162501.05,165000
171725.31,180000
235832.5,216837
223524.72,243000
249119.55,242000
211459.92,200000
120686.2,131500
272707.7,375000
103807.31,100000
173596.36,189000
102747.73,108000
157062.39,171900
197978.55,210000
275999.8,258000
173548.56,176000
249690.66,201000
133961.94,129000
212832.64,182000
130693.31,107500
222318.28,214000
119564.11,107500
243425.61,282922
138498.11,135000
134297.3,166000
228017.94,190000
110671.34,79000
153420.69,164500
120246.28,119500
301159.84,295000
160070.48,157000
86805.91,82000
142289.77,138500
153887.75,160000
278593.53,340000
95313.41,107000
124534.26,112000
357068.6,325624
203398.7,212000
217710.73,217000
178474.47,196500
185844.05,201800
220443.66,213000
193960.17,224900
256011.11,229000
188828.08,200000
177680.2,181000
138702.17,150000
318257.4,310000
84551.91,79900
185278.28,181500
155938.72,140000
192237.4,207500
237370.84,239000
112127.19,123600
129097.44,104000
137092.58,155000
267994.97,239000
385881.53,402000
173609.78,173500
170454.77,171000
158905.1,157000
102619.0,119000
409328.0,381000
187678.8,188500
173230.62,207000
146930.98,141000
124826.125,129000
123160.305,135000
138466.23,154000
204135.73,187500
154363.16,164700
221441.06,194500
277415.47,255000
321185.25,290000
196496.66,208300
214562.8,244000
121616.45,110000
192427.1,169000
185808.5,180000
127705.35,105500
178187.89,176000
319980.53,303477
106967.13,106000
130382.11,108000
92486.92,72500
150344.17,134000
139495.08,150750
79276.73,112000
79519.31,108500
234379.8,239000
92958.69,100000
117120.49,107500
182199.3,200500
146366.4,139400
140787.36,161000
156229.8,165500
154220.72,172500
155677.58,163000
194447.58,745000
137623.92,139000
187810.73,196000
133469.42,124500
189020.86,181000
144994.78,136905
234284.47,227875
158144.33,176500
334362.12,336000
110628.1,87000
78180.54,80000
182720.22,193000
255917.92,235000
73316.375,60000
173440.58,181000
235443.45,241500
374778.72,465000
121365.48,114500
136802.8,127000
348940.38,305900
85790.49,84000
187558.98,195000
221941.81,275000
233142.11,275000
226889.52,263000
135204.1,134900
126847.81,142125
102310.81,141000
150994.08,143000
444643.1,556581
170613.16,135000
130624.484,112000
168305.16,185000
216483.47,250000
178982.12,190000
136539.12,133000
87736.3,98000
122867.45,155000
170993.58,160000
233221.06,233170
295914.0,281000
112539.734,111000
131173.8,156500
95813.375,105000
180847.58,183200
366354.28,305000
170829.64,171750
237077.11,257500
138928.52,139950
135821.5,135000
151764.52,153500
303444.5,374000
139162.33,149000
177519.39,168000
267415.53,315000
132806.62,135000
91701.64,110000
124054.805,129000
142518.89,153000
378767.78,395192
143155.33,132000
145535.61,148500
247656.23,252678
150124.33,135000
328863.2,274900
194553.61,193879
122368.15,145000
146723.95,156000
129677.21,119500
126471.95,145000
161418.86,189950
225832.81,192000
174648.44,187500
252015.69,242000
491995.84,582933
208702.56,220000
205210.72,235000
163823.55,122000
184195.62,230000
82895.4,68500
158758.03,223500
137016.25,90000
127256.19,105000
132515.67,137500
163416.36,155000
376211.84,423000
160242.34,162900
232683.66,263435
221900.11,202500
98906.19,103200
89219.39,88000
314777.12,385000
115607.56,117000
168861.4,178000
175181.17,201000
102495.2,119000
141770.03,188000
154707.1,137500
115014.984,82000
83875.6,86000
225947.97,201000
150541.45,170000
142059.42,140000
241971.52,222500
209142.05,183500
145205.2,153500
165072.38,145250
114484.28,122500
180386.67,176432
260507.27,251000
82730.234,34900
212402.78,184000
184452.39,174000
220182.22,213250
100022.75,40000
84320.695,110500
134579.27,144000
193894.9,205000
221351.34,227000
128959.54,145000
93373.2,87500
128444.625,115000
183713.36,188000
138443.0,137000
132382.66,128500
95391.15,109900
347778.8,285000
249985.28,232000
145043.31,142500
124304.484,100000
162459.3,180500
133930.39,148000
188978.95,191000
134282.28,147000
158999.4,149900
85575.734,86000
116167.28,110000
180967.75,173000
105827.54,91500
126732.375,155000
188754.44,213000
180270.53,173000
219380.83,230000
137983.3,135000
101619.64,88000
144239.89,144500
356741.75,335000
130933.234,109000
235014.78,272000
295183.25,245350
121922.516,97000
245651.34,272000
158257.22,161000
131347.17,129500
255780.45,262500
127610.984,131000
115180.016,125000
219907.42,239000
145456.45,159500
117288.38,127500
238593.77,325000
162966.58,146000
207433.81,204000
125930.016,110000
172691.23,159895
330828.25,340000
177506.69,176000
119922.73,115000
312183.75,268000
276963.34,270000
195865.52,259500
196947.52,219500
146322.69,129500
142429.83,149350
294841.8,319900
171604.53,158500
146304.45,186700
337409.97,287000
105002.82,106500
323606.94,290000
69955.695,82500
191436.28,186500
144219.5,136000
110282.83,130000
230409.67,198500
182524.4,197000
208780.1,172500
380152.28,377426
101681.45,118400
137617.9,118964
174275.12,169990
177118.89,178000
302523.25,265000
154453.67,144152
111415.8,109500
99587.11,85000
196541.72,199900
180037.47,169000
136339.52,140000
220709.25,222000
241320.69,222500
199989.72,188000
156086.92,205000
317698.8,313000
152998.11,148800
140883.6,164900
96798.05,90000
190420.36,213490
151422.67,168500
111724.484,129000
192121.44,205000
193930.42,211000
99127.71,92900
404145.6,385000
109579.72,121600
153477.73,154000
197867.05,231500
147255.36,150500
112315.414,119000
133692.83,118000
122802.52,152000
78695.43,37900
240550.84,239500
151618.03,146000
184195.25,185000
175737.08,187500
214520.97,220000
146933.98,145000
134561.88,135000
268614.66,267000
213524.2,207500
140564.44,140000
411464.03,466500
133488.08,134500
132307.83,162900
235317.8,219500
333532.7,283463
114577.93,127000
114264.6,110000
186367.98,179665
76744.71,81000
223013.48,261500
158792.8,178400
120678.8,164000
112408.375,88000
173267.12,175000
211293.92,215000
114147.9,119900
134993.12,132500
396064.72,315000
95274.4,123000
135580.2,136500
193837.36,172500
244563.36,335000
273575.7,290000
233042.05,253000
301255.5,318000
173624.0,179900
497934.22,386250
322371.62,281213
93327.67,120500
229092.78,240000
124338.24,118500
186359.1,217000
185256.02,193500
189697.0,235000
254255.9,301000
380016.75,475000
126729.52,119500
142450.55,135500
126715.52,149900
108683.95,55993
120359.08,128950
177902.19,175000
156556.94,164000
186719.0,155835
381168.4,625000
141405.45,124500
137648.95,107000
135827.12,124000
97258.52,79000
144363.53,134000
283215.6,266000
151640.62,151400
135598.92,139000
163377.48,174000
199465.38,169000
298677.62,275500
181546.97,165000
131050.71,143250
120681.92,105900
122388.46,101800
159158.31,175500
229982.58,755000
165970.19,207500
93587.66,90350
136172.4,133000
212610.7,248000
171220.52,173000
136073.56,145000
154234.47,162000
153108.48,184000
215439.88,279500
132463.1,133900
295834.2,255500
160959.7,210000
391921.47,438780
142315.64,134450
96137.55,100000
184985.5,174500
80659.18,52000
117794.16,122000
291311.88,359100
148307.56,118500
159715.3,115000
133315.47,133000
120136.34,104900
122813.21,118500
237023.45,167500
172223.11,183900
218890.12,230000
142281.7,135000
211613.5,194201
235557.23,238000
194193.83,206000
242332.08,250000
201719.75,170000
180677.38,185500
166117.39,168000
184002.53,179900
178498.5,256000
82237.22,100000
272281.03,235128
114902.35,108000
138367.45,163500
