Preds,Values
115627.69,101800
224296.02,278000
147477.03,110000
134528.14,129000
264804.1,215000
263916.62,284000
144078.83,134000
120589.375,129500
92289.07,127000
273850.2,318000
128273.75,144000
166470.55,155000
328128.53,303477
340955.88,318061
145711.03,107000
234561.39,219210
117746.375,139000
243894.56,277000
204921.33,210000
123979.54,98000
180872.12,185500
93812.44,109500
334982.88,320000
232712.89,171000
125193.266,168500
89190.45,85000
159931.48,186500
341841.78,320000
108949.914,113000
250471.98,237500
125775.61,159950
143636.47,149350
339489.47,276000
159339.47,137000
234134.33,202500
162252.14,140000
102037.52,84500
170480.73,167900
91264.86,130000
154723.95,207500
188344.9,260000
184151.8,191000
142010.06,134900
184968.23,145000
114086.625,83000
172679.38,175000
129226.984,149900
182333.11,112000
380600.9,402861
70396.555,142125
340925.34,325000
117159.836,122900
220639.39,275000
119124.516,92900
127125.27,120500
180185.83,153500
126910.39,130000
159885.4,179200
172203.72,160200
202684.66,197500
258651.69,248000
136578.0,145000
136403.3,112000
309110.3,239500
135983.3,148000
151685.77,142500
168335.61,138000
100976.47,109000
212880.02,187500
230164.92,185000
170560.88,165600
108501.67,135000
140201.23,138000
118832.336,125500
247358.55,236000
242708.03,245000
235235.36,230000
100584.34,112500
121810.24,125000
108569.31,129900
112835.43,119000
198552.39,213000
126998.04,127000
231163.61,207500
119020.07,108000
120700.32,128000
200330.22,191000
115422.36,94750
100780.48,118000
183597.33,184000
172963.62,173733
281497.12,392500
280578.3,318000
179176.86,130500
146576.55,207000
176722.33,170000
245905.11,755000
472844.6,325000
114552.9,93000
220062.34,200000
287292.44,394617
132637.55,177500
170053.83,97500
298124.56,302000
85614.945,115000
131621.1,119000
87375.33,89500
109738.17,129500
328135.44,265000
171675.97,122000
91078.61,124000
192163.7,135000
110955.14,105900
117203.53,102000
177749.55,188500
332148.53,361919
284956.28,237000
174508.03,179900
181654.66,202500
318723.47,415298
80767.266,58500
153308.44,143000
147574.9,282922
168570.06,152000
195131.95,190000
245773.97,238000
184380.14,176000
94652.28,125000
245791.27,208500
194889.97,179400
300144.84,240000
142570.39,154000
195675.08,194000
150226.62,140000
405921.62,360000
168372.6,187750
133264.64,167500
295056.0,465000
313974.53,320000
132803.97,119500
173321.8,149500
125003.56,109008
123185.41,138500
116690.734,118964
135891.08,123500
144797.97,184100
258438.14,200500
171262.11,112000
165261.83,174000
194676.69,240000
102836.8,83500
195593.05,271900
120122.72,128500
167896.4,129900
325776.06,252000
154919.28,171000
199566.83,217500
188818.58,142500
151207.77,186000
209979.39,187500
98763.36,87500
181945.02,217000
231852.28,189000
136982.0,155000
93374.76,86000
211505.58,214900
155247.86,168000
133614.8,149300
133858.44,166000
131960.67,155000
255593.9,275000
270135.3,372402
129888.37,135000
202243.19,183500
50618.977,52500
163802.61,150000
165807.83,200141
202468.81,262280
385827.6,253293
139845.64,120500
193369.23,143000
137910.42,135000
181874.38,184000
191783.19,179540
157846.89,157900
261795.39,311872
142288.11,180500
203264.42,185000
155025.78,149000
187888.42,145000
451354.16,426000
229390.14,236000
162291.0,148500
176549.02,158000
140280.98,159000
114832.42,110000
376278.66,310000
123170.22,84900
259320.48,374000
106257.18,100000
137933.4,142000
104026.24,134432
200634.31,215000
53615.08,81000
62717.297,52000
120764.5,141000
78389.42,68400
176221.06,143000
165785.38,104000
331942.56,377500
199304.6,159000
162491.22,176000
185871.97,225000
324746.66,325624
67154.89,86000
152912.6,165000
191967.77,203000
300333.75,290000
285543.94,248900
110327.086,72500
454490.28,538000
210883.47,235000
208091.97,215000
172025.67,196000
271566.7,280000
123217.91,109500
179028.12,194201
144602.47,160000
168221.4,265900
220876.52,225000
92042.1,85400
118124.36,127000
199037.83,210000
142278.39,143000
117549.92,120000
197712.25,239686
83000.24,84500
164517.58,145000
181675.86,173000
342028.7,299800
229070.0,176000
58694.2,135000
178552.66,187000
124818.38,130000
126711.984,110000
146508.28,151500
139141.4,186700
104610.0,119000
226794.6,257500
132743.9,136000
497425.44,386250
158921.28,177000
131869.58,110000
144349.81,141000
141011.05,179900
238285.1,214000
525107.44,446261
220846.02,222500
107555.88,132250
179387.83,185000
427201.94,350000
127704.98,129500
184255.02,392000
94225.11,106000
173436.66,143500
150542.16,150500
153048.8,256000
156150.69,148000
123768.06,108959
68119.53,91000
33795.664,35311
215079.05,149000
187198.06,180000
66723.66,85000
114228.19,129000
212448.23,190000
267322.6,236500
214679.1,275000
200250.47,197000
239676.55,272000
192954.61,179900
160531.38,193000
172399.5,164500
99913.55,119900
231473.33,212000
73757.93,80000
152251.0,178900
222214.75,219500
153864.12,163000
90453.56,115000
233502.55,205950
157999.33,148000
141287.47,120000
210800.58,205000
273951.9,250000
167228.44,165150
106851.43,129500
145381.72,154500
133610.72,139000
215402.9,207500
432598.03,359100
138574.53,108000
142349.92,144500
199283.12,172500
147909.84,139000
141341.16,144500
98102.06,99900
289990.38,277500
157580.67,162900
198651.86,206900
202882.03,215000
110444.86,136500
93053.14,112000
102787.23,78000
257444.53,262500
93174.67,76500
170146.45,181000
263253.4,159500
204657.17,206000
233507.9,194500
108321.95,132000
186555.11,224900
168474.4,198900
94598.61,86000
410864.4,266000
84693.82,106250
153039.61,162000
174232.94,197500
173749.08,181900
216778.48,237000
340087.94,385000
380377.28,377426
121190.555,134500
190290.66,180000
297672.75,335000
174204.14,124000
108063.1,116500
156523.9,157000
183089.47,180000
203377.83,246578
136000.22,142953
140621.16,124000
163005.9,244000
119328.02,109900
119390.05,156932
132476.66,124500
105334.95,108480
201303.08,197000
128723.375,129000
380169.94,395000
157923.42,140000
192005.17,177000
187075.86,196500
152453.03,126175
193648.36,174000
136796.75,125500
139924.39,113000
170025.11,152000
185439.14,204000
115660.35,128500
317735.75,255000
177919.72,200000
159832.81,135000
361080.88,367294
344644.25,285000
173656.14,175000
165502.97,174000
271459.94,293077
184786.55,176485
142810.78,135000
256339.69,284000
188702.3,200100
336328.78,309000
231480.42,234000
147388.9,120000
211139.78,174500
111388.92,107900
166607.72,149500
225487.19,201000
119640.74,115000
186942.97,215000
172775.3,192000
315801.38,430000
124600.7,125500
153732.08,158000
154189.95,175000
142580.33,124500
190742.67,213490
59868.297,76000
167701.52,155000
154558.25,85000
229800.17,287000
131654.08,119500
100090.37,110000
65126.37,87000
110126.81,125000
124103.78,101000
134670.64,117000
105266.66,128500
151015.25,153337
88359.63,146500
132575.77,127000
156531.45,160000
344926.1,345000
131955.1,143750
176056.94,184000
265874.56,287090
155809.97,201000
222530.66,294000
113612.89,108000
266285.94,239000
483361.94,582933
100421.41,124000
114901.51,105500
77595.0,61000
118132.5,144000
97313.44,110000
148807.36,145000
105859.07,55993
92604.04,87000
148249.36,145000
296150.47,311500
121943.516,153575
215403.95,189950
156570.84,157000
100654.086,82000
238891.42,221000
69308.53,64500
169285.97,147000
225698.73,234000
179482.06,197000
146395.31,207500
115306.78,108500
196866.62,227000
236368.33,215000
108785.11,119500
178189.61,185000
137098.78,140000
319157.66,383970
204233.88,153900
271402.72,312500
141232.64,145000
173000.47,188000
124815.95,137500
150859.73,150750
146564.3,144000
117433.14,122000
264908.8,278000
178608.9,173000
144627.16,84500
99741.5,60000
115071.0,147000
145488.14,148000
235030.81,221500
119583.516,140000
146492.2,110000
126656.734,157500
165016.67,135000
157424.17,144000
163879.28,183200
96540.664,125500
141847.75,206300
91424.04,75000
166575.88,181000
104002.83,123000
141304.61,160000
67834.55,60000
262769.7,242000
197632.72,226000
137783.5,135000
167040.27,172000
121461.234,134900
162246.95,153900
172534.22,176500
284850.97,324000
125442.75,124500
147283.92,126000
234020.62,190000
253460.8,252678
78637.02,68500
218214.06,230500
326434.34,272000
217268.7,259500
146366.78,130000
94990.445,84000
286425.84,260000
159000.84,139600
265640.1,745000
58168.6,95000
202720.52,150000
230432.58,208300
161192.75,158000
127157.73,139000
345805.28,315000
227221.39,205000
403371.4,403000
122037.78,133000
191200.78,241500
196429.58,180500
171552.02,210000
171205.23,180000
178811.61,203000
265505.84,255900
113982.52,133000
128957.05,149900
339901.72,305900
138285.89,142000
117468.38,128000
247415.33,226700
106293.44,120500
138191.8,139950
119689.164,108000
133428.0,155000
80328.27,91000
133857.34,124500
144256.53,130500
206205.73,175000
135066.34,118500
136997.92,188700
155218.52,115000
102154.55,110500
230012.28,180000
188050.53,230000
227092.45,220000
172519.25,178400
153624.03,147000
128638.03,133500
100616.164,110000
110552.08,107500
129897.17,97000
209921.73,183000
104246.81,135750
167896.89,169000
206707.48,205000
220988.89,197900
157897.2,160000
126790.43,135000
333991.56,310000
189937.8,167500
300941.88,313000
183981.7,152000
184219.12,122000
142012.03,145900
426205.62,333168
114807.625,139000
176231.4,118500
227952.62,213500
165199.47,113000
176959.77,179000
262303.1,250000
95461.97,118500
276975.7,249700
127845.516,118000
203703.84,259000
229831.7,129000
129296.9,114504
373622.5,270000
193287.42,227000
133309.44,149000
179237.2,185900
148928.89,125000
111639.586,156500
128557.69,158000
168987.55,82500
286008.9,255000
71364.45,37900
107460.21,141000
249263.95,274900
139192.86,105000
153786.52,178000
204344.84,233170
116791.25,119750
94732.45,91000
154113.2,171000
187117.34,165000
229813.88,222500
140382.08,139000
506431.8,437154
214440.31,189000
129206.305,144000
236094.53,179665
119082.52,167500
193202.28,266500
131211.77,167000
