Preds,Values
82413.44,78000
84269.88,88000
94938.74,84900
497256.2,160000
122938.086,145000
141336.92,160000
83166.28,113000
129508.14,157000
86818.734,109500
185509.53,260000
123504.38,176000
135162.84,163000
285514.4,403000
154169.11,174500
150437.23,168500
95954.336,64500
95882.33,76000
115049.91,90000
157803.23,188000
101718.63,126000
149101.5,171000
88966.48,100000
166092.88,201800
127637.21,153337
158911.9,190000
110047.5,130250
103205.46,100000
80541.56,67000
131965.28,164500
128757.03,140000
120267.13,144000
229558.69,295493
156594.23,190000
187927.8,205000
170643.0,219500
106461.64,129000
158202.3,90000
147518.95,154000
181026.03,202500
137640.55,151000
128120.8,137000
89213.02,98000
260683.73,317000
137417.92,160000
121815.55,153500
89015.22,84000
152240.25,163000
255285.8,337000
107946.34,153900
167772.42,185900
146896.72,143000
158327.22,184900
184042.3,243000
97403.27,110000
139317.0,176000
128256.164,136000
151408.0,188500
147986.1,169990
133976.47,168000
295775.9,350000
167436.94,222000
111263.11,127000
229510.61,227000
142431.03,180500
354009.34,380000
138083.38,165000
287070.38,235000
172701.27,227875
159569.84,189000
132555.22,177500
279938.78,372500
312779.47,402861
343108.12,451950
217734.58,262500
183959.5,220000
127486.25,102000
180691.66,213500
170925.25,136000
217734.58,232600
161333.73,193879
136841.47,124000
240814.77,248000
127144.49,151000
96228.87,118500
152757.33,178000
161036.39,154000
104877.92,100000
96773.28,100000
141285.78,118964
160876.48,189000
132433.62,139400
101407.86,112000
159863.42,179000
121969.38,131000
93354.7,108000
150328.58,174000
121918.266,153000
108677.77,108000
95641.29,106500
126524.12,127500
350215.5,410000
278047.78,350000
124988.15,145250
161382.67,186500
110380.42,120000
196664.66,215000
103525.64,122900
171205.58,183500
127753.836,84500
125161.71,124000
113166.94,128900
124506.164,135000
156922.61,178900
101296.22,135750
219008.72,242000
218163.64,262280
130473.2,157900
110351.5,93500
132293.81,173733
208706.92,261500
89315.78,75000
107325.78,120000
151986.3,155000
145520.73,181000
101408.914,119000
103830.11,144000
119055.44,115000
113771.89,149900
238602.67,255000
111963.234,137000
222980.78,171000
172964.55,240000
195124.31,184100
277158.4,370878
139703.02,140000
123174.85,141000
103600.914,93000
140018.9,137900
114370.78,147000
167772.42,216000
142109.05,176000
94558.77,93000
97950.56,105000
184185.34,210000
238553.22,242000
118264.44,150000
272307.8,310000
89758.58,83500
103689.81,123000
259191.8,283463
86380.984,86000
204977.31,280000
140431.03,176000
134239.88,190000
127106.21,167500
121718.195,135000
97160.98,110000
144318.27,146000
114134.36,147000
232113.6,159500
202754.05,311872
89851.62,85000
100710.62,141000
113955.21,141000
125354.375,146800
118818.03,122000
125545.97,137500
123885.15,125000
96411.125,83000
266159.3,336000
227481.28,252000
254038.44,340000
108896.734,109500
119504.9,113000
165052.3,169000
124273.1,154000
117917.97,137500
111077.73,142125
133916.1,149700
188747.19,190000
146538.28,175500
195413.36,178000
101591.96,127000
158181.28,180500
163043.95,206900
168133.94,184000
320970.94,285000
78438.2,79900
307236.44,320000
192668.16,194500
71803.27,79000
105537.234,160000
151605.0,184000
84925.34,96500
195903.17,240000
98850.75,94500
117666.055,158000
131026.25,107500
274963.4,367294
208940.14,222000
114196.45,98000
104841.5,135000
190299.53,222500
233443.95,383970
124068.07,139000
254325.66,290000
242654.02,197000
230250.55,249700
108351.22,133000
221899.77,290000
233693.78,307000
170583.53,130000
226435.67,244400
155345.12,187500
219554.78,235000
202938.23,129000
128215.9,149000
146362.56,256000
155749.33,190000
119397.81,140000
244424.16,257000
103822.69,130500
123782.53,147000
86626.34,80000
255069.12,325000
124515.016,155000
103410.59,136500
129108.29,155000
103039.336,105900
124709.516,149350
145516.56,145000
365133.6,466500
143811.33,165000
140271.77,158000
141285.78,118858
98206.57,150000
178167.9,172500
144449.97,143900
161771.88,179400
124106.49,167500
223904.69,201000
234644.31,260000
171586.61,161000
125682.195,149000
106163.51,91500
120007.63,130000
137674.36,133000
141167.56,139000
103272.22,118500
80636.266,107000
100114.31,116500
87158.61,115000
185575.5,212900
118437.914,129000
160663.12,181000
180249.9,191000
322513.47,446261
115266.92,132500
170509.64,190000
70435.26,86000
110127.945,134500
151408.0,189000
152300.02,160200
222747.08,265979
109576.99,120000
148651.6,127500
139413.03,181500
79108.89,108500
269944.84,301500
240602.31,250000
107606.47,133500
279159.4,369900
194182.34,220000
114469.39,135960
118346.65,161750
111497.67,132500
97573.59,91300
193553.42,220000
518504.66,184750
185575.5,279500
108028.484,125500
105385.016,132000
104143.39,154900
165073.94,189000
109967.58,134900
85039.88,89000
260683.73,290000
154169.11,149000
123830.3,134450
149769.47,207500
120935.37,138000
118911.45,130000
140877.66,177500
134394.05,163000
210066.3,255000
171127.5,224500
439075.6,625000
227481.28,339750
109549.37,107400
108164.95,119500
129746.086,100000
202030.78,260400
108028.484,128200
63103.41,35311
164900.0,182000
229574.22,335000
127060.38,157000
214072.67,289000
120135.37,150500
75593.35,80500
87200.43,82500
181075.4,198500
208793.47,205000
144069.98,210000
133797.75,179500
103743.53,119500
157803.23,172400
161095.98,194000
129525.75,147000
101315.37,123600
106157.336,104900
101718.63,109000
113286.984,116000
137587.64,134432
159239.64,224000
122839.4,143000
120389.18,129900
103280.055,120500
100007.58,80000
265419.38,325624
194182.34,229456
133283.48,138887
104572.875,125000
132555.22,133000
384662.3,437154
280870.84,374000
108492.96,102000
126249.42,144000
156558.4,162900
164631.12,210000
124510.875,120000
264024.62,354000
165342.81,227680
284536.94,314813
180151.8,223500
214593.73,230000
239662.64,256300
125110.08,177000
356006.4,315000
123399.01,149900
87669.51,115000
72456.36,81000
142833.9,172785
103289.25,139000
151355.9,140000
109496.875,124000
134838.23,176000
105745.336,135000
135648.06,218000
156818.31,178740
239563.22,275500
114447.14,106000
121217.04,138000
106991.66,115000
131240.75,188700
117866.97,130000
191576.78,274725
114124.18,110500
115642.13,126175
109967.58,114500
143865.3,147400
59190.004,52500
183690.62,227000
106729.75,79900
212365.83,225000
100324.13,137500
109632.31,118000
107919.7,108480
122124.17,134000
164682.5,129900
268807.72,319900
133658.69,159500
124330.07,164900
168027.62,215000
100290.53,109008
103167.36,97000
123030.04,108000
156686.34,165600
170509.64,188000
156570.47,150900
121813.67,108959
233168.45,235128
105776.05,125000
111843.28,134900
104023.41,82000
119646.734,123500
112232.67,129000
295775.9,313000
182662.69,176000
124565.25,165000
126869.125,150000
142174.16,180000
147642.56,175000
175423.53,223000
119457.914,124900
214306.47,328000
137568.28,153000
145143.39,160000
115073.484,105500
328230.22,415298
160306.23,185000
142109.05,163990
129571.23,147000
102463.875,129000
203310.44,275000
93606.17,110000
157803.23,200500
131145.61,155000
108486.03,129900
266159.3,285000
189262.39,248000
168792.69,155000
164048.11,194000
172460.95,224900
143570.64,148800
167772.42,180000
91185.945,90350
113772.87,137000
107608.734,103600
76046.55,37900
105598.02,135000
103817.35,145000
191972.22,210000
150266.5,162000
161333.73,224000
192668.16,199900
196714.52,222500
128314.234,148000
176026.38,257500
82279.5,105000
161668.95,200000
118380.95,136000
156233.62,171750
