Preds,Values
153321.5,108000
222884.23,203000
129309.4,123000
94732.92,86000
112076.11,112500
110854.234,108480
82053.375,120500
217663.33,204000
134333.52,124000
231604.66,209500
219408.73,275000
109803.016,106500
96181.07,75500
190390.72,252678
191169.36,183000
189190.75,194000
218131.12,201000
340627.75,335000
183671.56,149500
76349.99,61000
135596.95,145000
139153.78,207000
206969.44,239000
145762.8,197500
191361.56,193879
423744.12,625000
124377.734,118500
110020.88,120500
154611.16,133000
79739.26,112000
251533.95,241500
345225.22,337500
186640.48,139500
238177.22,239686
125339.02,124500
181634.88,192500
143456.55,125000
161781.33,145500
95629.89,55000
110734.53,118500
180318.88,174500
246900.84,171000
124195.31,96500
205366.5,215000
282001.9,255500
187374.73,165600
527093.0,380000
168691.56,135000
202560.02,260000
262776.9,236000
245003.5,265900
246718.25,254900
331061.2,277000
117029.69,66500
175582.1,143000
130985.72,132000
270190.6,227000
200635.42,208900
244440.64,230000
208357.7,181000
281554.97,234000
148362.55,161000
218175.67,180500
82669.16,124000
162487.33,145000
186477.58,205000
173819.34,112000
198443.02,179600
171252.38,157000
326298.97,290000
179371.36,140000
163135.5,207500
208911.55,202900
146545.92,162500
231689.9,181000
135178.92,120500
126343.01,109900
122230.35,123000
122770.37,132500
132270.33,184000
273543.84,281000
140774.28,148000
162968.78,192140
117946.234,100000
229857.22,230000
206194.14,227680
144923.28,132000
182624.95,194000
139199.36,180000
146806.38,171000
148244.89,127000
161866.47,185000
271455.47,220000
90408.79,128000
243967.19,269790
137878.08,123600
202382.19,210000
178314.16,185000
240803.75,236000
80419.95,147000
127801.07,113000
142941.27,190000
113834.63,112000
114449.6,82500
154107.31,151000
193113.45,185000
102902.69,128000
124891.51,144500
255823.38,250000
255853.81,201000
154719.45,137500
170114.14,179200
279068.03,306000
148342.1,155000
129649.19,153900
140469.56,93000
169513.75,159000
125088.16,102000
143558.2,173000
139212.81,134900
95369.56,122500
276274.62,222500
93407.63,100000
133344.34,127000
192644.45,140000
155683.61,153500
184133.38,205000
190297.97,199900
218185.03,206300
66563.03,91500
191788.75,180500
142521.44,112000
107090.48,130500
205627.86,155000
184105.66,217500
262990.47,250000
136032.58,116000
136546.86,155900
205909.38,225000
375150.8,423000
177211.89,177500
132488.7,139400
95068.48,137000
174261.73,178000
170971.73,226700
76890.57,90350
114426.68,89471
290860.7,251000
147712.89,190000
154031.98,179400
127967.42,118858
131813.36,120000
216975.28,200000
281476.78,270000
147128.03,154300
189207.45,167000
167481.72,115000
199322.22,165000
154893.89,200000
194547.19,143000
191056.44,181000
167078.73,142000
130907.03,142000
110879.36,120000
242030.34,191000
137796.88,137900
270764.06,290000
122755.36,125500
168121.9,155000
178044.52,137500
120146.53,127000
152501.84,134450
182322.33,206000
200107.78,171000
97855.7,92000
146860.98,124900
104780.13,106250
162015.02,145000
303742.8,229456
141469.83,85000
168548.33,183500
230100.03,239799
124094.055,122000
143242.1,200000
141435.53,161500
406622.88,367294
326263.1,318000
231641.23,311872
135011.03,129900
168511.8,140000
144358.4,136500
83782.72,105000
298207.16,301000
124973.055,115000
104843.58,115000
156535.94,82500
89424.98,115000
178873.22,140000
141468.73,130000
246886.6,233230
132364.94,171000
127886.086,109500
165710.22,196000
169014.02,185900
119499.97,223500
132925.19,78000
169327.23,188500
91342.86,114504
358707.1,394432
254186.17,180000
108817.125,109500
85134.25,118500
166483.7,180000
220796.58,265979
96344.984,135000
139171.19,165500
92862.34,94000
113554.07,133000
114024.06,109900
173714.47,187500
127612.6,151500
383969.7,372500
141040.92,127500
319384.2,374000
181848.81,200000
137856.88,130000
197978.81,185000
129371.516,125500
110088.76,121600
149293.38,135000
252244.72,275000
104590.805,111250
168074.28,160000
124058.766,129900
129433.56,160000
77965.555,34900
193826.45,175900
119091.195,134900
190999.38,184000
132960.38,133900
223796.95,208500
94532.445,108500
59730.984,80000
177516.12,175000
293064.1,244600
181911.61,174000
168868.23,135000
177598.95,218000
143010.58,145000
123958.19,127500
146072.16,192000
165843.6,149500
123585.53,37900
200798.12,140000
142040.98,134000
83703.01,100000
193587.08,139600
310496.53,239000
299632.66,248000
302922.3,228000
174105.56,163500
192217.92,185750
133907.05,130000
180528.11,185000
217264.97,260000
120185.99,127000
148480.94,189000
82757.42,87000
124069.586,158000
301372.2,430000
270564.4,248900
127973.52,145000
147695.14,139000
292957.0,147000
190281.61,176000
163203.36,219500
99955.48,113000
437332.75,253293
157837.38,175000
103364.914,110000
102359.42,98000
220027.48,263435
256417.25,295493
94934.76,112000
174521.45,173500
266376.9,287090
194025.98,216000
267130.12,263000
119550.05,180500
271435.62,226000
92663.89,68400
211443.11,202500
