Preds,Values
445835.25,325000
184526.83,122000
193534.89,217000
207688.31,212000
190815.77,213490
180706.31,172500
340257.06,315500
178266.7,167000
204595.78,250000
147141.53,139000
111189.99,110000
212871.66,180000
163190.72,148800
85034.266,83000
199471.22,155835
112852.64,110000
102411.984,110000
205681.56,274970
196765.95,175000
109466.875,87000
355198.88,337500
155670.56,135000
252435.98,270000
292075.34,424870
138138.42,145250
257817.52,335000
251100.31,177000
262002.9,240000
183636.42,185000
140153.53,128900
152930.14,142000
139464.23,100000
135654.64,127000
16450.926,67000
328904.3,403000
68388.34,97000
166117.14,158000
200736.62,193500
217130.83,133000
133874.25,139000
86622.42,112000
127002.26,144500
307589.8,242000
197388.25,241500
151189.31,126000
103752.8,90350
10762.606,39300
174104.27,192000
84451.35,88000
90035.97,165500
150516.25,228950
349591.75,372500
178507.66,203000
116081.24,140000
169984.98,157000
78752.81,87000
107567.664,144000
208079.22,196000
326474.9,381000
98567.14,144000
157998.75,138000
151936.95,155000
143085.11,148500
279611.88,374000
109076.07,40000
153419.53,127500
198090.61,185000
309329.16,274900
130319.89,134900
187430.19,189000
157973.0,174000
179173.25,157000
216419.25,275000
160507.94,140000
132447.55,129000
254021.12,180000
120791.29,175000
149040.06,131000
167160.77,172500
104577.875,144000
296954.0,394432
122087.42,119500
106230.29,108000
199125.03,230000
122813.83,150000
148011.34,107000
90013.805,205000
174174.02,180000
140597.39,144000
159168.73,139500
216485.14,227000
186922.75,138800
104295.39,130250
226227.67,181500
108763.25,100000
116186.08,140200
156823.86,189950
206821.92,201000
45165.957,80000
280913.3,254900
159540.19,185000
224613.98,260400
152874.8,142500
194439.83,210000
84674.805,121600
249667.38,284000
170128.56,236500
130988.984,122000
183877.16,192000
313478.3,395000
121461.24,123000
81140.625,86000
246142.48,394617
146143.14,129000
177243.52,156000
110662.17,139000
196639.2,193879
112914.016,129500
118957.0,128500
175050.62,176432
205826.36,319000
223030.89,214000
168666.0,154500
149967.44,84500
121566.42,130000
163495.88,161750
183754.12,239900
95440.91,113000
120477.04,123600
309274.16,372402
76211.27,81000
229024.92,220000
107726.75,102000
205952.34,174000
213615.88,235000
148863.94,165500
247393.44,192000
289758.56,268000
235437.92,210000
192456.81,187500
234182.7,286000
183923.02,216500
224151.53,219500
133310.84,93500
200509.5,207000
174692.47,208300
170619.03,186500
194343.97,217500
133174.55,135000
134348.6,139000
120946.44,125000
11646.9795,55000
77764.09,91000
181939.53,137500
152178.88,147400
127861.695,132500
266860.44,271900
141867.69,135000
170345.25,194700
147811.8,167000
179133.89,200000
97922.805,85000
213950.52,181000
145899.1,108959
136410.25,124500
127464.36,124000
25628.229,123500
203028.67,180000
143298.81,155000
153675.92,149000
155574.88,139600
201479.83,187100
121023.91,105900
205050.3,279500
136952.4,165000
249423.69,230000
192650.55,246578
135625.62,137000
209266.47,210000
182121.98,130000
327084.1,348000
327894.28,301500
123620.57,134800
277449.75,320000
116049.12,84000
131996.94,133500
188567.1,187500
140173.03,93000
200805.56,164990
111523.766,142000
176568.48,312500
201445.45,179600
210711.56,215000
156367.81,169900
273892.7,228500
222887.58,230500
248452.6,207500
120475.95,62383
180544.69,174000
182694.86,163000
74138.34,135000
145085.23,135000
398909.1,430000
155626.58,160000
108311.34,100000
85418.73,87500
183504.88,212000
112047.914,142125
57166.02,68500
233651.28,190000
116173.71,79500
184728.97,280000
167133.67,153900
334405.28,345000
110128.42,125000
286382.4,278000
201994.25,265979
202368.97,174000
156933.53,157000
254826.2,200000
217589.97,187000
168600.88,178000
158393.61,168000
219892.55,193000
139977.55,140000
204629.92,210000
352540.75,415298
210495.56,190000
249867.64,222000
236998.39,235128
50273.844,141000
172933.84,192500
85393.57,83500
140283.58,124500
246457.45,241500
130182.28,127500
142540.52,145000
101683.625,111000
123641.75,139000
198267.34,190000
117038.2,93000
247879.44,190000
133042.86,119500
105154.41,123000
660651.0,755000
189385.06,169000
221107.81,274000
215540.44,174000
546891.3,426000
171089.28,159500
135987.64,135000
225593.92,375000
116258.65,103000
340889.34,302000
240133.02,284000
160586.47,152000
270058.53,316600
205877.17,281000
253740.88,272000
116108.836,164900
197622.19,186500
82517.234,113000
297559.97,361919
200435.4,269790
139131.23,163000
135202.55,154000
325657.03,315000
147640.56,139000
225151.94,187500
276912.38,240000
163700.66,120000
182630.23,173000
178912.0,165500
124318.94,118500
139274.77,115000
188269.83,195000
114976.17,112000
167177.38,153575
248967.52,248900
107116.08,135000
110778.33,119000
144496.34,153900
138595.88,128000
171543.38,177000
238689.31,226000
144277.4,171500
144526.78,164000
201267.66,142600
118869.07,98300
216001.6,324000
200060.8,226000
176988.8,141000
117088.86,192140
116658.59,101800
160969.12,147000
155571.9,149900
67164.14,96500
105507.81,108000
204896.42,383970
269667.47,210000
174117.28,177000
191695.48,185900
258735.03,227875
154346.6,218000
152197.9,151000
116562.54,119750
119174.77,97000
136632.48,132500
195527.84,179900
223312.72,257500
27660.412,86000
411641.5,285000
181910.12,196000
124525.664,145000
117105.48,98000
151442.19,150000
116349.43,124000
225712.98,228500
174040.16,178400
181754.39,175000
237575.61,275000
135839.45,122500
235032.36,248000
123411.53,105000
119608.336,95000
106322.055,129000
211187.44,244000
232214.22,233000
54369.082,76500
132637.77,140000
174733.3,144000
142242.02,214500
120425.98,119000
130640.87,120500
136949.36,137000
106817.67,87000
208348.98,289000
101565.516,89471
271315.4,239500
217095.12,213000
105735.66,100000
139888.94,130000
44901.85,109900
159557.56,155000
178594.98,187500
205384.62,188000
149856.02,149350
88046.77,108500
218493.5,194000
144184.33,136500
176379.61,154000
143971.94,142000
148412.28,132500
494757.44,611657
173670.95,156932
141090.84,170000
312141.66,260000
189398.23,189000
447852.88,342643
119729.56,160000
248505.67,219210
217734.56,207500
136214.9,186700
205068.11,163500
128635.19,155000
116968.48,116050
173136.45,175000
234883.44,230000
