Preds,Values
110311.16,108000
210487.86,203000
126912.766,123000
66613.43,86000
119385.87,112500
105315.55,108480
96898.266,120500
213863.22,204000
135861.33,124000
251894.0,209500
210833.39,275000
113386.305,106500
69506.766,75500
238976.0,252678
195398.36,183000
188994.42,194000
224307.23,201000
341234.25,335000
163840.28,149500
80712.305,61000
133526.86,145000
197608.25,207000
248809.33,239000
161749.88,197500
190448.69,193879
592259.94,625000
111200.22,118500
114158.82,120500
132344.72,133000
102887.516,112000
221072.48,241500
328218.1,337500
158881.25,139500
252547.12,239686
123221.63,124500
219593.56,192500
132392.75,125000
141410.83,145500
69219.44,55000
125033.92,118500
184545.69,174500
278804.88,171000
93491.25,96500
232514.38,215000
313817.78,255500
170588.84,165600
472391.03,380000
120334.42,135000
228355.5,260000
225884.3,236000
248654.56,265900
252837.16,254900
245824.22,277000
116261.73,66500
162435.33,143000
127571.25,132000
251268.67,227000
204495.77,208900
261343.56,230000
202418.1,181000
223458.12,234000
194717.78,161000
171665.66,180500
130005.164,124000
146731.67,145000
209214.38,205000
155814.33,112000
183702.2,179600
150909.89,157000
301262.2,290000
168643.88,140000
204485.16,207500
237442.73,202900
168470.67,162500
186953.44,181000
118335.305,120500
117822.09,109900
113315.72,123000
144306.47,132500
183539.86,184000
278201.25,281000
145956.03,148000
185423.62,192140
122347.97,100000
208901.33,230000
221563.33,227680
134854.78,132000
184499.98,194000
164945.84,180000
165340.25,171000
134649.44,127000
183234.94,185000
211670.64,220000
133328.52,128000
248981.06,269790
118126.95,123600
187849.7,210000
185490.88,185000
220640.53,236000
137561.11,147000
140835.61,113000
231199.23,190000
111887.51,112000
85235.85,82500
146333.66,151000
197432.23,185000
132677.9,128000
133805.48,144500
218015.4,250000
261931.8,201000
128224.11,137500
165954.45,179200
336734.7,306000
136326.27,155000
163839.11,153900
100891.164,93000
167368.17,159000
116764.28,102000
155561.69,173000
128208.07,134900
113452.31,122500
240747.9,222500
105699.586,100000
128487.26,127000
177701.08,140000
166654.62,153500
192647.28,205000
201609.48,199900
189980.22,206300
106978.766,91500
171213.19,180500
159265.38,112000
120937.07,130500
169102.73,155000
199295.34,217500
283218.12,250000
136792.06,116000
135249.86,155900
226265.97,225000
356907.7,423000
158559.89,177500
129662.234,139400
