Preds,Values
118963.9,113000
237922.62,240000
142869.81,145000
113411.03,130500
186612.23,157000
318111.4,325000
121943.78,130250
189135.45,178000
109650.95,123000
142839.62,151500
114271.19,125000
216308.55,234000
369220.8,475000
193648.62,179900
163834.55,176000
155505.6,164500
194284.0,215000
119340.43,135000
187296.95,180000
179039.83,175000
170444.88,115000
118497.77,129900
170860.34,172500
194007.16,202500
239994.9,212000
163308.34,175000
142642.17,126000
134162.31,169900
178213.45,174000
151997.36,155000
159545.86,141000
175197.12,153900
205957.38,183500
151430.42,153500
117825.95,114500
111790.03,108000
117945.56,116000
122382.35,110000
196964.45,207000
236144.4,195000
149179.39,122000
145871.77,134432
194866.25,185000
176685.11,145000
143498.92,140000
101412.81,98000
140931.7,140000
214913.64,226000
152274.33,156000
320487.97,340000
160854.27,173000
312937.88,266000
193759.7,179200
248453.3,255900
196295.66,187100
336484.4,310000
170363.66,175500
196475.81,193500
305839.94,306000
144744.47,140000
146008.89,162000
128105.63,120000
292549.88,275000
150059.83,170000
166380.61,149000
291986.4,235000
112069.73,110000
231893.3,263000
122513.8,101800
314268.62,260000
177481.92,181500
114271.19,122000
210971.38,279500
381576.56,402000
187563.95,184000
154194.89,144152
239037.16,180000
106162.09,102000
174269.77,174000
325001.3,290000
104058.766,73000
117012.09,122500
148569.8,176000
119790.34,134800
126567.484,104900
129734.65,140200
171219.9,180500
128441.6,128200
222646.7,222000
173106.7,160000
142096.47,160000
163155.8,145000
163723.95,197500
238576.6,239799
145193.66,143000
270932.06,230000
350989.03,394432
144968.58,150000
426060.28,410000
168166.02,196000
208160.88,204000
138625.23,138000
306225.62,305900
166212.52,185000
118618.625,132000
214212.03,232000
182914.78,172400
207471.94,168000
130679.32,142000
82061.016,75500
117583.33,108000
160099.55,155000
120101.445,123000
224618.28,187500
110634.35,115000
124622.57,127000
118239.914,100000
180992.4,181000
112180.664,125000
162520.11,180000
168612.23,185000
161339.34,140000
130831.03,179000
117829.45,84500
87568.555,86000
147797.52,148000
224379.14,266500
284698.66,325300
169687.42,170000
123073.05,120500
159166.81,151000
119061.43,119200
172167.31,152000
109227.79,93000
199185.67,191000
180553.67,174500
140676.69,143500
170218.61,140000
117349.96,115000
140630.3,138800
183199.75,188500
181450.53,179540
197957.86,210000
