Preds,Values
358029.38,325000
153362.58,122000
179568.62,217000
196052.31,212000
191236.42,213490
176130.55,172500
325370.94,315500
163077.34,167000
234966.16,250000
140477.1,139000
129118.9,110000
210246.81,180000
155031.39,148800
95640.016,83000
184600.62,155835
117057.984,110000
104924.99,110000
209940.4,274970
173645.98,175000
102656.01,87000
342304.44,337500
138068.61,135000
268219.72,270000
333812.38,424870
138299.73,145250
253111.17,335000
187107.52,177000
262979.2,240000
194070.25,185000
132950.12,128900
146327.36,142000
137146.03,100000
111007.87,127000
58150.11,67000
351047.94,403000
109770.93,97000
184475.44,158000
177685.44,193500
150469.47,133000
135998.58,139000
101273.38,112000
144900.2,144500
248109.08,242000
181826.84,241500
143462.19,126000
100712.9,90350
37457.223,39300
201566.92,192000
72615.94,88000
154222.3,165500
200031.16,228950
302768.1,372500
206585.33,203000
127304.56,140000
193322.8,157000
109446.586,87000
131290.02,144000
186470.84,196000
406854.8,381000
136327.69,144000
150451.83,138000
147267.34,155000
141495.78,148500
311576.34,374000
83371.0,40000
112962.5,127500
190798.64,185000
299459.3,274900
123007.734,134900
207318.78,189000
179560.19,174000
160537.31,157000
201196.36,275000
152506.2,140000
137320.61,129000
239734.9,180000
161477.8,175000
128196.96,131000
160380.08,172500
132808.0,144000
359635.8,394432
118067.93,119500
115243.4,108000
241408.11,230000
93107.46,150000
101809.3,107000
158042.45,205000
154281.36,180000
154666.22,144000
157151.0,139500
216360.83,227000
159271.0,138800
123620.945,130250
154146.72,181500
113133.64,100000
123746.664,140200
153447.39,189950
206948.58,201000
88625.055,80000
235226.08,254900
169085.56,185000
268390.38,260400
165598.39,142500
164885.42,210000
104576.29,121600
250242.3,284000
223562.03,236500
124549.37,122000
173983.86,192000
300284.34,395000
127299.6,123000
75189.91,86000
280275.4,394617
125287.71,129000
152493.31,156000
131758.97,139000
209954.22,193879
155398.22,129500
130065.93,128500
188602.62,176432
281451.44,319000
216879.97,214000
141313.56,154500
165346.61,84500
123622.81,130000
146689.23,161750
233402.22,239900
122959.945,113000
137610.36,123600
284491.7,372402
75715.625,81000
212839.73,220000
116979.766,102000
197358.4,174000
209922.56,235000
158430.2,165500
235333.62,192000
312794.1,268000
216626.62,210000
175830.73,187500
253459.05,286000
189295.52,216500
211659.02,219500
137299.9,93500
190878.31,207000
193333.1,208300
193996.83,186500
201247.89,217500
103459.414,135000
131610.08,139000
119352.3,125000
54086.03,55000
72091.99,91000
170585.78,137500
148901.58,147400
132585.1,132500
218760.23,271900
132996.56,135000
185574.62,194700
158027.89,167000
201419.92,200000
100280.32,85000
186297.75,181000
140917.86,108959
128442.76,124500
128139.11,124000
107634.266,123500
199469.88,180000
142786.73,155000
146135.44,149000
159724.3,139600
198960.3,187100
120318.555,105900
215083.4,279500
142557.92,165000
227025.81,230000
201280.78,246578
136815.78,137000
203037.73,210000
139370.58,130000
324152.53,348000
290821.3,301500
129394.34,134800
287600.06,320000
88798.35,84000
126659.62,133500
173159.45,187500
114343.97,93000
196118.19,164990
117678.67,142000
256524.06,312500
191950.8,179600
211195.78,215000
141027.1,169900
276741.78,228500
267054.22,230500
215934.66,207500
115116.62,62383
190642.52,174000
169432.22,163000
90512.67,135000
136867.27,135000
275673.94,430000
171818.39,160000
100133.375,100000
89001.12,87500
232098.34,212000
125189.305,142125
63618.848,68500
198364.95,190000
118402.33,79500
242819.7,280000
169775.98,153900
330170.12,345000
110522.13,125000
284772.16,278000
227303.19,265979
215099.02,174000
125445.06,157000
194726.69,200000
204932.16,187000
187815.0,178000
151275.61,168000
221611.75,193000
151354.3,140000
190107.14,210000
391674.1,415298
216105.5,190000
239662.73,222000
270610.53,235128
119355.72,141000
207516.14,192500
79824.51,83500
139699.48,124500
249023.11,241500
140958.16,127500
154052.94,145000
112638.93,111000
130161.12,139000
207933.27,190000
104167.33,93000
234558.9,190000
128428.38,119500
115665.68,123000
620866.25,755000
169481.62,169000
244765.5,274000
195011.48,174000
429619.28,426000
153730.45,159500
136732.69,135000
297916.56,375000
98706.17,103000
310973.72,302000
248238.86,284000
147412.66,152000
299359.56,316600
257508.55,281000
229634.67,272000
133918.02,164900
201533.17,186500
92381.06,113000
321298.8,361919
246569.7,269790
148949.53,163000
157250.05,154000
309819.7,315000
137081.58,139000
217806.05,187500
231068.55,240000
148236.75,120000
177009.2,173000
170476.2,165500
112593.03,118500
126574.79,115000
188946.55,195000
127987.94,112000
126957.26,153575
259237.14,248900
123883.234,135000
101728.195,119000
126832.43,153900
132645.72,128000
169275.36,177000
218099.77,226000
161928.0,171500
167419.95,164000
171461.81,142600
111945.48,98300
303848.72,324000
188832.55,226000
152740.23,141000
174471.8,192140
135470.19,101800
147983.9,147000
146854.92,149900
94503.81,96500
112900.65,108000
273882.7,383970
222479.98,210000
148603.05,177000
198299.4,185900
229194.45,227875
166972.14,218000
148530.47,151000
114199.24,119750
123209.58,97000
127691.164,132500
185944.89,179900
238067.19,257500
64001.676,86000
353885.7,285000
172732.75,196000
129531.27,145000
103130.445,98000
144182.55,150000
114082.75,124000
225256.53,228500
152503.27,178400
166771.17,175000
219356.2,275000
119270.09,122500
277539.28,248000
118958.81,105000
114777.34,95000
125845.14,129000
224639.94,244000
216035.3,233000
77306.24,76500
140237.8,140000
148238.77,144000
165707.78,214500
159566.1,119000
119447.58,120500
138498.9,137000
115474.13,87000
262635.53,289000
111136.11,89471
259820.45,239500
218436.34,213000
111089.414,100000
130652.0,130000
107283.64,109900
140886.45,155000
198980.08,187500
217173.97,188000
146052.19,149350
82017.41,108500
177726.28,194000
144318.12,136500
170794.97,154000
154313.55,142000
149487.23,132500
422774.8,611657
172936.34,156932
168634.67,170000
334383.2,260000
187882.44,189000
360531.2,342643
139019.1,160000
221295.02,219210
186919.81,207500
148508.27,186700
163531.9,163500
137027.62,155000
116755.14,116050
175939.53,175000
237505.97,230000
239289.95,265900
122212.02,125000
192167.56,207000
131756.3,124900
134946.73,135500
139646.92,161000
139505.08,134450
278612.28,392500
115166.16,120000
115952.33,159434
289228.06,440000
215632.9,185000
167437.78,197000
96273.83,118400
172714.16,181900
225137.95,385000
133796.95,157900
182267.6,180000
108464.89,109500
76921.77,100000
132328.12,134500
178651.23,177000
131473.83,104000
133710.03,134500
212393.2,220000
258884.23,235000
224443.64,224900
74459.56,52000
140688.06,135000
95249.12,94500
309484.56,339750
220034.12,260000
139128.05,140000
94440.78,85400
124089.01,108000
93113.9,72500
165009.05,184000
191632.4,180000
250004.78,260000
95885.28,121000
122985.96,140000
133687.92,158000
243657.53,209500
330295.7,278000
213754.86,200500
147747.84,148000
127013.305,116900
220592.38,202500
378911.6,465000
148561.47,159500
178561.22,178000
117933.734,116000
137736.28,147000
67369.2,61000
134267.22,149000
270820.28,318000
151141.52,136500
180722.66,193000
154589.44,151000
148271.17,152000
94691.836,119900
372315.66,412500
118291.0,106250
320483.38,340000
234600.75,244000
105814.92,108480
176942.84,163990
189695.17,205000
210555.52,392000
85541.36,82000
