Preds,Values
199270.75,254000
137929.95,135000
133691.86,128000
285054.28,375000
296246.72,297000
362832.56,320000
233666.02,275000
154896.72,147400
246918.58,250000
121036.086,130000
256541.5,240000
153865.11,176000
129223.34,130250
164589.78,165000
188920.52,193500
109499.27,130500
154104.33,156000
153235.58,144000
134752.1,109500
368854.44,394432
120917.5,134500
154618.89,172500
105929.695,113000
48830.113,52500
139421.6,152000
120814.81,155000
242220.69,180000
263358.44,315750
140478.03,153500
220518.12,225000
144435.97,149900
130860.44,140000
137679.6,115000
140821.38,155000
103540.43,110000
236854.0,244000
129972.51,109900
87726.914,85000
239768.95,215000
152748.53,135000
133831.3,179000
75466.875,68400
264549.16,197000
208228.16,179900
150560.88,144900
179999.61,200500
135180.28,142500
87977.94,68500
174201.95,239000
113546.28,98000
394041.0,253293
59729.473,79000
198002.53,187500
120327.695,97000
144083.88,136900
143843.47,109000
205834.7,259500
230394.81,213250
276219.97,275000
136941.44,119500
118222.83,115000
434051.84,395000
141324.98,150000
174480.39,112000
185055.73,175000
145140.17,160000
141416.55,141500
96172.76,120500
252565.3,287000
138076.77,148000
131905.03,130000
226790.2,244000
181797.28,207500
121283.64,110000
128956.586,127000
175972.17,136000
87814.266,75000
118579.11,60000
82712.49,107000
111559.79,107500
279223.9,324000
227976.16,222000
122562.8,123000
312790.12,256300
203937.38,185850
122030.195,118500
208554.75,237000
380948.84,372500
147871.11,174900
168445.83,194500
105898.19,101000
166210.83,189950
119464.05,132500
229663.97,230000
158731.64,154300
138437.44,140200
191614.38,212000
186970.86,192000
177561.61,392000
148061.89,115000
366544.06,410000
141752.81,127500
252469.61,275000
119972.64,127000
108824.54,100000
117483.734,118500
137038.48,135000
176241.14,173000
192392.22,213500
160273.67,164700
140354.28,140000
38231.195,35311
113353.18,106000
177561.36,217000
264518.44,269500
97396.51,93000
249880.14,233170
139352.94,142953
128796.3,133900
272150.1,250000
131659.31,160000
200866.06,190000
117348.79,123000
119571.234,113000
78228.375,100000
84691.32,109500
148871.33,147500
132739.28,131400
239841.7,243000
382973.8,475000
179504.84,127500
140306.8,177000
126041.91,125500
396519.22,395192
318558.16,312500
239973.77,217000
220698.55,230000
243369.9,215200
89769.23,76500
208930.47,179665
150674.16,165500
176635.52,129900
136309.88,134800
178071.61,165000
172088.81,220000
111711.164,122500
184583.95,200141
168672.66,130500
114847.11,105000
75851.16,73000
192838.1,172785
108497.36,105000
123661.85,128000
102838.88,105000
141434.2,129900
84627.53,93000
149499.58,90000
123020.57,134000
209917.95,194500
156766.02,197500
196496.0,207000
208582.9,226700
273897.5,235000
96140.8,106000
175205.38,178000
241034.58,261500
191261.19,172400
109994.875,120000
155962.5,136905
127706.27,126500
153432.03,140000
157534.1,178400
156842.98,153000
198675.47,197000
156014.06,148000
187236.31,184000
173321.67,214500
121683.98,147000
233250.53,227000
271917.03,290000
134185.97,143000
403803.22,333168
456478.78,437154
165805.14,180000
153346.7,151000
166980.0,151000
148351.89,149000
157683.25,132000
143282.02,138500
172284.36,146000
136453.66,150750
116244.86,118500
175178.25,215000
119510.94,132000
243182.23,272000
377596.25,335000
204861.55,129000
203537.75,207500
156272.03,177500
182319.61,179200
318008.78,299800
90002.54,123000
131677.34,116000
189196.88,165400
96129.95,84500
162998.0,145250
136667.31,144000
333038.1,275000
122184.375,104900
308356.78,430000
122055.85,125500
323619.1,285000
243797.03,255900
220642.9,215000
145675.73,144500
130795.97,129900
83258.41,80000
234236.94,205000
137095.42,127500
166888.58,177000
118774.17,114500
161697.23,139000
123356.58,119500
165103.83,155835
215076.67,227000
167213.44,189000
140197.4,125000
108881.03,84900
180554.78,173500
122460.336,124500
149600.5,122000
133943.42,135000
169919.67,149500
157932.97,175000
124971.91,133500
157605.94,158900
131280.94,130000
222085.42,212000
135296.12,136000
237458.62,239900
158764.62,115000
168726.98,178000
95124.3,67000
84810.53,103200
164546.2,143000
155017.33,176000
144561.12,104900
149409.75,166000
166332.52,265979
230242.84,250000
96988.86,118000
79379.5,55000
246481.27,263000
203493.69,208900
197965.8,182900
193706.72,180000
319646.53,302000
193448.62,194201
106806.59,128950
148767.6,155000
126939.266,149900
148417.33,140000
145743.14,131000
208896.67,176000
69570.79,135000
106279.37,78000
171781.89,155000
192822.7,192000
159301.34,140000
198528.73,157000
220593.47,195000
175600.7,159895
162435.08,171900
258062.83,242000
160477.88,145000
69715.46,81000
277199.16,270000
216458.03,164000
99415.22,120500
179307.19,165600
180677.25,211000
169762.19,139000
180284.36,176000
113105.11,87000
102916.97,139000
89629.55,40000
504768.84,556581
197421.62,181000
58319.094,52000
148845.78,131500
118522.81,128000
169142.52,185750
130550.24,117000
142873.92,152000
136860.02,148500
204657.97,175000
179175.5,175500
417401.84,412500
136363.34,162900
120037.945,107000
360784.62,377426
471885.03,380000
131157.45,123500
161408.7,162000
180691.44,187000
449142.06,402861
110602.28,122900
164708.73,138887
169019.84,162900
147378.2,136500
204718.84,200000
300821.75,283463
184834.64,175000
170009.95,157900
280333.6,383970
252097.94,232000
122409.805,110500
127585.016,128500
123507.85,100000
123087.02,127500
213127.52,241500
