Preds,Values
89152.69,78000
102899.516,88000
115937.57,84900
706600.06,160000
155892.42,145000
168911.78,160000
72190.98,113000
157032.3,157000
91979.02,109500
251248.08,260000
143570.88,176000
164595.2,163000
441308.66,403000
197841.92,174500
160990.23,168500
116913.02,64500
89276.16,76000
127822.92,90000
171353.23,188000
100136.72,126000
170459.69,171000
101714.41,100000
193977.42,201800
125581.01,153337
176630.69,190000
124075.7,130250
117251.266,100000
70029.016,67000
153592.61,164500
144282.44,140000
118870.53,144000
251111.06,295493
187278.39,190000
245319.31,205000
201766.08,219500
126230.664,129000
174959.94,90000
174575.66,154000
224159.17,202500
164440.72,151000
140117.66,137000
88882.33,98000
284162.03,317000
161577.02,160000
140623.12,153500
86713.78,84000
186814.05,163000
287557.06,337000
126390.0,153900
171999.53,185900
163976.88,143000
183642.14,184900
236533.6,243000
93071.58,110000
175151.2,176000
147022.58,136000
179080.86,188500
185681.39,169990
144888.73,168000
342721.97,350000
236302.5,222000
126107.9,127000
230060.78,227000
150852.19,180500
476087.16,380000
182564.69,165000
272842.5,235000
238287.23,227875
168509.25,189000
169693.83,177500
359550.8,372500
440111.5,402861
404438.12,451950
243520.73,262500
230333.45,220000
123506.086,102000
202868.42,213500
218566.58,136000
245336.64,232600
195014.48,193879
133951.19,124000
258948.72,248000
158482.77,151000
108233.07,118500
175086.42,178000
185302.39,154000
108114.43,100000
109048.73,100000
159604.9,118964
179202.28,189000
154761.75,139400
112638.89,112000
196138.23,179000
140420.38,131000
107294.836,108000
197722.67,174000
130202.555,153000
124634.12,108000
97267.414,106500
141617.3,127500
506719.16,410000
381570.28,350000
172485.02,145250
191511.98,186500
137557.86,120000
226983.19,215000
109666.45,122900
210403.31,183500
142593.98,84500
127138.02,124000
126911.72,128900
152282.38,135000
176358.5,178900
122390.86,135750
247130.73,242000
226579.78,262280
161150.36,157900
137382.0,93500
175548.12,173733
222559.11,261500
82172.93,75000
114714.81,120000
153437.5,155000
176263.98,181000
118811.17,119000
128162.91,144000
132388.39,115000
137324.97,149900
260431.34,255000
134361.28,137000
262586.28,171000
232796.77,240000
236189.84,184100
334122.62,370878
171654.05,140000
163496.47,141000
108689.6,93000
129755.96,137900
151394.55,147000
181740.4,216000
149803.84,176000
102467.04,93000
117333.96,105000
212610.39,210000
294373.44,242000
155676.36,150000
307971.38,310000
100301.29,83500
88850.04,123000
302060.34,283463
85540.164,86000
239256.3,280000
154119.67,176000
194114.52,190000
117048.66,167500
139820.39,135000
104536.56,110000
182762.77,146000
140013.84,147000
216203.02,159500
255823.52,311872
78099.42,85000
83264.05,141000
148675.16,141000
153466.39,146800
154603.97,122000
167552.72,137500
148818.9,125000
102589.79,83000
319904.22,336000
260831.17,252000
308562.22,340000
131460.78,109500
138918.25,113000
223801.31,169000
157797.58,154000
149064.6,137500
123064.086,142125
145350.88,149700
197456.81,190000
176498.16,175500
210884.25,178000
105500.15,127000
167594.05,180500
164461.17,206900
198871.44,184000
413509.22,285000
68315.36,79900
363238.4,320000
209600.64,194500
74971.01,79000
141296.23,160000
174334.92,184000
92961.555,96500
271268.62,240000
109032.625,94500
154135.62,158000
138151.11,107500
340325.44,367294
242299.92,222000
111823.33,98000
130882.95,135000
261706.4,222500
262017.23,383970
147838.25,139000
281267.84,290000
257658.75,197000
276796.53,249700
125140.586,133000
243075.58,290000
244822.92,307000
158204.3,130000
289032.28,244400
182308.95,187500
218601.36,235000
214599.36,129000
142303.72,149000
214634.23,256000
215779.89,190000
132897.02,140000
281739.4,257000
133632.66,130500
140420.75,147000
99913.16,80000
288330.6,325000
133753.9,155000
123726.32,136500
157484.23,155000
115580.42,105900
134142.03,149350
186462.33,145000
491907.5,466500
166470.06,165000
167252.94,158000
154937.31,118858
121168.445,150000
185645.94,172500
180772.6,143900
172257.92,179400
141004.55,167500
230490.28,201000
325259.75,260000
191146.48,161000
163582.58,149000
89037.69,91500
114079.75,130000
148440.02,133000
170778.92,139000
113804.85,118500
88649.8,107000
114494.39,116500
109506.91,115000
224089.83,212900
122638.4,129000
199857.27,181000
211959.19,191000
460805.5,446261
129067.26,132500
202923.47,190000
73760.06,86000
119740.21,134500
177594.08,189000
165422.5,160200
254327.44,265979
130565.836,120000
164104.25,127500
169038.92,181500
74970.6,108500
374587.7,301500
230232.14,250000
145638.73,133500
340006.0,369900
197564.31,220000
114190.87,135960
150885.66,161750
124984.12,132500
104455.46,91300
215024.34,220000
750264.8,184750
232870.73,279500
122252.13,125500
126615.02,132000
157308.31,154900
208010.28,189000
132102.58,134900
87436.234,89000
294790.88,290000
184595.73,149000
133339.14,134450
202124.78,207500
149808.22,138000
124580.52,130000
159036.77,177500
148973.62,163000
252775.95,255000
234547.9,224500
584916.4,625000
272332.28,339750
118918.08,107400
138396.23,119500
157736.34,100000
255881.77,260400
137918.3,128200
38908.812,35311
220492.98,182000
250202.22,335000
161246.67,157000
289876.97,289000
137696.11,150500
84050.305,80500
94644.88,82500
207449.14,198500
224105.08,205000
163997.95,210000
195724.92,179500
130688.25,119500
189787.81,172400
192091.45,194000
145160.84,147000
119306.8,123600
121420.79,104900
104881.266,109000
124561.125,116000
157618.33,134432
168939.27,224000
142055.47,143000
133220.11,129900
123706.12,120500
98886.63,80000
304332.4,325624
206215.7,229456
145526.19,138887
131680.48,125000
154558.05,133000
501285.9,437154
261848.48,374000
95598.58,102000
152426.52,144000
164779.75,162900
200246.53,210000
140611.52,120000
317912.34,354000
237141.31,227680
295209.44,314813
209981.67,223500
254459.22,230000
315197.47,256300
149293.16,177000
399292.34,315000
138773.53,149900
114655.39,115000
84452.945,81000
179618.28,172785
115667.61,139000
174139.67,140000
113907.09,124000
157848.12,176000
130781.4,135000
195571.14,218000
162373.38,178740
275719.47,275500
110152.164,106000
127693.24,138000
117312.12,115000
165394.83,188700
150790.78,130000
262849.06,274725
130285.94,110500
120374.73,126175
122130.05,114500
157104.81,147400
61262.223,52500
206712.7,227000
124267.02,79900
259040.31,225000
139577.67,137500
126059.26,118000
111385.5,108480
123141.984,134000
155779.84,129900
293146.34,319900
163463.61,159500
136791.45,164900
213727.5,215000
116449.83,109008
107228.055,97000
123522.65,108000
180716.72,165600
206982.78,188000
202934.8,150900
133033.83,108959
276437.44,235128
124819.36,125000
120586.42,134900
94891.89,82000
124722.15,123500
123015.51,129000
336784.66,313000
199502.86,176000
136608.88,165000
145963.61,150000
169939.48,180000
146075.84,175000
222145.9,223000
129357.695,124900
252557.94,328000
156270.94,153000
155892.48,160000
129840.57,105500
432587.78,415298
189032.47,185000
162460.64,163990
161964.38,147000
110804.57,129000
258922.9,275000
103331.055,110000
177098.81,200500
158836.62,155000
104563.87,129900
338664.94,285000
217262.25,248000
176257.98,155000
209543.56,194000
193511.02,224900
150083.81,148800
192912.2,180000
99556.266,90350
117691.016,137000
136158.92,103600
77282.1,37900
121740.33,135000
137943.39,145000
207875.5,210000
177687.69,162000
260549.78,224000
212152.36,199900
242914.34,222500
150400.03,148000
