Preds,Values
140596.0,126500
106147.164,103200
127018.21,129000
341732.62,320000
201347.47,190000
254615.95,260000
114388.21,142000
228184.08,215000
100848.68,129000
184081.64,172500
192634.78,197000
127751.59,385000
150994.52,146500
326113.03,242000
196891.77,175000
105608.81,92900
128890.48,128000
256446.6,282922
138070.84,139000
190189.78,177000
169447.47,165000
135648.19,101800
114486.016,105000
99166.9,125000
210210.44,220000
202157.88,204750
144453.06,176000
143314.05,132500
110998.41,100000
109308.53,130000
139336.02,154000
160026.34,181900
122345.54,147000
122392.67,117500
214901.48,240000
103746.47,125500
442426.38,360000
150987.11,147400
146727.1,167900
152621.53,134450
246065.17,225000
69743.14,98600
126571.1,128000
202883.83,190000
121253.305,129000
157470.28,149500
147034.72,141000
161735.98,192000
142828.42,132500
172278.25,183200
121860.805,123000
315704.22,325300
114506.85,129900
159904.94,112000
337468.72,281213
188167.38,172500
165998.22,223500
217436.55,198500
146049.52,167500
114458.62,87000
137881.95,116900
116935.97,112500
124401.85,160000
170282.56,148500
175606.4,176432
113842.08,145250
191146.9,208900
113908.44,115000
120209.34,127000
83230.76,120500
167776.33,153900
165137.25,144152
210846.39,185750
140349.17,139000
144704.0,140000
83036.66,94750
88196.62,115000
183352.97,176500
113453.78,107000
172628.03,159950
134909.7,173733
192656.84,193879
147082.47,138000
198383.88,190000
367377.03,285000
689283.8,755000
185740.03,179600
142480.58,124000
92576.45,109500
122132.055,158000
143379.11,109500
161312.62,153900
102974.65,164500
231799.48,224900
156185.73,165000
131451.25,117000
114225.82,85500
361672.28,265979
179028.31,179200
110920.2,138000
161323.66,172500
170165.89,167000
303846.0,255000
168005.22,145000
131773.17,129500
153146.06,148000
155012.53,135000
206189.67,190000
134296.61,144500
105140.2,80000
226313.8,194500
208263.33,230000
145220.56,140000
79633.914,79000
143426.95,124000
149004.94,142500
146781.5,147000
169925.5,172785
130251.69,124500
114024.15,137000
235930.02,180000
363238.62,337500
177210.19,175000
198543.14,222000
85821.93,80000
110032.58,117500
111132.22,120500
286193.28,250000
264180.44,212000
129391.195,137500
93056.4,100000
225529.0,237500
127526.29,133000
234644.62,222500
275256.1,230000
114617.2,115000
297560.56,240000
172592.05,104000
159299.02,183000
148517.67,112000
145356.81,140000
206205.34,223000
132336.11,105000
343596.2,392500
104733.25,110000
161151.02,183900
152539.02,171000
120577.75,122500
193316.69,144000
103003.63,39300
110059.09,125500
223532.44,250000
211369.9,200500
99053.695,125500
140040.94,119000
179374.61,177500
209363.89,127500
101689.445,102000
80002.484,60000
116914.82,134500
179596.77,178000
185055.14,165400
107613.95,107500
121382.34,135960
156307.5,144000
103305.09,119000
112078.04,37900
111240.09,72500
184891.38,169000
225438.92,160000
271673.72,372402
197656.6,195000
147699.2,153500
159599.14,140000
147991.42,131000
213736.2,187500
274909.62,268000
347061.06,313000
115515.22,111000
200301.7,210000
102179.15,87000
109784.06,110500
210648.64,239000
217884.28,241500
173165.73,181000
143844.47,152000
135106.0,143000
217289.67,227680
200828.61,264561
81174.555,80000
264525.0,297000
294093.5,294000
231203.98,293077
155201.12,143000
178816.22,160000
350617.78,556581
274702.72,212000
463222.75,582933
142194.86,149700
203080.42,181134
150478.89,152000
197927.84,184900
273542.78,301500
147619.64,141000
440072.56,446261
218044.23,224900
203894.31,191000
149637.0,169000
168747.38,216000
118114.586,112500
264128.22,250000
144308.89,156000
77969.8,82000
170267.31,143500
114824.664,143000
197246.16,235000
302720.1,354000
101060.75,127500
149924.66,127000
370178.0,325000
166960.44,144000
206229.6,250000
174742.67,180000
93503.01,81000
202314.98,187000
140135.03,107400
124536.28,125000
255887.34,140000
135674.22,165000
136464.72,79900
188483.47,179540
169604.84,177500
262271.16,340000
137191.81,193500
242020.92,274970
105752.92,145000
145463.38,136500
136338.42,156500
184871.31,171000
132860.81,151400
115881.05,134900
200020.78,208300
145471.5,149900
196422.47,145000
129587.01,115000
307976.2,278000
139394.55,141500
419930.03,451950
157195.64,140000
157598.0,127500
255218.84,274300
149877.19,159000
136397.95,172000
103176.28,150000
240450.31,275000
136164.0,159000
199914.53,178400
380075.16,423000
135814.0,128500
274669.06,319900
89115.36,52500
43348.254,130000
182087.11,139600
143570.17,125000
268897.7,157000
145732.47,143000
150621.64,168500
122352.1,79500
136050.06,170000
272824.0,317000
264012.25,267000
213126.58,200000
347013.97,315000
141886.72,143750
388061.72,305000
108891.27,60000
174194.0,185900
132582.66,128000
178846.52,197500
156067.38,110000
497648.6,386250
131155.69,154900
138690.16,99500
79436.1,35311
167548.17,197500
107431.04,107500
155164.02,179400
204780.69,215000
283088.2,250000
231421.75,226000
222435.78,212900
90686.12,141000
