Preds,Values
88311.46,78000
82904.42,88000
104075.63,84900
645238.7,160000
155481.38,145000
168336.53,160000
67442.625,113000
154513.66,157000
98050.14,109500
242343.0,260000
131214.88,176000
167251.7,163000
423413.9,403000
177837.48,174500
168167.6,168500
100022.805,64500
62079.105,76000
133576.19,90000
181056.56,188000
95564.79,126000
155726.61,171000
106784.77,100000
179663.7,201800
133075.81,153337
179093.11,190000
120033.1,130250
121337.42,100000
65966.555,67000
147627.33,164500
143845.72,140000
105347.28,144000
228573.16,295493
183116.16,190000
230464.52,205000
187962.72,219500
124082.94,129000
173733.28,90000
166292.97,154000
221658.39,202500
162468.42,151000
156386.47,137000
83007.73,98000
293928.16,317000
140665.98,160000
160923.22,153500
95085.65,84000
182839.02,163000
297561.72,337000
137430.62,153900
169408.38,185900
160603.02,143000
181366.39,184900
223961.19,243000
109346.38,110000
170174.33,176000
131865.9,136000
178805.42,188500
171983.97,169990
146391.52,168000
342456.62,350000
216213.7,222000
114787.3,127000
258186.64,227000
151634.8,180500
382365.2,380000
167420.08,165000
311539.03,235000
277161.06,227875
180767.84,189000
160164.08,177500
330852.84,372500
393671.44,402861
417222.06,451950
249745.55,262500
225666.62,220000
106795.25,102000
212797.3,213500
246003.08,136000
255592.44,232600
200919.06,193879
155253.83,124000
304048.53,248000
174434.14,151000
108046.69,118500
159065.17,178000
173287.6,154000
114618.914,100000
104389.14,100000
141954.84,118964
217433.75,189000
142865.73,139400
91547.08,112000
192504.36,179000
139147.19,131000
99792.734,108000
215123.19,174000
151631.03,153000
112678.82,108000
103110.43,106500
137335.69,127500
465985.5,410000
309955.2,350000
161612.72,145250
197827.28,186500
105719.086,120000
220562.22,215000
112216.125,122900
192691.95,183500
135410.14,84500
122975.375,124000
125011.31,128900
175861.38,135000
172869.64,178900
136119.31,135750
256113.72,242000
276550.12,262280
162982.05,157900
139343.78,93500
177789.8,173733
233432.72,261500
70160.82,75000
114678.65,120000
159589.55,155000
156534.28,181000
113931.79,119000
120028.66,144000
132709.03,115000
132738.48,149900
260312.5,255000
138363.14,137000
322330.66,171000
235800.4,240000
199478.67,184100
354380.84,370878
171940.84,140000
139204.47,141000
131583.67,93000
129568.52,137900
150200.66,147000
186705.08,216000
162895.05,176000
85971.64,93000
129086.07,105000
198252.12,210000
292121.38,242000
174142.19,150000
317949.56,310000
87970.664,83500
102673.38,123000
331630.7,283463
99361.82,86000
222902.22,280000
153459.23,176000
157128.27,190000
147927.4,167500
137925.16,135000
93511.85,110000
151328.12,146000
124796.79,147000
278170.7,159500
240803.44,311872
73826.09,85000
92125.43,141000
128311.164,141000
152231.23,146800
157066.75,122000
171685.02,137500
150591.56,125000
102207.43,83000
294666.94,336000
277384.78,252000
264836.9,340000
131886.94,109500
147015.97,113000
224715.48,169000
155042.0,154000
148287.95,137500
118754.85,142125
160578.45,149700
197774.5,190000
192286.84,175500
207840.62,178000
123107.16,127000
175167.83,180500
159469.94,206900
187398.11,184000
407657.3,285000
68236.58,79900
322316.12,320000
209987.52,194500
104106.14,79000
138735.66,160000
186219.34,184000
70209.125,96500
259533.67,240000
103990.055,94500
157320.56,158000
121487.51,107500
362234.1,367294
242317.22,222000
103770.445,98000
111950.29,135000
245598.6,222500
268088.06,383970
156815.53,139000
298179.28,290000
243361.17,197000
248436.69,249700
132640.03,133000
239756.4,290000
238336.8,307000
170782.94,130000
243227.33,244400
180013.19,187500
227750.4,235000
227133.7,129000
136401.98,149000
197459.06,256000
188152.31,190000
137807.19,140000
249783.22,257000
137590.62,130500
145768.88,147000
77806.664,80000
279262.78,325000
113730.31,155000
123409.08,136500
152440.77,155000
90434.81,105900
130866.65,149350
166121.08,145000
439605.75,466500
166020.67,165000
166863.72,158000
130698.96,118858
94940.14,150000
186339.16,172500
160675.05,143900
168105.34,179400
142535.55,167500
252285.17,201000
254324.38,260000
162407.2,161000
153781.27,149000
101554.62,91500
126018.55,130000
149591.86,133000
160362.0,139000
116632.664,118500
85947.53,107000
113416.39,116500
114309.99,115000
197708.11,212900
126781.664,129000
201457.06,181000
226330.72,191000
425565.53,446261
129479.33,132500
206671.69,190000
71404.69,86000
118251.82,134500
179271.02,189000
158745.66,160200
228665.86,265979
126453.56,120000
181277.53,127500
182351.7,181500
103926.1,108500
319668.78,301500
249312.66,250000
132484.5,133500
307734.25,369900
215037.11,220000
117156.98,135960
145176.61,161750
118952.77,132500
92874.55,91300
213355.31,220000
777640.6,184750
217253.62,279500
114125.445,125500
129573.836,132000
157303.0,154900
205328.5,189000
126647.78,134900
88614.09,89000
316470.16,290000
165586.6,149000
130375.93,134450
192718.9,207500
164512.66,138000
141000.52,130000
158777.78,177500
155160.28,163000
231246.44,255000
209840.77,224500
553789.94,625000
254744.66,339750
121370.71,107400
129692.055,119500
141218.9,100000
244175.67,260400
137379.52,128200
