Preds,Values
124895.24,126500
70601.6,103200
130530.375,129000
410389.3,320000
163590.3,190000
276703.1,260000
115205.62,142000
212614.11,215000
106653.055,129000
197145.11,172500
223857.86,197000
454019.84,385000
133460.73,146500
346202.34,242000
134050.55,175000
116215.164,92900
130342.695,128000
261384.56,282922
129189.84,139000
163017.67,177000
170661.69,165000
121765.52,101800
129299.12,105000
115224.43,125000
195375.92,220000
215716.23,204750
177716.27,176000
124314.945,132500
100194.445,100000
121257.95,130000
140899.1,154000
194079.47,181900
105721.9,147000
120894.96,117500
198420.28,240000
134958.39,125500
388769.97,360000
135575.97,147400
186138.16,167900
131436.64,134450
255943.19,225000
154791.25,98600
147076.89,128000
189198.27,190000
121643.375,129000
154151.27,149500
140010.36,141000
198875.64,192000
140943.95,132500
201773.19,183200
139358.42,123000
269032.38,325300
114167.47,129900
168195.03,112000
299757.0,281213
235617.38,172500
199927.47,223500
262729.25,198500
82388.984,167500
81344.66,87000
147454.67,116900
95220.28,112500
136541.25,160000
151447.44,148500
195859.17,176432
162055.67,145250
216834.2,208900
97365.13,115000
108960.69,127000
133171.39,120500
157729.66,153900
125227.54,144152
197764.75,185750
108901.445,139000
160285.12,140000
136444.53,94750
101888.805,115000
195633.97,176500
79227.57,107000
137381.98,159950
103492.75,173733
231744.73,193879
125665.34,138000
177242.27,190000
347800.1,285000
736450.8,755000
222062.6,179600
158008.27,124000
97832.516,109500
116420.586,158000
120077.9,109500
199590.69,153900
103960.81,164500
230285.88,224900
153720.25,165000
165313.86,117000
74877.34,85500
280033.75,265979
176164.22,179200
100831.56,138000
163278.53,172500
187290.56,167000
237077.02,255000
150672.53,145000
142475.28,129500
144462.38,148000
124432.02,135000
204591.89,190000
138084.44,144500
78588.23,80000
229641.9,194500
234561.84,230000
131710.16,140000
43629.59,79000
142834.28,124000
146396.89,142500
125319.26,147000
167667.1,172785
133506.98,124500
121213.64,137000
244099.77,180000
432804.6,337500
177327.25,175000
221503.92,222000
75255.91,80000
47561.418,117500
127398.99,120500
247916.86,250000
239164.42,212000
134965.47,137500
121907.83,100000
203923.45,237500
132831.56,133000
195875.55,222500
230839.27,230000
82720.83,115000
278531.22,240000
120632.74,104000
187450.58,183000
115123.99,112000
149121.86,140000
170671.42,223000
126523.27,105000
301121.56,392500
96224.65,110000
158701.48,183900
159301.86,171000
108570.625,122500
188274.19,144000
88760.375,39300
51100.87,125500
173356.28,250000
332775.38,200500
97357.266,125500
137610.47,119000
152628.52,177500
173839.23,127500
116190.375,102000
77645.84,60000
128733.91,134500
186060.73,178000
197100.5,165400
97071.92,107500
118698.65,135960
141352.53,144000
106069.15,119000
82382.51,37900
100033.83,72500
211699.22,169000
214950.28,160000
260319.45,372402
183359.78,195000
138847.58,153500
114550.68,140000
112230.94,131000
188666.06,187500
235342.38,268000
334224.53,313000
111320.4,111000
210729.81,210000
102727.96,87000
104269.32,110500
192253.81,239000
238955.36,241500
171829.78,181000
102087.06,152000
114240.086,143000
192671.3,227680
177569.27,264561
63737.863,80000
245266.88,297000
276448.75,294000
211127.45,293077
140013.73,143000
160887.08,160000
560272.1,556581
198853.28,212000
464811.2,582933
164647.48,149700
175294.44,181134
115155.945,152000
162506.39,184900
251666.0,301500
145397.66,141000
462095.72,446261
205663.69,224900
180836.16,191000
122097.76,169000
183919.12,216000
98773.42,112500
241628.52,250000
122285.1,156000
54611.89,82000
147756.02,143500
135516.45,143000
238868.5,235000
317408.72,354000
108194.23,127500
71348.31,127000
295599.25,325000
188879.7,144000
188072.78,250000
190446.44,180000
90224.12,81000
203908.67,187000
87991.81,107400
152118.78,125000
226484.05,140000
159568.08,165000
104511.71,79900
181659.31,179540
146208.25,177500
292339.72,340000
167496.3,193500
232629.08,274970
137336.06,145000
173622.67,136500
187028.23,156500
154338.23,171000
169018.9,151400
104181.69,134900
176763.95,208300
140783.2,149900
187257.03,145000
120299.19,115000
271657.62,278000
160612.03,141500
376825.62,451950
160622.78,140000
149633.9,127500
248898.88,274300
137845.22,159000
137776.98,172000
100768.54,150000
261507.14,275000
161361.25,159000
209981.5,178400
362481.97,423000
125262.56,128500
314516.25,319900
70599.98,52500
105184.016,130000
