Preds,Values
127194.875,101800
245360.8,278000
129113.266,110000
111757.94,129000
294743.25,215000
296883.78,284000
153412.66,134000
140428.75,129500
117240.734,127000
282192.84,318000
120776.35,144000
173495.81,155000
246465.0,303477
265658.8,318061
130620.47,107000
206379.06,219210
101180.98,139000
243509.11,277000
195352.16,210000
88575.47,98000
184479.06,185500
98892.195,109500
323939.56,320000
84886.92,171000
160483.1,168500
45425.43,85000
193493.06,186500
320649.9,320000
110652.51,113000
255999.78,237500
167756.19,159950
137807.72,149350
405943.28,276000
137705.19,137000
222422.5,202500
147023.84,140000
106767.44,84500
148543.44,167900
139866.28,130000
144374.98,207500
199948.4,260000
194127.94,191000
128776.05,134900
213403.11,145000
107143.27,83000
176819.33,175000
109733.39,149900
118234.85,112000
496302.12,402861
94379.91,142125
345806.28,325000
105344.88,122900
222415.33,275000
93532.016,92900
102544.84,120500
194293.8,153500
133805.97,130000
174243.61,179200
147000.33,160200
166258.73,197500
298726.5,248000
121625.27,145000
160617.73,112000
265905.25,239500
148523.66,148000
136754.84,142500
119702.836,138000
118243.62,109000
255943.22,187500
166701.8,185000
189578.95,165600
106318.97,135000
135543.25,138000
108212.89,125500
210946.8,236000
260252.48,245000
226001.84,230000
116846.39,112500
94930.42,125000
79576.11,129900
119926.59,119000
214976.81,213000
140512.12,127000
92379.65,207500
130460.54,108000
141494.98,128000
182607.83,191000
112695.3,94750
145834.1,118000
175125.73,184000
165710.02,173733
298837.53,392500
234706.22,318000
206571.75,130500
186036.38,207000
149538.53,170000
654632.7,755000
323083.3,325000
51159.793,93000
244172.3,200000
215234.97,394617
196580.52,177500
159668.39,97500
315182.47,302000
129215.17,115000
123548.55,119000
98611.7,89500
122705.92,129500
273051.88,265000
184666.53,122000
123101.91,124000
168503.62,135000
127877.6,105900
126750.695,102000
172804.23,188500
367790.97,361919
250364.33,237000
143779.34,179900
201580.28,202500
422600.34,415298
29698.611,58500
158619.0,143000
255352.08,282922
148828.03,152000
234607.56,190000
262600.5,238000
220742.67,176000
132078.89,125000
202526.11,208500
169519.1,179400
261152.69,240000
172750.16,154000
193925.66,194000
125523.45,140000
503238.88,360000
195015.31,187750
111471.69,167500
446766.94,465000
323999.1,320000
116865.94,119500
193655.55,149500
120755.36,109008
143435.72,138500
133030.4,118964
141622.42,123500
196883.69,184100
102850.78,200500
147368.31,112000
194056.33,174000
219231.19,240000
86376.42,83500
316253.88,271900
123903.875,128500
131758.33,129900
303212.34,252000
112733.61,171000
172127.36,217500
188318.72,142500
200820.67,186000
172070.84,187500
96531.375,87500
195273.42,217000
206736.4,189000
139335.94,155000
103694.51,86000
213879.77,214900
188943.95,168000
146179.17,149300
141651.55,166000
146920.27,155000
265342.22,275000
274354.4,372402
136625.78,135000
199735.81,183500
72593.3,52500
153380.78,150000
164194.31,200141
258524.1,262280
331453.7,253293
112152.74,120500
174452.0,143000
128471.02,135000
165284.97,184000
162068.72,179540
172069.83,157900
233462.95,311872
171664.1,180500
188427.7,185000
145877.55,149000
115068.445,145000
411365.44,426000
252157.22,236000
146111.64,148500
180294.98,158000
154742.62,159000
127077.68,110000
330419.06,310000
120513.09,84900
335863.06,374000
105255.47,100000
141178.2,142000
201715.06,134432
220621.66,215000
70388.83,81000
91986.11,52000
84836.34,141000
72811.95,68400
164100.64,143000
18752.078,104000
160289.34,377500
191506.66,159000
155209.0,176000
138586.02,225000
379504.06,325624
41866.387,86000
136439.22,165000
233353.98,203000
293570.78,290000
289461.88,248900
110689.125,72500
405770.88,538000
224359.81,235000
234599.22,215000
210432.9,196000
266296.62,280000
96436.445,109500
221197.06,194201
128992.8,160000
180059.19,265900
310410.56,225000
100894.05,85400
145730.33,127000
235889.28,210000
136726.16,143000
92935.77,120000
273202.22,239686
77017.78,84500
74841.586,145000
186154.38,173000
254449.55,299800
201008.28,176000
75879.336,135000
217924.47,187000
115808.984,130000
96217.39,110000
161500.11,151500
192244.5,186700
87375.164,119000
223637.61,257500
129724.28,136000
399691.28,386250
203657.69,177000
110388.08,110000
155757.28,141000
171645.75,179900
248040.4,214000
553796.1,446261
226176.61,222500
117581.92,132250
200418.16,185000
439828.16,350000
128107.67,129500
199033.77,392000
99414.52,106000
164402.75,143500
124300.87,150500
209039.2,256000
133465.22,148000
155471.53,108959
71705.586,91000
-8375.241,35311
145099.28,149000
163587.45,180000
87681.56,85000
149560.36,129000
266837.78,190000
256790.33,236500
233904.36,275000
217885.5,197000
243168.84,272000
182397.11,179900
184024.97,193000
161790.05,164500
151593.88,119900
261118.22,212000
88597.305,80000
167346.08,178900
198615.77,219500
159195.19,163000
96681.305,115000
208327.11,205950
188797.88,148000
