Preds,Values
153128.16,108000
221167.61,203000
136014.88,123000
75647.625,86000
115708.89,112500
75968.75,108480
87713.58,120500
200350.19,204000
121167.734,124000
259694.72,209500
225463.11,275000
104130.84,106500
78734.53,75500
246714.47,252678
194936.33,183000
192111.3,194000
225565.38,201000
309991.38,335000
168458.42,149500
52229.523,61000
123228.76,145000
183679.27,207000
281124.53,239000
160961.67,197500
192288.95,193879
563996.25,625000
115773.48,118500
109773.89,120500
130860.51,133000
70620.87,112000
235236.62,241500
357948.78,337500
175871.28,139500
278830.8,239686
119965.39,124500
242171.02,192500
130418.734,125000
150864.84,145500
115052.8,55000
129321.49,118500
160971.17,174500
206615.31,171000
98576.63,96500
241825.02,215000
313236.47,255500
184334.11,165600
484992.6,380000
127808.195,135000
226480.42,260000
262364.53,236000
233404.84,265900
226487.92,254900
293551.4,277000
108571.414,66500
130512.914,143000
117815.734,132000
254343.89,227000
222396.66,208900
235826.89,230000
170848.0,181000
236404.5,234000
179283.97,161000
157441.89,180500
148052.27,124000
131042.805,145000
232506.62,205000
157079.6,112000
218902.33,179600
146472.75,157000
282530.8,290000
132177.12,140000
228424.19,207500
206203.38,202900
131475.34,162500
195671.95,181000
120846.945,120500
90022.914,109900
134584.44,123000
140301.3,132500
169836.7,184000
289801.9,281000
142408.88,148000
159506.02,192140
79724.76,100000
236281.2,230000
191190.94,227680
132760.83,132000
195981.73,194000
172457.17,180000
153144.03,171000
124477.57,127000
179268.61,185000
237337.19,220000
142624.55,128000
236934.55,269790
113369.125,123600
185447.75,210000
171099.67,185000
269468.47,236000
153115.98,147000
151133.53,113000
186684.27,190000
124007.17,112000
84232.18,82500
140803.3,151000
153794.52,185000
141653.86,128000
142564.39,144500
237595.84,250000
221280.47,201000
94142.875,137500
171775.44,179200
322619.5,306000
127832.9,155000
166666.84,153900
119765.87,93000
149520.92,159000
105645.89,102000
157352.83,173000
145683.48,134900
125133.14,122500
270061.84,222500
106743.39,100000
113382.51,127000
159469.11,140000
168561.45,153500
175529.05,205000
221863.17,199900
182881.45,206300
74989.234,91500
149425.8,180500
124322.91,112000
123553.55,130500
169007.98,155000
186298.02,217500
252141.9,250000
148617.36,116000
147158.06,155900
233903.64,225000
412974.8,423000
162036.2,177500
128213.53,139400
177820.11,137000
187978.14,178000
183895.3,226700
44176.67,90350
124839.14,89471
297608.06,251000
172860.75,190000
159899.9,179400
129721.21,118858
108961.64,120000
223389.45,200000
260929.11,270000
132281.6,154300
176932.77,167000
150216.81,115000
176811.48,165000
219187.08,200000
202071.73,143000
190982.88,181000
147696.6,142000
131767.66,142000
136185.69,120000
224499.89,191000
159612.2,137900
232933.22,290000
112955.68,125500
156193.42,155000
157872.03,137500
126387.46,127000
129397.555,134450
185731.28,206000
181863.7,171000
101227.27,92000
130035.69,124900
109536.75,106250
186909.11,145000
288444.84,229456
46814.504,85000
188735.34,183500
275177.1,239799
152219.83,122000
201581.25,200000
100971.99,161500
429218.56,367294
354907.84,318000
240742.16,311872
154687.47,129900
178778.53,140000
153319.06,136500
88274.98,105000
275077.84,301000
146387.69,115000
111492.875,115000
153022.9,82500
115076.664,115000
78170.7,140000
157788.95,130000
291851.28,233230
123546.78,171000
140492.34,109500
199908.11,196000
182401.7,185900
99963.57,223500
111593.19,78000
201465.27,188500
89388.51,114504
326027.75,394432
214052.16,180000
115091.48,109500
102822.586,118500
185686.42,180000
241143.22,265979
123670.89,135000
157465.03,165500
128317.57,94000
124835.664,133000
137096.31,109900
183756.39,187500
151040.94,151500
336143.75,372500
103405.44,127500
271477.72,374000
180631.33,200000
128869.96,130000
186258.27,185000
91955.02,125500
113699.44,121600
168958.36,135000
263187.53,275000
119555.17,111250
145313.83,160000
130299.97,129900
151021.38,160000
63739.734,34900
185650.89,175900
119078.445,134900
206976.61,184000
124275.51,133900
248465.03,208500
68734.25,108500
80919.78,80000
185406.8,175000
264054.28,244600
194631.66,174000
144780.0,135000
165454.17,218000
156712.11,145000
138292.81,127500
179389.02,192000
159850.36,149500
91263.055,37900
178830.12,140000
134880.47,134000
81413.09,100000
151784.83,139600
226974.72,239000
269744.75,248000
303741.9,228000
107892.76,163500
193345.1,185750
107910.0,130000
212452.19,185000
235584.03,260000
125642.99,127000
199357.48,189000
99940.3,87000
156635.88,158000
313503.38,430000
278274.62,248900
141109.81,145000
143372.1,139000
324336.78,147000
206985.16,176000
200589.61,219500
88879.41,113000
438633.66,253293
149374.81,175000
121356.43,110000
145190.61,98000
243342.83,263435
263689.47,295493
132849.05,112000
184290.73,173500
316906.53,287090
199168.72,216000
264370.0,263000
114579.2,180500
253604.06,226000
112421.914,68400
190617.94,202500
