Preds,Values
339164.7,325000
147934.8,122000
186921.97,217000
193423.73,212000
187552.94,213490
171365.78,172500
315416.5,315500
159668.17,167000
238546.11,250000
129935.59,139000
125555.9,110000
211914.38,180000
151869.02,148800
97152.586,83000
181807.66,155835
116437.375,110000
106037.86,110000
228909.97,274970
177271.36,175000
99866.125,87000
332609.22,337500
138397.45,135000
271619.66,270000
326018.75,424870
145821.52,145250
257016.25,335000
170426.23,177000
258067.06,240000
193343.45,185000
131515.92,128900
153480.52,142000
138903.39,100000
118037.1,127000
61491.414,67000
365555.34,403000
104435.945,97000
182855.95,158000
190672.08,193500
156001.9,133000
131674.64,139000
112093.914,112000
137823.62,144500
278671.22,242000
199213.86,241500
143718.62,126000
96761.555,90350
47516.695,39300
209271.7,192000
75593.08,88000
145809.89,165500
207874.62,228950
296797.5,372500
208894.81,203000
130242.414,140000
205415.06,157000
105323.93,87000
136251.42,144000
186719.4,196000
426246.94,381000
135856.44,144000
148687.38,138000
148212.97,155000
134743.69,148500
318353.56,374000
79890.82,40000
115696.91,127500
189674.86,185000
294766.22,274900
131435.4,134900
205926.8,189000
185654.28,174000
151145.56,157000
232208.2,275000
151264.19,140000
132691.64,129000
243694.28,180000
174125.08,175000
128523.55,131000
173098.5,172500
134384.97,144000
353691.25,394432
116897.02,119500
108313.37,108000
222267.39,230000
95982.49,150000
116947.44,107000
161643.16,205000
152628.6,180000
153233.67,144000
156962.73,139500
217916.05,227000
154214.52,138800
123175.15,130250
190588.33,181500
116796.82,100000
129261.28,140200
153039.45,189950
220596.69,201000
90548.06,80000
229357.5,254900
175568.56,185000
252525.27,260400
168183.58,142500
166258.77,210000
110937.05,121600
251751.25,284000
217200.75,236500
118811.83,122000
178411.44,192000
386542.78,395000
127306.52,123000
85024.13,86000
289048.25,394617
134047.25,129000
146780.94,156000
120956.85,139000
198711.67,193879
163374.62,129500
128802.46,128500
183603.83,176432
253568.1,319000
220118.72,214000
143159.4,154500
161558.08,84500
126484.73,130000
142921.1,161750
230693.23,239900
130615.484,113000
130170.57,123600
301609.9,372402
81450.055,81000
213397.58,220000
117171.555,102000
194249.44,174000
207432.17,235000
154546.28,165500
233189.77,192000
294289.06,268000
214215.17,210000
182741.52,187500
233759.48,286000
196298.33,216500
209249.72,219500
128421.61,93500
187839.95,207000
193779.81,208300
192893.12,186500
194060.47,217500
109602.68,135000
137230.52,139000
125902.23,125000
62183.566,55000
78732.48,91000
177593.14,137500
150615.89,147400
131869.83,132500
259280.94,271900
137013.16,135000
181240.28,194700
161589.1,167000
199480.86,200000
104101.0,85000
192771.67,181000
113331.74,108959
130745.68,124500
131687.92,124000
106690.13,123500
199938.06,180000
151101.78,155000
144369.03,149000
161916.14,139600
195174.34,187100
99680.125,105900
214608.5,279500
145048.34,165000
222797.34,230000
193714.28,246578
138225.56,137000
211230.14,210000
147104.1,130000
317862.9,348000
341407.03,301500
121992.984,134800
340196.25,320000
92534.0,84000
133671.73,133500
165858.39,187500
117804.695,93000
194148.78,164990
119565.2,142000
259765.95,312500
188724.56,179600
216362.48,215000
145067.58,169900
269446.75,228500
275250.0,230500
213500.98,207500
114890.82,62383
181989.5,174000
160528.53,163000
85970.414,135000
135629.33,135000
273725.22,430000
173608.83,160000
94726.53,100000
91899.79,87500
210367.03,212000
126143.836,142125
67109.79,68500
199910.48,190000
116483.336,79500
251708.0,280000
166795.75,153900
319446.7,345000
114454.72,125000
269175.72,278000
242028.36,265979
209033.92,174000
149682.48,157000
188832.7,200000
196352.3,187000
191271.25,178000
151684.69,168000
219859.27,193000
152316.9,140000
188485.2,210000
444725.06,415298
214939.73,190000
237923.38,222000
270036.2,235128
125265.35,141000
207152.3,192500
81741.2,83500
140554.36,124500
231458.02,241500
129883.56,127500
154407.92,145000
112771.14,111000
133007.03,139000
210382.77,190000
109119.51,93000
232731.52,190000
128076.945,119500
118579.234,123000
589232.7,755000
178824.48,169000
243217.34,274000
184673.33,174000
428279.1,426000
160503.4,159500
147911.58,135000
265998.8,375000
101317.37,103000
305094.62,302000
236581.73,284000
146963.08,152000
264514.22,316600
271938.78,281000
234281.55,272000
132830.97,164900
197908.95,186500
89442.98,113000
308740.7,361919
234149.75,269790
152017.58,163000
153329.38,154000
300812.1,315000
135963.1,139000
213860.0,187500
233140.31,240000
140682.05,120000
177077.44,173000
159563.28,165500
107418.25,118500
119423.92,115000
187740.58,195000
122413.375,112000
133299.23,153575
227994.94,248900
125039.375,135000
104088.555,119000
125798.86,153900
125858.6,128000
167265.61,177000
219096.28,226000
152339.23,171500
167917.7,164000
155744.52,142600
111085.38,98300
285729.53,324000
191785.27,226000
151504.08,141000
