Preds,Values
195881.14,254000
106266.39,135000
141020.33,128000
301302.53,375000
308536.12,297000
296126.84,320000
241791.98,275000
133606.52,147400
265608.7,250000
128966.625,130000
204183.28,240000
154741.64,176000
126530.04,130250
166645.48,165000
194361.23,193500
100813.82,130500
160314.62,156000
172246.97,144000
150001.14,109500
288980.38,394432
125836.92,134500
185563.84,172500
113785.766,113000
77829.84,52500
137271.77,152000
129280.03,155000
222439.0,180000
268964.94,315750
146146.23,153500
151528.6,225000
141656.73,149900
142556.39,140000
127528.27,115000
125092.93,155000
118301.766,110000
246291.5,244000
133847.33,109900
82704.31,85000
264433.0,215000
151192.28,135000
142365.45,179000
109257.14,68400
284297.84,197000
192471.02,179900
143054.06,144900
176318.52,200500
154350.6,142500
69424.37,68500
150734.78,239000
129020.45,98000
356300.62,253293
30506.373,79000
192366.3,187500
122927.6,97000
140717.81,136900
171024.47,109000
159844.58,259500
239686.44,213250
314755.9,275000
147200.72,119500
119220.24,115000
336535.6,395000
102674.71,150000
146429.36,112000
130673.54,175000
105274.516,160000
134418.94,141500
94392.35,120500
231126.86,287000
112034.945,148000
121805.26,130000
213336.95,244000
163590.92,207500
114490.35,110000
133132.14,127000
133927.14,136000
79907.66,75000
137238.05,60000
84980.04,107000
120991.83,107500
327924.06,324000
274564.34,222000
109370.914,123000
350748.8,256300
209026.17,185850
125805.73,118500
261238.03,237000
267696.84,372500
160986.88,174900
191718.78,194500
90741.805,101000
160096.33,189950
115295.38,132500
195938.31,230000
171485.3,154300
137639.4,140200
195258.77,212000
178925.48,192000
227275.55,392000
161035.55,115000
339355.12,410000
115841.22,127500
284061.7,275000
102782.58,127000
95597.13,100000
112146.06,118500
138687.95,135000
165686.1,173000
182635.1,213500
148404.88,164700
139738.03,140000
43680.418,35311
107258.14,106000
198669.23,217000
187056.19,269500
113664.39,93000
199112.78,233170
127522.87,142953
142373.88,133900
281053.8,250000
146637.58,160000
208157.2,190000
131639.3,123000
96090.8,113000
94654.53,100000
97735.44,109500
151076.53,147500
145660.8,131400
177147.53,243000
541814.44,475000
152851.67,127500
168172.88,177000
114460.39,125500
303055.25,395192
341143.38,312500
240428.92,217000
131111.77,230000
242564.28,215200
91944.13,76500
171017.25,179665
137852.83,165500
158201.42,129900
147864.88,134800
132396.55,165000
187450.98,220000
123843.164,122500
161743.44,200141
174033.5,130500
134850.77,105000
110037.16,73000
189127.03,172785
68759.76,105000
138508.53,128000
113267.77,105000
78085.65,129900
106484.63,93000
35313.91,90000
87980.875,134000
226414.95,194500
179234.84,197500
204548.02,207000
226798.38,226700
335111.38,235000
90870.99,106000
195696.16,178000
215073.2,261500
194415.5,172400
86831.27,120000
151571.11,136905
130567.13,126500
153865.6,140000
193211.5,178400
159584.53,153000
209005.12,197000
136771.28,148000
206961.77,184000
186461.8,214500
168145.84,147000
152601.44,227000
277452.47,290000
135451.12,143000
361846.88,333168
437622.44,437154
159878.73,180000
136927.16,151000
193067.34,151000
153874.27,149000
171996.83,132000
128666.69,138500
171257.92,146000
150135.56,150750
108731.78,118500
142787.1,215000
128880.45,132000
219424.27,272000
379620.34,335000
227810.36,129000
40972.383,207500
121853.39,177500
205061.6,179200
362141.3,299800
110171.06,123000
143457.34,116000
199285.58,165400
99996.35,84500
157548.25,145250
129678.46,144000
224421.38,275000
113296.805,104900
340456.1,430000
119360.445,125500
304305.84,285000
216996.89,255900
152285.72,215000
162986.83,144500
126012.125,129900
79175.58,80000
240158.62,205000
142461.6,127500
173327.36,177000
112368.25,114500
154640.38,139000
107191.8,119500
177588.47,155835
281460.97,227000
182645.14,189000
93864.64,125000
99835.78,84900
179546.28,173500
122724.1,124500
161428.45,122000
131742.88,135000
171702.19,149500
169166.83,175000
149569.66,133500
159574.08,158900
122344.484,130000
188362.98,212000
150324.22,136000
164557.39,239900
212494.92,115000
153018.05,178000
88036.37,67000
103912.53,103200
168819.12,143000
179113.4,176000
112063.914,104900
124345.805,166000
265827.47,265979
244956.98,250000
105858.016,118000
83508.49,55000
251141.23,263000
200096.92,208900
191884.86,182900
200130.12,180000
281270.84,302000
187400.81,194201
109069.79,128950
156721.34,155000
219158.14,149900
157878.83,140000
144555.31,131000
191080.8,176000
99438.414,135000
99162.125,78000
164533.02,155000
198754.92,192000
120193.32,140000
166026.83,157000
218735.28,195000
166849.55,159895
161640.48,171900
306636.75,242000
145661.9,145000
89503.79,81000
316827.47,270000
218441.17,164000
121260.66,120500
183182.39,165600
186977.14,211000
145239.44,139000
183441.19,176000
116225.586,87000
120618.43,139000
80728.195,40000
510050.7,556581
192025.06,181000
45949.133,52000
140046.19,131500
92163.586,128000
184897.97,185750
