Preds,Values
334696.03,325000
150674.1,122000
180878.33,217000
195454.39,212000
188622.2,213490
171850.27,172500
332207.75,315500
157324.72,167000
232468.39,250000
131876.2,139000
127326.69,110000
213699.25,180000
148907.67,148800
96998.4,83000
191046.16,155835
116137.586,110000
102294.305,110000
213797.33,274970
177245.95,175000
100430.14,87000
350747.34,337500
141708.97,135000
265548.34,270000
324174.12,424870
144144.47,145250
259006.61,335000
178398.05,177000
263106.8,240000
196131.08,185000
130715.06,128900
148713.44,142000
134114.86,100000
114253.6,127000
56737.94,67000
374285.06,403000
106355.03,97000
183147.89,158000
181572.06,193500
157737.84,133000
135588.06,139000
102791.984,112000
140634.48,144500
240059.78,242000
201958.73,241500
141014.77,126000
92199.56,90350
40855.2,39300
204836.67,192000
73514.336,88000
148037.66,165500
191104.19,228950
308464.25,372500
209716.02,203000
131114.4,140000
186813.39,157000
105250.625,87000
138857.4,144000
189500.94,196000
429304.0,381000
132114.7,144000
148013.14,138000
151761.39,155000
138596.66,148500
319236.78,374000
81779.23,40000
114146.51,127500
192185.8,185000
302501.78,274900
131253.22,134900
203941.06,189000
177820.67,174000
156364.14,157000
210805.1,275000
151163.78,140000
135213.8,129000
233852.8,180000
161753.88,175000
131167.25,131000
164776.81,172500
137309.25,144000
360495.97,394432
117174.266,119500
106879.37,108000
240477.61,230000
81847.66,150000
106200.65,107000
154973.38,205000
154615.05,180000
153899.89,144000
164373.52,139500
218261.7,227000
151837.33,138800
128598.12,130250
167263.34,181500
113836.695,100000
124912.875,140200
152750.06,189950
216097.11,201000
86549.14,80000
242333.9,254900
168598.02,185000
269640.44,260400
167371.33,142500
169003.5,210000
102989.01,121600
251598.08,284000
221966.03,236500
122962.1,122000
182198.14,192000
310240.78,395000
127908.44,123000
74629.59,86000
289260.97,394617
130881.945,129000
147591.69,156000
125134.2,139000
199255.31,193879
148667.72,129500
131788.56,128500
182004.22,176432
268982.88,319000
214687.62,214000
142899.2,154500
154803.97,84500
128367.73,130000
149800.33,161750
235403.64,239900
131322.02,113000
125855.33,123600
287109.1,372402
74855.56,81000
213649.97,220000
119897.02,102000
194097.61,174000
216819.2,235000
159290.11,165500
234713.55,192000
307851.2,268000
215125.31,210000
181457.36,187500
243291.97,286000
189763.02,216500
211612.56,219500
131788.25,93500
190218.73,207000
194635.16,208300
194990.88,186500
194903.23,217500
104090.8,135000
135354.08,139000
130827.77,125000
59630.14,55000
74886.65,91000
180566.19,137500
148444.22,147400
133698.31,132500
232723.56,271900
135256.25,135000
181559.2,194700
163601.2,167000
204310.19,200000
101575.55,85000
184665.7,181000
135734.31,108959
133406.7,124500
128878.945,124000
109275.51,123500
199630.94,180000
150384.45,155000
145106.88,149000
156712.27,139600
196202.69,187100
110631.41,105900
215970.73,279500
133922.31,165000
220621.06,230000
199429.94,246578
137386.42,137000
208623.36,210000
145252.05,130000
308453.9,348000
294305.7,301500
124735.125,134800
301244.12,320000
88576.29,84000
130356.06,133500
178485.67,187500
110745.914,93000
194776.8,164990
120644.25,142000
268823.22,312500
193519.03,179600
214154.23,215000
145395.28,169900
279974.34,228500
276821.9,230500
212396.11,207500
107866.72,62383
190968.31,174000
168100.58,163000
84289.37,135000
135408.19,135000
274416.2,430000
174776.66,160000
101648.74,100000
91545.67,87500
229204.25,212000
122715.95,142125
67487.01,68500
197044.53,190000
118841.54,79500
244917.39,280000
169564.22,153900
313575.2,345000
112438.336,125000
278101.38,278000
208502.83,265979
201923.48,174000
135821.0,157000
191174.27,200000
204465.45,187000
194588.86,178000
149869.78,168000
219881.34,193000
151782.48,140000
187781.81,210000
374430.56,415298
213627.81,190000
237508.25,222000
269704.9,235128
118150.83,141000
209960.23,192500
77893.055,83500
139809.47,124500
240965.28,241500
142402.14,127500
154968.23,145000
115138.63,111000
130112.01,139000
210365.61,190000
107989.83,93000
233610.02,190000
129074.01,119500
116283.99,123000
617787.25,755000
175183.38,169000
246770.66,274000
188821.3,174000
441334.78,426000
157927.78,159500
144327.73,135000
293037.16,375000
103602.67,103000
315945.1,302000
245532.38,284000
146946.94,152000
296889.0,316600
257333.97,281000
237608.61,272000
133649.31,164900
196145.38,186500
95095.71,113000
316726.8,361919
243978.05,269790
152203.47,163000
155432.33,154000
300649.8,315000
135019.2,139000
218620.52,187500
236544.6,240000
145105.42,120000
180109.7,173000
168222.36,165500
105423.81,118500
122935.88,115000
196993.31,195000
124137.445,112000
137475.75,153575
243739.55,248900
120618.625,135000
102757.94,119000
135013.69,153900
135426.38,128000
169104.55,177000
219912.97,226000
155237.95,171500
165290.53,164000
170691.75,142600
109825.73,98300
296630.03,324000
192341.17,226000
148976.92,141000
180761.17,192140
123766.33,101800
145430.16,147000
146389.44,149900
93606.75,96500
103915.15,108000
258048.97,383970
226510.42,210000
147044.3,177000
193280.34,185900
229184.58,227875
172320.17,218000
148398.98,151000
117803.5,119750
125125.1,97000
131611.3,132500
190340.17,179900
234622.33,257500
63305.062,86000
346077.78,285000
165358.73,196000
125125.97,145000
105066.94,98000
141955.22,150000
115297.55,124000
226083.86,228500
160949.92,178400
166861.72,175000
219458.05,275000
126192.195,122500
285929.72,248000
112509.38,105000
108488.12,95000
124004.75,129000
229894.16,244000
225551.52,233000
78603.055,76500
137299.61,140000
151965.89,144000
169487.53,214500
163650.88,119000
120668.266,120500
142145.95,137000
105691.38,87000
260162.2,289000
116442.52,89471
254739.12,239500
222553.52,213000
109935.66,100000
126861.125,130000
100732.44,109900
143950.0,155000
205492.48,187500
213170.1,188000
141416.64,149350
84781.46,108500
177877.53,194000
144435.88,136500
172286.58,154000
154230.31,142000
147571.69,132500
447839.62,611657
168133.83,156932
172118.77,170000
334272.7,260000
192569.06,189000
365268.2,342643
136314.22,160000
221376.66,219210
192965.1,207500
139140.17,186700
154636.55,163500
138511.02,155000
113705.4,116050
181009.7,175000
236451.27,230000
235203.45,265900
122815.38,125000
184915.5,207000
126555.89,124900
132326.8,135500
145414.05,161000
140933.47,134450
271660.62,392500
117706.234,120000
119146.87,159434
307245.38,440000
216513.9,185000
181326.16,197000
93828.22,118400
166033.36,181900
237746.92,385000
141465.06,157900
186092.84,180000
111288.65,109500
74872.125,100000
129208.28,134500
177123.4,177000
138969.3,104000
130780.305,134500
206861.56,220000
261580.89,235000
223585.06,224900
73008.44,52000
140046.52,135000
93839.7,94500
306198.8,339750
240990.86,260000
141212.72,140000
95305.99,85400
126980.55,108000
85854.1,72500
161210.03,184000
183828.05,180000
236124.2,260000
95953.57,121000
132347.19,140000
138053.67,158000
247698.17,209500
326398.16,278000
192008.44,200500
144516.61,148000
136608.14,116900
221670.95,202500
372606.03,465000
144746.19,159500
179547.75,178000
123426.04,116000
