Preds,Values
118215.45,128000
224560.92,392500
286848.9,315000
106806.94,130000
122337.73,131400
139134.56,165000
141214.78,180000
210063.19,216837
181435.31,243000
206739.45,242000
186907.64,200000
109907.46,131500
237428.62,375000
94703.93,100000
157261.61,189000
93293.86,108000
139597.62,171900
167344.48,210000
223905.98,258000
162533.44,176000
232898.61,201000
122230.96,129000
180568.62,182000
106571.67,107500
195142.12,214000
109745.56,107500
228729.73,282922
124697.12,135000
137226.11,166000
168340.33,190000
104679.35,79000
130461.22,164500
102818.68,119500
256230.89,295000
130899.54,157000
76373.84,82000
117719.45,138500
136789.69,160000
262047.45,340000
98672.8,107000
109594.99,112000
286533.88,325624
181230.27,212000
179393.75,217000
166267.38,196500
170207.28,201800
189653.0,213000
176270.64,224900
220295.98,229000
138565.6,200000
157037.9,181000
113140.836,150000
271721.38,310000
77525.15,79900
144287.66,181500
136798.75,140000
161076.77,207500
190797.86,239000
103590.336,123600
117035.98,104000
119306.586,155000
232465.3,239000
302745.78,402000
154273.44,173500
144246.42,171000
128829.3,157000
93672.49,119000
359373.7,381000
158960.17,188500
159602.2,207000
134947.34,141000
103763.89,129000
104954.164,135000
119605.48,154000
193321.38,187500
143356.25,164700
206665.53,194500
233110.69,255000
271721.38,290000
147515.77,208300
175637.16,244000
102006.37,110000
138127.12,169000
164675.94,180000
111698.45,105500
143590.22,176000
234187.02,303477
111368.12,106000
108286.734,108000
88154.98,72500
127576.914,134000
123214.984,150750
83534.55,112000
76209.03,108500
191485.44,239000
83943.64,100000
104936.48,107500
161688.52,200500
132363.9,139400
129836.44,161000
126132.766,165500
149168.39,172500
138004.05,163000
485288.25,745000
121838.74,139000
167267.4,196000
120677.87,124500
156793.64,181000
128185.89,136905
163002.58,227875
139375.58,176500
273895.66,336000
104228.96,87000
73519.98,80000
157058.53,193000
213338.53,235000
56546.918,60000
168404.36,181000
209668.45,241500
316861.16,465000
108966.766,114500
120358.59,127000
301448.38,305900
86876.85,84000
166267.08,195000
188894.52,275000
219123.56,275000
198110.28,263000
107485.82,134900
106455.42,142125
97243.57,141000
132865.25,143000
382598.2,556581
146129.84,135000
104148.88,112000
150280.72,185000
187206.55,250000
151787.83,190000
114584.38,133000
94628.81,98000
121162.93,155000
157768.56,160000
195504.05,233170
242488.02,281000
102479.9,111000
127397.664,156500
88656.69,105000
156887.5,183200
282282.53,305000
159880.83,171750
189659.97,257500
124342.35,139950
124960.31,135000
124930.76,153500
285870.16,374000
116427.58,149000
157037.9,168000
257493.9,315000
115949.93,135000
92642.17,110000
109394.97,129000
120816.61,153000
301386.4,395192
121057.82,132000
135212.86,148500
189021.28,252678
122760.69,135000
251381.58,274900
165633.62,193879
105163.0,145000
119951.28,156000
108891.08,119500
124327.88,145000
133459.6,189950
204386.86,192000
155906.22,187500
196283.05,242000
394329.84,582933
170729.77,220000
182805.02,235000
150467.77,122000
151124.62,230000
68243.23,68500
120953.62,223500
114329.31,90000
110147.32,105000
130192.65,137500
128530.25,155000
304895.75,423000
151928.94,162900
196399.03,263435
187648.78,202500
95778.42,103200
83866.14,88000
202668.1,385000
102601.35,117000
154336.77,178000
158448.27,201000
92885.53,119000
125045.47,188000
126422.8,137500
106687.24,82000
65387.08,86000
189892.72,201000
136724.77,170000
122300.35,140000
197804.02,222500
174694.53,183500
127325.84,153500
126361.98,145250
105362.82,122500
150683.72,176432
220828.34,251000
72649.81,34900
171752.2,184000
161518.66,174000
191184.69,213250
90984.81,40000
80666.18,110500
116214.93,144000
177267.86,205000
217423.4,227000
113545.15,145000
81414.19,87500
110370.91,115000
160759.4,188000
109784.695,137000
112198.67,128500
92972.29,109900
273325.9,285000
231149.7,232000
123187.46,142500
108178.16,100000
130441.48,180500
117731.75,148000
176233.27,191000
109145.516,147000
132032.58,149900
82616.47,86000
103486.414,110000
161113.95,173000
97257.484,91500
113196.94,155000
178330.67,213000
159517.17,173000
185062.44,230000
119096.09,135000
92174.51,88000
122248.55,144500
281933.94,335000
107914.586,109000
186197.3,272000
248043.06,245350
105219.74,97000
217010.1,272000
143734.78,161000
114584.38,129500
205683.98,262500
108533.34,131000
103886.055,125000
190093.95,239000
119343.64,159500
106573.305,127500
258764.03,325000
139242.08,146000
182577.64,204000
107979.13,110000
158109.39,159895
267607.47,340000
153344.33,176000
104210.086,115000
265856.16,268000
238605.7,270000
138829.88,259500
179903.38,219500
143062.94,129500
123774.56,149350
251171.28,319900
116765.06,158500
123744.93,186700
286285.62,287000
85523.27,106500
257362.33,290000
72754.89,82500
162220.1,186500
124484.73,136000
96627.34,130000
165147.14,198500
168168.95,197000
167862.38,172500
303324.25,377426
82512.164,118400
