Preds,Values
141059.64,126500
101234.78,103200
133591.94,129000
339490.72,320000
155390.84,190000
216869.72,260000
125175.93,142000
209271.31,215000
116061.76,129000
175995.7,172500
199056.52,197000
267720.16,385000
163363.38,146500
270955.94,242000
166965.95,175000
102715.94,92900
128616.51,128000
248496.36,282922
137865.22,139000
184851.6,177000
164767.22,165000
120413.46,101800
127208.766,105000
107916.625,125000
190585.48,220000
213473.34,204750
165893.64,176000
135790.84,132500
107250.58,100000
117359.1,130000
139498.27,154000
172682.75,181900
117795.39,147000
119653.86,117500
206783.55,240000
114063.1,125500
385113.34,360000
155051.48,147400
168550.42,167900
144757.3,134450
237474.84,225000
94832.26,98600
136612.69,128000
191369.3,190000
124097.0,129000
150362.48,149500
147632.73,141000
193553.5,192000
124412.4,132500
181902.2,183200
125825.65,123000
303762.75,325300
113334.26,129900
165850.56,112000
314349.72,281213
200803.4,172500
166272.03,223500
193612.17,198500
144089.92,167500
97426.68,87000
132507.4,116900
126177.945,112500
133396.3,160000
151365.94,148500
187225.0,176432
155513.19,145250
201858.1,208900
107938.47,115000
127969.164,127000
117700.805,120500
168784.98,153900
147876.12,144152
185583.6,185750
121431.68,139000
160017.98,140000
125046.11,94750
99927.98,115000
155883.81,176500
101850.14,107000
149782.05,159950
137525.17,173733
197711.94,193879
140856.97,138000
210861.2,190000
293653.56,285000
607035.06,755000
189748.19,179600
141478.6,124000
91276.07,109500
146871.86,158000
122645.836,109500
120649.95,153900
132747.23,164500
215109.14,224900
165800.45,165000
142590.11,117000
93543.41,85500
214506.0,265979
182521.88,179200
129686.016,138000
165891.84,172500
159902.1,167000
258639.67,255000
151476.28,145000
123839.32,129500
146755.83,148000
135520.34,135000
209462.9,190000
144803.16,144500
93544.664,80000
217030.38,194500
237551.19,230000
136941.1,140000
46863.06,79000
131312.55,124000
155173.45,142500
140728.9,147000
170934.3,172785
134472.86,124500
126036.03,137000
250602.22,180000
354211.06,337500
173629.72,175000
205697.98,222000
70320.945,80000
147812.95,117500
113639.39,120500
257091.61,250000
213711.81,212000
129497.34,137500
131799.89,100000
227362.06,237500
124291.6,133000
231564.86,222500
247793.1,230000
118419.4,115000
228046.61,240000
127245.74,104000
188197.36,183000
110296.65,112000
174886.48,140000
206213.03,223000
112141.81,105000
281514.03,392500
112076.9,110000
161540.6,183900
133330.97,171000
113126.6,122500
140770.58,144000
65464.83,39300
104069.77,125500
233946.62,250000
182392.19,200500
113383.3,125500
124508.805,119000
156792.05,177500
136950.3,127500
105536.055,102000
63960.914,60000
128594.24,134500
179394.11,178000
187381.23,165400
125203.57,107500
132786.3,135960
150207.89,144000
106782.83,119000
68952.305,37900
87367.27,72500
185399.72,169000
206281.72,160000
291754.47,372402
195722.66,195000
147196.16,153500
152056.27,140000
130947.4,131000
222103.56,187500
266361.6,268000
321111.84,313000
110875.945,111000
213246.3,210000
120171.37,87000
124973.44,110500
258165.75,239000
203373.9,241500
180636.25,181000
118814.55,152000
133534.16,143000
192894.17,227680
236212.4,264561
85311.46,80000
277458.6,297000
277494.9,294000
269958.6,293077
161248.97,143000
152607.44,160000
421112.16,556581
247647.9,212000
464854.78,582933
153809.7,149700
183965.6,181134
144546.55,152000
186708.22,184900
344175.88,301500
136924.8,141000
469733.8,446261
199140.12,224900
193628.38,191000
191988.02,169000
187587.4,216000
113895.08,112500
286105.94,250000
141846.94,156000
81871.39,82000
158445.16,143500
143514.81,143000
200497.14,235000
310034.8,354000
115066.555,127500
129685.78,127000
366258.75,325000
155242.72,144000
225002.14,250000
196225.64,180000
86397.44,81000
183787.55,187000
110705.03,107400
129078.61,125000
173533.67,140000
157825.92,165000
94615.64,79900
171787.81,179540
171955.5,177500
317688.97,340000
195951.16,193500
202248.28,274970
120528.33,145000
145110.25,136500
131978.12,156500
175927.33,171000
157945.14,151400
127795.695,134900
186545.89,208300
140792.4,149900
155116.39,145000
121673.55,115000
278937.88,278000
150511.02,141500
372769.47,451950
161871.22,140000
142199.75,127500
231575.4,274300
158539.75,159000
151953.7,172000
95532.32,150000
225378.33,275000
163386.84,159000
151386.25,178400
336306.22,423000
130910.664,128500
295308.03,319900
78776.85,52500
111827.52,130000
150587.7,139600
128528.65,125000
207529.92,157000
154535.89,143000
161808.47,168500
119807.336,79500
150099.31,170000
306761.6,317000
273025.0,267000
217820.34,200000
324834.8,315000
138803.22,143750
320215.16,305000
63352.11,60000
192493.77,185900
126164.01,128000
171157.06,197500
133930.19,110000
512262.88,386250
116371.92,154900
134188.4,99500
65092.965,35311
164222.62,197500
103745.56,107500
158678.64,179400
241476.44,215000
286508.25,250000
220517.66,226000
217230.25,212900
105658.555,141000
