Preds,Values
200109.69,254000
118109.78,135000
135266.9,128000
272012.22,375000
277652.34,297000
347275.22,320000
246654.75,275000
152652.28,147400
213852.27,250000
120936.0,130000
240983.77,240000
166236.02,176000
122218.22,130250
155066.06,165000
190773.81,193500
116143.59,130500
139846.42,156000
145213.42,144000
122679.66,109500
357506.03,394432
122197.4,134500
139822.73,172500
108541.58,113000
74491.42,52500
147055.16,152000
137169.33,155000
250795.84,180000
266146.62,315750
148340.78,153500
207949.33,225000
133403.83,149900
134363.44,140000
126279.7,115000
137940.94,155000
114846.45,110000
228026.19,244000
123584.92,109900
94550.48,85000
233221.17,215000
154655.5,135000
137255.78,179000
92894.49,68400
251468.52,197000
192117.66,179900
138994.34,144900
176519.34,200500
134952.97,142500
87620.47,68500
198073.42,239000
117656.164,98000
372154.06,253293
85739.84,79000
195434.95,187500
117379.16,97000
154830.73,136900
125877.375,109000
187714.66,259500
208299.22,213250
234225.84,275000
130006.43,119500
114663.44,115000
347649.7,395000
133328.89,150000
167447.23,112000
177096.4,175000
157625.05,160000
132850.42,141500
105659.86,120500
253134.83,287000
138461.66,148000
131833.12,130000
204041.08,244000
177764.38,207500
120820.125,110000
119788.76,127000
177037.34,136000
102282.85,75000
133754.34,60000
92945.55,107000
112970.94,107500
254375.34,324000
219244.86,222000
120160.75,123000
271258.44,256300
187413.31,185850
134708.78,118500
202168.0,237000
355170.62,372500
146683.14,174900
177305.61,194500
108630.24,101000
150769.36,189950
127401.164,132500
235441.33,230000
159101.78,154300
133640.94,140200
192781.52,212000
188963.94,192000
200055.5,392000
143665.66,115000
383887.94,410000
131685.19,127500
240494.58,275000
114156.91,127000
115484.45,100000
116460.94,118500
136564.17,135000
174831.12,173000
198320.56,213500
155819.03,164700
138967.08,140000
83897.42,35311
116129.72,106000
185788.56,217000
289132.66,269500
104143.18,93000
236886.52,233170
159823.03,142953
119418.75,133900
264525.1,250000
142082.66,160000
202855.2,190000
118358.94,123000
110065.836,113000
98466.88,100000
96591.414,109500
141934.44,147500
130419.84,131400
224148.47,243000
388994.1,475000
179585.42,127500
148760.81,177000
119281.69,125500
384746.22,395192
298754.06,312500
221237.06,217000
213302.75,230000
205023.44,215200
105455.29,76500
215228.52,179665
158776.75,165500
167724.14,129900
122777.72,134800
147095.48,165000
200222.12,220000
114098.74,122500
187112.66,200141
171440.52,130500
110489.79,105000
105862.46,73000
174121.86,172785
101355.14,105000
120665.72,128000
108098.79,105000
135251.27,129900
97816.5,93000
159971.4,90000
131963.5,134000
212020.77,194500
157482.05,197500
187829.42,207000
202057.86,226700
235623.64,235000
108166.28,106000
174353.88,178000
232348.6,261500
175011.5,172400
98530.74,120000
159569.31,136905
126872.12,126500
165494.23,140000
165052.98,178400
147616.94,153000
