Preds,Values
130931.38,113000
254552.62,240000
143497.61,145000
113184.07,130500
192413.55,157000
323647.5,325000
128003.02,130250
188333.08,178000
114862.47,123000
141685.94,151500
116741.19,125000
242987.86,234000
424688.12,475000
191018.95,179900
167549.12,176000
150877.72,164500
195750.42,215000
123979.02,135000
172446.88,180000
179546.5,175000
171904.61,115000
114275.53,129900
160666.66,172500
196255.84,202500
233598.66,212000
164118.2,175000
137053.38,126000
140943.6,169900
184593.66,174000
149248.73,155000
163128.1,141000
167380.78,153900
207296.19,183500
142723.97,153500
119420.29,114500
121332.09,108000
116883.78,116000
126621.09,110000
196177.69,207000
224990.19,195000
161071.08,122000
167168.95,134432
194101.31,185000
175364.03,145000
144720.7,140000
111826.32,98000
147273.92,140000
215703.58,226000
146523.0,156000
323138.06,340000
162536.78,173000
299128.0,266000
183101.34,179200
260426.36,255900
198904.02,187100
342300.34,310000
174610.05,175500
194931.28,193500
294082.9,306000
145625.95,140000
157621.69,162000
120741.02,120000
265455.16,275000
156999.12,170000
181573.67,149000
278652.97,235000
109172.59,110000
237145.94,263000
127731.64,101800
296764.84,260000
166358.86,181500
115822.53,122000
210983.53,279500
376433.62,402000
177654.23,184000
154182.75,144152
245458.17,180000
97736.766,102000
185247.53,174000
324989.22,290000
90280.016,73000
116896.15,122500
155306.39,176000
118826.18,134800
132422.55,104900
128014.695,140200
172928.31,180500
128849.67,128200
234846.72,222000
168953.12,160000
139768.86,160000
161119.47,145000
164527.64,197500
225103.3,239799
150564.92,143000
262477.25,230000
354908.3,394432
145178.42,150000
411564.44,410000
165950.4,196000
212322.75,204000
138919.44,138000
312954.16,305900
166894.25,185000
116973.39,132000
222936.1,232000
180113.66,172400
188498.52,168000
130973.195,142000
77499.62,75500
113759.375,108000
159119.31,155000
121869.16,123000
214184.5,187500
112515.97,115000
128939.39,127000
121551.59,100000
188510.34,181000
115706.22,125000
155781.31,180000
175177.55,185000
168220.7,140000
124851.8,179000
99312.74,84500
79334.375,86000
148428.02,148000
241155.7,266500
319299.88,325300
170918.45,170000
121419.63,120500
154360.4,151000
115830.8,119200
173662.1,152000
107948.67,93000
202669.77,191000
192403.12,174500
150138.39,143500
163257.97,140000
106521.22,115000
136031.5,138800
173111.36,188500
175101.97,179540
201077.16,210000
112578.71,126000
132635.97,143250
84152.11,84000
312616.44,318061
145804.42,153500
267243.7,250000
110908.33,88000
85336.74,100000
87644.15,135000
126780.66,135000
134660.05,125000
114245.266,116050
137937.81,165000
194023.4,196000
93895.17,113000
148167.55,156000
78122.47,40000
90341.96,75000
107629.18,108000
152192.56,155000
348098.9,315000
183678.31,162900
91628.14,107000
160160.22,163000
170338.67,163990
133261.67,133500
120836.58,129500
130333.58,145000
191403.05,180000
140495.75,143000
128317.125,130000
195367.06,204750
128848.945,144000
224917.61,221000
148706.44,134000
142743.86,125000
191685.55,187750
112569.89,159434
129140.71,128000
321532.1,290000
210152.27,213500
541369.25,485000
80920.13,78000
131628.42,154900
219972.0,260000
59046.285,35311
153231.23,135500
175494.58,205000
143115.98,133900
197870.56,226000
288206.1,269500
235647.78,230000
163239.19,171000
85407.5,79900
109394.27,105000
137944.52,153000
129231.95,153575
208689.88,193000
82063.6,91000
216978.23,214000
255392.31,301000
196124.44,185850
199959.58,201800
147193.1,135000
157718.33,143000
223458.2,250000
229463.89,222500
187664.22,190000
151876.53,132000
184369.17,200500
115945.49,135900
193815.33,179000
133462.98,136500
168248.67,175000
246524.92,245000
223841.03,243000
138045.97,132000
166359.8,196000
264517.22,335000
157979.02,159500
130573.21,128000
123270.2,135000
124483.59,134500
90228.55,118400
127989.016,118000
331874.66,377500
114539.5,124000
155651.42,130000
105061.72,107000
263230.97,197000
165780.5,214500
193509.06,215000
236514.69,254900
167294.47,167000
252198.9,260000
118866.375,127500
111305.875,108000
212027.89,223000
125323.58,135960
150696.03,160000
292283.66,267000
174415.23,176432
411422.53,501837
125283.88,124500
166793.97,167900
131503.72,106500
110004.29,124000
204847.84,180000
220699.52,192500
153103.75,160000
159171.08,165000
314186.0,319900
189434.31,203000
220626.75,180000
132352.7,133000
292708.44,372402
173040.52,165150
444558.47,611657
72645.5,61000
138226.81,139000
69818.36,80500
126705.51,145000
119508.81,147000
231278.45,252678
264399.75,385000
163507.3,207500
108663.58,110000
124139.805,109500
107698.055,118500
110718.45,91300
177579.03,235000
98501.64,87000
200134.44,191000
227185.62,224900
165091.7,188700
242170.86,200000
96584.65,85000
116798.984,166000
192400.8,172500
117632.44,95000
133480.58,138000
135817.7,149900
104057.47,128000
174820.86,181900
131861.58,131500
282280.16,263435
127256.18,124900
376761.6,412500
142268.67,131400
