Preds,Values
188209.3,254000
115469.234,135000
126540.77,128000
330484.25,375000
264742.56,297000
413659.4,320000
230160.56,275000
126036.47,147400
258537.6,250000
136323.22,130000
197722.17,240000
121489.29,176000
115100.05,130250
171862.47,165000
189140.62,193500
101725.39,130500
140246.39,156000
157900.36,144000
124556.625,109500
453394.84,394432
128963.9,134500
189761.8,172500
125372.086,113000
50821.574,52500
129725.625,152000
118933.414,155000
250924.69,180000
262570.75,315750
141921.86,153500
214640.66,225000
136003.61,149900
132330.03,140000
186082.16,115000
146333.86,155000
103882.44,110000
214084.1,244000
128528.41,109900
50464.992,85000
248179.11,215000
105981.8,135000
150260.27,179000
84471.68,68400
231763.67,197000
208722.36,179900
134024.2,144900
159952.73,200500
137070.22,142500
71867.55,68500
205472.36,239000
111826.445,98000
424467.9,253293
68831.57,79000
198016.38,187500
115182.73,97000
146960.2,136900
130345.75,109000
184207.31,259500
199854.0,213250
239951.02,275000
122614.97,119500
122664.086,115000
396808.8,395000
124229.45,150000
152389.7,112000
154138.06,175000
98882.125,160000
154375.39,141500
103299.66,120500
252697.0,287000
141368.06,148000
142736.56,130000
238059.14,244000
161330.31,207500
119575.0,110000
111129.56,127000
204545.47,136000
83784.22,75000
108114.28,60000
61406.836,107000
98580.54,107500
274251.6,324000
214685.25,222000
110144.56,123000
367086.03,256300
218164.73,185850
118622.664,118500
214492.94,237000
375539.44,372500
153083.86,174900
197708.47,194500
113976.79,101000
199659.95,189950
114565.43,132500
235059.38,230000
153218.2,154300
125248.484,140200
169073.16,212000
183200.81,192000
137032.3,392000
143261.44,115000
373458.06,410000
109362.97,127500
269635.34,275000
90598.0,127000
65727.13,100000
125267.3,118500
135708.73,135000
132913.03,173000
187704.34,213500
142398.44,164700
149696.53,140000
51827.906,35311
122312.05,106000
205751.95,217000
256573.84,269500
115065.42,93000
287570.1,233170
134879.98,142953
134290.78,133900
272218.34,250000
130806.54,160000
211502.34,190000
105720.65,123000
110289.98,113000
116193.64,100000
85247.805,109500
132561.4,147500
141880.69,131400
198044.95,243000
522432.88,475000
148162.77,127500
151026.5,177000
122866.02,125500
483004.75,395192
263858.22,312500
256002.95,217000
255114.47,230000
234273.11,215200
102733.26,76500
157334.56,179665
159951.3,165500
157647.9,129900
127972.27,134800
172880.58,165000
158200.69,220000
116020.2,122500
203972.28,200141
169047.44,130500
100885.805,105000
88538.11,73000
226459.23,172785
20960.416,105000
77753.945,128000
134226.12,105000
158098.53,129900
127394.46,93000
206041.86,90000
142485.89,134000
223716.45,194500
139122.44,197500
227941.58,207000
219440.83,226700
273376.8,235000
84966.24,106000
164020.73,178000
263885.16,261500
195249.94,172400
111838.18,120000
157785.69,136905
133541.39,126500
161414.3,140000
144793.38,178400
148248.38,153000
167702.64,197000
131944.66,148000
218668.06,184000
163893.66,214500
147832.62,147000
278738.0,227000
297852.5,290000
133017.23,143000
493879.38,333168
571945.6,437154
162345.39,180000
130080.016,151000
158958.72,151000
148814.66,149000
156216.27,132000
140410.42,138500
180359.84,146000
160996.67,150750
85978.305,118500
203528.77,215000
108393.9,132000
239750.12,272000
332438.5,335000
189485.95,129000
215261.42,207500
165336.45,177500
195265.73,179200
305380.2,299800
96054.47,123000
104928.3,116000
191286.08,165400
108727.46,84500
195296.94,145250
137051.34,144000
262583.22,275000
137257.03,104900
329404.72,430000
104390.89,125500
278539.16,285000
270910.25,255900
246109.14,215000
157579.27,144500
119603.31,129900
91247.71,80000
208725.39,205000
135665.48,127500
171288.75,177000
110715.95,114500
157478.78,139000
118057.0,119500
178647.84,155835
270420.3,227000
132237.34,189000
136697.33,125000
130561.31,84900
166940.53,173500
116625.32,124500
143817.67,122000
174517.34,135000
181843.88,149500
170197.53,175000
162549.55,133500
159197.4,158900
136861.92,130000
248508.39,212000
152712.88,136000
233996.72,239900
146084.58,115000
179686.08,178000
66909.78,67000
