Preds,Values
134173.39,113000
247600.53,240000
145208.12,145000
112734.836,130500
188373.64,157000
334382.7,325000
119004.24,130250
191500.78,178000
108603.49,123000
139287.72,151500
108113.836,125000
212933.7,234000
385208.62,475000
186317.0,179900
162448.11,176000
159998.97,164500
196592.84,215000
128260.91,135000
175906.77,180000
178813.3,175000
149198.69,115000
114930.055,129900
164093.56,172500
212089.6,202500
253569.64,212000
156590.55,175000
134403.73,126000
143114.1,169900
161482.52,174000
149438.22,155000
103310.78,141000
170040.02,153900
206912.84,183500
151737.69,153500
113462.4,114500
120315.445,108000
116434.25,116000
118462.67,110000
212041.6,207000
240710.86,195000
150808.05,122000
162228.16,134432
202920.58,185000
186108.2,145000
139313.55,140000
113806.34,98000
146003.7,140000
222582.84,226000
143677.44,156000
329914.56,340000
159711.1,173000
310217.5,266000
185250.97,179200
248403.86,255900
199502.33,187100
280438.72,310000
163380.8,175500
195614.86,193500
292245.1,306000
142962.17,140000
165043.77,162000
122254.72,120000
263354.53,275000
161290.55,170000
181420.9,149000
280273.25,235000
102673.64,110000
220385.75,263000
127078.836,101800
297226.88,260000
202364.12,181500
108746.51,122000
212121.52,279500
309374.75,402000
194214.6,184000
148862.22,144152
237759.52,180000
118385.18,102000
178093.58,174000
320260.28,290000
103846.695,73000
141595.48,122500
177139.05,176000
128556.46,134800
128897.95,104900
125484.836,140200
174451.3,180500
114640.93,128200
222319.98,222000
184067.08,160000
149482.38,160000
143270.86,145000
159032.27,197500
253587.06,239799
164373.53,143000
288901.34,230000
358845.34,394432
142410.6,150000
452468.8,410000
177780.39,196000
201050.78,204000
151719.11,138000
334582.47,305900
153139.16,185000
107754.71,132000
210639.9,232000
189483.05,172400
219823.89,168000
120743.734,142000
76550.48,75500
102152.24,108000
165616.11,155000
127519.945,123000
232306.78,187500
123217.89,115000
123916.01,127000
113013.41,100000
169905.7,181000
111580.92,125000
167619.06,180000
164766.02,185000
165450.97,140000
123285.57,179000
119400.62,84500
69321.78,86000
155860.72,148000
218814.56,266500
256869.55,325300
144764.69,170000
124059.99,120500
150651.66,151000
118619.836,119200
163080.16,152000
110772.4,93000
193853.97,191000
177212.83,174500
143827.81,143500
165326.0,140000
123197.49,115000
154693.25,138800
169832.95,188500
171838.5,179540
193929.6,210000
111258.0,126000
131071.71,143250
84211.67,84000
297488.97,318061
143650.27,153500
297236.25,250000
119189.44,88000
105964.87,100000
97306.41,135000
118221.19,135000
120611.12,125000
118454.21,116050
143055.88,165000
193305.2,196000
86891.5,113000
148115.94,156000
79192.266,40000
102164.25,75000
116727.24,108000
158551.25,155000
354491.75,315000
173542.9,162900
101280.69,107000
158044.28,163000
169616.08,163990
134339.6,133500
119086.3,129500
125029.336,145000
192828.2,180000
146350.67,143000
107839.23,130000
205588.36,204750
120835.08,144000
232682.0,221000
138826.67,134000
146179.14,125000
193099.52,187750
111566.13,159434
132043.73,128000
301702.25,290000
215985.36,213500
537005.4,485000
93017.266,78000
123233.055,154900
208769.0,260000
36536.45,35311
140411.69,135500
169495.72,205000
141266.42,133900
193440.31,226000
250593.7,269500
206733.12,230000
160492.44,171000
98584.21,79900
113015.945,105000
143914.78,153000
119880.47,153575
220037.61,193000
83830.23,91000
214824.3,214000
283808.84,301000
209229.84,185850
185351.28,201800
134679.81,135000
192230.38,143000
243781.48,250000
225610.77,222500
182302.39,190000
126908.86,132000
181645.56,200500
133210.44,135900
199036.95,179000
