Preds,Values
104163.11,161750
206711.3,192500
66215.4,60000
106365.57,119500
137533.78,140000
168792.84,213500
86082.69,80000
147495.17,139000
100501.78,117500
118937.414,123500
212433.62,204000
170210.77,149500
154125.11,140000
143600.97,150750
97626.78,139000
202980.73,206900
12104.253,76500
228283.3,230000
207284.55,214000
93606.79,110000
220948.7,165400
178019.89,151000
166160.8,163500
119394.016,113000
225265.11,221000
162932.31,155000
181552.94,180000
152361.83,134000
176972.34,172500
147530.83,110000
432694.72,415298
101949.836,85000
227734.58,208900
181191.39,279500
219553.78,248000
166781.11,178900
142339.83,107500
707222.94,625000
258318.55,220000
144568.69,143000
113620.734,117000
152578.73,180000
124151.01,100000
129529.23,109900
52239.445,147000
141019.3,129000
229481.05,228950
153226.16,165500
201572.27,128000
150009.67,133000
254018.05,222500
91241.164,153575
169506.97,126000
129071.43,128200
356106.3,285000
455681.1,325000
145064.4,147000
121665.61,160000
148032.2,136500
133437.98,132500
141967.39,148500
145685.2,103600
119729.21,80000
143454.23,144000
112351.36,112000
151210.33,124000
188340.11,173500
126208.14,150000
193604.72,181000
69162.33,37900
110465.98,124500
331967.97,372500
254599.38,200000
145955.12,90000
159218.11,127000
218782.61,222500
189899.25,163990
162839.23,190000
128253.15,160000
197098.38,200141
159706.81,172000
240032.94,239500
152024.1,137000
164168.7,193000
146564.23,157000
265419.8,319000
204292.34,262280
80734.4,128000
170348.39,180500
69490.26,155000
125254.66,136500
300990.16,361919
273474.56,277500
231267.67,213000
194002.28,195000
177845.61,157000
181686.44,180000
63273.324,91000
475368.2,555000
175748.14,196000
156274.23,170000
228749.45,190000
235983.2,222000
142046.8,159500
175806.33,140000
263224.44,250000
130847.83,104900
138770.88,153000
164064.83,142953
246841.52,170000
102992.79,107000
191414.83,174500
189164.31,195000
264993.38,424870
147873.38,155900
414456.22,326000
122972.445,122000
205265.3,194000
161062.02,162000
172504.14,143000
134972.55,128500
123602.23,131000
133934.19,121500
207732.56,168000
144692.42,148800
189031.81,192000
83218.8,125500
141022.0,117000
309574.34,228000
138245.98,218000
189394.42,183000
117237.234,148000
142524.44,139000
134547.06,145000
185860.11,185000
162414.1,153900
91129.16,106000
403353.75,385000
139678.64,147000
148536.03,154000
93455.13,79000
210634.0,219500
231978.14,224000
131258.69,136500
135352.95,166000
344833.56,501837
305267.62,244400
219866.62,230000
198123.45,180000
161126.2,239000
126276.56,97500
239213.67,224900
144137.05,131500
191264.48,149000
321502.3,276000
221231.05,280000
78397.62,75500
112612.65,115000
161240.98,155000
127385.414,135900
263451.28,394617
131072.97,215000
177690.84,180500
257034.69,239000
188634.5,173000
150951.03,140000
229359.47,225000
92315.45,100000
201292.97,200000
140729.16,158000
149631.84,175000
338731.28,281213
173372.36,155000
244861.69,239000
270532.38,285000
129140.93,113000
132469.42,99500
239589.25,275000
287682.53,307000
218502.94,193000
164317.69,142000
60198.66,67000
231482.9,139000
251505.48,280000
168303.39,165000
142330.86,140000
233616.8,270000
225776.27,274300
142104.17,148000
117016.57,119200
102261.62,122000
288545.4,290000
118504.35,112000
191699.2,110000
165820.69,172400
115225.71,124500
134921.83,139000
136158.56,130250
161660.6,145000
140598.56,161500
185947.39,125000
171030.69,187100
124029.85,116000
210788.19,264561
132181.08,133000
136084.55,139900
153503.47,144000
172630.03,139000
159751.61,140000
264106.0,234000
233064.2,266000
192802.97,194700
260133.73,254000
129438.4,137500
233832.97,161000
138941.81,155000
118499.31,147000
211997.52,241500
144779.0,135000
168379.77,145000
206342.88,190000
196878.12,202665
201466.86,207000
161880.77,175000
118907.37,126000
122886.27,102000
116744.15,132000
450428.3,380000
224172.19,215000
141557.64,168000
100837.414,109500
124760.5,93000
126573.73,133700
119056.17,139000
153216.08,60000
149949.22,160000
220287.72,224900
263215.34,221000
198940.62,181000
202762.98,205000
85981.01,118000
173568.77,184000
128440.586,160000
201846.5,175900
174201.39,179540
120370.13,129000
258948.78,251000
140830.05,130000
90350.195,34900
123487.22,127000
209677.5,205950
108115.89,120000
130992.56,157000
332504.5,375000
114907.22,137900
147703.52,144000
143891.75,128000
142252.97,139400
325108.16,318061
189845.56,112000
139243.7,98600
363374.38,340000
140727.12,97000
160621.17,134000
248707.44,255900
129359.98,140000
138153.81,110000
132820.73,134800
170663.9,165000
80202.38,120000
169152.53,153000
298616.16,228000
235911.72,194500
179150.5,145000
139559.42,147000
135377.06,125500
199967.16,174000
165908.45,179200
239233.8,158000
226759.14,232000
178875.55,143900
107845.125,88000
159273.89,149500
157965.78,165500
165718.08,178000
278001.78,235000
213759.38,271900
189269.1,129500
138922.75,79900
249427.8,213500
171546.56,168500
215103.0,193500
