Preds,Values
99131.2,78000
114497.8,88000
94934.33,84900
656007.1,160000
180492.16,145000
139731.08,160000
87060.62,113000
152322.69,157000
77221.72,109500
270885.25,260000
146348.31,176000
146898.1,163000
304117.75,403000
225429.62,174500
143512.27,168500
99267.48,64500
57743.457,76000
113023.88,90000
191614.67,188000
119315.51,126000
202780.86,171000
102569.53,100000
225839.44,201800
106946.68,153337
200394.16,190000
130808.02,130250
123561.03,100000
47133.72,67000
133715.67,164500
134068.25,140000
127507.36,144000
280126.16,295493
206836.86,190000
234971.48,205000
240314.1,219500
116984.07,129000
151700.42,90000
163264.4,154000
187427.4,202500
149343.62,151000
85431.44,137000
81862.375,98000
293441.8,317000
115170.14,160000
159318.69,153500
72185.58,84000
105593.25,163000
319367.12,337000
124131.91,153900
179684.61,185900
134877.27,143000
175378.08,184900
196502.11,243000
93873.21,110000
209193.11,176000
109148.12,136000
187698.45,188500
167360.34,169990
197468.34,168000
407069.62,350000
228253.69,222000
132527.81,127000
195905.97,227000
161522.2,180500
545160.06,380000
182639.4,165000
371883.1,235000
244715.92,227875
188482.19,189000
161550.27,177500
327559.66,372500
288924.28,402861
459787.22,451950
253305.95,262500
196955.2,220000
148396.36,102000
210183.66,213500
258594.7,136000
223619.27,232600
231328.73,193879
175447.67,124000
294615.94,248000
160881.1,151000
134743.64,118500
131163.62,178000
178237.4,154000
122680.52,100000
83037.766,100000
141009.19,118964
180349.11,189000
180013.81,139400
93746.35,112000
197793.38,179000
121683.24,131000
107995.97,108000
201835.36,174000
153317.73,153000
127358.32,108000
87066.18,106500
149837.66,127500
381651.1,410000
379957.28,350000
155484.19,145250
244350.0,186500
118477.195,120000
276544.97,215000
110895.89,122900
221491.86,183500
169775.36,84500
105183.83,124000
137411.4,128900
145662.95,135000
161059.94,178900
130541.94,135750
231380.16,242000
234413.73,262280
143108.94,157900
138764.75,93500
165501.34,173733
180369.83,261500
87281.25,75000
122337.234,120000
173679.47,155000
180840.23,181000
99369.984,119000
109869.42,144000
173054.88,115000
158915.2,149900
255272.88,255000
132243.56,137000
323662.7,171000
239702.53,240000
185626.28,184100
356186.25,370878
184304.25,140000
147013.97,141000
109124.305,93000
118392.664,137900
117552.375,147000
174601.75,216000
175373.48,176000
92133.76,93000
102531.336,105000
174677.05,210000
371886.2,242000
129006.17,150000
343125.62,310000
90239.6,83500
105459.516,123000
223325.38,283463
76182.35,86000
128623.85,280000
175824.12,176000
168106.9,190000
169126.62,167500
130621.68,135000
117091.086,110000
136854.89,146000
128695.766,147000
213546.75,159500
243353.47,311872
73391.59,85000
58205.2,141000
119848.06,141000
152575.8,146800
142886.45,122000
156980.3,137500
118315.1,125000
103566.58,83000
320150.72,336000
268315.44,252000
305633.44,340000
140999.89,109500
143326.34,113000
223998.61,169000
170808.14,154000
168402.22,137500
107826.07,142125
151397.5,149700
202450.55,190000
173305.69,175500
169175.66,178000
122835.35,127000
184881.67,180500
173333.69,206900
195013.02,184000
477608.7,285000
79333.22,79900
347158.72,320000
223797.8,194500
75571.29,79000
114150.63,160000
192991.06,184000
93689.62,96500
257716.94,240000
108063.7,94500
145866.11,158000
185302.33,107500
369940.25,367294
231845.78,222000
61089.3,98000
121114.41,135000
233532.6,222500
219890.3,383970
149949.44,139000
346219.8,290000
289844.6,197000
248900.02,249700
120836.48,133000
260131.69,290000
267725.25,307000
147685.9,130000
341695.56,244400
195397.16,187500
256732.23,235000
172311.2,129000
142391.73,149000
257190.38,256000
184084.36,190000
133420.97,140000
275870.16,257000
127419.43,130500
169697.25,147000
91797.09,80000
310486.1,325000
96870.08,155000
138473.17,136500
142488.06,155000
113545.29,105900
142748.45,149350
138914.38,145000
591610.8,466500
158867.75,165000
183882.95,158000
140588.7,118858
108957.42,150000
209245.97,172500
138581.3,143900
149597.39,179400
138537.95,167500
242770.78,201000
335473.88,260000
189536.84,161000
125321.02,149000
123489.31,91500
156459.39,130000
191687.53,133000
130990.47,139000
109067.64,118500
96170.19,107000
117207.54,116500
76174.52,115000
202596.77,212900
129714.0,129000
157739.66,181000
201481.16,191000
397845.12,446261
142289.06,132500
229267.3,190000
25062.012,86000
128718.44,134500
178130.95,189000
185507.67,160200
316853.97,265979
127863.56,120000
162709.92,127500
164079.81,181500
63708.113,108500
401042.34,301500
261630.78,250000
114817.875,133500
283588.94,369900
192520.55,220000
125301.51,135960
105199.66,161750
114413.42,132500
109822.71,91300
188111.78,220000
575032.25,184750
187830.22,279500
124014.56,125500
129678.18,132000
112711.78,154900
187722.44,189000
119726.51,134900
94435.02,89000
291491.66,290000
215200.73,149000
132626.52,134450
220339.56,207500
150127.72,138000
103853.33,130000
