Preds,Values
169877.75,161750
184113.48,192500
94762.84,60000
114130.64,119500
141893.95,140000
179875.11,213500
72597.875,80000
145523.52,139000
133224.95,117500
115088.51,123500
199119.73,204000
174104.6,149500
117910.52,140000
142425.1,150750
128767.94,139000
240554.27,206900
62428.83,76500
232718.52,230000
207401.52,214000
113567.414,110000
180276.05,165400
162417.16,151000
161076.89,163500
177907.02,113000
211669.94,221000
156273.0,155000
185114.92,180000
143120.3,134000
167088.1,172500
163863.75,110000
397783.5,415298
100696.805,85000
221310.14,208900
179808.92,279500
234630.7,248000
149788.61,178900
116304.28,107500
633774.7,625000
184848.88,220000
139998.47,143000
114792.5,117000
117908.34,180000
97453.516,100000
109462.875,109900
120407.84,147000
126553.57,129000
101041.71,228950
150507.61,165500
166164.9,128000
177397.0,133000
223786.08,222500
120497.086,153575
122833.75,126000
134309.39,128200
342747.47,285000
419709.28,325000
142831.7,147000
75175.91,160000
169312.75,136500
143630.17,132500
134264.28,148500
104641.805,103600
94696.88,80000
96464.516,144000
117246.414,112000
121463.41,124000
191254.92,173500
122117.914,150000
156265.38,181000
104849.32,37900
88556.34,124500
329820.84,372500
209728.08,200000
121642.36,90000
149512.61,127000
202313.03,222500
174018.62,163990
182344.23,190000
236837.73,160000
186862.64,200141
140477.53,172000
213395.16,239500
108603.79,137000
151685.3,193000
129590.92,157000
297511.38,319000
234096.98,262280
133303.22,128000
153837.69,180500
172759.34,155000
119449.76,136500
349449.1,361919
315374.1,277500
195887.53,213000
193387.7,195000
143554.94,157000
188128.08,180000
48096.402,91000
578956.0,555000
158067.6,196000
183205.47,170000
223609.75,190000
271450.78,222000
139246.55,159500
197411.78,140000
277068.84,250000
147440.31,104900
126478.04,153000
182785.78,142953
154489.11,170000
98642.984,107000
156455.0,174500
207016.8,195000
304694.4,424870
157588.0,155900
310204.6,326000
125682.87,122000
203971.95,194000
138370.1,162000
163681.4,143000
135581.42,128500
130336.77,131000
172024.64,121500
219752.86,168000
158710.11,148800
201906.61,192000
100947.86,125500
102983.69,117000
259138.86,228000
202986.1,218000
201294.78,183000
138657.27,148000
144677.36,139000
152345.88,145000
188825.62,185000
131637.98,153900
81983.85,106000
465061.97,385000
126972.93,147000
139482.78,154000
121329.47,79000
190580.75,219500
251880.56,224000
135416.86,136500
119219.08,166000
487814.75,501837
322816.44,244400
205598.08,230000
189322.48,180000
190419.72,239000
194221.9,97500
186697.92,224900
144295.86,131500
144716.67,149000
323455.78,276000
283672.3,280000
79026.71,75500
130893.56,115000
140715.84,155000
127107.96,135900
289204.1,394617
177172.0,215000
162688.42,180500
261577.22,239000
175471.42,173000
155936.0,140000
200346.95,225000
83433.836,100000
251839.58,200000
157844.02,158000
174623.05,175000
307744.78,281213
141740.97,155000
180711.08,239000
273756.38,285000
127635.83,113000
121465.24,99500
261712.44,275000
249534.95,307000
163165.05,193000
131939.48,142000
82483.63,67000
143846.55,139000
214702.36,280000
164145.84,165000
143049.5,140000
307612.53,270000
255460.81,274300
