Preds,Values
141530.42,161750
206351.36,192500
65993.65,60000
116107.64,119500
169664.23,140000
241150.78,213500
98252.24,80000
136503.92,139000
121743.87,117500
108606.67,123500
208703.75,204000
157663.5,149500
125046.984,140000
151817.77,150750
94620.43,139000
210273.5,206900
145688.47,76500
277309.25,230000
226675.55,214000
105760.87,110000
205186.11,165400
175579.83,151000
203004.2,163500
151346.78,113000
223141.19,221000
184693.36,155000
186163.81,180000
139371.2,134000
181138.23,172500
151779.94,110000
549904.5,415298
100859.89,85000
222441.53,208900
235913.48,279500
241366.98,248000
171345.84,178900
110720.9,107500
659694.44,625000
171546.28,220000
146792.14,143000
100293.04,117000
152289.16,180000
113915.8,100000
108891.36,109900
79765.71,147000
134841.1,129000
212134.28,228950
146325.8,165500
132009.11,128000
152289.86,133000
252607.48,222500
108876.805,153575
132139.08,126000
143308.22,128200
398068.22,285000
386718.56,325000
169433.81,147000
105546.16,160000
150542.67,136500
132403.16,132500
147225.69,148500
102362.03,103600
106453.85,80000
105595.21,144000
123404.86,112000
160616.75,124000
167551.45,173500
127996.9,150000
180950.61,181000
77654.16,37900
116645.84,124500
422997.56,372500
243374.89,200000
125921.36,90000
139635.19,127000
241447.42,222500
177368.69,163990
166350.2,190000
160119.5,160000
177796.27,200141
193167.55,172000
241332.48,239500
111462.53,137000
175938.28,193000
183134.98,157000
255423.98,319000
241491.05,262280
117168.91,128000
202393.52,180500
69574.33,155000
132924.39,136500
325860.38,361919
244342.9,277500
237131.36,213000
181725.3,195000
151700.8,157000
188488.2,180000
113577.375,91000
469603.9,555000
179883.8,196000
145909.28,170000
218095.56,190000
271190.78,222000
168276.56,159500
168720.47,140000
222540.9,250000
48485.79,104900
107817.5,153000
110761.58,142953
152632.12,170000
102219.41,107000
167896.73,174500
218345.22,195000
422415.2,424870
138022.19,155900
443870.75,326000
107665.81,122000
193784.52,194000
150277.44,162000
179152.3,143000
142557.53,128500
109592.695,131000
152966.48,121500
284198.78,168000
147726.42,148800
182754.44,192000
97060.65,125500
187000.77,117000
267493.8,228000
164730.17,218000
187938.66,183000
137928.89,148000
139677.97,139000
132230.78,145000
163087.64,185000
155971.78,153900
81962.11,106000
459320.62,385000
133180.94,147000
146601.89,154000
90798.125,79000
223386.83,219500
218387.47,224000
146373.02,136500
101206.55,166000
362658.22,501837
244901.66,244400
224575.75,230000
198365.55,180000
186656.19,239000
135917.88,97500
245200.64,224900
144770.03,131500
178608.88,149000
367527.7,276000
243159.03,280000
84455.93,75500
124653.91,115000
170108.23,155000
90593.4,135900
256802.4,394617
170942.58,215000
163258.08,180500
256406.14,239000
173900.34,173000
135109.22,140000
228234.53,225000
85850.97,100000
219752.53,200000
135550.19,158000
190296.72,175000
309459.06,281213
154736.03,155000
208968.55,239000
320181.6,285000
89491.44,113000
140746.81,99500
224571.34,275000
248764.33,307000
199369.77,193000
157097.12,142000
75513.53,67000
242790.81,139000
227157.8,280000
173664.33,165000
135858.0,140000
243061.61,270000
232096.55,274300
129494.97,148000
116964.48,119200
200716.19,122000
236771.62,290000
101181.414,112000
168464.62,110000
178332.1,172400
147039.25,124500
136251.36,139000
119562.13,130250
139642.39,145000
131790.84,161500
136787.22,125000
179623.2,187100
156015.36,116000
212048.67,264561
101457.3,133000
161361.75,139900
112824.12,144000
205168.94,139000
144998.97,140000
249767.9,234000
256845.03,266000
181451.52,194700
224021.61,254000
111015.49,137500
251995.44,161000
144206.67,155000
91130.06,147000
227541.34,241500
114822.38,135000
149889.38,145000
208466.55,190000
177056.8,202665
177227.89,207000
181551.92,175000
121352.9,126000
127388.6,102000
141332.92,132000
530242.7,380000
188818.17,215000
173394.72,168000
108391.83,109500
103536.77,93000
139323.36,133700
163379.08,139000
130466.19,60000
177418.47,160000
197661.31,224900
202728.64,221000
191126.42,181000
187145.66,205000
84662.25,118000
183998.2,184000
134513.05,160000
227989.5,175900
163284.14,179540
121440.26,129000
289248.9,251000
112423.12,130000
10965.6455,34900
136383.72,127000
272475.22,205950
139749.44,120000
151993.6,157000
282756.06,375000
144412.22,137900
150475.16,144000
143930.31,128000
133534.55,139400
167719.0,318061
179346.89,112000
144322.98,98600
411843.06,340000
119153.75,97000
120928.51,134000
290067.9,255900
126462.52,140000
168858.08,110000
129100.48,134800
147417.44,165000
97700.35,120000
143664.11,153000
264059.84,228000
208665.86,194500
143345.2,145000
142122.38,147000
111375.75,125500
126744.305,174000
190966.44,179200
242021.6,158000
