Preds,Values
474463.94,325000
237382.72,122000
174820.5,217000
190778.55,212000
180688.12,213490
189989.42,172500
324040.3,315500
143713.06,167000
252895.81,250000
146000.98,139000
160873.44,110000
234167.33,180000
122425.91,148800
109865.234,83000
197230.12,155835
97374.195,110000
86194.66,110000
239018.16,274970
194017.52,175000
72435.83,87000
275198.62,337500
137691.28,135000
289012.56,270000
336465.06,424870
150728.44,145250
275047.12,335000
168352.11,177000
262369.9,240000
173748.78,185000
118345.445,128900
191235.94,142000
166195.25,100000
136782.92,127000
60141.84,67000
337154.28,403000
97111.164,97000
141636.77,158000
186334.62,193500
201510.08,133000
123447.62,139000
92039.945,112000
142375.0,144500
307472.44,242000
168033.02,241500
131943.84,126000
67095.14,90350
43428.24,39300
220511.6,192000
119748.68,88000
148705.72,165500
222748.27,228950
342845.94,372500
193630.02,203000
153437.73,140000
178688.14,157000
121130.25,87000
131524.98,144000
205661.16,196000
297563.25,381000
185574.06,144000
162458.94,138000
135753.1,155000
136978.0,148500
337871.22,374000
79948.88,40000
163028.97,127500
200333.88,185000
254287.02,274900
126024.99,134900
186333.89,189000
132421.17,174000
107810.07,157000
252569.2,275000
166311.84,140000
137752.6,129000
267307.56,180000
162740.14,175000
133125.28,131000
148415.81,172500
131677.06,144000
372439.84,394432
122777.96,119500
143114.58,108000
242530.69,230000
137834.69,150000
105050.9,107000
164996.5,205000
129759.03,180000
170791.6,144000
126064.86,139500
199699.16,227000
173555.02,138800
110884.83,130250
194100.1,181500
120920.125,100000
130537.18,140200
159716.06,189950
197938.67,201000
65405.3,80000
234305.05,254900
160327.31,185000
169040.53,260400
143643.95,142500
183113.34,210000
139223.97,121600
260391.95,284000
254007.88,236500
130487.586,122000
166499.2,192000
312609.78,395000
133241.75,123000
64932.18,86000
254371.7,394617
123772.63,129000
150666.1,156000
137555.84,139000
208969.61,193879
148605.62,129500
122643.57,128500
222425.22,176432
269868.22,319000
220518.66,214000
150739.47,154500
146064.84,84500
130473.14,130000
133591.78,161750
208488.9,239900
83676.586,113000
111351.9,123600
277079.5,372402
74202.23,81000
214489.1,220000
130847.54,102000
174057.88,174000
195871.97,235000
129539.27,165500
207679.1,192000
330495.44,268000
212347.3,210000
181466.83,187500
256045.45,286000
173324.17,216500
217682.6,219500
123419.51,93500
193558.25,207000
178489.12,208300
176209.47,186500
169361.5,217500
142759.23,135000
88565.64,139000
132432.28,125000
56830.285,55000
121725.71,91000
139566.06,137500
153342.48,147400
135642.28,132500
292954.56,271900
131755.73,135000
172113.92,194700
142797.33,167000
223065.34,200000
119100.59,85000
200817.56,181000
167936.88,108959
127531.68,124500
121140.92,124000
126933.22,123500
184424.14,180000
156047.78,155000
142866.08,149000
188570.31,139600
170388.98,187100
98037.13,105900
179624.28,279500
144064.34,165000
200848.58,230000
206007.12,246578
148071.2,137000
247474.89,210000
150432.97,130000
312451.94,348000
322141.2,301500
142657.1,134800
303045.22,320000
77408.58,84000
88759.45,133500
161804.84,187500
131360.44,93000
191815.45,164990
117661.805,142000
271458.7,312500
201748.88,179600
195020.23,215000
185836.42,169900
