Preds,Values
83002.23,78000
96509.29,88000
113049.99,84900
630112.06,160000
157850.75,145000
188896.83,160000
94288.92,113000
158324.53,157000
79164.05,109500
245413.48,260000
148696.72,176000
140103.84,163000
393801.3,403000
186466.39,174500
153402.36,168500
111632.17,64500
80063.766,76000
159477.94,90000
195546.52,188000
119245.51,126000
172165.97,171000
110906.51,100000
156423.88,201800
120330.63,153337
145625.98,190000
129106.18,130250
121688.695,100000
53881.234,67000
151868.92,164500
132945.72,140000
107895.31,144000
231937.14,295493
157555.67,190000
221233.61,205000
182450.83,219500
106616.61,129000
146046.3,90000
171261.56,154000
210050.16,202500
170298.33,151000
190529.42,137000
90544.04,98000
285559.8,317000
166177.02,160000
159083.0,153500
89856.64,84000
204633.67,163000
313466.56,337000
143892.28,153900
177215.53,185900
187095.73,143000
192552.2,184900
251388.23,243000
93345.07,110000
176463.9,176000
132609.81,136000
184087.31,188500
158205.67,169990
126604.17,168000
378895.0,350000
238711.69,222000
131882.3,127000
248044.48,227000
173258.44,180500
456032.6,380000
178199.42,165000
240823.89,235000
256477.14,227875
174749.69,189000
184130.5,177500
248604.75,372500
430903.03,402861
402955.47,451950
221120.08,262500
270362.25,220000
108705.16,102000
193554.0,213500
190669.4,136000
279745.4,232600
195055.16,193879
173968.11,124000
236663.72,248000
164130.28,151000
102338.64,118500
163265.69,178000
163406.77,154000
112424.17,100000
103705.625,100000
180462.88,118964
171206.1,189000
151671.44,139400
138682.84,112000
194344.98,179000
125235.67,131000
106201.91,108000
220821.64,174000
143491.02,153000
115040.65,108000
94635.1,106500
131949.86,127500
399270.78,410000
338639.66,350000
166943.38,145250
209147.69,186500
148546.33,120000
275166.34,215000
125809.664,122900
184093.06,183500
149356.34,84500
92708.83,124000
120232.164,128900
133526.52,135000
175710.88,178900
125975.1,135750
288849.03,242000
236232.89,262280
169380.77,157900
126087.484,93500
143245.33,173733
238317.33,261500
94957.85,75000
110444.305,120000
157092.11,155000
210088.19,181000
126581.77,119000
136873.9,144000
125934.984,115000
133529.72,149900
312677.34,255000
121283.375,137000
270580.88,171000
221578.16,240000
268322.66,184100
293294.88,370878
160888.47,140000
137378.33,141000
87363.94,93000
83513.05,137900
158181.38,147000
172890.4,216000
141186.02,176000
91064.09,93000
107111.21,105000
245728.5,210000
354626.53,242000
144824.64,150000
294689.66,310000
127192.09,83500
87640.22,123000
292110.1,283463
82684.266,86000
219109.0,280000
211230.98,176000
226833.33,190000
152268.39,167500
148762.14,135000
99541.88,110000
166167.02,146000
129243.65,147000
237300.47,159500
237401.14,311872
25706.1,85000
94680.51,141000
144410.25,141000
154777.61,146800
146150.19,122000
166897.83,137500
123878.945,125000
101721.586,83000
283871.53,336000
244608.47,252000
293052.25,340000
142603.16,109500
142670.16,113000
172072.0,169000
163749.48,154000
151410.48,137500
127690.21,142125
156124.58,149700
192906.33,190000
159476.56,175500
256320.03,178000
90420.4,127000
157191.75,180500
154747.16,206900
189078.56,184000
424272.97,285000
79553.516,79900
354788.22,320000
217890.44,194500
123996.69,79000
131712.97,160000
157022.67,184000
80999.04,96500
236242.31,240000
126533.61,94500
157909.92,158000
116616.98,107500
267265.4,367294
256693.39,222000
106314.99,98000
128933.51,135000
259129.48,222500
293763.9,383970
140715.0,139000
261609.48,290000
293086.62,197000
269713.12,249700
120108.586,133000
227644.4,290000
252486.4,307000
167446.75,130000
314155.8,244400
152905.94,187500
233370.31,235000
185568.83,129000
151765.72,149000
202185.98,256000
185809.98,190000
136089.84,140000
323598.8,257000
138313.81,130500
161933.1,147000
127318.336,80000
295198.9,325000
122848.97,155000
128217.66,136500
148055.55,155000
100551.805,105900
149138.27,149350
209530.56,145000
510600.62,466500
150329.17,165000
165110.64,158000
172618.11,118858
112202.5,150000
240878.83,172500
170450.77,143900
168738.6,179400
135816.48,167500
286196.8,201000
306749.94,260000
198174.75,161000
148996.84,149000
67744.78,91500
177725.0,130000
171230.27,133000
167270.28,139000
112713.53,118500
46170.53,107000
102356.1,116500
99005.59,115000
208763.33,212900
115621.76,129000
196001.45,181000
220094.45,191000
398233.4,446261
120815.25,132500
188433.27,190000
34802.016,86000
113546.58,134500
168605.56,189000
150589.45,160200
257989.72,265979
125966.48,120000
177910.33,127500
183369.48,181500
75702.34,108500
317706.9,301500
236531.0,250000
128393.17,133500
311829.28,369900
180058.88,220000
121568.03,135960
152802.94,161750
122200.74,132500
130568.336,91300
246820.6,220000
653480.1,184750
219905.36,279500
113689.91,125500
115876.26,132000
146639.27,154900
195106.33,189000
134391.83,134900
111020.94,89000
261887.38,290000
152453.61,149000
135577.02,134450
191574.75,207500
147722.11,138000
142308.47,130000
