Preds,Values
168176.52,127500
218296.17,238000
264674.9,230000
208806.47,212000
88299.38,75000
216537.72,200000
100172.37,79000
165325.62,157500
223690.12,248328
196193.53,213490
106623.914,109900
388911.25,451950
227374.45,200000
165712.97,135000
211255.0,226000
121740.83,84900
157489.34,203000
131028.03,97000
295108.97,270000
202036.5,282922
129262.836,135000
201862.03,295493
143100.61,155000
108603.46,79500
166570.19,140000
209492.86,250000
85535.38,100000
149241.89,160000
141819.25,145000
183628.9,169000
217016.88,231500
219305.44,140000
193936.6,129900
94907.79,115000
101683.12,102776
84562.21,95000
216067.89,240000
349154.44,319000
327134.5,320000
115349.65,109900
117965.695,135000
234636.56,275000
103902.31,130500
243326.81,187500
157578.8,202500
187359.08,192000
270535.75,258000
153179.75,123000
123080.95,103600
184278.66,141000
189317.36,189000
289336.22,270000
164317.11,180000
178687.31,152000
323742.5,255500
126126.92,125000
126312.25,90000
152040.1,179500
117843.13,100000
122548.16,84000
116200.3,100000
208711.34,133900
224425.64,178000
172192.47,195000
126523.414,91000
120277.27,127000
213031.6,269790
225388.17,176500
350211.3,228000
391832.53,287000
199669.25,248000
276605.7,336000
288911.8,348000
170907.25,144152
183206.81,152000
107044.81,80000
54929.234,80000
93788.836,135960
267652.84,274725
128581.3,135000
137858.78,128000
124077.586,118500
108875.44,119500
194236.12,311500
228392.7,165400
92373.94,94500
179249.28,173000
145147.0,133500
123396.2,144000
139482.86,135000
91811.28,131000
235787.05,271000
204357.69,158000
169815.17,151000
272256.16,239000
117862.89,102000
194515.98,244600
145740.6,143000
312121.53,345000
208141.44,164990
102305.15,125500
222404.34,277000
239661.92,250000
160760.61,187500
60382.1,67000
148897.53,157000
138846.56,129000
288907.62,280000
159188.77,136000
166748.69,136500
128882.914,110000
94472.35,86000
112416.01,152000
152477.88,147000
241272.12,249700
182273.44,215000
116195.01,109500
248047.75,189000
158228.66,147000
154139.22,207500
185721.39,217000
157775.89,141500
118676.53,153000
120523.53,123500
148680.11,168500
155226.84,156000
137558.97,91500
220823.73,194500
225301.4,193000
310629.25,350000
297701.8,402861
319633.84,230500
86289.72,108480
215357.38,233000
126968.49,176000
186908.81,277000
138095.34,144000
214084.14,221500
143290.34,133000
128820.55,190000
189896.47,174000
85808.125,140000
168358.06,231500
168723.84,755000
123442.39,125500
185402.0,179900
374224.97,410000
131907.42,153575
118762.766,86000
70811.484,80500
142802.83,116500
163328.5,155000
176490.83,271900
123532.27,126175
129769.47,172785
114321.49,101800
57712.42,91000
89597.234,35311
187408.47,187000
168397.45,151500
114241.38,147000
144700.12,180500
303440.97,340000
194341.9,192500
108206.46,91300
130171.09,115000
146037.9,118000
155558.69,163500
210191.3,227000
123168.555,127500
131513.47,136500
111961.47,120000
191348.06,235000
180762.47,176485
161215.08,105500
217861.25,178000
199100.17,147000
144762.61,158000
235152.6,262500
207355.86,197000
130228.234,107500
411051.03,340000
88374.58,83500
57068.76,160000
78405.24,116900
331102.5,345000
170527.47,246578
61826.113,120000
175338.44,135000
86107.08,90000
224281.12,215200
135163.1,157000
333763.88,325300
95541.08,81000
293633.72,335000
152692.0,147000
211774.81,235000
192308.47,206000
52184.773,61000
178010.48,175500
179115.7,161750
190629.7,224000
217396.25,179900
105569.57,100000
131718.38,132000
165019.25,194201
210987.61,224900
429164.28,402000
115935.24,122900
133299.95,148500
266149.88,261500
150438.19,92900
229336.73,192000
129584.34,135000
147021.7,140000
107095.86,60000
181684.89,162500
189462.94,175000
73024.01,60000
230298.73,311872
113592.664,160000
130334.414,131500
137036.38,128900
152326.53,179400
78639.89,92000
227708.08,197000
151412.06,198500
260527.22,328900
128426.31,179000
275249.75,228500
124952.48,87000
108891.94,108000
135240.36,200000
156649.61,171500
128128.33,129500
177397.69,156500
161005.38,155000
173411.34,178900
108225.91,217000
119319.266,111000
154440.2,179200
188814.12,185000
294580.06,265000
97522.984,55000
59356.77,175000
171826.4,155000
152070.11,139000
213785.66,185000
159143.17,154300
226612.12,216000
104001.39,85000
153762.31,193000
154097.19,138887
385869.7,412500
271264.62,335000
118518.77,164000
141000.25,130250
193433.12,145000
171633.98,145000
177942.12,143000
196678.0,194000
135416.69,130000
168673.89,181000
107886.31,62383
298563.38,424870
181995.89,179900
203259.47,202665
229022.97,239000
177736.05,159500
137832.06,153500
177762.64,745000
152885.11,143500
199737.75,189000
230317.05,214000
195851.52,206900
163128.14,152000
214962.6,219500
145008.56,82000
365488.47,302000
113724.14,125000
180343.1,153500
142271.45,165000
199481.36,242000
332201.72,306000
205315.44,214000
133055.27,147000
153729.89,113000
119605.88,124500
350891.3,305900
136430.25,128000
167822.5,171000
62875.863,135000
123058.44,124000
192596.98,191000
199892.97,175500
159275.7,144000
206406.97,143000
265112.6,287000
229784.28,168000
118597.52,123600
143842.61,128500
165039.05,243000
107230.17,104000
118371.93,91500
169226.97,176000
144702.7,98000
184067.0,200624
146510.8,126500
143000.56,141000
286153.7,392500
32434.1,145000
202069.06,188500
445735.3,325000
221249.98,182000
215034.45,230000
255814.72,268000
281488.12,248900
317650.53,370878
244049.67,377500
131218.4,128000
188093.84,185000
175651.33,128000
165440.34,170000
142184.52,175000
204356.84,184000
266458.12,220000
198702.06,171000
227710.97,232000
269857.16,302000
221181.88,176000
333142.12,315000
185527.38,174000
152357.34,173500
127196.33,126000
161992.44,135000
103255.69,160000
38599.61,110000
329263.6,297000
210024.66,140000
284244.8,341000
176763.66,168000
106340.4,119750
154526.58,142500
144745.75,133000
98825.664,85400
181026.8,140000
118144.33,34900
83298.95,117000
146140.56,153900
134042.45,133700
202564.98,184000
293835.03,250000
109767.22,68400
188148.11,179000
87182.64,121000
242213.64,255000
152418.67,207500
212657.38,219500
101641.53,105000
218291.73,207500
190956.66,226000
202881.2,240000
293319.88,240000
122543.2,130000
162957.38,185000
111550.64,84500
133143.83,135000
209470.19,213000
167519.36,207500
132839.58,145000
130168.64,168000
26063.63,82000
111369.234,128000
211011.23,200141
57013.453,83000
8431.886,140000
180395.77,151000
112826.17,76000
190818.47,196500
124110.1,127000
118044.19,156000
213015.97,201000
111044.336,132000
240458.02,285000
285538.88,290000
446800.22,625000
143497.42,160000
116952.03,135000
147513.66,118858
245002.64,236500
212668.86,199900
171119.16,220000
105318.06,40000
304226.88,250000
140297.72,190000
167486.78,235000
128995.42,104900
136986.06,155000
369681.66,285000
197695.3,194700
145446.12,187500
129994.3,140000
308795.2,281213
262122.27,159500
197566.73,237000
156163.25,116000
86298.016,122500
122064.95,145500
133962.55,96500
162591.2,200000
126550.484,170000
160356.73,150000
259925.88,239500
234916.27,230000
137405.3,144500
142861.84,120000
164751.97,162000
169526.78,158900
164626.47,167000
82948.055,119000
200263.27,184000
180861.31,176432
179525.33,165500
275278.97,215000
168441.69,164000
183615.47,155000
163508.62,179200
305911.78,325624
78197.92,110000
106979.94,127000
140927.16,110000
109333.586,124500
180523.38,208300
234252.55,263000
103017.71,163500
160724.83,227000
248567.22,160000
211641.42,171900
179723.02,185000
134785.44,139000
291949.4,251000
135663.97,154000
231507.86,260000
97517.625,79000
191002.83,181000
181048.33,210000
167906.31,164700
156411.1,140000
91259.55,115000
177490.38,173000
198211.05,176000
173211.33,167500
106474.6,88000
154976.39,148000
120630.3,107000
145936.61,138000
204185.84,188000
183001.38,181000
118161.54,134000
22244.129,76500
128574.4,155000
234181.69,283463
236154.73,203000
149216.84,148000
147033.0,121500
142961.78,138500
142178.84,137000
170184.66,197500
157771.38,210000
123686.625,100000
178158.83,241500
99259.66,124000
123289.67,117500
125801.44,82000
503655.4,386250
118882.06,112000
168516.78,179000
160430.25,215000
302566.6,250000
136949.86,139400
168133.62,207000
104418.67,132000
170771.5,168500
123271.08,102000
211405.14,200500
160001.05,117000
159574.44,210000
152870.62,124000
125737.28,112000
186029.67,167900
266629.1,271000
136525.2,193500
99722.99,133000
236377.1,149000
322141.84,369900
170144.67,177000
195196.44,173000
154725.47,88000
206424.84,210000
124426.85,133000
116893.74,123000
376215.16,360000
208583.72,224000
275419.75,225000
189936.5,237500
157308.94,173000
381234.78,465000
115035.8,121600
138040.19,157500
98547.8,131000
80779.19,101000
128176.3,117000
485533.88,582933
163568.25,158000
233954.28,255900
109198.44,119500
204072.33,213000
182861.95,260000
204666.78,216500
118729.48,112000
107714.945,214500
104643.99,129900
44783.64,79000
220138.77,219210
236946.42,275000
61095.87,100000
138818.08,142000
250175.72,240000
264172.88,374000
378739.38,320000
154674.78,139000
166893.53,161500
126333.74,118500
136293.5,139000
208805.19,194000
215142.06,205000
208689.12,230000
199400.44,174000
174593.16,146000
311237.38,339750
164718.55,140000
277176.22,325000
172059.33,250580
88629.58,145900
147354.1,134000
112819.33,120500
57145.566,135000
230892.34,250000
92815.0,139000
86297.33,97000
238264.31,160000
340400.94,325000
212449.4,228000
272553.44,232600
154842.44,118000
176530.27,174000
152360.84,137500
226468.61,186500
123206.516,125000
135432.3,109500
128960.64,120000
161922.52,234000
214150.86,225000
465570.06,426000
195338.72,220000
310360.8,320000
205509.12,196500
132123.97,152000
201241.3,229000
119956.36,109008
214761.17,284000
127138.37,132500
111101.74,85000
197746.75,186500
136978.34,131500
475791.53,438780
252529.34,295000
115909.2,140000
128143.65,140000
225495.42,222500
284416.56,315750
120368.875,116000
284359.0,122000
185420.89,178000
116436.03,120000
184550.88,188000
124507.016,130000
222946.61,197000
185916.7,193500
194363.89,392000
305250.9,252000
215470.81,212900
188648.34,170000
142282.9,145000
210429.64,180000
145916.75,144000
372850.5,309000
114795.945,106500
299442.8,264561
217087.97,215000
103064.95,119000
169045.8,184900
283963.1,383970
313734.0,501837
183282.81,178000
96678.26,126000
113533.28,128000
286696.97,256300
397553.5,437154
150143.38,157900
150905.27,143250
213788.64,145000
167128.4,174000
207920.86,113000
171433.9,139600
103512.76,146500
145617.4,140000
39985.473,72500
162325.02,165000
176636.95,119000
24347.152,124900
89576.65,80000
145295.08,183200
188193.0,180000
135123.3,163900
181763.67,107000
143155.75,135000
162054.53,148000
120026.46,115000
106384.555,114500
125884.25,137500
160579.77,130000
191450.72,170000
196508.67,190000
140465.69,149350
169861.16,244000
349471.7,394432
79381.25,94000
93031.664,73000
134976.4,129000
116881.72,113000
190495.92,172000
251565.81,235000
147565.81,109000
94233.016,118000
89126.336,107500
124583.29,131400
90913.95,112000
139791.58,168000
185237.75,148000
204931.05,136000
184737.19,178000
145595.86,175000
137129.66,119000
186535.92,165000
150694.44,155000
172844.64,172500
87897.94,137500
277275.7,129000
103283.88,138000
202777.25,162900
137728.66,239000
176009.36,274970
161177.45,158000
190714.61,167240
221008.53,197900
119092.33,102000
114755.95,104900
91780.2,112500
162754.78,210000
279544.44,209500
92096.16,100000
199712.39,375000
151942.31,164500
164120.72,145250
153734.84,134500
343327.75,233230
107348.88,120500
170249.9,125000
190293.06,226000
163313.48,167000
215475.67,197900
144468.83,108000
83068.53,98000
121719.82,112000
30882.8,114504
123801.91,128500
63409.67,110000
220009.3,213000
379846.2,556581
161654.38,135500
219969.14,230000
166060.4,205000
155205.62,118964
201371.88,132000
171037.05,143900
217833.66,245500
173427.11,158000
95436.15,140000
217969.6,190000
85400.555,87000
133346.78,129500
151515.72,142953
232319.86,205000
182032.23,185000
115320.39,125000
122835.47,103200
170383.27,150900
194906.47,179900
95994.484,98000
161404.52,173000
161940.23,159000
157947.16,173000
264060.44,236500
195867.66,179540
