Preds,Values
144510.45,126500
91687.95,103200
122189.734,129000
388555.16,320000
172927.6,190000
215420.02,260000
127071.98,142000
184809.78,215000
146850.8,129000
179794.52,172500
199937.61,197000
481744.12,385000
138809.25,146500
337898.7,242000
158871.2,175000
96309.7,92900
136341.44,128000
223261.92,282922
117338.65,139000
189716.17,177000
159624.67,165000
121440.984,101800
135280.38,105000
109520.46,125000
200897.1,220000
248119.8,204750
111989.15,176000
135914.52,132500
110565.02,100000
120448.02,130000
137226.67,154000
182898.94,181900
114672.95,147000
109242.914,117500
225479.03,240000
116635.14,125500
393836.47,360000
153463.06,147400
174465.98,167900
139784.03,134450
290189.6,225000
151321.45,98600
163770.02,128000
197232.66,190000
140448.75,129000
222755.52,149500
148867.64,141000
194480.14,192000
122747.21,132500
172888.64,183200
124350.44,123000
332732.16,325300
116544.47,129900
148650.45,112000
300730.28,281213
155389.34,172500
179499.88,223500
228033.83,198500
119071.81,167500
107292.29,87000
168437.64,116900
123340.0,112500
141237.69,160000
150912.12,148500
178961.27,176432
158267.53,145250
134515.11,208900
112026.836,115000
110070.305,127000
159731.23,120500
166969.08,153900
123524.68,144152
207571.5,185750
117622.57,139000
141689.03,140000
153483.42,94750
106732.1,115000
196136.17,176500
82259.06,107000
136085.61,159950
110953.36,173733
220109.3,193879
144453.94,138000
194247.77,190000
348925.34,285000
671812.0,755000
218400.06,179600
135824.92,124000
86750.62,109500
159342.48,158000
113307.79,109500
201913.52,153900
111660.59,164500
259986.6,224900
161438.69,165000
163531.92,117000
110843.914,85500
303456.2,265979
188582.11,179200
97847.19,138000
166819.02,172500
149942.9,167000
254601.22,255000
152446.56,145000
111161.695,129500
155912.8,148000
145524.66,135000
204009.39,190000
141546.34,144500
89806.93,80000
228219.12,194500
282117.28,230000
148808.58,140000
26699.965,79000
118069.17,124000
186189.25,142500
133095.38,147000
168236.55,172785
141796.23,124500
127260.484,137000
301403.53,180000
365869.06,337500
166068.95,175000
248545.67,222000
96321.484,80000
124781.61,117500
107938.22,120500
235358.61,250000
186142.38,212000
145752.34,137500
127155.42,100000
183588.84,237500
145820.44,133000
219891.98,222500
232676.72,230000
118863.06,115000
236977.55,240000
170767.92,104000
200954.38,183000
127248.24,112000
165751.4,140000
194329.4,223000
106627.695,105000
265911.62,392500
84210.81,110000
165895.36,183900
169060.02,171000
106456.87,122500
171874.17,144000
61711.902,39300
109426.45,125500
229033.06,250000
390725.8,200500
109333.945,125500
158820.98,119000
168645.77,177500
155832.84,127500
128929.664,102000
92448.03,60000
139945.9,134500
163115.5,178000
187699.48,165400
71428.99,107500
141727.45,135960
167550.52,144000
113812.266,119000
77738.055,37900
115399.586,72500
196153.31,169000
225316.86,160000
314565.34,372402
189646.88,195000
137451.39,153500
124469.92,140000
150564.12,131000
178870.53,187500
234720.69,268000
352730.38,313000
125515.99,111000
221471.39,210000
102926.2,87000
124330.65,110500
207681.36,239000
234957.0,241500
182007.8,181000
147299.0,152000
180527.72,143000
221500.73,227680
191903.0,264561
75654.336,80000
293577.22,297000
286436.56,294000
254193.62,293077
189623.78,143000
150227.19,160000
634136.0,556581
196517.5,212000
433741.1,582933
152315.08,149700
195442.19,181134
101087.55,152000
171874.52,184900
315841.56,301500
141640.92,141000
406305.3,446261
189089.75,224900
180135.72,191000
121940.12,169000
173574.55,216000
116704.01,112500
255562.25,250000
120693.37,156000
101653.67,82000
159593.11,143500
132540.16,143000
230446.19,235000
277597.3,354000
52097.094,127500
118360.91,127000
288874.28,325000
184546.75,144000
256094.58,250000
175183.92,180000
71916.2,81000
190813.92,187000
161455.81,107400
117968.43,125000
228812.08,140000
150025.62,165000
103162.74,79900
179065.88,179540
161857.97,177500
268034.44,340000
163876.77,193500
221129.48,274970
146552.23,145000
164313.94,136500
179602.33,156500
206561.94,171000
196373.67,151400
123903.56,134900
182726.14,208300
169817.52,149900
197255.55,145000
114866.05,115000
259248.31,278000
171135.25,141500
