Preds,Values
131693.62,126500
95408.57,103200
109226.14,129000
252932.72,320000
184075.0,190000
232468.39,260000
121114.24,142000
199717.17,215000
146634.25,129000
157455.94,172500
235675.33,197000
483205.34,385000
165358.61,146500
284343.1,242000
184976.61,175000
106080.766,92900
124874.73,128000
190199.22,282922
124258.375,139000
157656.22,177000
158167.11,165000
103838.234,101800
118464.195,105000
78024.516,125000
164784.98,220000
201964.55,204750
174419.36,176000
120591.5,132500
134531.88,100000
120268.914,130000
139536.39,154000
178503.23,181900
134507.5,147000
105473.38,117500
229694.81,240000
124882.18,125500
334139.53,360000
146021.34,147400
153209.31,167900
141482.12,134450
272725.97,225000
127813.836,98600
128969.65,128000
181238.4,190000
140047.25,129000
124247.77,149500
143610.69,141000
202930.02,192000
118059.89,132500
175008.88,183200
102228.53,123000
356733.53,325300
110402.984,129900
178663.34,112000
262692.03,281213
199525.48,172500
196671.69,223500
137432.88,198500
159618.6,167500
101735.016,87000
130458.305,116900
115926.68,112500
133084.52,160000
158424.78,148500
199887.58,176432
161545.5,145250
172826.77,208900
103304.6,115000
167359.34,127000
125106.805,120500
153534.77,153900
136883.14,144152
189799.08,185750
119086.93,139000
184522.9,140000
131239.53,94750
118936.67,115000
210985.2,176500
114899.13,107000
138281.36,159950
139384.3,173733
216923.36,193879
152973.94,138000
175178.6,190000
341904.0,285000
747281.3,755000
213910.22,179600
162190.86,124000
100440.27,109500
113680.43,158000
118342.54,109500
158928.17,153900
142506.14,164500
224330.48,224900
157899.84,165000
128613.336,117000
99213.125,85500
246849.55,265979
210294.03,179200
120377.71,138000
172093.1,172500
175314.67,167000
290916.6,255000
150754.64,145000
137245.4,129500
140136.36,148000
138323.58,135000
219126.88,190000
132866.0,144500
122274.57,80000
177813.69,194500
267239.84,230000
147871.94,140000
57608.293,79000
121196.26,124000
154704.33,142500
120461.08,147000
204850.33,172785
130795.44,124500
134215.86,137000
263179.06,180000
384306.44,337500
169587.62,175000
226174.5,222000
76963.625,80000
114527.82,117500
104439.27,120500
279128.4,250000
142876.05,212000
151055.2,137500
120747.07,100000
182245.17,237500
122232.47,133000
210673.66,222500
242847.44,230000
94908.34,115000
253476.7,240000
132156.6,104000
187677.7,183000
93630.68,112000
158990.23,140000
211480.58,223000
90718.02,105000
253042.97,392500
109122.695,110000
126026.6,183900
121929.09,171000
118598.28,122500
137551.98,144000
113315.14,39300
122539.53,125500
195171.81,250000
275678.7,200500
105630.86,125500
124887.73,119000
181203.03,177500
155310.03,127500
96305.52,102000
89514.21,60000
137467.25,134500
167808.89,178000
194382.86,165400
163931.11,107500
126632.586,135960
135341.27,144000
86971.62,119000
94841.516,37900
122354.36,72500
179637.62,169000
115624.28,160000
262703.12,372402
189994.27,195000
133071.42,153500
156630.64,140000
103469.12,131000
258157.61,187500
271959.9,268000
259774.73,313000
116174.97,111000
241479.64,210000
123110.43,87000
121786.414,110500
204841.83,239000
178799.19,241500
181786.25,181000
149656.27,152000
127761.67,143000
217604.22,227680
292016.1,264561
78790.46,80000
271875.94,297000
211402.8,294000
285787.6,293077
167215.14,143000
163004.6,160000
537680.9,556581
227616.94,212000
564821.0,582933
153201.08,149700
155288.81,181134
124269.16,152000
156005.16,184900
299744.1,301500
123501.24,141000
380782.88,446261
206844.16,224900
186704.53,191000
159388.19,169000
193144.86,216000
120489.79,112500
271059.03,250000
147815.03,156000
20687.553,82000
130609.47,143500
87123.0,143000
184999.02,235000
284511.2,354000
110220.555,127500
145012.34,127000
251265.02,325000
153610.84,144000
206694.89,250000
201108.08,180000
89636.5,81000
190539.17,187000
115357.07,107400
97475.195,125000
158709.38,140000
196924.12,165000
106320.0,79900
153962.03,179540
161991.84,177500
245941.2,340000
189938.36,193500
201691.1,274970
147903.58,145000
157126.58,136500
124006.414,156500
173127.08,171000
182082.06,151400
106549.07,134900
202274.42,208300
126754.4,149900
161472.92,145000
125822.13,115000
239962.36,278000
128548.375,141500
440663.0,451950
171748.83,140000
143122.16,127500
223436.05,274300
131652.98,159000
99284.055,172000
118287.21,150000
225958.9,275000
171645.23,159000
185849.08,178400
331403.25,423000
135887.58,128500
324365.9,319900
44727.387,52500
97172.87,130000
180482.28,139600
118777.195,125000
237282.6,157000
143171.95,143000
186645.19,168500
113570.9,79500
129652.96,170000
299110.44,317000
282185.06,267000
236559.58,200000
378346.5,315000
147723.5,143750
378792.3,305000
88751.945,60000
205122.34,185900
133122.03,128000
145110.72,197500
185693.69,110000
603348.06,386250
141609.39,154900
120872.06,99500
49464.57,35311
163692.4,197500
119110.68,107500
195019.73,179400
210440.05,215000
229049.27,250000
211364.9,226000
187957.97,212900
33700.082,141000
242955.19,295493
210743.72,189000
137790.9,118500
168591.6,192500
172190.78,187500
246117.52,222000
139372.23,150750
109539.4,150000
94187.43,118000
209880.47,250000
134459.77,160000
219987.52,316600
134215.98,128000
151216.1,162000
101569.75,103600
115803.625,155000
299730.5,359100
126991.81,130000
98807.51,60000
142193.25,142500
189282.14,214000
186880.7,136000
340164.9,385000
231658.95,214000
126066.375,128500
252333.6,232600
234946.72,239686
492186.66,380000
151121.84,122000
265963.94,307000
171208.44,171000
151476.25,115000
136262.55,137500
226531.75,227000
189390.53,214500
89625.72,164900
143155.7,152000
165831.9,185000
126182.43,133000
172679.7,176000
156858.56,149000
97134.35,109008
139477.4,64500
176410.39,235000
118054.74,171500
203974.28,200141
400829.94,475000
218687.64,190000
134806.7,139950
110621.945,157900
146888.61,116000
280923.3,260000
124319.42,106250
138047.06,100000
121895.49,139000
125498.086,127000
194018.39,178000
204088.12,239799
181390.69,173000
105691.64,132000
89622.52,79900
260307.66,266000
139423.67,130500
185032.92,151000
119103.27,135000
165040.0,122900
145730.5,135000
431115.2,438780
175697.22,149300
333710.44,415298
145433.31,168000
173164.88,133900
359223.62,315000
99139.72,120000
170896.11,82500
190937.3,192000
272689.0,280000
150650.06,118964
191509.5,200000
207087.11,105000
141259.2,124500
138399.72,139000
117277.805,90000
181748.67,179665
303135.84,335000
236506.84,255000
181553.44,196000
197480.03,187100
200723.16,185850
128804.45,158900
120674.67,109000
150093.17,149900
245819.39,219500
138712.95,123600
153203.0,140200
111508.66,137000
128788.25,129500
201421.92,212000
129222.984,143000
134623.02,155000
191065.88,182900
268360.9,189000
67262.984,55000
149794.89,138000
198229.34,253000
197714.7,87000
142207.97,119750
90512.586,100000
221397.2,174000
112985.38,89471
230962.89,186500
126945.57,188000
249718.11,225000
123710.56,87000
209672.89,235000
93793.64,109500
165522.66,144500
209927.28,175000
186827.58,158000
104093.26,103000
401220.16,348000
182241.84,187500
182861.73,176000
195738.06,248000
216100.95,231500
90443.93,62383
268924.34,440000
165673.08,179900
164843.42,165150
116219.305,131000
232070.28,257500
268913.53,325000
230375.34,270000
172389.64,162000
291943.72,256300
165474.0,112000
227388.16,237000
212151.34,235000
138316.78,149000
118604.336,116050
132264.28,133000
126029.2,97000
188100.77,169990
577631.1,184750
194141.94,208500
254319.55,274725
159972.27,137000
115397.93,160000
90980.26,105000
146555.86,122000
123767.5,106500
250259.25,274900
124041.67,118000
170967.12,158000
226358.3,271000
135606.03,154300
83568.23,107900
96154.81,124900
134101.89,108000
138441.16,168500
202932.64,240000
222511.95,167500
267229.53,394617
211113.14,183500
121744.0,155000
153042.69,115000
274782.97,232000
179489.98,181000
127312.7,148000
234213.73,225000
150300.19,145000
110150.914,76500
192442.73,259500
151355.28,127000
104457.83,113000
117454.91,155000
274163.44,217000
106829.53,159434
152598.39,145000
160901.42,186700
136583.48,137000
246918.25,197000
299997.28,369900
90559.29,93500
142256.64,144000
179738.73,172400
197178.47,196500
147973.62,162000
322697.72,283463
193458.23,205000
108035.79,127000
354079.78,302000
141023.4,109900
143367.31,128000
144254.5,93500
194528.98,175000
85512.32,68500
155739.23,155000
167251.73,180500
265319.84,318000
130974.24,119500
220018.95,198900
123609.2,135000
183168.58,171750
156412.78,151000
192682.9,163900
199972.7,185000
164423.72,181000
150456.16,140000
228056.22,241000
205631.36,193000
137809.66,165500
222819.3,280000
172654.08,215000
98604.414,118400
169493.95,185000
188418.88,177000
159459.83,112000
349739.2,310000
201469.48,223500
209497.25,194500
200808.75,211000
70914.99,133900
186426.14,202500
210968.08,211000
100691.32,123500
72087.875,110000
249565.62,325000
189721.1,290000
259620.02,245000
263873.62,271900
88414.77,52000
205992.0,201800
140073.83,158000
114917.45,125000
129833.516,119900
260333.98,320000
162850.78,220000
64789.125,67000
87975.21,81000
336436.22,345000
355865.94,402861
135038.73,131000
254743.98,215200
134296.28,131400
138495.58,160000
104204.74,107500
166568.17,165600
139410.36,120500
137280.89,202900
148676.77,140000
409576.2,337000
282957.9,271000
220272.16,194000
155748.4,152000
316398.9,378500
158279.4,139000
164022.16,188700
184521.31,130500
342681.4,320000
160949.39,113000
171896.66,184100
126188.59,119500
127460.05,114500
329459.25,315500
169599.05,147500
165254.62,195000
249247.25,192140
276518.3,249700
184207.38,188000
164044.95,159000
118526.0,130000
107373.305,136500
139592.4,156000
131974.9,73000
206375.34,236000
167417.81,164500
137392.19,129000
91947.99,75000
116832.59,128200
208143.27,194000
204016.75,194500
289770.03,395000
155872.64,129500
246030.52,235000
145805.08,137900
115464.92,82000
196465.8,179500
151637.17,152000
157682.84,157000
141596.75,110000
150006.67,181000
231480.22,263000
165864.42,180000
176358.19,186000
191885.36,200624
177494.28,156932
179995.12,269500
135615.0,113000
134173.78,141000
564454.6,625000
136406.12,150900
294678.56,275500
95896.76,83500
138031.86,139400
278813.62,244600
179016.98,187000
126667.07,153337
374972.88,276000
125383.39,171000
219208.69,239000
197395.84,135000
207961.17,269790
180390.34,192000
120373.32,141000
256587.22,248900
156556.16,160000
99702.33,147000
58522.508,107000
232295.73,200000
114111.48,155000
121926.09,134800
126758.484,230000
152878.62,117000
190334.97,180000
231834.22,284000
92342.09,98000
146271.77,148000
100417.516,113000
170319.27,181000
128045.93,161750
89063.49,82500
232167.84,345000
102656.58,113000
136529.3,79000
207903.5,186500
167880.27,165000
131999.12,166000
132515.1,121600
141923.47,160000
163699.08,120000
195265.9,170000
168932.7,146000
145722.77,139000
139534.64,84900
236245.11,213000
161933.88,146000
200983.17,234000
180240.52,149000
243896.73,252678
175253.4,145000
211336.45,205000
147308.67,174000
167234.55,203000
142355.84,123000
225948.45,228500
137927.1,158000
163613.44,157000
241877.73,221500
153275.11,133000
197156.45,182000
120051.28,114500
272416.12,262500
283505.8,372500
340950.84,260000
232581.7,220000
141135.44,120000
118228.51,138500
195799.53,180500
156800.55,139500
360286.9,465000
143597.17,160000
351346.34,377426
107184.47,109000
292470.84,265000
143635.92,128900
187555.05,207500
165325.19,176000
119531.28,130250
112017.46,134432
238451.28,219500
281765.34,315750
119797.71,136000
234710.64,194201
307239.78,309000
104852.2,82000
132181.0,145500
130142.734,119000
135272.53,97000
135473.33,135500
110745.31,119200
102185.34,108000
117195.02,141000
89679.39,105000
242704.06,383970
97537.83,122000
211351.02,280000
201348.84,140000
159528.98,174900
180379.95,263435
200186.12,197000
134232.42,158000
221275.81,190000
151602.86,144000
232386.92,239900
118197.625,93000
134534.52,135000
149536.16,140000
59557.445,119900
106894.19,132000
215552.47,311872
136459.47,139000
212445.42,215000
161773.98,163000
89292.14,149350
320379.03,350000
216471.77,213500
100305.39,108000
122224.63,132500
103949.11,78000
127055.17,128500
89707.77,88000
160356.92,147000
132696.25,110000
609076.8,466500
217391.2,260000
120358.945,143000
154650.42,153500
424690.3,160000
139305.16,153000
221930.86,159500
76927.984,91000
127260.79,120000
167068.05,272000
111685.99,124000
182010.97,210000
145792.27,115000
189470.06,207000
