Preds,Values
138678.56,126500
87362.31,103200
132446.7,129000
270439.25,320000
151984.47,190000
235818.14,260000
108180.0,142000
194299.64,215000
122350.61,129000
188115.72,172500
179733.45,197000
437161.28,385000
142980.22,146500
309990.56,242000
191333.42,175000
74699.53,92900
136696.42,128000
272839.03,282922
136227.56,139000
161058.02,177000
179920.95,165000
107022.79,101800
114096.59,105000
94940.49,125000
160818.5,220000
232750.34,204750
142170.19,176000
132375.12,132500
109937.17,100000
110066.82,130000
155138.9,154000
194218.11,181900
100026.45,147000
76348.32,117500
228545.39,240000
147541.66,125500
359502.84,360000
131122.97,147400
185149.7,167900
145392.8,134450
249274.11,225000
129441.34,98600
123090.586,128000
191129.98,190000
117524.26,129000
143359.55,149500
144857.98,141000
186740.56,192000
138927.88,132500
169295.8,183200
123757.164,123000
245920.64,325300
118520.586,129900
143851.78,112000
345584.75,281213
189989.27,172500
203864.05,223500
191064.83,198500
148206.86,167500
100402.48,87000
128249.445,116900
117452.766,112500
136484.1,160000
167710.73,148500
167810.12,176432
153351.23,145250
212519.16,208900
99538.49,115000
128288.86,127000
134930.5,120500
156011.3,153900
145497.55,144152
206312.6,185750
111079.7,139000
136437.75,140000
132186.9,94750
89082.29,115000
203026.78,176500
120106.016,107000
151215.36,159950
136107.7,173733
226517.25,193879
144574.77,138000
181065.12,190000
403748.78,285000
691350.0,755000
214447.5,179600
115219.06,124000
91061.57,109500
113054.96,158000
125797.98,109500
160337.72,153900
159572.25,164500
236328.17,224900
155360.16,165000
151933.42,117000
108422.555,85500
179799.84,265979
178148.55,179200
125252.27,138000
162557.34,172500
161123.12,167000
290503.4,255000
154744.69,145000
118657.88,129500
114101.766,148000
150854.36,135000
216458.44,190000
140059.89,144500
107946.31,80000
208293.95,194500
279771.62,230000
149557.72,140000
92578.64,79000
122008.14,124000
137990.56,142500
129566.23,147000
150095.06,172785
139127.28,124500
129184.23,137000
281269.34,180000
404323.4,337500
153165.56,175000
211045.84,222000
69662.516,80000
85214.22,117500
130584.84,120500
249257.25,250000
218757.31,212000
132830.67,137500
111111.33,100000
190727.1,237500
123780.0,133000
236132.47,222500
187647.02,230000
114082.63,115000
264885.88,240000
107576.234,104000
186731.66,183000
126876.36,112000
148620.3,140000
205567.81,223000
82238.3,105000
317034.34,392500
88894.21,110000
148778.52,183900
139859.1,171000
132242.33,122500
176922.31,144000
59314.242,39300
103255.93,125500
205165.25,250000
302054.38,200500
100583.09,125500
137171.19,119000
170359.23,177500
128313.41,127500
96973.805,102000
53989.9,60000
116160.414,134500
165113.58,178000
210971.69,165400
90097.164,107500
126353.22,135960
157495.23,144000
91690.664,119000
83914.93,37900
95977.56,72500
173048.36,169000
125545.7,160000
288434.22,372402
189831.02,195000
141991.97,153500
156552.47,140000
129078.07,131000
199397.22,187500
233511.97,268000
387624.97,313000
145065.58,111000
205864.56,210000
87926.87,87000
129369.984,110500
240556.89,239000
234227.7,241500
193200.39,181000
123010.07,152000
90934.83,143000
207367.67,227680
206648.62,264561
50930.68,80000
250440.27,297000
323674.53,294000
239290.38,293077
161377.28,143000
164457.55,160000
521937.72,556581
226358.62,212000
494341.3,582933
161681.14,149700
202779.05,181134
136018.77,152000
160470.44,184900
298374.34,301500
155030.95,141000
460316.9,446261
222309.84,224900
198951.19,191000
121092.37,169000
198543.77,216000
109694.15,112500
224722.66,250000
124907.9,156000
65369.05,82000
151985.61,143500
81352.89,143000
232250.55,235000
318847.88,354000
110640.414,127500
102571.35,127000
359615.3,325000
188118.28,144000
257085.31,250000
168234.31,180000
77758.82,81000
205301.19,187000
129524.17,107400
140969.89,125000
229102.3,140000
157914.23,165000
111721.91,79900
184036.6,179540
160628.58,177500
282107.2,340000
156485.0,193500
210127.66,274970
159750.62,145000
147608.78,136500
167760.56,156500
182391.08,171000
183249.28,151400
130163.52,134900
180423.27,208300
164298.89,149900
197743.73,145000
116043.36,115000
282323.06,278000
166761.06,141500
395721.47,451950
171056.73,140000
147834.81,127500
207686.5,274300
141197.06,159000
166563.27,172000
89448.984,150000
251427.1,275000
180571.66,159000
175894.38,178400
347212.66,423000
144453.72,128500
269447.88,319900
56445.074,52500
150184.67,130000
172924.02,139600
130073.56,125000
240002.78,157000
138388.97,143000
170009.03,168500
126887.195,79500
129430.61,170000
318740.1,317000
252706.19,267000
185491.88,200000
298680.94,315000
138629.3,143750
310671.88,305000
59693.562,60000
206802.94,185900
127094.61,128000
165220.83,197500
119737.75,110000
522851.84,386250
129447.28,154900
116601.164,99500
79048.65,35311
175127.77,197500
90527.5,107500
169680.53,179400
204253.77,215000
307630.0,250000
250408.6,226000
212660.14,212900
71685.336,141000
249515.81,295493
211401.94,189000
100457.086,118500
205593.05,192500
175352.73,187500
245308.28,222000
150288.0,150750
130903.5,150000
70565.195,118000
270174.0,250000
156325.5,160000
226069.44,316600
132113.8,128000
146319.67,162000
107806.164,103600
129744.32,155000
360062.53,359100
139409.77,130000
122632.71,60000
135672.0,142500
164217.97,214000
158617.03,136000
459402.03,385000
233237.81,214000
135777.3,128500
221700.6,232600
262225.66,239686
416089.0,380000
137952.08,122000
268575.5,307000
195052.58,171000
145116.97,115000
124546.44,137500
226453.69,227000
237894.72,214500
117240.766,164900
179818.27,152000
196453.94,185000
141754.03,133000
179096.02,176000
156951.14,149000
113424.25,109008
134788.3,64500
160948.23,235000
126797.164,171500
166920.06,200141
404750.38,475000
256424.64,190000
124690.664,139950
169785.55,157900
137858.36,116000
218405.86,260000
124917.61,106250
105700.15,100000
131050.47,139000
129453.086,127000
183641.64,178000
153218.78,239799
180942.36,173000
106990.586,132000
106400.61,79900
282201.22,266000
110960.67,130500
150644.78,151000
126355.27,135000
135265.89,122900
129316.375,135000
339094.75,438780
163731.16,149300
470052.72,415298
193688.52,168000
191599.6,133900
397021.78,315000
114778.5,120000
183521.1,82500
214452.22,192000
262537.94,280000
131075.3,118964
179981.8,200000
119912.32,105000
171000.42,124500
147974.83,139000
105305.13,90000
154294.28,179665
236686.84,335000
216087.02,255000
171607.52,196000
194949.52,187100
201530.55,185850
132947.22,158900
124117.16,109000
141465.8,149900
237412.08,219500
132942.48,123600
118031.51,140200
141586.39,137000
116421.97,129500
198092.47,212000
150437.52,143000
