Preds,Values
157111.64,113000
171487.69,240000
149261.39,145000
81271.93,130500
175840.39,157000
349145.06,325000
128515.88,130250
206458.48,178000
117955.94,123000
143393.62,151500
123107.164,125000
230027.75,234000
547625.44,475000
186522.95,179900
152495.72,176000
153484.55,164500
237853.8,215000
137415.8,135000
156370.52,180000
187121.72,175000
208159.14,115000
106029.266,129900
138568.31,172500
210046.42,202500
193121.66,212000
128966.27,175000
147666.8,126000
146675.17,169900
203634.02,174000
153814.03,155000
106728.36,141000
144129.62,153900
209895.17,183500
116534.75,153500
112917.18,114500
109136.305,108000
133791.39,116000
138140.2,110000
205797.33,207000
259767.14,195000
153299.47,122000
129851.484,134432
201367.92,185000
160502.19,145000
134996.72,140000
106856.78,98000
130373.15,140000
200584.8,226000
157435.14,156000
269835.88,340000
148715.39,173000
310148.06,266000
192639.0,179200
269307.94,255900
193414.69,187100
397509.1,310000
152659.5,175500
185529.16,193500
282310.72,306000
126341.89,140000
142294.75,162000
127599.484,120000
275463.53,275000
119059.34,170000
204817.34,149000
340841.5,235000
135128.81,110000
244751.14,263000
148802.6,101800
340077.2,260000
236247.25,181500
127382.734,122000
194727.53,279500
354975.75,402000
196958.5,184000
132878.77,144152
245320.55,180000
88019.14,102000
167030.88,174000
340231.62,290000
93675.6,73000
141392.05,122500
165938.44,176000
121274.42,134800
131197.44,104900
178710.52,140200
191772.08,180500
119769.805,128200
236369.78,222000
211207.55,160000
144779.6,160000
172850.95,145000
167832.03,197500
237055.45,239799
176647.11,143000
218481.33,230000
302597.75,394432
135807.47,150000
366774.72,410000
201332.0,196000
221665.84,204000
139331.89,138000
252359.42,305900
158806.55,185000
124347.375,132000
215365.27,232000
200929.86,172400
120289.02,168000
123611.39,142000
84957.7,75500
142811.94,108000
187724.1,155000
124926.19,123000
166172.05,187500
124989.51,115000
136862.88,127000
107512.02,100000
173577.45,181000
128358.055,125000
160759.77,180000
192831.9,185000
150418.97,140000
125292.66,179000
80949.836,84500
69694.22,86000
149046.33,148000
263601.88,266500
349688.78,325300
143972.69,170000
121005.04,120500
164760.23,151000
140070.67,119200
164642.19,152000
107945.84,93000
194356.83,191000
198036.6,174500
173398.03,143500
123316.68,140000
113707.125,115000
152944.27,138800
190385.16,188500
199228.78,179540
219927.92,210000
83232.92,126000
132834.73,143250
124364.4,84000
333622.6,318061
141849.12,153500
276732.94,250000
122767.09,88000
104304.09,100000
115840.78,135000
204176.5,135000
98338.664,125000
108936.04,116050
162277.45,165000
208887.33,196000
68284.91,113000
163900.44,156000
73726.06,40000
81587.516,75000
99743.13,108000
152428.36,155000
421268.75,315000
136317.9,162900
55834.473,107000
134915.64,163000
165663.38,163990
121708.68,133500
110699.336,129500
148838.23,145000
167761.7,180000
145447.2,143000
118421.13,130000
179566.55,204750
135749.22,144000
236461.02,221000
149023.38,134000
151193.66,125000
202220.55,187750
92538.59,159434
116870.48,128000
244940.7,290000
198714.84,213500
587538.0,485000
88644.32,78000
104208.19,154900
180278.14,260000
38518.45,35311
162704.97,135500
186730.5,205000
142422.95,133900
203521.3,226000
204227.3,269500
254755.02,230000
159679.03,171000
93062.21,79900
125467.95,105000
142276.77,153000
166465.86,153575
222957.72,193000
86043.49,91000
221636.38,214000
264466.97,301000
218067.69,185850
214386.36,201800
83615.44,135000
154281.03,143000
253143.39,250000
207339.3,222500
235544.97,190000
132851.03,132000
218086.52,200500
110247.9,135900
188318.95,179000
125794.08,136500
139977.06,175000
223991.25,245000
255749.28,243000
141303.61,132000
179054.1,196000
286950.25,335000
171393.1,159500
114340.38,128000
125293.2,135000
136467.44,134500
108241.62,118400
130388.1,118000
375129.16,377500
104474.93,124000
113505.61,130000
78868.9,107000
244576.19,197000
126966.46,214500
224864.05,215000
258257.31,254900
138874.27,167000
249022.47,260000
128451.04,127500
138367.58,108000
222851.4,223000
126910.73,135960
170231.16,160000
298832.4,267000
170930.03,176432
339006.94,501837
127829.6,124500
173703.55,167900
120954.14,106500
137311.6,124000
184823.02,180000
188507.12,192500
179860.86,160000
159385.08,165000
307932.4,319900
182826.05,203000
228038.3,180000
137775.14,133000
303588.25,372402
144655.72,165150
401741.06,611657
85157.38,61000
142341.34,139000
74328.516,80500
114180.24,145000
123692.16,147000
265564.03,252678
120557.35,385000
146327.53,207500
111038.984,110000
110408.95,109500
117180.8,118500
116472.77,91300
182567.17,235000
104157.02,87000
215556.77,191000
212397.1,224900
205389.58,188700
225419.5,200000
95260.76,85000
107588.58,166000
180505.62,172500
105888.734,95000
79208.516,138000
132341.34,149900
84458.38,128000
143578.3,181900
91586.7,131500
237346.56,263435
124693.95,124900
390869.28,412500
155586.5,131400
176254.1,133000
135703.27,139000
125917.47,161500
148539.03,120000
311771.12,354000
265556.56,255000
95384.94,85400
309509.7,424870
201886.3,181000
159548.03,178000
262086.8,240000
124009.03,79500
126024.734,129900
189368.1,218000
172654.06,185500
214299.75,193879
198518.77,200500
114274.586,100000
128094.836,156000
140052.77,155000
51131.516,67000
192433.42,152000
158959.05,175000
88786.29,122500
157601.75,161750
130187.95,149500
232469.53,159000
127817.79,128000
184343.81,201000
195882.38,219500
234176.19,236000
114373.34,64500
130060.29,132250
589714.6,556581
92872.3,109000
53080.043,80000
147142.64,187500
205357.55,210000
334753.44,345000
151181.48,168500
119882.6,133000
162914.25,256000
191501.1,181000
211431.44,179900
171966.78,223500
119353.164,125000
109296.35,94750
131087.77,165000
114376.18,115000
140611.45,176000
162035.52,140000
122549.64,144900
84537.695,76000
102262.125,119000
100667.24,94500
128077.52,129000
70658.305,127000
135754.1,155000
103104.805,123600
108669.51,125500
196333.53,187000
194540.92,150900
144605.48,144000
218844.8,239900
116138.555,144000
224995.88,259000
201589.72,168000
143925.05,119000
163996.56,112000
309365.16,227875
174833.84,244000
95911.625,93000
179234.7,186700
127564.11,147000
501152.1,385000
216881.0,220000
223851.56,224000
151844.27,169000
121756.91,81000
132784.08,132500
182671.55,192140
149399.72,129500
167759.53,170000
339168.94,451950
77839.67,125500
200303.31,160000
154284.39,165500
229771.48,197900
120093.92,142953
289398.4,375000
395147.5,326000
310973.97,339750
167923.06,157000
76312.32,87000
295553.16,164000
111372.19,79900
300112.84,274900
277023.0,252000
108824.9,163500
157070.31,173000
148246.58,158500
152288.97,158000
131763.61,110000
363396.88,287000
111596.52,157000
148231.36,130000
184848.3,157900
103063.67,102000
176732.77,191000
93980.914,93500
218446.77,219500
181023.97,185900
240433.25,225000
143151.84,137000
52084.55,124900
135445.33,99500
138237.14,90350
115738.37,128900
152390.88,161000
190396.33,180500
182569.39,162500
