Preds,Values
131911.86,126500
96530.0,103200
117994.586,129000
331332.2,320000
190834.17,190000
251783.73,260000
118706.61,142000
210763.62,215000
134849.44,129000
178032.77,172500
212053.86,197000
372840.9,385000
156777.45,146500
305892.38,242000
172223.94,175000
107562.64,92900
125310.99,128000
228795.42,282922
122535.89,139000
181348.52,177000
166494.84,165000
91737.29,101800
116300.195,105000
101290.73,125000
202854.28,220000
214432.36,204750
175264.17,176000
142879.98,132500
140454.84,100000
115191.29,130000
139338.33,154000
153568.58,181900
115418.9,147000
110346.35,117500
218720.03,240000
116751.77,125500
348284.72,360000
144934.36,147400
162273.58,167900
146780.6,134450
264733.06,225000
138952.9,98600
159577.84,128000
185721.14,190000
119459.99,129000
161262.55,149500
144598.97,141000
192248.0,192000
118093.96,132500
180317.34,183200
122617.61,123000
318080.97,325300
105807.28,129900
165566.28,112000
312563.1,281213
188311.8,172500
189505.2,223500
207209.95,198500
86588.61,167500
100854.4,87000
130561.54,116900
120667.016,112500
139770.06,160000
154099.16,148500
194714.47,176432
163047.52,145250
209330.08,208900
105771.836,115000
101185.29,127000
118683.38,120500
171886.73,153900
137705.77,144152
203870.34,185750
129841.41,139000
162297.19,140000
125165.25,94750
111772.75,115000
184755.52,176500
79667.16,107000
146513.03,159950
171066.0,173733
212977.86,193879
148739.25,138000
196536.42,190000
289399.12,285000
683165.1,755000
203068.9,179600
141072.44,124000
94618.12,109500
114660.88,158000
129052.74,109500
169674.45,153900
183208.6,164500
221883.67,224900
172867.81,165000
128220.44,117000
107932.234,85500
242999.78,265979
174728.2,179200
140045.78,138000
158535.12,172500
180625.81,167000
282074.34,255000
154469.4,145000
93211.84,129500
140445.95,148000
151275.67,135000
204832.97,190000
134445.22,144500
114444.03,80000
198807.81,194500
248354.86,230000
134128.4,140000
61117.566,79000
124127.86,124000
164883.25,142500
137142.28,147000
183579.14,172785
135291.95,124500
130694.05,137000
258687.66,180000
364111.2,337500
162948.77,175000
257752.81,222000
71154.586,80000
145608.5,117500
122164.1,120500
279893.84,250000
200712.25,212000
142985.89,137500
120489.6,100000
200586.95,237500
122301.27,133000
236051.66,222500
231838.69,230000
107306.336,115000
259617.69,240000
124402.016,104000
195257.12,183000
100770.53,112000
153059.44,140000
232264.12,223000
101766.36,105000
282525.25,392500
96228.44,110000
154348.58,183900
131424.02,171000
107246.055,122500
130480.8,144000
74115.19,39300
96095.18,125500
215802.47,250000
251223.31,200500
99959.15,125500
114121.24,119000
156508.92,177500
152791.48,127500
95491.79,102000
71948.49,60000
138589.67,134500
189733.58,178000
220359.78,165400
123881.55,107500
131586.8,135960
145979.36,144000
99941.68,119000
91418.03,37900
105939.734,72500
173787.34,169000
220292.28,160000
268030.62,372402
187023.75,195000
139875.1,153500
144172.08,140000
129268.13,131000
212488.45,187500
248552.0,268000
260119.34,313000
125583.52,111000
216789.88,210000
103375.7,87000
129066.39,110500
188182.39,239000
202376.14,241500
181973.6,181000
130839.31,152000
117405.82,143000
229827.25,227680
233793.4,264561
61834.273,80000
262265.2,297000
282540.84,294000
288157.9,293077
169343.02,143000
150401.3,160000
472821.72,556581
229878.77,212000
492138.4,582933
160695.77,149700
184436.19,181134
164691.9,152000
171826.11,184900
287363.06,301500
145467.5,141000
389359.22,446261
210771.0,224900
191566.4,191000
189238.92,169000
190242.95,216000
115757.29,112500
243495.95,250000
139197.58,156000
39980.723,82000
139062.56,143500
112913.64,143000
197226.05,235000
313406.72,354000
107337.84,127500
129767.43,127000
328787.03,325000
135906.7,144000
219453.53,250000
195564.48,180000
83643.56,81000
183418.84,187000
123264.61,107400
119056.1,125000
151431.78,140000
162786.9,165000
118411.49,79900
184043.36,179540
175919.17,177500
315351.84,340000
184259.88,193500
232320.69,274970
135149.34,145000
153204.98,136500
140886.11,156500
168594.33,171000
201100.48,151400
111837.52,134900
210935.64,208300
146010.12,149900
176250.39,145000
120507.945,115000
265533.1,278000
163390.61,141500
375197.8,451950
171543.47,140000
158788.53,127500
216583.84,274300
139708.86,159000
143337.61,172000
128441.08,150000
231253.86,275000
152838.58,159000
167967.97,178400
308337.94,423000
139812.69,128500
332253.78,319900
61332.08,52500
132253.97,130000
183931.3,139600
138058.5,125000
223106.64,157000
133625.39,143000
166203.77,168500
133395.05,79500
141063.6,170000
310239.16,317000
269632.94,267000
202100.78,200000
355620.44,315000
166770.8,143750
325924.94,305000
72083.414,60000
191884.8,185900
146585.64,128000
175023.44,197500
138428.38,110000
556457.5,386250
124990.484,154900
141843.9,99500
31332.904,35311
174834.23,197500
105218.27,107500
168992.73,179400
207230.81,215000
300189.12,250000
214723.88,226000
205418.45,212900
104407.62,141000
248328.72,295493
219479.16,189000
117275.375,118500
200044.14,192500
176579.03,187500
237661.6,222000
140250.69,150750
131696.28,150000
141820.56,118000
225451.69,250000
164955.34,160000
258109.86,316600
153217.94,128000
152173.94,162000
116917.69,103600
122725.4,155000
338270.1,359100
120390.516,130000
121105.414,60000
135912.28,142500
202086.67,214000
136815.31,136000
344724.0,385000
222090.89,214000
122008.05,128500
250750.53,232600
216633.62,239686
399592.47,380000
150782.22,122000
219272.23,307000
160321.0,171000
135526.12,115000
115063.53,137500
209271.38,227000
187343.45,214500
120630.37,164900
147014.5,152000
180567.08,185000
131142.55,133000
164285.8,176000
137874.14,149000
105443.375,109008
122497.85,64500
181802.89,235000
149149.58,171500
187344.72,200141
304266.88,475000
237457.25,190000
136092.5,139950
141108.81,157900
137170.48,116000
238023.75,260000
109258.266,106250
153966.55,100000
145032.25,139000
120289.13,127000
192747.33,178000
204189.47,239799
177942.45,173000
115899.36,132000
79434.72,79900
244670.05,266000
121998.625,130500
143617.78,151000
129785.555,135000
125044.68,122900
143481.08,135000
420865.12,438780
158020.48,149300
369826.62,415298
185648.78,168000
163191.66,133900
323411.84,315000
109355.98,120000
195487.39,82500
219313.42,192000
312490.56,280000
128021.09,118964
190669.38,200000
101492.664,105000
148526.61,124500
137323.92,139000
105447.31,90000
190908.83,179665
251051.86,335000
255963.6,255000
178343.52,196000
195490.7,187100
200093.23,185850
151934.45,158900
127100.65,109000
155070.56,149900
227553.23,219500
116511.87,123600
138569.3,140200
127547.63,137000
130204.43,129500
193251.03,212000
145880.23,143000
148907.23,155000
202898.73,182900
226996.16,189000
81632.016,55000
122388.11,138000
200351.39,253000
92574.414,87000
134800.17,119750
106633.93,100000
205239.31,174000
127362.34,89471
185208.83,186500
119003.85,188000
251125.31,225000
96225.94,87000
218226.84,235000
96189.63,109500
165524.89,144500
196103.16,175000
192162.2,158000
95380.086,103000
316396.97,348000
177637.25,187500
162374.78,176000
219345.97,248000
216354.4,231500
102048.37,62383
273915.6,440000
175194.7,179900
159138.69,165150
140559.45,131000
229428.22,257500
291051.56,325000
230594.88,270000
172273.22,162000
292222.16,256300
121738.62,112000
253037.0,237000
232700.7,235000
141319.69,149000
124104.51,116050
137876.61,133000
124435.88,97000
181841.16,169990
690029.06,184750
197028.67,208500
221573.95,274725
153580.34,137000
101270.57,160000
108785.9,105000
145845.12,122000
98984.46,106500
279652.8,274900
118413.32,118000
172047.22,158000
249227.55,271000
157066.38,154300
100232.664,107900
121715.95,124900
119171.5,108000
158861.98,168500
224474.23,240000
226632.56,167500
302802.38,394617
211880.73,183500
149838.27,155000
135068.53,115000
244192.75,232000
182866.73,181000
134919.39,148000
236125.2,225000
145661.56,145000
108462.66,76500
229407.86,259500
139349.11,127000
110626.25,113000
145319.72,155000
259230.53,217000
103059.9,159434
146796.33,145000
161252.75,186700
181133.34,137000
312336.66,197000
304981.7,369900
88262.89,93500
126118.98,144000
186548.6,172400
189033.75,196500
151146.03,162000
295778.66,283463
212091.73,205000
121506.56,127000
321588.78,302000
119981.766,109900
120105.72,128000
136054.6,93500
208894.95,175000
85563.93,68500
143717.0,155000
162115.95,180500
291234.53,318000
141947.86,119500
202923.84,198900
114719.305,135000
179530.67,171750
150510.25,151000
179954.4,163900
194056.14,185000
185186.05,181000
153718.44,140000
194050.94,241000
196849.14,193000
141638.36,165500
234843.06,280000
196017.16,215000
92125.875,118400
173141.72,185000
175295.47,177000
134850.8,112000
332058.88,310000
204163.27,223500
202074.75,194500
222346.78,211000
125598.53,133900
204695.53,202500
197523.98,211000
127168.27,123500
85875.85,110000
309344.53,325000
238328.8,290000
243498.28,245000
309173.9,271900
95352.01,52000
187033.12,201800
142871.81,158000
116771.17,125000
116454.31,119900
267363.62,320000
201789.31,220000
82161.37,67000
77407.48,81000
362087.16,345000
387984.47,402861
132223.23,131000
238464.34,215200
138326.34,131400
137507.1,160000
106806.305,107500
178806.22,165600
119363.53,120500
205779.95,202900
158838.7,140000
322231.5,337000
258349.88,271000
200234.97,194000
160710.39,152000
343496.88,378500
189215.58,139000
176522.36,188700
190044.72,130500
347602.25,320000
135890.05,113000
191770.47,184100
124956.4,119500
124095.58,114500
318235.44,315500
149197.88,147500
190268.1,195000
144187.5,192140
259567.02,249700
202631.78,188000
169249.36,159000
117277.016,130000
120230.06,136500
143443.45,156000
103303.68,73000
225782.45,236000
148273.53,164500
123998.984,129000
88664.61,75000
129543.164,128200
191694.16,194000
192357.73,194500
293987.0,395000
166785.48,129500
268489.34,235000
150148.83,137900
110860.06,82000
183101.6,179500
153240.84,152000
153078.0,157000
139404.64,110000
154467.52,181000
227821.48,263000
173574.75,180000
212860.03,186000
311116.7,200624
148989.69,156932
288350.16,269500
99322.9,113000
140920.44,141000
509106.06,625000
140984.9,150900
276260.16,275500
103036.81,83500
140087.17,139400
267430.44,244600
185899.67,187000
127347.6,153337
341070.94,276000
162581.53,171000
229316.27,239000
174744.11,135000
238572.56,269790
182638.36,192000
103621.44,141000
272621.6,248900
161512.03,160000
108672.1,147000
76869.03,107000
208976.52,200000
127531.64,155000
130305.125,134800
180405.16,230000
142136.5,117000
188823.2,180000
258068.94,284000
91921.14,98000
139619.08,148000
98796.125,113000
197073.42,181000
131168.56,161750
91652.43,82500
332829.6,345000
98313.25,113000
85698.3,79000
201015.22,186500
180223.4,165000
126764.9,166000
122629.31,121600
147591.94,160000
149784.3,120000
171294.39,170000
157950.16,146000
140820.75,139000
126159.34,84900
219701.48,213000
143156.92,146000
185601.11,234000
164518.67,149000
259688.44,252678
183268.97,145000
232286.25,205000
176766.52,174000
183626.44,203000
145763.03,123000
230159.4,228500
162362.23,158000
144555.3,157000
219237.98,221500
150367.05,133000
224123.44,182000
131491.05,114500
241223.7,262500
333230.44,372500
284053.9,260000
218614.8,220000
136687.14,120000
123060.1,138500
207287.36,180500
160135.14,139500
355385.7,465000
151984.61,160000
354711.53,377426
109303.35,109000
278046.62,265000
141261.73,128900
200769.64,207500
158545.56,176000
128332.16,130250
134848.38,134432
233112.61,219500
267645.5,315750
140458.62,136000
214696.84,194201
342344.12,309000
89540.1,82000
137877.06,145500
119745.63,119000
105239.74,97000
134160.11,135500
116338.36,119200
104514.03,108000
122430.234,141000
105525.38,105000
282372.06,383970
106232.59,122000
229859.4,280000
188216.08,140000
164094.56,174900
264463.47,263435
213210.69,197000
162213.42,158000
190692.53,190000
139501.23,144000
256987.45,239900
108961.14,93000
129115.305,135000
137479.11,140000
83369.43,119900
123822.29,132000
270885.3,311872
141463.1,139000
212435.05,215000
164167.12,163000
134971.66,149350
296724.16,350000
233935.81,213500
110168.516,108000
132190.83,132500
87018.984,78000
132745.92,128500
88088.28,88000
157808.31,147000
115597.46,110000
531436.94,466500
218354.3,260000
132290.19,143000
171612.64,153500
555494.75,160000
135476.56,153000
237823.2,159500
80069.35,91000
126181.7,120000
215909.58,272000
114558.41,124000
188512.03,210000
127750.77,115000
197065.25,207000
