Preds,Values
196983.03,254000
149672.88,135000
125384.484,128000
307735.38,375000
311162.56,297000
369459.34,320000
228636.4,275000
155484.31,147400
236100.45,250000
126339.664,130000
250585.62,240000
151852.7,176000
127215.75,130250
162349.97,165000
194668.77,193500
109885.11,130500
153764.6,156000
150487.56,144000
123125.195,109500
389252.6,394432
123419.7,134500
152981.64,172500
101357.19,113000
51079.72,52500
147090.75,152000
127499.96,155000
257636.14,180000
267026.62,315750
150265.9,153500
212766.67,225000
141627.1,149900
127937.53,140000
142399.9,115000
139628.16,155000
108368.96,110000
217158.64,244000
128874.02,109900
91197.4,85000
239753.81,215000
130748.04,135000
136904.47,179000
91733.34,68400
260540.48,197000
197670.53,179900
146586.23,144900
176437.61,200500
137641.67,142500
75953.68,68500
190350.11,239000
106372.27,98000
391211.28,253293
56488.707,79000
182703.6,187500
122832.02,97000
154382.89,136900
121549.125,109000
205763.66,259500
231087.36,213250
272302.22,275000
125044.04,119500
126484.82,115000
393550.9,395000
147099.02,150000
170554.66,112000
188622.86,175000
127916.234,160000
157795.4,141500
101410.87,120500
248398.62,287000
131887.28,148000
150593.08,130000
225095.56,244000
181210.44,207500
114218.39,110000
126731.086,127000
185560.78,136000
88552.266,75000
130166.26,60000
78787.82,107000
111016.086,107500
271041.28,324000
216565.44,222000
120106.61,123000
295284.94,256300
203277.88,185850
128110.03,118500
211595.0,237000
372541.03,372500
153402.33,174900
184231.95,194500
108033.44,101000
155460.86,189950
124655.02,132500
244850.28,230000
142730.12,154300
135291.92,140200
201006.16,212000
196443.47,192000
188820.27,392000
156220.52,115000
374233.66,410000
125827.22,127500
240818.45,275000
103786.39,127000
108568.41,100000
114258.72,118500
140579.16,135000
172847.77,173000
192147.95,213500
169569.7,164700
130854.91,140000
34961.37,35311
124001.45,106000
191659.5,217000
245594.03,269500
93030.81,93000
221489.22,233170
137280.05,142953
131173.47,133900
290396.56,250000
135790.48,160000
206572.73,190000
121942.695,123000
104295.195,113000
90975.03,100000
88628.555,109500
147467.94,147500
128390.79,131400
242821.83,243000
322987.75,475000
174141.17,127500
152907.52,177000
121421.15,125500
336849.9,395192
331470.25,312500
252431.6,217000
218174.86,230000
229254.86,215200
93132.05,76500
219789.86,179665
148478.34,165500
167497.58,129900
127617.0,134800
167274.47,165000
192299.36,220000
116419.33,122500
186681.77,200141
