Preds,Values
126241.19,126500
72415.164,103200
130482.51,129000
410307.4,320000
163815.5,190000
277388.6,260000
115400.305,142000
211360.12,215000
107533.195,129000
197272.27,172500
222466.55,197000
453328.6,385000
134627.1,146500
347000.8,242000
134281.53,175000
117313.28,92900
131724.05,128000
261070.94,282922
129425.98,139000
163590.03,177000
170546.34,165000
121431.13,101800
129524.24,105000
114369.01,125000
195234.9,220000
216444.66,204750
178996.61,176000
122009.69,132500
96436.984,100000
120708.6,130000
141870.88,154000
197100.1,181900
106797.016,147000
120781.164,117500
196624.98,240000
135527.11,125500
388521.53,360000
134519.66,147400
187091.16,167900
131278.84,134450
256262.72,225000
152726.3,98600
145851.05,128000
188288.23,190000
121309.555,129000
155765.22,149500
140676.86,141000
199549.05,192000
140993.45,132500
199848.28,183200
138635.58,123000
268310.25,325300
115223.73,129900
167944.67,112000
299901.2,281213
235049.66,172500
200014.53,223500
263070.3,198500
81709.97,167500
81549.61,87000
147174.77,116900
95270.44,112500
135624.64,160000
151941.55,148500
196354.95,176432
161604.64,145250
217317.5,208900
96740.45,115000
108611.01,127000
133726.38,120500
158159.36,153900
124956.69,144152
196998.06,185750
111286.12,139000
159050.92,140000
137148.05,94750
102887.67,115000
196361.22,176500
80009.36,107000
138070.64,159950
100831.14,173733
232909.1,193879
125247.875,138000
175408.39,190000
347915.12,285000
736083.1,755000
219690.44,179600
157719.66,124000
97826.375,109500
115421.445,158000
121683.19,109500
198106.83,153900
102877.734,164500
229964.9,224900
152842.17,165000
164292.97,117000
74752.95,85500
279541.2,265979
175731.97,179200
101457.9,138000
164589.95,172500
187393.84,167000
237512.7,255000
150963.92,145000
141762.2,129500
144281.64,148000
123309.35,135000
204180.38,190000
136482.97,144500
78707.65,80000
228167.27,194500
235467.05,230000
131648.19,140000
44288.73,79000
141276.55,124000
146254.25,142500
125948.836,147000
167753.83,172785
134860.12,124500
120854.0,137000
244198.69,180000
433473.84,337500
177480.88,175000
221981.64,222000
74891.7,80000
47354.97,117500
128192.34,120500
249700.23,250000
239259.98,212000
134583.34,137500
123112.59,100000
203155.12,237500
130737.66,133000
195572.4,222500
230729.36,230000
80802.414,115000
278000.53,240000
121224.84,104000
185352.03,183000
116669.92,112000
152878.86,140000
170792.36,223000
126437.12,105000
303086.78,392500
96978.81,110000
158820.44,183900
159083.84,171000
107379.67,122500
185661.69,144000
88286.984,39300
50139.434,125500
173646.92,250000
332314.25,200500
96970.86,125500
137358.2,119000
154443.48,177500
173615.23,127500
115755.03,102000
77437.19,60000
127902.16,134500
186669.05,178000
198193.36,165400
96992.766,107500
119265.84,135960
140785.83,144000
105905.15,119000
82406.664,37900
101020.336,72500
212127.98,169000
214458.28,160000
261336.84,372402
181348.8,195000
137785.42,153500
114857.28,140000
111842.73,131000
189188.69,187500
234859.14,268000
332149.72,313000
112366.38,111000
210651.03,210000
103138.65,87000
104069.39,110500
192921.08,239000
236667.67,241500
170251.27,181000
103150.984,152000
114508.86,143000
193795.88,227680
176511.5,264561
63484.094,80000
245914.33,297000
277376.28,294000
211806.6,293077
138134.4,143000
160864.95,160000
559877.6,556581
199027.86,212000
465702.34,582933
164548.08,149700
172883.34,181134
115046.77,152000
160676.16,184900
251719.44,301500
145474.47,141000
462269.38,446261
204549.28,224900
181942.56,191000
120363.7,169000
184239.2,216000
100176.72,112500
242915.78,250000
122240.35,156000
56379.168,82000
146609.45,143500
134683.22,143000
237585.31,235000
316915.34,354000
108488.78,127500
71015.44,127000
295106.72,325000
188449.08,144000
187710.92,250000
189603.95,180000
90114.47,81000
204458.81,187000
89065.75,107400
152317.33,125000
226999.33,140000
157618.0,165000
103774.164,79900
181234.69,179540
145980.73,177500
292468.12,340000
167961.72,193500
232828.06,274970
137586.66,145000
173850.4,136500
187164.19,156500
152825.28,171000
168783.12,151400
103981.05,134900
178907.33,208300
140063.73,149900
187178.08,145000
119926.4,115000
271308.4,278000
160044.66,141500
376623.38,451950
160742.3,140000
150473.95,127500
248453.45,274300
138925.36,159000
137460.83,172000
