Preds,Values
112576.11,101800
267466.9,278000
171326.94,110000
119092.85,129000
199604.14,215000
240294.55,284000
150673.12,134000
169341.14,129500
116913.57,127000
293759.72,318000
151721.23,144000
179935.3,155000
408840.5,303477
282051.16,318061
142075.92,107000
224297.38,219210
75461.85,139000
237759.12,277000
261699.47,210000
112652.95,98000
185265.0,185500
69449.516,109500
335446.28,320000
65090.707,171000
158840.75,168500
24751.438,85000
204293.66,186500
272223.94,320000
102093.5,113000
219197.78,237500
148424.02,159950
129296.97,149350
518606.22,276000
163200.12,137000
212175.75,202500
141465.4,140000
111015.55,84500
144924.25,167900
137177.98,130000
118164.016,207500
250315.78,260000
206657.19,191000
115973.836,134900
202831.31,145000
96513.875,83000
197742.94,175000
143683.95,149900
100500.2,112000
393851.9,402861
123209.125,142125
328216.7,325000
112088.36,122900
195595.77,275000
95343.13,92900
115771.72,120500
193187.7,153500
140590.78,130000
172614.83,179200
166688.27,160200
143318.53,197500
269191.66,248000
162727.48,145000
168155.14,112000
272412.44,239500
159420.69,148000
158957.9,142500
132867.06,138000
116924.07,109000
258688.14,187500
194427.69,185000
180743.66,165600
101917.88,135000
128693.53,138000
97077.23,125500
201653.14,236000
248399.38,245000
226770.92,230000
116420.11,112500
111512.805,125000
103299.87,129900
100454.28,119000
198679.77,213000
138242.89,127000
209025.33,207500
120859.15,108000
107897.56,128000
148919.23,191000
137898.0,94750
157347.8,118000
178909.28,184000
227445.25,173733
244177.75,392500
287604.2,318000
182824.95,130500
195676.69,207000
141150.03,170000
574384.6,755000
297814.3,325000
72482.234,93000
217856.12,200000
204924.2,394617
136539.25,177500
168665.2,97500
289535.3,302000
135964.94,115000
129712.586,119000
92267.99,89500
108683.69,129500
329375.25,265000
260889.16,122000
114243.234,124000
147720.62,135000
132523.88,105900
102330.99,102000
163594.38,188500
329802.8,361919
252620.38,237000
148452.6,179900
202274.3,202500
396642.12,415298
12070.265,58500
157588.6,143000
255156.84,282922
132993.66,152000
192685.53,190000
233495.47,238000
199459.34,176000
155718.64,125000
155590.38,208500
170552.72,179400
229898.45,240000
153568.47,154000
203736.34,194000
132300.86,140000
432191.5,360000
204741.84,187750
108640.43,167500
373397.3,465000
243372.89,320000
125614.92,119500
189040.28,149500
142066.12,109008
128652.06,138500
127315.78,118964
126462.266,123500
219244.28,184100
185214.61,200500
144012.33,112000
199768.89,174000
209204.31,240000
83426.8,83500
259881.75,271900
132441.77,128500
128249.03,129900
342815.94,252000
177677.89,171000
138159.33,217500
188657.69,142500
179384.73,186000
177894.22,187500
110490.55,87500
208348.8,217000
209828.69,189000
131364.19,155000
79004.94,86000
235872.9,214900
185077.02,168000
143550.2,149300
172522.8,166000
126431.8,155000
268269.06,275000
302265.1,372402
150092.4,135000
247655.92,183500
66934.54,52500
119248.29,150000
160107.16,200141
204089.19,262280
449879.94,253293
80274.45,120500
182022.47,143000
132087.73,135000
182864.19,184000
130561.36,179540
145051.38,157900
269480.3,311872
163578.53,180500
200251.25,185000
143007.42,149000
246516.31,145000
469970.94,426000
253784.58,236000
154333.2,148500
193578.81,158000
153197.62,159000
114606.27,110000
281756.8,310000
145325.61,84900
316340.56,374000
119913.56,100000
138413.48,142000
176672.98,134432
201376.47,215000
72444.78,81000
78533.19,52000
154227.62,141000
70171.15,68400
115116.4,143000
152108.34,104000
242690.56,377500
193338.42,159000
170368.19,176000
154542.58,225000
362985.47,325624
57439.184,86000
147035.27,165000
208376.98,203000
325924.38,290000
284118.16,248900
93665.78,72500
425657.75,538000
217691.02,235000
185131.36,215000
196594.16,196000
315499.56,280000
108939.64,109500
158137.1,194201
148307.47,160000
223613.22,265900
127708.66,225000
90716.9,85400
131430.52,127000
220156.98,210000
142995.67,143000
115694.37,120000
182439.61,239686
75548.83,84500
190237.61,145000
178088.83,173000
315970.22,299800
202357.16,176000
82319.95,135000
180365.8,187000
138006.61,130000
98743.984,110000
133908.22,151500
151886.69,186700
97903.28,119000
231887.0,257500
154993.3,136000
430546.62,386250
180533.03,177000
113621.26,110000
155458.58,141000
150029.31,179900
246520.92,214000
531712.3,446261
196367.03,222500
144790.62,132250
202771.0,185000
360584.2,350000
132561.1,129500
200680.67,392000
89669.21,106000
164223.56,143500
147920.92,150500
222079.03,256000
125724.164,148000
113982.26,108959
44228.37,91000
42194.81,35311
173143.39,149000
170862.12,180000
64632.89,85000
114470.47,129000
223793.83,190000
228418.17,236500
196704.03,275000
142366.28,197000
267477.03,272000
166397.88,179900
176012.23,193000
168865.23,164500
93832.75,119900
247234.67,212000
112668.7,80000
155259.64,178900
231174.27,219500
162463.64,163000
105312.83,115000
209228.06,205950
131071.914,148000
134091.2,120000
193942.95,205000
276849.44,250000
144044.66,165150
117413.34,129500
143997.38,154500
143128.48,139000
217588.56,207500
336101.06,359100
141685.78,108000
133878.03,144500
187014.4,172500
129573.03,139000
162675.95,144500
90645.41,99900
296852.22,277500
147566.67,162900
184179.12,206900
206778.98,215000
121771.67,136500
91305.586,112000
38726.094,78000
222333.81,262500
89741.945,76500
140253.61,181000
255615.16,159500
208621.16,206000
262789.4,194500
133266.8,132000
197942.98,224900
232142.78,198900
100881.43,86000
349924.7,266000
143001.86,106250
197282.67,162000
201508.92,197500
174473.92,181900
217097.34,237000
387136.0,385000
311126.6,377426
124664.46,134500
160783.05,180000
271408.6,335000
132749.78,124000
109891.51,116500
169177.88,157000
167118.03,180000
177737.14,246578
137142.22,142953
146314.12,124000
191366.25,244000
131080.75,109900
190800.5,156932
127855.86,124500
100463.38,108480
188448.05,197000
121286.3,129000
424128.94,395000
91634.87,140000
173929.23,177000
195648.5,196500
141983.06,126175
159973.52,174000
173985.19,125500
126398.51,113000
152524.02,152000
215354.3,204000
134972.94,128500
276491.7,255000
175713.39,200000
132165.08,135000
235167.4,367294
344493.06,285000
164968.56,175000
170604.75,174000
318057.8,293077
193386.53,176485
151647.42,135000
280777.56,284000
252425.81,200100
339350.88,309000
250858.84,234000
149307.73,120000
133779.34,174500
119299.59,107900
157724.53,149500
213163.78,201000
108658.5,115000
215985.17,215000
211927.52,192000
349330.06,430000
138790.17,125500
166304.23,158000
155265.8,175000
151567.28,124500
191044.94,213490
139063.1,76000
170243.25,155000
82909.28,85000
260332.67,287000
129697.56,119500
94941.914,110000
-1642.9703,87000
119079.39,125000
35148.15,101000
96689.016,117000
111585.914,128500
109165.92,153337
166877.69,146500
159449.89,127000
142837.69,160000
281630.56,345000
131441.28,143750
178236.55,184000
218682.55,287090
166106.5,201000
269846.12,294000
